證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6257.TW,矽格,上市,半導體業,2.68,79.1,36748.1995328,4.65,17.01075268817204,464579008,3.388%,1245.07174144
2362.TW,藍天,上市,電腦及週邊設備業,1.6,62.7,36693.0432,2.85,22.0,585216000,2.552%,936.3456
2498.TW,宏達電,上市,通信網路業,0.0,43.5,36218.1,-4.35,-10.0,832600000,0.000%,0.0
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.5,36155.331136,2.91,12.199312714776632,1018460032,4.225%,1527.690048
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,299.0,36055.513,11.7,25.555555555555557,120587000,1.672%,602.935
5388.TW,中磊,上市,通信網路業,5.0,123.0,36030.388032,9.16,13.427947598253274,292929984,4.065%,1464.64992
6605.TW,帝寶,上市,汽車工業,6.5,217.0,35982.072,14.15,15.335689045936395,165816000,2.995%,1077.804
6643.TWO,M31,上櫃,半導體業,8.0,1030.0,35893.44,11.64,88.48797250859106,34848000,0.777%,278.784
5534.TW,長虹,上市,建材營造業,5.5,123.5,35855.262976,6.12,20.179738562091504,290326016,4.453%,1596.793088
2867.TW,三商壽,上市,金融保險業,0.0,7.02,35798.49022464,-2.13,-3.295774647887324,5099500032,0.000%,0.0
3042.TW,晶技,上市,電子零組件業,4.5,115.0,35623.32,6.1,18.852459016393443,309768000,3.913%,1393.956
6191.TW,精成科,上市,電子零組件業,3.3,75.0,35572.7256,6.68,11.227544910179642,474303008,4.400%,1565.1999263999999
2441.TW,超豐,上市,半導體業,2.5,62.4,35495.9913984,3.76,16.595744680851066,568846016,4.006%,1422.11504
8070.TW,長華*,上市,電子通路業,2.54,52.1,34909.0306496,2.27,22.951541850220266,670038976,4.875%,1701.89899904
2607.TW,榮運,上市,航運業,1.1,32.65,34842.119955199996,2.66,12.274436090225564,1067139968,3.369%,1173.8539648
3714.TW,富采,上市,光電業,0.9,46.1,34651.4330624,-7.99,-5.769712140175219,751657984,1.952%,676.4921856
8926.TW,台汽電,上市,油電燃氣業,1.93,47.3,34542.337843199995,1.16,40.775862068965516,730281984,4.080%,1409.4442291199998
3264.TWO,欣銓,上櫃,半導體業,3.3,72.5,34359.2,5.56,13.039568345323742,473920000,4.552%,1563.936
2329.TW,華泰,上市,半導體業,1.2,60.8,34066.7244544,2.98,20.40268456375839,560307968,1.974%,672.3695616
6278.TW,台表科,上市,光電業,5.0,116.0,33918.169856,9.85,11.776649746192893,292398016,4.310%,1461.99008
6901.TW,鑽石投資,上市,其他業,0.0,39.75,33801.413136,-5.07,-7.840236686390532,850350016,0.000%,0.0
2106.TW,建大,上市,橡膠工業,1.0,35.05,33468.893939199996,1.78,19.691011235955056,954889984,2.853%,954.889984
8478.TW,東哥遊艇,上市,運動休閒,12.0,379.5,33385.489368,22.73,16.695996480422348,87972304,3.162%,1055.667648
3260.TWO,威剛,上櫃,半導體業,3.0,113.0,33352.063904,8.67,13.033448673587081,295151008,2.655%,885.453024
8150.TW,南茂,上市,半導體業,1.8,45.75,33271.23,2.68,17.07089552238806,727240000,3.934%,1309.032
6691.TW,洋基工程,上市,其他電子業,16.0,377.0,32945.653,19.87,18.97332662304982,87389000,4.244%,1398.224
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.95,32945.6422656,-0.13,-176.53846153846152,1435539968,0.436%,143.55399680000002
2597.TW,潤弘,上市,建材營造業,5.4,177.5,32828.625,11.14,15.933572710951525,184950000,3.042%,998.7300000000001
3131.TWO,弘塑,上櫃,其他電子業,16.0,1130.0,32758.7,23.33,48.43549078439777,28990000,1.416%,463.84
6282.TW,康舒,上市,電子零組件業,0.5,37.75,32535.213792,-0.1,-377.5,861859968,1.325%,430.929984
3374.TWO,精材,上櫃,半導體業,2.0,118.0,32020.952,5.4,21.85185185185185,271364000,1.695%,542.728
1904.TW,正隆,上市,造紙工業,0.5,28.85,31973.5881152,0.77,37.46753246753247,1108269952,1.733%,554.134976
3010.TW,華立,上市,電子通路業,5.2,127.5,31972.79352,8.67,14.705882352941176,250767008,4.078%,1303.9884416000002
8016.TW,矽創,上市,半導體業,12.0,267.0,31914.777,14.88,17.943548387096772,119531000,4.494%,1434.372
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,368.0,31774.224,6.39,57.58998435054773,86343000,0.286%,90.919179
6269.TW,台郡,上市,電子零組件業,5.0,98.0,31605.097216,6.12,16.013071895424837,322500992,5.102%,1612.50496
2421.TW,建準,上市,電子零組件業,3.5,115.5,31582.782,5.16,22.383720930232556,273444000,3.030%,957.054
6469.TWO,大樹,上櫃,生技醫療業,3.6,280.0,31510.64,5.88,47.61904761904762,112538000,1.286%,405.1368
2520.TW,冠德,上市,建材營造業,1.8,56.9,31475.372089599998,4.91,11.588594704684317,553169984,3.163%,995.7059712
6271.TW,同欣電,上市,半導體業,2.4,150.5,31463.229,5.45,27.614678899082566,209058000,1.595%,501.7392
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,113.0,31454.567904,4.06,27.83251231527094,278359008,2.832%,890.7488256
6196.TW,帆宣,上市,其他電子業,6.0,156.0,31405.141248,11.64,13.402061855670102,201315008,3.846%,1207.890048
1215.TW,卜蜂,上市,食品工業,5.5,106.5,31395.136704,7.51,14.181091877496671,294790016,5.164%,1621.345088
4770.TW,上品,上市,化學工業,12.0,391.0,31270.616,20.46,19.110459433040077,79976000,3.069%,959.712
4123.TWO,晟德,上櫃,生技醫療業,1.5,45.35,31112.9559616,-3.8,-11.934210526315791,686062976,3.308%,1029.094464
2393.TW,億光,上市,光電業,3.2,70.1,31081.848739199995,3.91,17.928388746803066,443392992,4.565%,1418.8575744000002
6515.TW,穎崴,上市,半導體業,11.0,892.0,31013.948,13.34,66.86656671664169,34769000,1.233%,382.459
4961.TW,天鈺,上市,半導體業,10.64,256.0,30985.984,14.13,18.117480537862704,121039000,4.156%,1287.85496
6214.TW,精誠,上市,資訊服務業,5.2,123.5,30985.284512,6.01,20.549084858569053,250892992,4.211%,1304.6435584
2392.TW,正崴,上市,電子零組件業,2.0,66.7,30870.3608,5.2,12.826923076923077,462824000,2.999%,925.648
3592.TW,瑞鼎,上市,半導體業,15.2,406.5,30835.1388,23.82,17.065491183879093,75855200,3.739%,1152.99904
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.8,30735.897241600003,-0.54,-29.25925925925926,1945309952,1.266%,389.0619904
2707.TW,晶華,上市,觀光餐旅,11.3821,241.0,30704.123,11.57,20.82973206568712,127403000,4.723%,1450.1136863
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,52.1,30691.7448832,4.14,12.584541062801934,589092992,4.798%,1472.73248
5469.TW,瀚宇博,上市,電子零組件業,1.6,58.0,30475.577536,4.9,11.83673469387755,525440992,2.759%,840.7055872000001
6535.TWO,順藥,上櫃,生技醫療業,0.0,182.0,30023.448,-3.07,-59.28338762214984,164964000,0.000%,0.0
2850.TW,新產,上市,金融保險業,4.99,93.6,29574.137548799998,10.57,8.855250709555344,315963008,5.331%,1576.65540992
3362.TWO,先進光,上櫃,光電業,1.0,207.0,29489.22,3.82,54.18848167539267,142460000,0.483%,142.46
6116.TW,彩晶,上市,光電業,0.0,10.3,29443.8878464,-1.74,-5.919540229885058,2858629888,0.000%,0.0
6579.TW,研揚,上市,電腦及週邊設備業,6.5,182.0,29282.163456,10.56,17.234848484848484,160891008,3.571%,1045.791552
2897.TW,王道銀行,上市,金融保險業,0.45,10.7,29168.735513599997,0.86,12.441860465116278,2726050048,4.206%,1226.7225216000002
3413.TW,京鼎,上市,半導體業,12.0,299.0,29134.261,19.61,15.247322794492606,97439000,4.013%,1169.268
3703.TW,欣陸,上市,建材營造業,1.5,35.0,28812.56,1.94,18.04123711340206,823216000,4.286%,1234.824
1440.TW,南紡,上市,紡織纖維,0.35,17.25,28580.144448,1.5,11.5,1656819968,2.029%,579.8869887999999
2359.TW,所羅門,上市,其他電子業,1.7,166.5,28533.272832,3.09,53.88349514563107,171371008,1.021%,291.33071359999997
1785.TWO,光洋科,上櫃,其他電子業,1.2,47.8,28498.4548352,2.26,21.15044247787611,596201984,2.510%,715.4423807999999
6806.TW,森崴能源,上市,綠能環保,1.5,128.5,28379.095472,3.1,41.45161290322581,220848992,1.167%,331.273488
2849.TW,安泰銀,上市,金融保險業,0.38,14.3,27993.8227712,1.02,14.019607843137255,1957609984,2.657%,743.8917939199999
1736.TW,喬山,上市,運動休閒,1.0,92.3,27959.6991232,4.02,22.960199004975127,302921984,1.083%,302.921984
3014.TW,聯陽,上市,半導體業,8.0,172.5,27786.3,10.09,17.09613478691774,161080000,4.638%,1288.64
5536.TWO,聖暉*,上櫃,其他電子業,10.5,223.0,27670.063,14.54,15.33700137551582,124081000,4.709%,1302.8505
3515.TW,華擎,上市,電腦及週邊設備業,6.9,226.0,27489.736,9.03,25.027685492801773,121636000,3.053%,839.2884
2455.TW,全新,上市,通信網路業,2.2,148.0,27366.088,1.61,91.92546583850931,184906000,1.486%,406.79320000000007
2439.TW,美律,上市,通信網路業,4.7,123.0,27106.494,6.74,18.24925816023739,220378000,3.821%,1035.7766
6561.TWO,是方,上櫃,通信網路業,10.6,346.0,26941.7744,12.01,28.809325562031642,77866400,3.064%,825.38384
1409.TW,新纖,上市,紡織纖維,0.55,16.65,26868.605299199997,0.67,24.850746268656714,1613730048,3.303%,887.5515264000001
1514.TW,亞力,上市,電機機械,1.6,110.0,26843.62912,3.28,33.53658536585366,244032992,1.455%,390.45278720000005
3583.TW,辛耘,上市,半導體業,4.0,334.0,26829.552,8.86,37.69751693002257,80328000,1.198%,321.312
1723.TW,中碳,上市,化學工業,4.0,115.5,26813.325,5.96,19.379194630872483,232150000,3.463%,928.6
6023.TWO,元大期,上櫃,金融保險業,5.0,91.7,26590.7992,6.97,13.156384505021522,289976000,5.453%,1449.88
2247.TW,汎德永業,上市,汽車工業,18.0,326.5,26351.4885,22.37,14.595440321859632,80709000,5.513%,1452.762
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,298.0,26342.4848,12.88,23.136645962732917,88397600,3.423%,901.6555199999999
3617.TW,碩天,上市,其他電子業,8.0,287.5,26165.0875,18.96,15.163502109704641,91009000,2.783%,728.072
8086.TWO,宏捷科,上櫃,半導體業,1.0,132.5,26038.37,2.52,52.579365079365076,196516000,0.755%,196.516
2704.TW,國賓,上市,觀光餐旅,1.0,70.7,25941.456665600002,5.09,13.889980353634579,366923008,1.414%,366.923008
6125.TWO,廣運,上櫃,光電業,1.7,104.0,25897.144832,2.95,35.25423728813559,249011008,1.635%,423.31871359999997
2367.TW,燿華,上市,電子零組件業,0.0,38.2,25571.3464832,0.49,77.9591836734694,669406976,0.000%,0.0
8081.TW,致新,上市,半導體業,14.0,297.0,25461.513,18.75,15.84,85729000,4.714%,1200.206
3006.TW,晶豪科,上市,半導體業,0.6,92.2,25184.2456,-3.25,-28.36923076923077,273148000,0.651%,163.8888
3228.TWO,金麗科,上櫃,半導體業,0.0,358.0,24997.885568,-1.29,-277.51937984496124,69826496,0.000%,0.0
1231.TW,聯華食,上市,食品工業,1.6,101.0,24912.256,4.16,24.278846153846153,246656000,1.584%,394.6496
2312.TW,金寶,上市,其他電子業,0.3,16.75,24827.52,0.64,26.171875,1482240000,1.791%,444.672
6589.TWO,台康生技,上櫃,生技醫療業,0.0,80.8,24737.8081536,-2.67,-30.262172284644194,306160992,0.000%,0.0
6146.TWO,耕興,上櫃,其他電子業,10.5,242.5,24702.7475,13.63,17.791636096845192,101867000,4.330%,1069.6035
1905.TW,華紙,上市,造紙工業,0.0,22.7,24672.402636799998,-0.53,-42.83018867924528,1086889984,0.000%,0.0
3227.TWO,原相,上櫃,半導體業,4.58887776,166.5,24445.863,7.39,22.53044654939107,146822000,2.756%,673.7482104787199
9940.TW,信義,上市,其他業,1.6,32.85,24205.423161600003,2.33,14.098712446351932,736846976,4.871%,1178.9551616
9802.TW,鈺齊-KY,上市,運動休閒,5.0,127.5,24182.925,6.85,18.61313868613139,189670000,3.922%,948.35
4147.TWO,中裕,上櫃,生技醫療業,0.0,88.5,24167.492208,-0.5,-177.0,273079008,0.000%,0.0
9907.TW,統一實,上市,其他業,0.3,15.3,24160.8415104,0.34,45.0,1579139968,1.961%,473.74199039999996
2515.TW,中工,上市,建材營造業,0.52,15.65,23958.584499200002,0.41,38.170731707317074,1530899968,3.323%,796.06798336
6719.TW,力智,上市,半導體業,2.5,288.5,23884.0495,2.25,128.22222222222223,82787000,0.867%,206.9675
6177.TW,達麗,上市,建材營造業,3.0,58.4,23812.016,4.34,13.456221198156681,407740000,5.137%,1223.22
2348.TW,海悅,上市,其他業,7.0,205.5,23689.4235,21.48,9.567039106145252,115277000,3.406%,806.939
1707.TW,葡萄王,上市,生技醫療業,6.9,158.5,23479.713232,9.59,16.527632950990615,148136992,4.353%,1022.1452448000001
3563.TW,牧德,上市,光電業,7.0,401.0,23316.546,5.17,77.56286266924565,58146000,1.746%,407.022
2208.TW,台船,上市,航運業,0.0,18.25,23260.355584,-2.77,-6.588447653429603,1274540032,0.000%,0.0
1232.TW,大統益,上市,食品工業,6.6,145.0,23196.37616,7.12,20.365168539325843,159975008,4.552%,1055.8350527999999
4128.TWO,中天,上櫃,生技醫療業,0.0,41.2,23078.673740800004,-2.35,-17.53191489361702,560161984,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,28.65,22654.6725792,0.49,58.46938775510204,790739008,1.047%,237.2217024
1104.TW,環泥,上市,水泥工業,1.8,33.65,22653.752857599997,3.08,10.925324675324674,673217024,5.349%,1211.7906432
6456.TW,GIS-KY,上市,光電業,0.0,67.0,22641.98,-4.53,-14.79028697571744,337940000,0.000%,0.0
4583.TW,台灣精銳,上市,電機機械,10.0,281.5,22568.2491,13.03,21.6039907904835,80171400,3.552%,801.714
2851.TW,中再保,上市,金融保險業,1.4,28.15,22530.950124799998,3.14,8.964968152866241,800388992,4.973%,1120.5445888
6803.TWO,崑鼎,上櫃,綠能環保,14.59,311.5,22390.8069,16.42,18.97076735688185,71880600,4.684%,1048.737954
6679.TWO,鈺太,上櫃,半導體業,5.5,408.5,21941.88305,8.78,46.52619589977221,53713300,1.346%,295.42315
6182.TWO,合晶,上櫃,半導體業,0.65,40.4,21926.8576,0.55,73.45454545454544,542744000,1.609%,352.7836
3218.TWO,大學光,上櫃,生技醫療業,7.0,257.5,21816.66072,12.3,20.934959349593495,84724896,2.718%,593.074272
2457.TW,飛宏,上市,電子零組件業,0.0,50.5,21776.004,0.72,70.13888888888889,431208000,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,56.8,21704.132454399998,2.15,26.41860465116279,382115008,2.113%,458.53800959999995
2009.TW,第一銅,上市,鋼鐵工業,0.0,59.8,21505.3965568,-0.04,-1495.0,359622016,0.000%,0.0
2467.TW,志聖,上市,電子零組件業,3.0,143.5,21487.977,3.44,41.71511627906977,149742000,2.091%,449.226
2428.TW,興勤,上市,電子零組件業,5.2,167.0,21394.871,10.44,15.99616858237548,128113000,3.114%,666.1876
1442.TW,名軒,上市,建材營造業,3.5,58.4,21386.7808,5.73,10.19197207678883,366212000,5.993%,1281.742
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.25,21330.33408,2.32,17.780172413793103,517099008,4.000%,853.2133631999999
2351.TW,順德,上市,半導體業,2.6,117.0,21310.38,3.76,31.117021276595747,182140000,2.222%,473.564
3707.TWO,漢磊,上櫃,半導體業,0.0,63.9,21292.5024,-0.13,-491.5384615384615,333216000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,141.0,21046.506,6.88,20.49418604651163,149266000,6.383%,1343.394
9937.TW,全國,上市,油電燃氣業,2.1,67.7,20922.211641600003,2.53,26.758893280632414,309043008,3.102%,648.9903168000001
8422.TW,可寧衛,上市,綠能環保,10.0,191.0,20854.717,7.68,24.869791666666668,109187000,5.236%,1091.87
2820.TW,華票,上市,金融保險業,0.73,15.5,20815.88,0.96,16.145833333333336,1342960000,4.710%,980.3608
6187.TWO,萬潤,上櫃,其他電子業,1.6,235.0,20759.92256,3.51,66.95156695156696,88340096,0.681%,141.3441536
4506.TWO,崇友,上櫃,電機機械,4.0,116.0,20533.392,5.08,22.834645669291337,177012000,3.448%,708.048
8927.TWO,北基,上櫃,油電燃氣業,0.7,62.6,20435.2060992,0.35,178.85714285714286,326440992,1.118%,228.50869439999997
2545.TW,皇翔,上市,建材營造業,2.3,62.3,20417.8909984,4.32,14.421296296296294,327735008,3.692%,753.7905184
2103.TW,台橡,上市,橡膠工業,0.56,24.55,20271.1808928,0.83,29.578313253012052,825710016,2.281%,462.39760896
2608.TW,嘉里大榮,上市,航運業,2.6,43.3,20221.1,3.65,11.863013698630137,467000000,6.005%,1214.2
2836.TW,高雄銀,上市,金融保險業,0.3,11.65,20204.5953728,0.63,18.492063492063494,1734300032,2.575%,520.2900096
6451.TW,訊芯-KY,上市,半導體業,1.16961239,188.0,19960.712,2.74,68.61313868613138,106174000,0.622%,124.18242589586
6533.TW,晶心科,上市,半導體業,0.0,392.5,19880.5175,-1.92,-204.42708333333334,50651000,0.000%,0.0
8936.TWO,國統,上櫃,其他業,1.5,80.1,19871.0478,2.88,27.8125,248078000,1.873%,372.117
3576.TW,聯合再生,上市,光電業,0.0,12.2,19846.105804799998,-2.59,-4.710424710424711,1626729984,0.000%,0.0
9911.TW,櫻花,上市,居家生活,3.88,90.1,19714.6008,5.5,16.38181818181818,218808000,4.306%,848.97504
1909.TW,榮成,上市,造紙工業,0.0,14.85,19685.9032128,-0.29,-51.20689655172414,1325650048,0.000%,0.0
9938.TW,百和,上市,其他業,1.0,65.8,19606.0312,1.95,33.743589743589745,297964000,1.520%,297.964
5530.TWO,龍巖,上櫃,其他業,0.0,46.65,19596.9186,3.32,14.051204819277109,420084000,0.000%,0.0
2031.TW,新光鋼,上市,鋼鐵工業,3.0,60.7,19493.561228799997,6.07,10.0,321145984,4.942%,963.437952
1532.TW,勤美,上市,電機機械,1.51,51.4,19475.2544,3.47,14.812680115273775,378896000,2.938%,572.13296
2511.TW,太子,上市,建材營造業,0.36,12.0,19472.039424,0.34,35.29411764705882,1622669952,3.000%,584.16118272
4105.TWO,東洋,上櫃,生技醫療業,3.5,78.0,19394.7,4.7,16.595744680851062,248650000,4.487%,870.275
1522.TW,堤維西,上市,汽車工業,2.0,62.1,19372.5927936,4.67,13.297644539614561,311958016,3.221%,623.916032
6757.TW,台灣虎航-創,上市,航運業,0.0,43.0,19307.0,5.11,8.414872798434441,449000000,0.000%,0.0
8255.TWO,朋程,上櫃,電機機械,5.0,189.0,19173.483,8.41,22.473246135552913,101447000,2.646%,507.235
6189.TW,豐藝,上市,電子通路業,3.5,88.3,19032.182,5.38,16.412639405204462,215540000,3.964%,754.39
6197.TW,佳必琪,上市,電子零組件業,4.2,155.5,18984.373,6.25,24.88,122086000,2.701%,512.7612
2727.TW,王品,上市,觀光餐旅,14.94369495,229.0,18881.737,15.67,14.613911933631142,82453000,6.526%,1232.15247971235
8163.TW,達方,上市,電腦及週邊設備業,4.0,67.9,18872.8060864,5.82,11.666666666666668,277950016,5.891%,1111.800064
2528.TW,皇普,上市,建材營造業,0.5,48.5,18833.762112,-0.35,-138.57142857142858,388324992,1.031%,194.162496
2524.TW,京城,上市,建材營造業,0.0,50.9,18803.427507200002,1.57,32.42038216560509,369419008,0.000%,0.0
2331.TW,精英,上市,電腦及週邊設備業,1.0,33.65,18756.6112192,1.86,18.091397849462364,557403008,2.972%,557.403008
5425.TWO,台半,上櫃,半導體業,2.0,75.7,18737.6418944,2.38,31.806722689075634,247524992,2.642%,495.049984
5607.TW,遠雄港,上市,航運業,0.9,55.6,18702.5607552,2.61,21.302681992337167,336376992,1.619%,302.7392928
4536.TW,拓凱,上市,運動休閒,8.5,205.5,18663.51,16.19,12.693020382952438,90820000,4.136%,771.97
3019.TW,亞光,上市,光電業,1.8,66.8,18653.4992,3.07,21.758957654723126,279244000,2.695%,502.6392
2476.TW,鉅祥,上市,電子零組件業,2.5,90.2,18637.124,4.3,20.976744186046513,206620000,2.772%,516.55
2486.TW,一詮,上市,光電業,0.65,83.2,18466.989465600003,0.81,102.71604938271605,221959008,0.781%,144.27335520000003
4979.TWO,華星光,上櫃,通信網路業,1.43000433,130.5,18379.62,3.77,34.61538461538461,140840000,1.096%,201.4018098372
2328.TW,廣宇,上市,電子零組件業,1.3,35.4,18349.4478336,2.17,16.313364055299537,518345984,3.672%,673.8497792000001
2401.TW,凌陽,上市,半導體業,0.0,31.15,18329.7504992,-0.29,-107.41379310344828,588435008,0.000%,0.0
3545.TW,敦泰,上市,半導體業,1.0,84.1,18212.1914,1.98,42.474747474747474,216554000,1.189%,216.554
1225.TW,福懋油,上市,食品工業,1.4,79.3,18210.2934,1.63,48.65030674846626,229638000,1.765%,321.4932
6768.TW,志強-KY,上市,運動休閒,3.8,92.0,18036.232,4.27,21.545667447306794,196046000,4.130%,744.9748
3380.TW,明泰,上市,通信網路業,1.01,33.2,17985.070003200002,0.81,40.98765432098765,541718976,3.042%,547.13616576
