證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2867.TW,三商壽,上市,金融保險業,0.0,7.56,38552.22024192,-0.81,-9.333333333333332,5099500032,0.000%,0.0
1227.TW,佳格,上市,食品工業,1.25,42.2,38335.322649600006,1.57,26.878980891719745,908419968,2.962%,1135.52496
2498.TW,宏達電,上市,通信網路業,0.0,45.9,38216.34,-4.35,-10.551724137931036,832600000,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,22.7,38192.0693632,0.32,70.9375,1682470016,2.203%,841.235008
6691.TW,洋基工程,上市,其他電子業,16.0,434.0,37926.826,19.7,22.03045685279188,87389000,3.687%,1398.224
3413.TW,京鼎,上市,半導體業,12.0,387.5,37757.6125,19.61,19.76032636409995,97439000,3.097%,1169.268
1514.TW,亞力,上市,電機機械,1.6,154.5,37703.097264,3.45,44.78260869565217,244032992,1.036%,390.45278720000005
6901.TW,鑽石投資,上市,其他業,0.0,44.3,37670.505708799996,-5.03,-8.807157057654075,850350016,0.000%,0.0
3362.TWO,先進光,上櫃,光電業,1.0,262.5,37395.75,3.81,68.89763779527559,142460000,0.381%,142.46
1717.TW,長興,上市,化學工業,0.8,31.4,36997.6764928,1.54,20.38961038961039,1178269952,2.548%,942.6159616
6670.TW,復盛應用,上市,運動休閒,12.5,276.0,36744.156,18.99,14.53396524486572,133131000,4.529%,1664.1375
3010.TW,華立,上市,電子通路業,5.2,146.0,36611.983168,8.67,16.839677047289506,250767008,3.562%,1303.9884416000002
6548.TWO,長科*,上櫃,半導體業,1.61,38.8,36587.8561792,1.74,22.29885057471264,942985984,4.149%,1518.20743424
6191.TW,精成科,上市,電子零組件業,3.3,76.8,36426.4710144,6.68,11.497005988023952,474303008,4.297%,1565.1999263999999
6257.TW,矽格,上市,半導體業,2.68,77.9,36190.704723200004,4.65,16.752688172043012,464579008,3.440%,1245.07174144
2501.TW,國建,上市,建材營造業,1.0,31.15,36120.2920064,2.22,14.03153153153153,1159559936,3.210%,1159.559936
6515.TW,穎崴,上市,半導體業,11.0,1030.0,35812.173,14.94,68.94243641231593,34769100,1.068%,382.4601
2441.TW,超豐,上市,半導體業,2.5,62.7,35666.6452032,3.76,16.675531914893618,568846016,3.987%,1422.11504
3042.TW,晶技,上市,電子零組件業,4.5,115.0,35623.32,6.1,18.852459016393443,309768000,3.913%,1393.956
2392.TW,正崴,上市,電子零組件業,2.0,76.9,35591.1656,5.2,14.788461538461538,462824000,2.601%,925.648
5371.TWO,中光電,上櫃,光電業,3.0,90.9,35540.172172800005,3.26,27.883435582822088,390980992,3.300%,1172.942976
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,293.0,35331.991,11.69,25.064157399486742,120587000,1.706%,602.935
6806.TW,森崴能源,上市,綠能環保,1.5,159.5,35225.414224,3.17,50.31545741324921,220848992,0.940%,331.273488
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.55,35187.7941056,2.87,12.038327526132402,1018460032,4.342%,1527.690048
2393.TW,億光,上市,光電業,3.2,79.3,35161.0642656,3.91,20.281329923273656,443392992,4.035%,1418.8575744000002
6196.TW,帆宣,上市,其他電子業,6.0,174.5,35129.468896,11.66,14.965694682675814,201315008,3.438%,1207.890048
8478.TW,東哥遊艇,上市,運動休閒,12.0,397.5,34968.99084,22.74,17.480211081794195,87972304,3.019%,1055.667648
6491.TW,晶碩,上市,生技醫療業,10.0,448.0,34944.0,24.1,18.58921161825726,78000000,2.232%,780.0
5388.TW,中磊,上市,通信網路業,5.0,118.5,34712.203104,9.2,12.880434782608697,292929984,4.219%,1464.64992
6282.TW,康舒,上市,電子零組件業,0.5,39.9,34388.2127232,-0.1,-398.99999999999994,861859968,1.253%,430.929984
4770.TW,上品,上市,化學工業,12.0,429.0,34309.704,20.46,20.96774193548387,79976000,2.797%,959.712
2607.TW,榮運,上市,航運業,1.1,31.95,34095.1219776,2.66,12.011278195488721,1067139968,3.443%,1173.8539648
8926.TW,台汽電,上市,油電燃氣業,1.93,46.2,33739.027660800006,1.16,39.827586206896555,730281984,4.177%,1409.4442291199998
5534.TW,長虹,上市,建材營造業,5.5,116.0,33677.817856,6.17,18.80064829821718,290326016,4.741%,1596.793088
4961.TW,天鈺,上市,半導體業,10.64,277.5,33588.3225,14.15,19.6113074204947,121039000,3.834%,1287.85496
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,256.5,33243.426,8.21,31.24238733252131,129604000,2.380%,791.27764401976
3714.TW,富采,上市,光電業,0.9,44.95,33170.4015616,-7.99,-5.625782227784731,737939968,2.002%,664.1459712000001
3583.TW,辛耘,上市,半導體業,4.0,410.5,32974.644,8.87,46.27959413754228,80328000,0.974%,321.312
3264.TWO,欣銓,上櫃,半導體業,3.3,69.2,32795.264,5.56,12.446043165467627,473920000,4.769%,1563.936
3260.TWO,威剛,上櫃,半導體業,3.0,110.5,32614.186384,8.67,12.745098039215687,295151008,2.715%,885.453024
2106.TW,建大,上市,橡膠工業,1.0,34.1,32561.7484544,1.78,19.15730337078652,954889984,2.933%,954.889984
2455.TW,全新,上市,通信網路業,2.2,175.5,32451.003,1.61,109.00621118012421,184906000,1.254%,406.79320000000007
2486.TW,一詮,上市,光電業,0.65,138.0,32286.343104,0.8,172.5,233959008,0.471%,152.0733552
2329.TW,華泰,上市,半導體業,1.2,57.2,32049.6157696,2.98,19.194630872483224,560307968,2.098%,672.3695616
1904.TW,正隆,上市,造紙工業,0.5,28.85,31973.5881152,0.77,37.46753246753247,1108269952,1.733%,554.134976
2520.TW,冠德,上市,建材營造業,1.8,57.8,31973.225075199996,4.91,11.771894093686354,553169984,3.114%,995.7059712
5536.TWO,聖暉*,上櫃,其他電子業,10.5,257.5,31950.8575,14.5,17.75862068965517,124081000,4.078%,1302.8505
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,114.5,31872.106416,4.06,28.201970443349758,278359008,2.795%,890.7488256
2362.TW,藍天,上市,電腦及週邊設備業,1.6,54.4,31835.7504,2.6,20.923076923076923,585216000,2.941%,936.3456
2597.TW,潤弘,上市,建材營造業,5.4,172.0,31811.4,11.15,15.426008968609866,184950000,3.140%,998.7300000000001
2439.TW,美律,上市,通信網路業,4.7,144.0,31734.432,6.74,21.364985163204746,220378000,3.264%,1035.7766
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.0,31581.879296,-0.13,-169.23076923076923,1435539968,0.455%,143.55399680000002
6271.TW,同欣電,上市,半導體業,2.4,149.5,31254.171,5.46,27.38095238095238,209058000,1.605%,501.7392
8150.TW,南茂,上市,半導體業,1.8,42.85,31162.234,2.68,15.988805970149253,727240000,4.201%,1309.032
2467.TW,志聖,上市,電子零組件業,3.0,207.5,31071.465,3.44,60.31976744186046,149742000,1.446%,449.226
1215.TW,卜蜂,上市,食品工業,5.5,105.0,30952.95168,7.62,13.779527559055119,294790016,5.238%,1621.345088
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.75,30638.631744,-0.54,-29.166666666666664,1945309952,1.270%,389.0619904
6214.TW,精誠,上市,資訊服務業,5.2,122.0,30608.945024,6.8,17.941176470588236,250892992,4.262%,1304.6435584
3592.TW,瑞鼎,上市,半導體業,15.2,402.0,30493.7904,23.84,16.86241610738255,75855200,3.781%,1152.99904
8016.TW,矽創,上市,半導體業,12.0,254.0,30360.874,14.88,17.06989247311828,119531000,4.724%,1434.372
6269.TW,台郡,上市,電子零組件業,5.0,93.6,30186.092851199995,6.12,15.294117647058822,322500992,5.342%,1612.50496
6442.TW,光聖,上市,通信網路業,2.1,399.0,30164.4,4.55,87.6923076923077,75600000,0.526%,158.76
2359.TW,所羅門,上市,其他電子業,1.7,175.0,29989.9264,3.1,56.45161290322581,171371008,0.971%,291.33071359999997
2849.TW,安泰銀,上市,金融保險業,0.38,15.3,29951.4327552,1.02,15.0,1957609984,2.484%,743.8917939199999
5469.TW,瀚宇博,上市,電子零組件業,1.6,57.0,29950.136544,4.91,11.608961303462321,525440992,2.807%,840.7055872000001
6579.TW,研揚,上市,電腦及週邊設備業,6.5,186.0,29925.727488,10.45,17.79904306220096,160891008,3.495%,1045.791552
8070.TW,長華*,上市,電子通路業,2.54,44.65,29917.240278399997,2.27,19.669603524229075,670038976,5.689%,1701.89899904
2421.TW,建準,上市,電子零組件業,3.5,109.0,29805.396,5.16,21.124031007751938,273444000,3.211%,957.054
3703.TW,欣陸,上市,建材營造業,1.5,36.05,29676.936799999996,1.94,18.582474226804123,823216000,4.161%,1234.824
3014.TW,聯陽,上市,半導體業,8.0,184.0,29638.72,10.08,18.253968253968253,161080000,4.348%,1288.64
1440.TW,南紡,上市,紡織纖維,0.35,17.8,29491.3954304,1.49,11.946308724832216,1656819968,1.966%,579.8869887999999
2348.TW,海悅,上市,其他業,7.0,254.5,29337.9965,21.48,11.848230912476723,115277000,2.750%,806.939
2897.TW,王道銀行,上市,金融保險業,0.45,10.75,29305.038016,0.86,12.5,2726050048,4.186%,1226.7225216000002
6757.TW,台灣虎航-創,上市,航運業,0.0,65.2,29274.8,5.27,12.3719165085389,449000000,0.000%,0.0
2850.TW,新產,上市,金融保險業,4.99,92.5,29226.57824,10.57,8.751182592242195,315963008,5.395%,1576.65540992
2312.TW,金寶,上市,其他電子業,0.3,19.7,29200.128,0.64,30.78125,1482240000,1.523%,444.672
6451.TW,訊芯-KY,上市,半導體業,1.16961239,275.0,29197.85,2.86,96.15384615384616,106174000,0.425%,124.18242589586
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,329.5,29127.0092,13.15,25.05703422053232,88397600,3.096%,901.6555199999999
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,49.4,29101.193804799997,4.12,11.990291262135921,589092992,5.061%,1472.73248
2363.TW,矽統,上市,半導體業,0.3,59.4,28941.6397248,0.78,76.15384615384615,487232992,0.505%,146.16989759999998
6589.TWO,台康生技,上櫃,生技醫療業,0.0,93.9,28743.634348800002,-2.64,-35.56818181818182,306108992,0.000%,0.0
6116.TW,彩晶,上市,光電業,0.0,10.0,28586.29888,-1.74,-5.747126436781609,2858629888,0.000%,0.0
1231.TW,聯華食,上市,食品工業,1.6,115.0,28365.44,4.27,26.932084309133494,246656000,1.391%,394.6496
1225.TW,福懋油,上市,食品工業,1.4,123.5,28360.293,1.79,68.99441340782123,229638000,1.134%,321.4932
1409.TW,新纖,上市,紡織纖維,0.55,17.5,28240.27584,0.7,25.0,1613730048,3.143%,887.5515264000001
3228.TWO,金麗科,上櫃,半導體業,0.0,403.5,28174.991136,-1.29,-312.7906976744186,69826496,0.000%,0.0
3515.TW,華擎,上市,電腦及週邊設備業,6.9,230.0,27976.28,9.04,25.442477876106196,121636000,3.000%,839.2884
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,324.0,27975.132,6.38,50.78369905956113,86343000,0.325%,90.919179
6561.TWO,是方,上櫃,通信網路業,10.6,358.5,27915.1044,12.15,29.50617283950617,77866400,2.957%,825.38384
3006.TW,晶豪科,上市,半導體業,0.6,101.5,27724.522,-3.25,-31.23076923076923,273148000,0.591%,163.8888
6125.TWO,廣運,上櫃,光電業,1.7,110.0,27550.26912,2.94,37.414965986394556,250456992,1.545%,425.77688639999997
8086.TWO,宏捷科,上櫃,半導體業,1.0,138.5,27217.466,2.51,55.1792828685259,196516000,0.722%,196.516
3617.TW,碩天,上市,其他電子業,8.0,299.0,27211.691,18.96,15.770042194092825,91009000,2.676%,728.072
6023.TWO,元大期,上櫃,金融保險業,5.0,93.1,26996.7656,6.97,13.357245337159254,289976000,5.371%,1449.88
1736.TW,喬山,上市,運動休閒,1.0,88.9,26929.764377600004,3.98,22.33668341708543,302921984,1.125%,302.921984
2707.TW,晶華,上市,觀光餐旅,11.3821,210.5,26818.3315,11.56,18.209342560553633,127403000,5.407%,1450.1136863
2704.TW,國賓,上市,觀光餐旅,1.0,72.5,26601.91808,5.09,14.24361493123772,366923008,1.379%,366.923008
6469.TWO,大樹,上櫃,生技醫療業,3.6,236.0,26558.968,5.81,40.619621342512914,112538000,1.525%,405.1368
6187.TWO,萬潤,上櫃,其他電子業,1.6,300.0,26502.0288,3.51,85.47008547008548,88340096,0.533%,141.3441536
3227.TWO,原相,上櫃,半導體業,4.58887776,173.0,25815.923616,7.4,23.37837837837838,149224992,2.653%,684.775247024978
1723.TW,中碳,上市,化學工業,4.0,109.5,25420.425,6.01,18.21963394342762,232150000,3.653%,928.6
2367.TW,燿華,上市,電子零組件業,0.0,37.7,25236.6429952,0.49,76.9387755102041,669406976,0.000%,0.0
6177.TW,達麗,上市,建材營造業,3.0,61.8,25198.332,4.69,13.176972281449892,407740000,4.854%,1223.22
1104.TW,環泥,上市,水泥工業,1.8,36.9,24841.708185599997,3.1,11.903225806451612,673217024,4.878%,1211.7906432
3576.TW,聯合再生,上市,光電業,0.0,15.1,24563.622758399997,-2.59,-5.8301158301158305,1626729984,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,63.8,24378.9375104,2.27,28.105726872246695,382115008,1.881%,458.53800959999995
8081.TW,致新,上市,半導體業,14.0,284.0,24347.036,18.74,15.154749199573107,85729000,4.930%,1200.206
9907.TW,統一實,上市,其他業,0.3,15.4,24318.7555072,0.34,45.29411764705882,1579139968,1.948%,473.74199039999996
9940.TW,信義,上市,其他業,1.6,33.0,24315.950208,2.33,14.163090128755364,736846976,4.848%,1178.9551616
1905.TW,華紙,上市,造紙工業,0.0,22.3,24237.6466432,-0.33,-67.57575757575758,1086889984,0.000%,0.0
5530.TWO,龍巖,上櫃,其他業,0.0,57.4,24112.8216,3.62,15.85635359116022,420084000,0.000%,0.0
2247.TW,汎德永業,上市,汽車工業,18.0,297.5,24010.9275,22.37,13.299061242735807,80709000,6.050%,1452.762
3563.TW,牧德,上市,光電業,7.0,412.5,23985.225,5.2,79.32692307692308,58146000,1.697%,407.022
2351.TW,順德,上市,半導體業,2.6,131.5,23951.41,3.76,34.97340425531915,182140000,1.977%,473.564
6189.TW,豐藝,上市,電子通路業,3.5,111.0,23924.94,5.38,20.63197026022305,215540000,3.153%,754.39
4147.TWO,中裕,上櫃,生技醫療業,0.0,86.9,23730.5657952,-0.5,-173.8,273079008,0.000%,0.0
1232.TW,大統益,上市,食品工業,6.6,147.0,23516.326176,7.14,20.58823529411765,159975008,4.490%,1055.8350527999999
6719.TW,力智,上市,半導體業,2.5,282.5,23387.3275,2.23,126.68161434977578,82787000,0.885%,206.9675
6197.TW,佳必琪,上市,電子零組件業,4.2,189.0,23074.254,6.26,30.191693290734825,122086000,2.222%,512.7612
2515.TW,中工,上市,建材營造業,0.52,15.05,23040.044518400002,0.41,36.707317073170735,1530899968,3.455%,796.06798336
6146.TWO,耕興,上櫃,其他電子業,10.5,226.0,23021.942,13.65,16.556776556776555,101867000,4.646%,1069.6035
2428.TW,興勤,上市,電子零組件業,5.2,179.5,22996.2835,10.43,17.209971236816873,128113000,2.897%,666.1876
1442.TW,名軒,上市,建材營造業,3.5,62.2,22778.3864,5.74,10.83623693379791,366212000,5.627%,1281.742
6456.TW,GIS-KY,上市,光電業,0.0,67.3,22743.362,-4.56,-14.758771929824562,337940000,0.000%,0.0
8255.TWO,朋程,上櫃,電機機械,5.0,224.0,22724.128,8.4,26.666666666666664,101447000,2.232%,507.235
1707.TW,葡萄王,上市,生技醫療業,6.9,153.0,22664.959776,9.65,15.854922279792746,148136992,4.510%,1022.1452448000001
4128.TWO,中天,上櫃,生技醫療業,0.0,40.45,22658.552252800004,-2.35,-17.21276595744681,560161984,0.000%,0.0
2476.TW,鉅祥,上市,電子零組件業,2.5,109.5,22624.89,4.3,25.46511627906977,206620000,2.283%,516.55
1789.TW,神隆,上市,生技醫療業,0.3,28.6,22615.1356288,0.49,58.36734693877551,790739008,1.049%,237.2217024
4583.TW,台灣精銳,上市,電機機械,10.0,281.5,22568.2491,13.03,21.6039907904835,80171400,3.552%,801.714
2208.TW,台船,上市,航運業,0.0,17.7,22559.3585664,-2.77,-6.389891696750902,1274540032,0.000%,0.0
9802.TW,鈺齊-KY,上市,運動休閒,5.0,118.0,22381.06,6.86,17.201166180758015,189670000,4.237%,948.35
1522.TW,堤維西,上市,汽車工業,2.0,71.4,22273.802342400002,4.69,15.223880597014926,311958016,2.801%,623.916032
6182.TWO,合晶,上櫃,半導體業,0.65,40.45,21953.9948,0.55,73.54545454545455,542744000,1.607%,352.7836
6679.TWO,鈺太,上櫃,半導體業,5.5,407.0,21861.3131,8.87,45.88500563697858,53713300,1.351%,295.42315
6533.TW,晶心科,上市,半導體業,0.0,429.0,21729.279,-1.93,-222.279792746114,50651000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,145.0,21643.57,6.71,21.609538002980624,149266000,6.207%,1343.394
2836.TW,高雄銀,上市,金融保險業,0.3,12.45,21592.0353984,0.63,19.76190476190476,1734300032,2.410%,520.2900096
6803.TWO,崑鼎,上櫃,綠能環保,14.59,300.0,21496.26,16.41,18.281535648994517,71654200,4.863%,1045.434778
2457.TW,飛宏,上市,電子零組件業,0.0,49.55,21366.3564,0.72,68.81944444444444,431208000,0.000%,0.0
2401.TW,凌陽,上市,半導體業,0.0,36.3,21360.190790399996,-0.29,-125.17241379310344,588435008,0.000%,0.0
3218.TWO,大學光,上櫃,生技醫療業,7.0,251.5,21308.311344,12.3,20.447154471544714,84724896,2.783%,593.074272
6873.TW,泓德能源-創,上市,綠能環保,4.08,212.0,21200.0,8.23,25.759416767922236,100000000,1.925%,408.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.35,20864.9449728,2.32,17.392241379310345,517099008,4.089%,853.2133631999999
4968.TW,立積,上市,半導體業,0.0,230.5,20849.8775,-1.15,-200.43478260869566,90455000,0.000%,0.0
9937.TW,全國,上市,油電燃氣業,2.1,67.4,20829.4987392,2.55,26.431372549019613,309043008,3.116%,648.9903168000001
2851.TW,中再保,上市,金融保險業,1.4,25.95,20770.094342399996,3.14,8.264331210191083,800388992,5.395%,1120.5445888
2328.TW,廣宇,上市,電子零組件業,1.3,40.05,20759.756659199997,2.17,18.45622119815668,518345984,3.246%,673.8497792000001
3450.TW,聯鈞,上市,半導體業,0.0,141.0,20541.019872,0.06,2350.0,145680992,0.000%,0.0
3707.TWO,漢磊,上櫃,半導體業,0.0,61.5,20492.784,-0.13,-473.07692307692304,333216000,0.000%,0.0
2820.TW,華票,上市,金融保險業,0.73,15.2,20412.992,0.9,16.88888888888889,1342960000,4.803%,980.3608
6640.TWO,均華,上櫃,半導體業,5.0,721.0,20387.3565,8.08,89.23267326732673,28276500,0.693%,141.3825
2524.TW,京城,上市,建材營造業,0.0,55.0,20318.04544,1.57,35.031847133757964,369419008,0.000%,0.0
8422.TW,可寧衛,上市,綠能環保,10.0,183.5,20035.8145,7.69,23.862158647594278,109187000,5.450%,1091.87
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.2,19978.1887104,0.35,174.8571428571429,326440992,1.144%,228.50869439999997
2031.TW,新光鋼,上市,鋼鐵工業,3.0,62.0,19911.051008,6.07,10.214168039538714,321145984,4.839%,963.437952
5607.TW,遠雄港,上市,航運業,0.9,59.0,19846.242528,2.63,22.433460076045627,336376992,1.525%,302.7392928
2511.TW,太子,上市,建材營造業,0.36,12.2,19796.573414399998,0.34,35.882352941176464,1622669952,2.951%,584.16118272
2355.TW,敬鵬,上市,電子零組件業,1.25,49.4,19636.2533952,2.62,18.85496183206107,397495008,2.530%,496.86876
3016.TW,嘉晶,上市,半導體業,0.5,67.6,19505.4402816,0.6,112.66666666666666,288542016,0.740%,144.271008
9911.TW,櫻花,上市,居家生活,3.88,88.6,19386.3888,5.5,16.10909090909091,218808000,4.379%,848.97504
3380.TW,明泰,上市,通信網路業,1.01,35.75,19366.453392,0.81,44.1358024691358,541718976,2.825%,547.13616576
3019.TW,亞光,上市,光電業,1.8,69.1,19295.7604,3.07,22.50814332247557,279244000,2.605%,502.6392
4506.TWO,崇友,上櫃,電機機械,4.0,109.0,19294.308,5.08,21.456692913385826,177012000,3.670%,708.048
3265.TWO,台星科,上櫃,半導體業,4.8,141.5,19281.073,6.66,21.246246246246244,136262000,3.392%,654.0576
6462.TWO,神盾,上櫃,半導體業,0.0,259.5,19273.584,-10.41,-24.927953890489913,74272000,0.000%,0.0
2545.TW,皇翔,上市,建材營造業,2.3,58.7,19238.044969600003,4.32,13.587962962962962,327735008,3.918%,753.7905184
8936.TWO,國統,上櫃,其他業,1.5,77.4,19201.2372,2.88,26.875000000000004,248078000,1.938%,372.117
5425.TWO,台半,上櫃,半導體業,2.0,77.5,19183.18688,2.39,32.42677824267782,247524992,2.581%,495.049984
2340.TW,台亞,上市,半導體業,0.5,43.7,19134.8316,0.46,95.0,437868000,1.144%,218.934
2103.TW,台橡,上市,橡膠工業,0.56,23.15,19115.186870399997,0.83,27.89156626506024,825710016,2.419%,462.39760896
