證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2498.TW,宏達電,上市,通信網路業,0.0,46.7,38882.42,-4.35,-10.735632183908047,832600000,0.000%,0.0
1773.TW,勝一,上市,化學工業,3.2,155.5,38875.0,6.42,24.221183800623052,250000000,2.058%,800.0
1514.TW,亞力,上市,電機機械,1.6,159.0,38801.245728,3.28,48.47560975609756,244032992,1.006%,390.45278720000005
3362.TWO,先進光,上櫃,光電業,1.0,271.5,38677.89,3.8,71.44736842105263,142460000,0.368%,142.46
3030.TW,德律,上市,其他電子業,3.3,163.5,38621.316,5.0,32.7,236216000,2.018%,779.5128
6548.TWO,長科*,上櫃,半導體業,1.61,40.65,38332.3802496,1.73,23.497109826589593,942985984,3.961%,1518.20743424
2312.TW,金寶,上市,其他電子業,0.3,25.85,38315.904,0.64,40.390625,1482240000,1.161%,444.672
6257.TW,矽格,上市,半導體業,2.68,82.3,38234.8523584,4.65,17.698924731182792,464579008,3.256%,1245.07174144
6278.TW,台表科,上市,光電業,5.0,130.5,38157.941088,9.85,13.248730964467006,292398016,3.831%,1461.99008
4123.TWO,晟德,上櫃,生技醫療業,1.5,55.5,38076.495168,-3.8,-14.605263157894738,686062976,2.703%,1029.094464
1434.TW,福懋,上市,紡織纖維,0.5,22.45,37771.451859199995,0.32,70.15625,1682470016,2.227%,841.235008
3010.TW,華立,上市,電子通路業,5.2,149.5,37489.667696,8.67,17.24336793540946,250767008,3.478%,1303.9884416000002
1717.TW,長興,上市,化學工業,0.8,31.65,37292.2439808,1.53,20.68627450980392,1178269952,2.528%,942.6159616
1227.TW,佳格,上市,食品工業,1.25,40.85,37108.9556928,1.58,25.854430379746834,908419968,3.060%,1135.52496
6901.TW,鑽石投資,上市,其他業,0.0,43.55,37032.743196799995,-5.07,-8.58974358974359,850350016,0.000%,0.0
3413.TW,京鼎,上市,半導體業,12.0,377.0,36734.503,19.6,19.23469387755102,97439000,3.183%,1169.268
2597.TW,潤弘,上市,建材營造業,5.4,198.0,36620.1,11.15,17.757847533632287,184950000,2.727%,998.7300000000001
3042.TW,晶技,上市,電子零組件業,4.5,117.5,36397.74,6.1,19.262295081967213,309768000,3.830%,1393.956
6515.TW,穎崴,上市,半導體業,11.0,1045.0,36333.7095,14.94,69.94645247657296,34769100,1.053%,382.4601
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,299.5,36115.8065,11.71,25.576430401366352,120587000,1.669%,602.935
2455.TW,全新,上市,通信網路業,2.2,195.0,36056.67,1.62,120.37037037037037,184906000,1.128%,406.79320000000007
6442.TW,光聖,上市,通信網路業,2.1,475.0,35910.0,4.13,115.01210653753027,75600000,0.442%,158.76
2441.TW,超豐,上市,半導體業,2.5,62.6,35609.7606016,3.76,16.648936170212767,568846016,3.994%,1422.11504
2501.TW,國建,上市,建材營造業,1.0,30.7,35598.4900352,2.22,13.828828828828827,1159559936,3.257%,1159.559936
3583.TW,辛耘,上市,半導體業,4.0,438.0,35183.664,8.85,49.49152542372882,80328000,0.913%,321.312
5534.TW,長虹,上市,建材營造業,5.5,121.0,35129.447936,6.12,19.77124183006536,290326016,4.545%,1596.793088
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.45,35085.948102400005,2.87,12.003484320557492,1018460032,4.354%,1527.690048
6196.TW,帆宣,上市,其他電子業,6.0,171.5,34525.523872,11.64,14.733676975945016,201315008,3.499%,1207.890048
6535.TWO,順藥,上櫃,生技醫療業,0.0,209.0,34477.476,-3.07,-68.07817589576547,164964000,0.000%,0.0
5388.TW,中磊,上市,通信網路業,5.0,117.5,34419.27312,9.17,12.813522355507088,292929984,4.255%,1464.64992
6491.TW,晶碩,上市,生技醫療業,10.0,440.5,34359.0,24.32,18.11266447368421,78000000,2.270%,780.0
2393.TW,億光,上市,光電業,3.2,76.7,34008.2424864,3.91,19.616368286445013,443392992,4.172%,1418.8575744000002
6282.TW,康舒,上市,電子零組件業,0.5,39.45,34000.3757376,-0.1,-394.5,861859968,1.267%,430.929984
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,259.5,33913.2765,7.97,32.55959849435383,130687000,2.353%,797.88973692178
3714.TW,富采,上市,光電業,0.9,45.5,33576.268544,-7.99,-5.694618272841051,737939968,1.978%,664.1459712000001
8478.TW,東哥遊艇,上市,運動休閒,12.0,381.0,33517.447824,22.56,16.888297872340427,87972304,3.150%,1055.667648
2607.TW,榮運,上市,航運業,1.1,31.4,33508.1949952,2.66,11.804511278195488,1067139968,3.503%,1173.8539648
6271.TW,同欣電,上市,半導體業,2.4,159.5,33344.751,5.45,29.266055045871557,209058000,1.505%,501.7392
8926.TW,台汽電,上市,油電燃氣業,1.93,45.65,33337.3725696,1.16,39.35344827586207,730281984,4.228%,1409.4442291199998
6561.TWO,是方,上櫃,通信網路業,10.6,425.0,33093.22,12.03,35.328345802161266,77866400,2.494%,825.38384
2362.TW,藍天,上市,電腦及週邊設備業,1.6,56.5,33064.704,2.6,21.73076923076923,585216000,2.832%,936.3456
5371.TWO,中光電,上櫃,光電業,3.0,84.5,33037.893824,3.25,26.0,390980992,3.550%,1172.942976
5536.TWO,聖暉*,上櫃,其他電子業,10.5,262.5,32571.2625,14.54,18.053645116918844,124081000,4.000%,1302.8505
1736.TW,喬山,上市,運動休閒,1.0,107.5,32564.11328,4.02,26.74129353233831,302921984,0.930%,302.921984
4770.TW,上品,上市,化學工業,12.0,406.0,32470.256,20.46,19.843597262952102,79976000,2.956%,959.712
2486.TW,一詮,上市,光電業,0.65,138.0,32286.343104,0.8,172.5,233959008,0.471%,152.0733552
6191.TW,精成科,上市,電子零組件業,3.3,67.4,31968.022739200005,6.68,10.089820359281438,474303008,4.896%,1565.1999263999999
2520.TW,冠德,上市,建材營造業,1.8,57.7,31917.908076800002,4.91,11.75152749490835,553169984,3.120%,995.7059712
4961.TW,天鈺,上市,半導體業,10.64,262.5,31772.7375,14.15,18.551236749116608,121039000,4.053%,1287.85496
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,114.0,31732.926912,4.06,28.07881773399015,278359008,2.807%,890.7488256
8150.TW,南茂,上市,半導體業,1.8,43.6,31707.664,2.68,16.26865671641791,727240000,4.128%,1309.032
2106.TW,建大,上市,橡膠工業,1.0,33.2,31702.347468800002,1.78,18.65168539325843,954889984,3.012%,954.889984
3264.TWO,欣銓,上櫃,半導體業,3.3,66.8,31657.856,5.56,12.014388489208633,473920000,4.940%,1563.936
6214.TW,精誠,上市,資訊服務業,5.2,125.5,31487.070496,6.8,18.455882352941178,250892992,4.143%,1304.6435584
6757.TW,台灣虎航-創,上市,航運業,0.0,70.0,31430.0,5.11,13.698630136986301,449000000,0.000%,0.0
1904.TW,正隆,上市,造紙工業,0.5,28.3,31364.039641600004,0.77,36.753246753246756,1108269952,1.767%,554.134976
2329.TW,華泰,上市,半導體業,1.2,55.8,31265.184614399997,2.98,18.7248322147651,560307968,2.151%,672.3695616
3592.TW,瑞鼎,上市,半導體業,15.2,404.5,30683.4284,23.83,16.97440201426773,75855200,3.758%,1152.99904
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.35,30648.778316800002,-0.13,-164.23076923076923,1435539968,0.468%,143.55399680000002
2467.TW,志聖,上市,電子零組件業,3.0,204.5,30622.239,3.44,59.44767441860465,149742000,1.467%,449.226
2439.TW,美律,上市,通信網路業,4.7,138.5,30522.353,6.74,20.548961424332344,220378000,3.394%,1035.7766
2348.TW,海悅,上市,其他業,7.0,264.0,30433.128,21.49,12.284783620288508,115277000,2.652%,806.939
1225.TW,福懋油,上市,食品工業,1.4,132.0,30312.216,1.62,81.48148148148148,229638000,1.061%,321.4932
8016.TW,矽創,上市,半導體業,12.0,253.0,30241.343,14.88,17.00268817204301,119531000,4.743%,1434.372
8070.TW,長華*,上市,電子通路業,2.54,45.1,30218.757817600002,2.27,19.867841409691632,670038976,5.632%,1701.89899904
1215.TW,卜蜂,上市,食品工業,5.5,102.0,30068.581632,7.51,13.581890812250334,294790016,5.392%,1621.345088
3260.TWO,威剛,上櫃,半導體業,3.0,101.5,29957.827312,8.67,11.707035755478662,295151008,2.956%,885.453024
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.35,29860.5077632,-0.54,-28.425925925925924,1945309952,1.303%,389.0619904
2849.TW,安泰銀,上市,金融保險業,0.38,15.25,29853.552256,1.02,14.950980392156863,1957609984,2.492%,743.8917939199999
2850.TW,新產,上市,金融保險業,4.99,94.1,29732.1190528,10.57,8.90255439924314,315963008,5.303%,1576.65540992
2897.TW,王道銀行,上市,金融保險業,0.45,10.9,29713.9455232,0.86,12.674418604651164,2726050048,4.128%,1226.7225216000002
2363.TW,矽統,上市,半導體業,0.3,60.9,29672.4892128,0.78,78.07692307692307,487232992,0.493%,146.16989759999998
6269.TW,台郡,上市,電子零組件業,5.0,91.3,29444.340569599997,6.12,14.91830065359477,322500992,5.476%,1612.50496
1231.TW,聯華食,上市,食品工業,1.6,118.0,29105.408,4.17,28.297362110311752,246656000,1.356%,394.6496
2421.TW,建準,上市,電子零組件業,3.5,106.0,28985.064,5.16,20.54263565891473,273444000,3.302%,957.054
1440.TW,南紡,上市,紡織纖維,0.35,17.45,28911.5084416,1.5,11.633333333333333,1656819968,2.006%,579.8869887999999
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,325.5,28773.4188,12.76,25.509404388714735,88397600,3.134%,901.6555199999999
6579.TW,研揚,上市,電腦及週邊設備業,6.5,178.5,28719.044928,10.57,16.887417218543046,160891008,3.641%,1045.791552
6451.TW,訊芯-KY,上市,半導體業,1.16961239,269.0,28560.806,2.74,98.17518248175182,106174000,0.435%,124.18242589586
3515.TW,華擎,上市,電腦及週邊設備業,6.9,234.0,28462.824,9.03,25.913621262458474,121636000,2.949%,839.2884
1409.TW,新纖,上市,紡織纖維,0.55,17.45,28159.5893376,0.67,26.044776119402982,1613730048,3.152%,887.5515264000001
6116.TW,彩晶,上市,光電業,0.0,9.81,28043.159201280003,-1.74,-5.637931034482759,2858629888,0.000%,0.0
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,47.6,28040.826419200002,4.14,11.497584541062803,589092992,5.252%,1472.73248
2359.TW,所羅門,上市,其他電子業,1.7,163.0,27933.474304,3.1,52.58064516129032,171371008,1.043%,291.33071359999997
6187.TWO,萬潤,上櫃,其他電子業,1.6,316.0,27915.470336,3.51,90.02849002849004,88340096,0.506%,141.3441536
3703.TW,欣陸,上市,建材營造業,1.5,33.75,27783.54,1.94,17.396907216494846,823216000,4.444%,1234.824
5469.TW,瀚宇博,上市,電子零組件業,1.6,52.8,27743.284377599997,4.9,10.77551020408163,525440992,3.030%,840.7055872000001
6589.TWO,台康生技,上櫃,生技醫療業,0.0,90.5,27702.863776,-2.67,-33.89513108614232,306108992,0.000%,0.0
3014.TW,聯陽,上市,半導體業,8.0,169.0,27222.52,10.09,16.749256689791874,161080000,4.734%,1288.64
8086.TWO,宏捷科,上櫃,半導體業,1.0,138.0,27119.208,2.51,54.98007968127491,196516000,0.725%,196.516
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,314.0,27111.702,6.41,48.985959438377535,86343000,0.335%,90.919179
3227.TWO,原相,上櫃,半導體業,4.58887776,180.5,26935.111056,7.4,24.39189189189189,149224992,2.542%,684.775247024978
3006.TW,晶豪科,上市,半導體業,0.6,98.2,26823.1336,-3.25,-30.215384615384615,273148000,0.611%,163.8888
2707.TW,晶華,上市,觀光餐旅,11.3821,209.5,26690.9285,11.56,18.122837370242213,127403000,5.433%,1450.1136863
6023.TWO,元大期,上櫃,金融保險業,5.0,90.7,26300.8232,6.97,13.012912482065998,289976000,5.513%,1449.88
2704.TW,國賓,上市,觀光餐旅,1.0,71.5,26234.995072,5.09,14.047151277013754,366923008,1.399%,366.923008
3228.TWO,金麗科,上櫃,半導體業,0.0,374.5,26150.022752,-1.27,-294.8818897637795,69826496,0.000%,0.0
2367.TW,燿華,上市,電子零組件業,0.0,38.85,26006.461017600002,0.49,79.28571428571429,669406976,0.000%,0.0
6177.TW,達麗,上市,建材營造業,3.0,63.7,25973.038,4.69,13.582089552238806,407740000,4.710%,1223.22
6125.TWO,廣運,上櫃,光電業,1.7,103.0,25797.070176,2.94,35.034013605442176,250456992,1.650%,425.77688639999997
6469.TWO,大樹,上櫃,生技醫療業,3.6,226.0,25433.588,5.88,38.435374149659864,112538000,1.593%,405.1368
3617.TW,碩天,上市,其他電子業,8.0,278.5,25346.0065,18.97,14.681075382182394,91009000,2.873%,728.072
2351.TW,順德,上市,半導體業,2.6,136.5,24862.11,3.75,36.4,182140000,1.905%,473.564
3019.TW,亞光,上市,光電業,1.8,88.8,24796.8672,3.07,28.925081433224758,279244000,2.027%,502.6392
2481.TW,強茂,上市,半導體業,1.2,64.4,24608.2065152,2.27,28.370044052863438,382115008,1.863%,458.53800959999995
9940.TW,信義,上市,其他業,1.6,33.2,24463.3196032,2.33,14.24892703862661,736846976,4.819%,1178.9551616
1104.TW,環泥,上市,水泥工業,1.8,36.25,24404.11712,3.09,11.731391585760518,673217024,4.966%,1211.7906432
6456.TW,GIS-KY,上市,光電業,0.0,72.1,24365.473999999995,-4.53,-15.916114790286974,337940000,0.000%,0.0
1442.TW,名軒,上市,建材營造業,3.5,65.8,24096.7496,5.73,11.483420593368235,366212000,5.319%,1281.742
9907.TW,統一實,上市,其他業,0.3,15.25,24081.884512,0.34,44.85294117647059,1579139968,1.967%,473.74199039999996
6146.TWO,耕興,上櫃,其他電子業,10.5,234.5,23887.8115,13.65,17.17948717948718,101867000,4.478%,1069.6035
6719.TW,力智,上市,半導體業,2.5,288.5,23884.0495,2.25,128.22222222222223,82787000,0.867%,206.9675
8081.TW,致新,上市,半導體業,14.0,278.5,23875.5265,18.74,14.861259338313769,85729000,5.027%,1200.206
3563.TW,牧德,上市,光電業,7.0,410.0,23839.86,5.21,78.69481765834932,58146000,1.707%,407.022
2524.TW,京城,上市,建材營造業,0.0,64.5,23827.526016,1.57,41.0828025477707,369419008,0.000%,0.0
6873.TW,泓德能源-創,上市,綠能環保,4.08,237.0,23700.0,7.84,30.229591836734695,100000000,1.722%,408.0
1905.TW,華紙,上市,造紙工業,0.0,21.8,23694.2016512,-0.33,-66.06060606060606,1086889984,0.000%,0.0
2247.TW,汎德永業,上市,汽車工業,18.0,293.5,23688.0915,22.36,13.126118067978533,80709000,6.133%,1452.762
2428.TW,興勤,上市,電子零組件業,5.2,184.5,23636.8485,10.42,17.7063339731286,128113000,2.818%,666.1876
1232.TW,大統益,上市,食品工業,6.6,147.5,23596.31368,7.12,20.71629213483146,159975008,4.475%,1055.8350527999999
1723.TW,中碳,上市,化學工業,4.0,101.5,23563.225,5.96,17.03020134228188,232150000,3.941%,928.6
4147.TWO,中裕,上櫃,生技醫療業,0.0,84.9,23184.407779200003,-0.5,-169.8,273079008,0.000%,0.0
2476.TW,鉅祥,上市,電子零組件業,2.5,112.0,23141.44,4.3,26.046511627906977,206620000,2.232%,516.55
4583.TW,台灣精銳,上市,電機機械,10.0,286.0,22929.0204,13.04,21.932515337423315,80171400,3.497%,801.714
2515.TW,中工,上市,建材營造業,0.52,14.9,22810.4095232,0.41,36.34146341463415,1530899968,3.490%,796.06798336
2836.TW,高雄銀,上市,金融保險業,0.3,13.1,22719.3304192,0.63,20.793650793650794,1734300032,2.290%,520.2900096
3576.TW,聯合再生,上市,光電業,0.0,13.9,22611.5467776,-2.59,-5.366795366795367,1626729984,0.000%,0.0
3707.TWO,漢磊,上櫃,半導體業,0.0,67.2,22392.1152,-0.13,-516.9230769230769,333216000,0.000%,0.0
5530.TWO,龍巖,上櫃,其他業,0.0,53.1,22306.4604,3.32,15.993975903614459,420084000,0.000%,0.0
4128.TWO,中天,上櫃,生技醫療業,0.0,39.8,22294.446963199996,-2.35,-16.936170212765955,560161984,0.000%,0.0
2208.TW,台船,上市,航運業,0.0,17.45,22240.723558399997,-2.77,-6.299638989169675,1274540032,0.000%,0.0
2401.TW,凌陽,上市,半導體業,0.0,37.65,22154.578051200002,-0.29,-129.82758620689657,588435008,0.000%,0.0
1707.TW,葡萄王,上市,生技醫療業,6.9,149.5,22146.480304,9.58,15.605427974947808,148136992,4.615%,1022.1452448000001
6182.TWO,合晶,上櫃,半導體業,0.65,40.75,22116.818,0.55,74.09090909090908,542744000,1.595%,352.7836
1522.TW,堤維西,上市,汽車工業,2.0,70.6,22024.2359296,4.67,15.117773019271947,311958016,2.833%,623.916032
6231.TWO,系微,上櫃,資訊服務業,2.5,477.0,21776.3856,4.91,97.14867617107943,45652800,0.524%,114.132
1789.TW,神隆,上市,生技醫療業,0.3,27.45,21705.7857696,0.49,56.02040816326531,790739008,1.093%,237.2217024
2108.TW,南帝,上市,橡膠工業,1.0,44.0,21666.347648,1.3,33.84615384615385,492416992,2.273%,492.416992
9802.TW,鈺齊-KY,上市,運動休閒,5.0,114.0,21622.38,6.85,16.642335766423358,189670000,4.386%,948.35
8028.TW,昇陽半導體,上市,半導體業,1.8,125.0,21578.5,2.0,62.5,172628000,1.440%,310.7304
2851.TW,中再保,上市,金融保險業,1.4,26.95,21570.483334399996,3.14,8.5828025477707,800388992,5.195%,1120.5445888
8255.TWO,朋程,上櫃,電機機械,5.0,210.5,21354.5935,8.4,25.05952380952381,101447000,2.375%,507.235
6803.TWO,崑鼎,上櫃,綠能環保,14.59,298.0,21352.9516,16.42,18.14859926918392,71654200,4.896%,1045.434778
6679.TWO,鈺太,上櫃,半導體業,5.5,393.5,21136.18355,8.78,44.817767653758544,53713300,1.398%,295.42315
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.85,21123.4944768,2.32,17.60775862068966,517099008,4.039%,853.2133631999999
6197.TW,佳必琪,上市,電子零組件業,4.2,173.0,21120.878,6.25,27.68,122086000,2.428%,512.7612
6533.TW,晶心科,上市,半導體業,0.0,416.0,21070.816,-1.91,-217.80104712041884,50651000,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,48.8,21042.9504,0.72,67.77777777777777,431208000,0.000%,0.0
8927.TWO,北基,上櫃,油電燃氣業,0.7,64.3,20990.1557856,0.35,183.71428571428572,326440992,1.089%,228.50869439999997
6937.TW,天虹,上市,半導體業,2.0,310.0,20917.96176,5.61,55.258467023172905,67477296,0.645%,134.954592
3450.TW,聯鈞,上市,半導體業,0.0,143.5,20905.222352,0.06,2391.666666666667,145680992,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,140.0,20897.24,6.73,20.80237741456166,149266000,6.429%,1343.394
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,102.5,20834.04832,1.53,66.99346405228758,203259008,0.390%,81.3036032
2545.TW,皇翔,上市,建材營造業,2.3,63.5,20811.173008,4.32,14.699074074074073,327735008,3.622%,753.7905184
2328.TW,廣宇,上市,電子零組件業,1.3,40.0,20733.83936,2.17,18.433179723502306,518345984,3.250%,673.8497792000001
3218.TWO,大學光,上櫃,生技醫療業,7.0,244.0,20672.874624,12.32,19.805194805194805,84724896,2.869%,593.074272
3016.TW,嘉晶,上市,半導體業,0.5,71.5,20630.754144,0.6,119.16666666666667,288542016,0.699%,144.271008
9937.TW,全國,上市,油電燃氣業,2.1,66.6,20582.264332799998,2.55,26.11764705882353,309043008,3.153%,648.9903168000001
1436.TW,華友聯,上市,建材營造業,6.01758543,201.5,20509.476,7.15,28.18181818181818,101784000,2.986%,612.49391540712
5607.TW,遠雄港,上市,航運業,0.9,60.9,20485.3588128,2.61,23.333333333333332,336376992,1.478%,302.7392928
4968.TW,立積,上市,半導體業,0.0,225.5,20397.6025,-1.15,-196.08695652173915,90455000,0.000%,0.0
2820.TW,華票,上市,金融保險業,0.73,15.15,20345.844,0.9,16.833333333333332,1342960000,4.818%,980.3608
6189.TW,豐藝,上市,電子通路業,3.5,94.3,20325.422,5.38,17.527881040892193,215540000,3.712%,754.39
6462.TWO,神盾,上櫃,半導體業,0.0,271.0,20127.712,-10.03,-27.018943170488537,74272000,0.000%,0.0
1536.TW,和大,上市,汽車工業,1.0,71.6,20013.4899456,1.19,60.168067226890756,279518016,1.397%,279.518016
8422.TW,可寧衛,上市,綠能環保,10.0,182.5,19926.6275,7.68,23.763020833333336,109187000,5.479%,1091.87
2511.TW,太子,上市,建材營造業,0.36,12.25,19877.706912,0.34,36.02941176470588,1622669952,2.939%,584.16118272
3673.TW,TPK-KY,上市,光電業,0.0,48.8,19845.2032,0.55,88.72727272727272,406664000,0.000%,0.0
2355.TW,敬鵬,上市,電子零組件業,1.25,48.75,19377.88164,2.62,18.606870229007633,397495008,2.564%,496.86876
2103.TW,台橡,上市,橡膠工業,0.56,23.45,19362.8998752,0.83,28.253012048192772,825710016,2.388%,462.39760896
