證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6257.TW,矽格,上市,半導體業,2.68,77.0,35772.583616,4.65,16.559139784946236,464579008,3.481%,1245.07174144
1560.TW,中砂,上市,電機機械,4.0,246.0,35689.924032,6.37,38.61852433281005,145080992,1.626%,580.323968
2441.TW,超豐,上市,半導體業,2.5,61.9,35211.5683904,3.76,16.46276595744681,568846016,4.039%,1422.11504
2498.TW,宏達電,上市,通信網路業,0.0,42.25,35177.35,-4.09,-10.330073349633253,832600000,0.000%,0.0
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.4,35045.344,2.87,11.986062717770034,1018760000,4.360%,1528.14
6191.TW,精成科,上市,電子零組件業,3.3,73.8,35003.561990400005,6.68,11.047904191616766,474303008,4.472%,1565.1999263999999
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,289.5,34909.9365,11.7,24.743589743589745,120587000,1.727%,602.935
6605.TW,帝寶,上市,汽車工業,6.5,210.5,34904.268,14.15,14.876325088339222,165816000,3.088%,1077.804
3042.TW,晶技,上市,電子零組件業,4.5,112.0,34694.016,6.1,18.36065573770492,309768000,4.018%,1393.956
5534.TW,長虹,上市,建材營造業,5.5,119.5,34693.958912,6.12,19.526143790849673,290326016,4.603%,1596.793088
6278.TW,台表科,上市,光電業,5.0,118.5,34649.164896,9.85,12.030456852791879,292398016,4.219%,1461.99008
8926.TW,台汽電,上市,油電燃氣業,1.93,46.9,34250.2250496,1.16,40.43103448275862,730281984,4.115%,1409.4442291199998
3264.TWO,欣銓,上櫃,半導體業,3.3,72.2,34217.024,5.56,12.985611510791369,473920000,4.571%,1563.936
3376.TW,新日興,上市,電子零組件業,4.0,182.0,34170.136,5.3,34.339622641509436,187748000,2.198%,750.992
5388.TW,中磊,上市,通信網路業,5.0,115.0,33686.94816,9.17,12.540894220283533,292929984,4.348%,1464.64992
6901.TW,鑽石投資,上市,其他業,0.0,39.25,33376.238128,-5.07,-7.741617357001972,850350016,0.000%,0.0
2106.TW,建大,上市,橡膠工業,1.0,34.35,32800.4709504,1.78,19.297752808988765,954889984,2.911%,954.889984
6535.TWO,順藥,上櫃,生技醫療業,0.0,198.5,32747.339,-3.08,-64.44805194805194,164974000,0.000%,0.0
2329.TW,華泰,上市,半導體業,1.2,58.9,32707.643084799998,2.98,19.76510067114094,555308032,2.037%,666.3696384
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.7,32586.7572736,-0.13,-174.6153846153846,1435539968,0.441%,143.55399680000002
8070.TW,長華*,上市,電子通路業,2.54,48.4,32442.6175744,2.27,21.3215859030837,670302016,5.248%,1702.5671206400002
6282.TW,康舒,上市,電子零組件業,0.5,37.35,32190.469804800003,-0.1,-373.5,861859968,1.339%,430.929984
3714.TW,富采,上市,光電業,0.9,42.8,32170.961715199996,-7.99,-5.356695869837296,751657984,2.103%,676.4921856
6691.TW,洋基工程,上市,其他電子業,16.0,368.0,32159.152,20.2,18.21782178217822,87389000,4.348%,1398.224
8478.TW,東哥遊艇,上市,運動休閒,12.0,365.5,32153.877112,22.73,16.080070391553015,87972304,3.283%,1055.667648
6269.TW,台郡,上市,電子零組件業,5.0,99.7,32153.3489024,6.12,16.290849673202615,322500992,5.015%,1612.50496
1904.TW,正隆,上市,造紙工業,0.5,28.9,32029.0016128,0.77,37.53246753246753,1108269952,1.730%,554.134976
3374.TWO,精材,上櫃,半導體業,2.0,117.5,31885.27,5.4,21.75925925925926,271364000,1.702%,542.728
3260.TWO,威剛,上櫃,半導體業,3.0,107.5,31731.74336,8.68,12.38479262672811,295179008,2.791%,885.537024
8016.TW,矽創,上市,半導體業,12.0,264.5,31615.9495,14.88,17.7755376344086,119531000,4.537%,1434.372
8150.TW,南茂,上市,半導體業,1.8,43.45,31598.578000000005,2.68,16.21268656716418,727240000,4.143%,1309.032
4961.TW,天鈺,上市,半導體業,10.64,261.0,31591.179,14.15,18.445229681978798,121039000,4.077%,1287.85496
6214.TW,精誠,上市,資訊服務業,5.2,125.0,31361.624,6.01,20.798668885191347,250892992,4.160%,1304.6435584
6469.TWO,大樹,上櫃,生技醫療業,3.6,279.5,31221.268,5.87,47.61499148211244,111704000,1.288%,402.1344
4770.TW,上品,上市,化學工業,12.0,391.0,31187.333,20.45,19.119804400977994,79763000,3.069%,957.156
3010.TW,華立,上市,電子通路業,5.2,132.0,31183.549056,8.67,15.22491349480969,236239008,3.939%,1228.4428416
2421.TW,建準,上市,電子零組件業,3.5,114.0,31172.616,5.16,22.093023255813954,273444000,3.070%,957.054
4123.TWO,晟德,上櫃,生技醫療業,1.5,45.4,31147.2591104,-3.8,-11.947368421052632,686062976,3.304%,1029.094464
1215.TW,卜蜂,上市,食品工業,5.5,105.5,31100.346688,7.51,14.047936085219707,294790016,5.213%,1621.345088
6196.TW,帆宣,上市,其他電子業,6.0,154.0,31002.511232,11.64,13.230240549828178,201315008,3.896%,1207.890048
2393.TW,億光,上市,光電業,3.2,69.8,30948.8308416,3.91,17.85166240409207,443392992,4.585%,1418.8575744000002
3592.TW,瑞鼎,上市,半導體業,15.2,407.5,30910.994,23.82,17.107472712006718,75855200,3.730%,1152.99904
2362.TW,藍天,上市,電腦及週邊設備業,1.6,52.8,30899.4048,2.6,20.307692307692307,585216000,3.030%,936.3456
2707.TW,晶華,上市,觀光餐旅,11.3821,241.0,30704.123,11.57,20.82973206568712,127403000,4.723%,1450.1136863
2597.TW,潤弘,上市,建材營造業,5.4,166.0,30701.7,11.16,14.874551971326165,184950000,3.253%,998.7300000000001
6271.TW,同欣電,上市,半導體業,2.4,145.5,30417.939,5.46,26.64835164835165,209058000,1.649%,501.7392
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.6,30346.835251200002,-0.54,-28.888888888888886,1945309952,1.282%,389.0619904
2520.TW,冠德,上市,建材營造業,1.8,54.7,30258.398124800002,4.91,11.140529531568228,553169984,3.291%,995.7059712
2867.TW,三商壽,上市,金融保險業,0.0,5.9,30087.050188800004,-2.11,-2.7962085308056874,5099500032,0.000%,0.0
3030.TW,德律,上市,其他電子業,3.3,126.5,29881.324,5.01,25.24950099800399,236216000,2.609%,779.5128
5469.TW,瀚宇博,上市,電子零組件業,1.6,56.6,29739.9601472,5.05,11.207920792079209,525440992,2.827%,840.7055872000001
3413.TW,京鼎,上市,半導體業,12.0,304.5,29593.137,19.61,15.527791942886283,97186000,3.941%,1166.232
6515.TW,穎崴,上市,半導體業,11.0,847.0,29449.343,13.34,63.493253373313344,34769000,1.299%,382.459
3362.TWO,先進光,上櫃,光電業,1.0,206.5,29417.99,3.82,54.05759162303665,142460000,0.484%,142.46
1514.TW,亞力,上市,電機機械,1.6,120.5,29405.975536,3.28,36.737804878048784,244032992,1.328%,390.45278720000005
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,55.8,29360.452953599997,4.14,13.478260869565219,526172992,4.480%,1315.43248
3131.TWO,弘塑,上櫃,其他電子業,16.0,1005.0,28779.18,23.42,42.912040990606314,28636000,1.592%,458.176
6116.TW,彩晶,上市,光電業,0.0,10.05,28729.230374400002,-1.74,-5.775862068965518,2858629888,0.000%,0.0
2850.TW,新產,上市,金融保險業,4.99,90.7,28657.8448256,10.57,8.58088930936613,315963008,5.502%,1576.65540992
2897.TW,王道銀行,上市,金融保險業,0.45,10.5,28522.935168,0.78,13.461538461538462,2716470016,4.286%,1222.4115072
1440.TW,南紡,上市,紡織纖維,0.35,17.15,28414.462451199997,1.5,11.433333333333332,1656819968,2.041%,579.8869887999999
6806.TW,森崴能源,上市,綠能環保,1.5,129.5,27991.425,2.91,44.50171821305842,216150000,1.158%,324.225
2849.TW,安泰銀,上市,金融保險業,0.38,14.15,27700.181273600003,1.02,13.872549019607844,1957609984,2.686%,743.8917939199999
3703.TW,欣陸,上市,建材營造業,1.5,33.6,27660.0576,1.94,17.319587628865982,823216000,4.464%,1234.824
2439.TW,美律,上市,通信網路業,4.7,125.0,27414.5,6.74,18.5459940652819,219316000,3.760%,1030.7852
1736.TW,喬山,上市,運動休閒,1.0,89.9,27232.6863616,4.02,22.363184079601993,302921984,1.112%,302.921984
3014.TW,聯陽,上市,半導體業,8.0,168.0,27061.44,10.1,16.633663366336634,161080000,4.762%,1288.64
6561.TWO,是方,上櫃,通信網路業,10.6,347.0,27019.6408,12.01,28.892589508742716,77866400,3.055%,825.38384
3515.TW,華擎,上市,電腦及週邊設備業,6.9,222.0,27003.192,9.03,24.584717607973424,121636000,3.108%,839.2884
1409.TW,新纖,上市,紡織纖維,0.55,16.6,26787.918796800004,0.67,24.776119402985074,1613730048,3.313%,887.5515264000001
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,95.3,26527.613462399997,4.06,23.47290640394089,278359008,3.358%,890.7488256
2247.TW,汎德永業,上市,汽車工業,18.0,325.5,26270.7795,22.36,14.557245080500895,80709000,5.530%,1452.762
1785.TWO,光洋科,上櫃,其他電子業,1.2,44.0,26232.887296,2.26,19.469026548672566,596201984,2.727%,715.4423807999999
5536.TWO,聖暉*,上櫃,其他電子業,10.5,211.0,26181.091,14.57,14.481811942347289,124081000,4.976%,1302.8505
1723.TW,中碳,上市,化學工業,4.0,112.5,26116.875,5.96,18.875838926174495,232150000,3.556%,928.6
3583.TW,辛耘,上市,半導體業,4.0,323.5,25986.108,8.86,36.512415349887135,80328000,1.236%,321.312
6579.TW,研揚,上市,電腦及週邊設備業,6.5,161.5,25983.897792,10.56,15.293560606060606,160891008,4.025%,1045.791552
2455.TW,全新,上市,通信網路業,2.2,140.0,25886.84,1.62,86.41975308641975,184906000,1.571%,406.79320000000007
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,296.0,25557.528,6.99,42.34620886981402,86343000,0.356%,90.919179
6023.TWO,元大期,上櫃,金融保險業,5.0,87.9,25488.8904,6.97,12.611190817790533,289976000,5.688%,1449.88
8086.TWO,宏捷科,上櫃,半導體業,1.0,129.0,25350.564,2.52,51.19047619047619,196516000,0.775%,196.516
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,285.5,25237.5148,12.88,22.16614906832298,88397600,3.573%,901.6555199999999
2704.TW,國賓,上市,觀光餐旅,1.0,68.7,25207.610649600003,5.09,13.497053045186641,366923008,1.456%,366.923008
6589.TWO,台康生技,上櫃,生技醫療業,0.0,82.3,25188.0796,-2.67,-30.823970037453183,306052000,0.000%,0.0
8081.TW,致新,上市,半導體業,14.0,288.5,24732.8165,18.75,15.386666666666667,85729000,4.853%,1200.206
3006.TW,晶豪科,上市,半導體業,0.6,90.4,24692.5792,-3.25,-27.815384615384616,273148000,0.664%,163.8888
1905.TW,華紙,上市,造紙工業,0.0,22.65,24618.058137599997,-0.53,-42.73584905660377,1086889984,0.000%,0.0
3617.TW,碩天,上市,其他電子業,8.0,272.0,24597.776,18.96,14.345991561181433,90433000,2.941%,723.464
6146.TWO,耕興,上櫃,其他電子業,10.5,240.0,24448.08,13.63,17.608217168011738,101867000,4.375%,1069.6035
2515.TW,中工,上市,建材營造業,0.52,15.95,24417.8544896,0.41,38.90243902439025,1530899968,3.260%,796.06798336
9802.TW,鈺齊-KY,上市,運動休閒,5.0,128.5,24372.595,6.85,18.759124087591243,189670000,3.891%,948.35
9940.TW,信義,上市,其他業,1.6,32.9,24242.265510399997,2.33,14.120171673819742,736846976,4.863%,1178.9551616
1231.TW,聯華食,上市,食品工業,1.6,97.8,24123.053817599997,4.16,23.509615384615383,246656992,1.636%,394.65118720000004
4147.TWO,中裕,上櫃,生技醫療業,0.0,87.4,23860.113299200002,-0.76,-115.0,272999008,0.000%,0.0
2392.TW,正崴,上市,電子零組件業,2.0,51.5,23835.436,3.06,16.830065359477125,462824000,3.883%,925.648
2208.TW,台船,上市,航運業,0.0,18.6,23706.444595200002,-2.77,-6.714801444043322,1274540032,0.000%,0.0
9907.TW,統一實,上市,其他業,0.3,15.0,23687.09952,0.34,44.11764705882353,1579139968,2.000%,473.74199039999996
1707.TW,葡萄王,上市,生技醫療業,6.9,158.5,23479.713232,9.59,16.527632950990615,148136992,4.353%,1022.1452448000001
4128.TWO,中天,上櫃,生技醫療業,0.0,41.6,23302.738534400003,-2.35,-17.70212765957447,560161984,0.000%,0.0
6125.TWO,廣運,上櫃,光電業,1.7,93.0,23158.023744,3.19,29.153605015673982,249011008,1.828%,423.31871359999997
1232.TW,大統益,上市,食品工業,6.6,144.5,23116.388656,7.12,20.29494382022472,159975008,4.567%,1055.8350527999999
2348.TW,海悅,上市,其他業,7.0,200.0,23055.4,13.84,14.450867052023122,115277000,3.500%,806.939
3563.TW,牧德,上市,光電業,7.0,396.5,23054.889,5.19,76.39691714836223,58146000,1.765%,407.022
2312.TW,金寶,上市,其他電子業,0.3,15.35,22733.042508799997,0.64,23.984375,1480979968,1.954%,444.2939904
3228.TWO,金麗科,上櫃,半導體業,0.0,325.5,22728.524448,-1.27,-256.2992125984252,69826496,0.000%,0.0
6177.TW,達麗,上市,建材營造業,3.0,55.5,22629.57,4.34,12.788018433179724,407740000,5.405%,1223.22
6803.TWO,崑鼎,上櫃,綠能環保,14.59,314.5,22606.4487,16.41,19.165143205362583,71880600,4.639%,1048.737954
2851.TW,中再保,上市,金融保險業,1.4,28.05,22450.9112256,3.14,8.93312101910828,800388992,4.991%,1120.5445888
3227.TWO,原相,上櫃,半導體業,4.58887776,152.5,22391.72872,7.4,20.60810810810811,146831008,3.009%,673.7895470895821
1104.TW,環泥,上市,水泥工業,1.8,32.95,22182.500940800004,3.08,10.69805194805195,673217024,5.463%,1211.7906432
6719.TW,力智,上市,半導體業,2.5,267.0,22104.129,2.25,118.66666666666667,82787000,0.936%,206.9675
2367.TW,燿華,上市,電子零組件業,0.0,33.0,22090.430208,0.49,67.34693877551021,669406976,0.000%,0.0
3218.TWO,大學光,上櫃,生技醫療業,7.0,257.5,21816.66072,12.3,20.934959349593495,84724896,2.718%,593.074272
4583.TW,台灣精銳,上市,電機機械,10.0,271.5,21766.5351,13.03,20.83653108211819,80171400,3.683%,801.714
1789.TW,神隆,上市,生技醫療業,0.3,27.5,21745.32272,0.49,56.12244897959184,790739008,1.091%,237.2217024
3707.TWO,漢磊,上櫃,半導體業,0.0,64.9,21625.7184,-0.13,-499.2307692307693,333216000,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,56.4,21551.2864512,2.14,26.355140186915886,382115008,2.128%,458.53800959999995
6182.TWO,合晶,上櫃,半導體業,0.65,39.65,21485.7018688,0.55,72.09090909090908,541884032,1.639%,352.2246208
2457.TW,飛宏,上市,電子零組件業,0.0,49.7,21431.0376,0.72,69.02777777777779,431208000,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,167.0,21394.871,10.44,15.99616858237548,128113000,3.114%,666.1876
8927.TWO,北基,上櫃,油電燃氣業,0.7,65.2,21283.9526784,0.35,186.2857142857143,326440992,1.074%,228.50869439999997
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.65,21223.1326832,2.32,17.95258620689655,509559008,3.962%,840.7723632
6456.TW,GIS-KY,上市,光電業,0.0,62.7,21188.838,-4.53,-13.841059602649006,337940000,0.000%,0.0
9937.TW,全國,上市,油電燃氣業,2.1,67.3,20798.5944384,2.53,26.600790513833992,309043008,3.120%,648.9903168000001
8936.TWO,國統,上櫃,其他業,1.5,83.8,20788.9364,2.88,29.09722222222222,248078000,1.790%,372.117
8422.TW,可寧衛,上市,綠能環保,10.0,189.0,20636.343,7.67,24.641460234680572,109187000,5.291%,1091.87
6679.TWO,鈺太,上櫃,半導體業,5.5,382.5,20545.33725,8.8,43.465909090909086,53713300,1.438%,295.42315
2820.TW,華票,上市,金融保險業,0.73,15.25,20480.14,0.96,15.885416666666668,1342960000,4.787%,980.3608
4506.TWO,崇友,上櫃,電機機械,4.0,115.5,20444.886,5.08,22.736220472440944,177012000,3.463%,708.048
2608.TW,嘉里大榮,上市,航運業,2.6,43.65,20384.55,3.65,11.95890410958904,467000000,5.956%,1214.2
2103.TW,台橡,上市,橡膠工業,0.56,24.6,20312.466393600003,0.83,29.638554216867472,825710016,2.276%,462.39760896
2836.TW,高雄銀,上市,金融保險業,0.3,11.65,20204.5953728,0.63,18.492063492063494,1734300032,2.575%,520.2900096
1442.TW,名軒,上市,建材營造業,3.5,55.1,20178.2812,4.71,11.698513800424628,366212000,6.352%,1281.742
1909.TW,榮成,上市,造紙工業,0.0,15.2,20149.880729599998,-0.29,-52.41379310344828,1325650048,0.000%,0.0
9938.TW,百和,上市,其他業,1.0,67.4,20082.7736,1.95,34.56410256410257,297964000,1.484%,297.964
2351.TW,順德,上市,半導體業,2.6,109.5,19944.33,3.76,29.122340425531917,182140000,2.374%,473.564
1522.TW,堤維西,上市,汽車工業,2.0,63.9,19934.117222399997,4.67,13.683083511777301,311958016,3.130%,623.916032
6533.TW,晶心科,上市,半導體業,0.0,392.0,19855.192,-1.92,-204.16666666666669,50651000,0.000%,0.0
9911.TW,櫻花,上市,居家生活,3.88,90.7,19845.8856,5.5,16.490909090909092,218808000,4.278%,848.97504
6757.TW,台灣虎航-創,上市,航運業,0.0,44.15,19823.35,5.11,8.639921722113503,449000000,0.000%,0.0
2511.TW,太子,上市,建材營造業,0.36,12.15,19715.439916799998,0.34,35.73529411764706,1622669952,2.963%,584.16118272
5530.TWO,龍巖,上櫃,其他業,0.0,46.75,19638.927,2.87,16.289198606271775,420084000,0.000%,0.0
2359.TW,所羅門,上市,其他電子業,1.7,114.5,19621.980416,3.09,37.055016181229774,171371008,1.485%,291.33071359999997
2031.TW,新光鋼,上市,鋼鐵工業,3.0,61.0,19589.905024,6.07,10.049423393739703,321145984,4.918%,963.437952
6187.TWO,萬潤,上櫃,其他電子業,1.6,219.5,19390.651072,3.51,62.535612535612536,88340096,0.729%,141.3441536
2727.TW,王品,上市,觀光餐旅,14.94369495,235.0,19376.455,15.67,14.996809189534142,82453000,6.359%,1232.15247971235
4105.TWO,東洋,上櫃,生技醫療業,3.5,77.8,19344.97,4.7,16.5531914893617,248650000,4.499%,870.275
6451.TW,訊芯-KY,上市,半導體業,1.16961239,182.0,19323.668,4.06,44.827586206896555,106174000,0.643%,124.18242589586
8163.TW,達方,上市,電腦及週邊設備業,4.0,68.4,19011.7810944,5.82,11.75257731958763,277950016,5.848%,1111.800064
4536.TW,拓凱,上市,運動休閒,8.5,209.0,18981.38,16.2,12.901234567901236,90820000,4.067%,771.97
2545.TW,皇翔,上市,建材營造業,2.3,57.9,18975.8569632,2.32,24.95689655172414,327735008,3.972%,753.7905184
8255.TWO,朋程,上櫃,電機機械,5.0,187.0,18970.589,8.4,22.26190476190476,101447000,2.674%,507.235
5607.TW,遠雄港,上市,航運業,0.9,56.3,18938.0246496,2.61,21.57088122605364,336376992,1.599%,302.7392928
2524.TW,京城,上市,建材營造業,0.0,51.0,18840.369408,1.57,32.48407643312102,369419008,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,153.0,18679.158,6.25,24.48,122086000,2.745%,512.7612
2528.TW,皇普,上市,建材營造業,0.5,47.6,18484.2696192,0.64,74.375,388324992,1.050%,194.162496
1532.TW,勤美,上市,電機機械,1.51,48.75,18471.18,3.47,14.048991354466859,378896000,3.097%,572.13296
2328.TW,廣宇,上市,電子零組件業,1.3,35.45,18375.3651328,2.41,14.709543568464731,518345984,3.667%,673.8497792000001
3576.TW,聯合再生,上市,光電業,0.0,11.25,18300.71232,-2.39,-4.707112970711297,1626729984,0.000%,0.0
2476.TW,鉅祥,上市,電子零組件業,2.5,88.5,18285.87,4.3,20.58139534883721,206620000,2.825%,516.55
6768.TW,志強-KY,上市,運動休閒,3.8,93.0,18232.278,4.27,21.77985948477752,196046000,4.086%,744.9748
2486.TW,一詮,上市,光電業,0.65,82.5,18166.665,0.81,101.85185185185185,220202000,0.788%,143.1313
5425.TWO,台半,上櫃,半導體業,2.0,72.8,18104.2674176,2.38,30.58823529411765,248684992,2.747%,497.369984
2467.TW,志聖,上市,電子零組件業,3.0,120.5,18043.911,3.44,35.02906976744186,149742000,2.490%,449.226
5478.TWO,智冠,上櫃,文化創意業,9.0,148.0,17894.828,6.88,21.511627906976745,120911000,6.081%,1088.199
5306.TW,桂盟,上市,運動休閒,3.53257913,142.0,17892.142,5.67,25.044091710758376,126001000,2.488%,445.10850295912996
6189.TW,豐藝,上市,電子通路業,3.5,84.2,17886.6908736,5.38,15.650557620817844,212431008,4.157%,743.508528
3265.TWO,台星科,上櫃,半導體業,4.8,131.0,17850.322,6.65,19.69924812030075,136262000,3.664%,654.0576
3019.TW,亞光,上市,光電業,1.8,63.9,17843.6916,3.07,20.814332247557005,279244000,2.817%,502.6392
3545.TW,敦泰,上市,半導體業,1.0,82.3,17832.5994,1.69,48.69822485207101,216678000,1.215%,216.678
2401.TW,凌陽,上市,半導體業,0.0,30.25,17800.158992,-0.29,-104.31034482758622,588435008,0.000%,0.0
3380.TW,明泰,上市,通信網路業,1.01,32.8,17768.382412799998,0.81,40.49382716049382,541718976,3.079%,547.13616576
1313.TW,聯成,上市,塑膠工業,0.2,13.35,17705.9721408,-0.82,-16.28048780487805,1326290048,1.498%,265.25800960000004
2331.TW,精英,上市,電腦及週邊設備業,1.0,31.75,17697.545504,1.86,17.06989247311828,557403008,3.150%,557.403008
