證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5371.TWO,中光電,上櫃,光電業,3.0,96.2,37612.3714304,3.25,29.6,390980992,3.119%,1172.942976
1227.TW,佳格,上市,食品工業,1.25,41.35,37563.1656768,1.58,26.170886075949365,908419968,3.023%,1135.52496
3131.TWO,弘塑,上櫃,其他電子業,16.0,1290.0,37397.1,23.35,55.24625267665952,28990000,1.240%,463.84
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,310.0,37381.97,11.69,26.518391787852867,120587000,1.613%,602.935
6491.TW,晶碩,上市,生技醫療業,10.0,476.0,37128.0,24.32,19.57236842105263,78000000,2.101%,780.0
6257.TW,矽格,上市,半導體業,2.68,79.9,37119.862739200005,4.65,17.182795698924732,464579008,3.354%,1245.07174144
1717.TW,長興,上市,化學工業,0.8,31.2,36762.0225024,1.53,20.392156862745097,1178269952,2.564%,942.6159616
6605.TW,帝寶,上市,汽車工業,6.5,221.0,36645.336,16.71,13.225613405146618,165816000,2.941%,1077.804
3374.TWO,精材,上櫃,半導體業,2.0,135.0,36634.14,5.4,25.0,271364000,1.481%,542.728
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.7,36359.0231424,2.87,12.439024390243903,1018460032,4.202%,1527.690048
5534.TW,長虹,上市,建材營造業,5.5,125.0,36290.752,6.13,20.391517128874387,290326016,4.400%,1596.793088
3264.TWO,欣銓,上櫃,半導體業,3.3,75.8,35923.136,5.56,13.633093525179856,473920000,4.354%,1563.936
2607.TW,榮運,上市,航運業,1.1,33.5,35749.188928,2.66,12.593984962406015,1067139968,3.284%,1173.8539648
8926.TW,台汽電,上市,油電燃氣業,1.93,48.6,35491.7044224,1.16,41.896551724137936,730281984,3.971%,1409.4442291199998
6691.TW,洋基工程,上市,其他電子業,16.0,405.0,35392.545,19.89,20.361990950226243,87389000,3.951%,1398.224
2441.TW,超豐,上市,半導體業,2.5,62.2,35382.2221952,3.76,16.542553191489365,568846016,4.019%,1422.11504
3042.TW,晶技,上市,電子零組件業,4.5,114.0,35313.552,6.1,18.688524590163937,309768000,3.947%,1393.956
6901.TW,鑽石投資,上市,其他業,0.0,40.95,34821.8331552,-5.07,-8.076923076923077,850350016,0.000%,0.0
8070.TW,長華*,上市,電子通路業,2.54,51.7,34641.01505920001,2.27,22.775330396475773,670038976,4.913%,1701.89899904
2597.TW,潤弘,上市,建材營造業,5.4,185.0,34215.75,11.16,16.57706093189964,184950000,2.919%,998.7300000000001
2329.TW,華泰,上市,半導體業,1.2,61.0,34178.786048,2.98,20.469798657718123,560307968,1.967%,672.3695616
6191.TW,精成科,上市,電子零組件業,3.3,72.0,34149.816576,6.68,10.778443113772456,474303008,4.583%,1565.1999263999999
2520.TW,冠德,上市,建材營造業,1.8,61.0,33743.369024,4.91,12.423625254582484,553169984,2.951%,995.7059712
6278.TW,台表科,上市,光電業,5.0,114.5,33479.572832,9.85,11.624365482233502,292398016,4.367%,1461.99008
2362.TW,藍天,上市,電腦及週邊設備業,1.6,57.0,33357.312,2.6,21.923076923076923,585216000,2.807%,936.3456
3362.TWO,先進光,上櫃,光電業,1.0,234.0,33335.64,3.81,61.41732283464567,142460000,0.427%,142.46
4123.TWO,晟德,上櫃,生技醫療業,1.5,48.4,33205.4480384,-3.8,-12.736842105263158,686062976,3.099%,1029.094464
3714.TW,富采,上市,光電業,0.9,44.95,33170.4015616,-7.99,-5.625782227784731,737939968,2.002%,664.1459712000001
8478.TW,東哥遊艇,上市,運動休閒,12.0,373.5,32857.655544,22.71,16.44649933949802,87972304,3.213%,1055.667648
6196.TW,帆宣,上市,其他電子業,6.0,162.5,32713.6888,11.65,13.948497854077253,201315008,3.692%,1207.890048
5388.TW,中磊,上市,通信網路業,5.0,111.5,32661.693216,9.17,12.159214830970557,292929984,4.484%,1464.64992
2392.TW,正崴,上市,電子零組件業,2.0,70.5,32629.092,5.2,13.557692307692307,462824000,2.837%,925.648
6282.TW,康舒,上市,電子零組件業,0.5,37.6,32405.934796800004,-0.1,-376.0,861859968,1.330%,430.929984
3260.TWO,威剛,上櫃,半導體業,3.0,109.5,32319.035376,8.67,12.629757785467127,295151008,2.740%,885.453024
2106.TW,建大,上市,橡膠工業,1.0,33.75,32227.53696,1.78,18.96067415730337,954889984,2.963%,954.889984
4770.TW,上品,上市,化學工業,12.0,400.5,32030.388,20.47,19.565217391304348,79976000,2.996%,959.712
2393.TW,億光,上市,光電業,3.2,72.2,32012.9740224,3.91,18.465473145780052,443392992,4.432%,1418.8575744000002
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.3,32012.541286400003,-0.13,-171.53846153846155,1435539968,0.448%,143.55399680000002
8150.TW,南茂,上市,半導體業,1.8,44.0,31998.56,2.68,16.417910447761194,727240000,4.091%,1309.032
1904.TW,正隆,上市,造紙工業,0.5,28.85,31973.5881152,0.77,37.46753246753247,1108269952,1.733%,554.134976
8016.TW,矽創,上市,半導體業,12.0,267.0,31914.777,14.87,17.955615332885003,119531000,4.494%,1434.372
6271.TW,同欣電,上市,半導體業,2.4,152.5,31881.345,5.44,28.033088235294116,209058000,1.574%,501.7392
1215.TW,卜蜂,上市,食品工業,5.5,108.0,31837.321728,7.51,14.380825565912117,294790016,5.093%,1621.345088
3592.TW,瑞鼎,上市,半導體業,15.2,418.5,31745.4012,23.81,17.57664846703066,75855200,3.632%,1152.99904
3010.TW,華立,上市,電子通路業,5.2,126.5,31722.026512,8.67,14.590542099192618,250767008,4.111%,1303.9884416000002
6515.TW,穎崴,上市,半導體業,11.0,902.0,31361.7282,14.97,60.25384101536406,34769100,1.220%,382.4601
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,112.5,31315.3884,4.06,27.70935960591133,278359008,2.844%,890.7488256
4961.TW,天鈺,上市,半導體業,10.64,258.0,31228.062,14.14,18.246110325318245,121039000,4.124%,1287.85496
6214.TW,精誠,上市,資訊服務業,5.2,124.0,31110.731008,6.8,18.235294117647058,250892992,4.194%,1304.6435584
1440.TW,南紡,上市,紡織纖維,0.35,18.55,30734.0104064,1.5,12.366666666666667,1656819968,1.887%,579.8869887999999
6469.TWO,大樹,上櫃,生技醫療業,3.6,272.5,30666.605,5.86,46.50170648464164,112538000,1.321%,405.1368
2421.TW,建準,上市,電子零組件業,3.5,111.0,30352.284,5.16,21.511627906976745,273444000,3.153%,957.054
3703.TW,欣陸,上市,建材營造業,1.5,36.75,30253.188,1.94,18.943298969072167,823216000,4.082%,1234.824
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,51.3,30220.4704896,4.14,12.391304347826088,589092992,4.873%,1472.73248
2850.TW,新產,上市,金融保險業,4.99,95.6,30206.0635648,10.57,9.044465468306527,315963008,5.220%,1576.65540992
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.4,29957.7732608,-0.54,-28.51851851851852,1945309952,1.299%,389.0619904
3413.TW,京鼎,上市,半導體業,12.0,306.5,29865.0535,19.62,15.621814475025483,97439000,3.915%,1169.268
6535.TWO,順藥,上櫃,生技醫療業,0.0,180.5,29776.002,-3.07,-58.79478827361564,164964000,0.000%,0.0
3228.TWO,金麗科,上櫃,半導體業,0.0,426.0,29746.087296,-1.28,-332.8125,69826496,0.000%,0.0
5536.TWO,聖暉*,上櫃,其他電子業,10.5,238.0,29531.278,14.54,16.368638239339752,124081000,4.412%,1302.8505
1785.TWO,光洋科,上櫃,其他電子業,1.2,49.45,29482.188108800005,2.27,21.784140969162998,596201984,2.427%,715.4423807999999
2897.TW,王道銀行,上市,金融保險業,0.45,10.75,29305.038016,0.86,12.5,2726050048,4.186%,1226.7225216000002
6806.TW,森崴能源,上市,綠能環保,1.5,131.5,29041.642448,3.1,42.41935483870968,220848992,1.141%,331.273488
5469.TW,瀚宇博,上市,電子零組件業,1.6,55.2,29004.342758400002,4.9,11.26530612244898,525440992,2.899%,840.7055872000001
2707.TW,晶華,上市,觀光餐旅,11.3821,226.5,28856.7795,11.55,19.61038961038961,127403000,5.025%,1450.1136863
1514.TW,亞力,上市,電機機械,1.6,118.0,28795.893056,3.28,35.97560975609756,244032992,1.356%,390.45278720000005
6125.TWO,廣運,上櫃,光電業,1.7,115.5,28760.771424,2.95,39.152542372881356,249011008,1.472%,423.31871359999997
6116.TW,彩晶,上市,光電業,0.0,9.99,28557.71258112,-1.74,-5.741379310344827,2858629888,0.000%,0.0
2359.TW,所羅門,上市,其他電子業,1.7,166.5,28533.272832,3.1,53.70967741935484,171371008,1.021%,291.33071359999997
6269.TW,台郡,上市,電子零組件業,5.0,88.1,28412.337395199997,6.12,14.395424836601306,322500992,5.675%,1612.50496
6561.TWO,是方,上櫃,通信網路業,10.6,360.0,28031.904,12.02,29.950083194675543,77866400,2.944%,825.38384
6579.TW,研揚,上市,電腦及週邊設備業,6.5,174.0,27995.035392,10.56,16.477272727272727,160891008,3.736%,1045.791552
2849.TW,安泰銀,上市,金融保險業,0.38,14.3,27993.8227712,1.02,14.019607843137255,1957609984,2.657%,743.8917939199999
3583.TW,辛耘,上市,半導體業,4.0,347.0,27873.816,8.85,39.2090395480226,80328000,1.153%,321.312
3515.TW,華擎,上市,電腦及週邊設備業,6.9,229.0,27854.644,9.02,25.388026607538805,121636000,3.013%,839.2884
3014.TW,聯陽,上市,半導體業,8.0,171.5,27625.22,10.08,17.01388888888889,161080000,4.665%,1288.64
6023.TWO,元大期,上櫃,金融保險業,5.0,94.0,27257.744,6.97,13.486370157819225,289976000,5.319%,1449.88
1736.TW,喬山,上市,運動休閒,1.0,89.9,27232.6863616,4.02,22.363184079601993,302921984,1.112%,302.921984
2351.TW,順德,上市,半導體業,2.6,149.0,27138.86,3.75,39.733333333333334,182140000,1.745%,473.564
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,305.0,26961.268,12.75,23.92156862745098,88397600,3.344%,901.6555199999999
1409.TW,新纖,上市,紡織纖維,0.55,16.65,26868.605299199997,0.67,24.850746268656714,1613730048,3.303%,887.5515264000001
2439.TW,美律,上市,通信網路業,4.7,121.5,26775.927,6.74,18.026706231454007,220378000,3.868%,1035.7766
2348.TW,海悅,上市,其他業,7.0,231.5,26686.6255,21.48,10.777467411545624,115277000,3.024%,806.939
8081.TW,致新,上市,半導體業,14.0,311.0,26661.719,18.75,16.586666666666666,85729000,4.502%,1200.206
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,306.5,26464.1295,6.38,48.04075235109718,86343000,0.344%,90.919179
2312.TW,金寶,上市,其他電子業,0.3,17.7,26235.648,0.64,27.65625,1482240000,1.695%,444.672
2247.TW,汎德永業,上市,汽車工業,18.0,323.5,26109.3615,22.35,14.474272930648768,80709000,5.564%,1452.762
2515.TW,中工,上市,建材營造業,0.52,17.05,26101.8444544,0.41,41.585365853658544,1530899968,3.050%,796.06798336
2455.TW,全新,上市,通信網路業,2.2,140.5,25979.293,1.62,86.72839506172839,184906000,1.566%,406.79320000000007
2704.TW,國賓,上市,觀光餐旅,1.0,70.2,25757.995161600003,5.09,13.791748526522595,366923008,1.425%,366.923008
1723.TW,中碳,上市,化學工業,4.0,109.0,25304.35,5.96,18.288590604026847,232150000,3.670%,928.6
3006.TW,晶豪科,上市,半導體業,0.6,92.6,25293.5048,-3.25,-28.49230769230769,273148000,0.648%,163.8888
1231.TW,聯華食,上市,食品工業,1.6,102.5,25282.24,4.16,24.639423076923077,246656000,1.561%,394.6496
6177.TW,達麗,上市,建材營造業,3.0,61.7,25157.558,4.69,13.155650319829423,407740000,4.862%,1223.22
9802.TW,鈺齊-KY,上市,運動休閒,5.0,131.5,24941.605,6.85,19.197080291970803,189670000,3.802%,948.35
2367.TW,燿華,上市,電子零組件業,0.0,36.95,24734.5877632,0.49,75.40816326530613,669406976,0.000%,0.0
6719.TW,力智,上市,半導體業,2.5,298.5,24711.9195,2.24,133.25892857142856,82787000,0.838%,206.9675
3617.TW,碩天,上市,其他電子業,8.0,271.0,24663.439,18.97,14.285714285714286,91009000,2.952%,728.072
4147.TWO,中裕,上櫃,生技醫療業,0.0,90.1,24604.4186208,-0.5,-180.2,273079008,0.000%,0.0
2486.TW,一詮,上市,光電業,0.65,108.5,24327.653,0.8,135.625,224218000,0.599%,145.7417
8086.TWO,宏捷科,上櫃,半導體業,1.0,122.5,24073.21,2.51,48.80478087649403,196516000,0.816%,196.516
6589.TWO,台康生技,上櫃,生技醫療業,0.0,78.5,24029.555872,-2.67,-29.400749063670414,306108992,0.000%,0.0
1905.TW,華紙,上市,造紙工業,0.0,22.05,23965.9241472,-0.33,-66.81818181818181,1086889984,0.000%,0.0
6146.TWO,耕興,上櫃,其他電子業,10.5,234.5,23887.8115,13.65,17.17948717948718,101867000,4.478%,1069.6035
1707.TW,葡萄王,上市,生技醫療業,6.9,160.0,23701.91872,9.58,16.701461377870565,148136992,4.312%,1022.1452448000001
3227.TWO,原相,上櫃,半導體業,4.58887776,160.5,23564.931,7.4,21.68918918918919,146822000,2.859%,673.7482104787199
1442.TW,名軒,上市,建材營造業,3.5,64.0,23437.568,5.73,11.169284467713787,366212000,5.469%,1281.742
9940.TW,信義,上市,其他業,1.6,31.75,23394.891488,2.33,13.626609442060085,736846976,5.039%,1178.9551616
9907.TW,統一實,上市,其他業,0.3,14.7,23213.357529599998,0.34,43.23529411764705,1579139968,2.041%,473.74199039999996
1232.TW,大統益,上市,食品工業,6.6,145.0,23196.37616,7.12,20.365168539325843,159975008,4.552%,1055.8350527999999
2208.TW,台船,上市,航運業,0.0,17.95,22877.9935744,-2.77,-6.48014440433213,1274540032,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,28.85,22812.8203808,0.49,58.87755102040817,790739008,1.040%,237.2217024
1104.TW,環泥,上市,水泥工業,1.8,33.85,22788.3962624,3.09,10.954692556634305,673217024,5.318%,1211.7906432
2524.TW,京城,上市,建材營造業,0.0,61.3,22645.385190399997,1.57,39.044585987261144,369419008,0.000%,0.0
2851.TW,中再保,上市,金融保險業,1.4,28.2,22570.9695744,3.14,8.980891719745223,800388992,4.965%,1120.5445888
4128.TWO,中天,上櫃,生技醫療業,0.0,40.25,22546.519856,-2.35,-17.127659574468083,560161984,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,58.8,22468.3624704,2.27,25.903083700440526,382115008,2.041%,458.53800959999995
2457.TW,飛宏,上市,電子零組件業,0.0,52.0,22422.816,0.72,72.22222222222223,431208000,0.000%,0.0
6803.TWO,崑鼎,上櫃,綠能環保,14.59,309.5,22176.9749,16.43,18.837492391965917,71654200,4.714%,1045.434778
5213.TWO,亞昕,上櫃,建材營造業,1.65,42.85,22157.6924928,2.32,18.469827586206897,517099008,3.851%,853.2133631999999
6679.TWO,鈺太,上櫃,半導體業,5.5,412.5,22156.73625,8.79,46.9283276450512,53713300,1.333%,295.42315
6456.TW,GIS-KY,上市,光電業,0.0,65.5,22135.07,-4.53,-14.459161147902869,337940000,0.000%,0.0
4583.TW,台灣精銳,上市,電機機械,10.0,273.0,21886.7922,13.05,20.919540229885055,80171400,3.663%,801.714
6187.TWO,萬潤,上櫃,其他電子業,1.6,246.0,21731.663616,3.52,69.88636363636364,88340096,0.650%,141.3441536
3218.TWO,大學光,上櫃,生技醫療業,7.0,255.5,21647.210928,12.32,20.738636363636363,84724896,2.740%,593.074272
6757.TW,台灣虎航-創,上市,航運業,0.0,48.1,21596.9,5.11,9.412915851272015,449000000,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,168.5,21587.0405,10.43,16.155321188878236,128113000,3.086%,666.1876
3563.TW,牧德,上市,光電業,7.0,371.0,21572.166,5.19,71.48362235067437,58146000,1.887%,407.022
5478.TWO,智冠,上櫃,文化創意業,9.0,144.5,21568.937,6.73,21.471025260029716,149266000,6.228%,1343.394
8255.TWO,朋程,上櫃,電機機械,5.0,212.0,21506.764,8.4,25.238095238095237,101447000,2.358%,507.235
1225.TW,福懋油,上市,食品工業,1.4,92.8,21310.4064,1.63,56.93251533742332,229638000,1.509%,321.4932
2608.TW,嘉里大榮,上市,航運業,2.6,45.5,21248.5,3.65,12.465753424657535,467000000,5.714%,1214.2
6533.TW,晶心科,上市,半導體業,0.0,418.0,21172.118,-1.92,-217.70833333333334,50651000,0.000%,0.0
2511.TW,太子,上市,建材營造業,0.36,12.95,21013.5758784,0.34,38.088235294117645,1622669952,2.780%,584.16118272
8422.TW,可寧衛,上市,綠能環保,10.0,192.0,20963.904,7.68,25.0,109187000,5.208%,1091.87
3707.TWO,漢磊,上櫃,半導體業,0.0,62.9,20959.2864,-0.13,-483.8461538461538,333216000,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,170.5,20815.663,6.26,27.236421725239616,122086000,2.463%,512.7612
2820.TW,華票,上市,金融保險業,0.73,15.45,20748.732,0.9,17.166666666666664,1342960000,4.725%,980.3608
9937.TW,全國,上市,油電燃氣業,2.1,67.1,20736.785836799998,2.55,26.313725490196077,309043008,3.130%,648.9903168000001
6182.TWO,合晶,上櫃,半導體業,0.65,38.2,20732.8208,0.55,69.45454545454545,542744000,1.702%,352.7836
1522.TW,堤維西,上市,汽車工業,2.0,66.2,20651.6206592,4.67,14.17558886509636,311958016,3.021%,623.916032
8927.TWO,北基,上櫃,油電燃氣業,0.7,63.2,20631.0706944,0.35,180.57142857142858,326440992,1.108%,228.50869439999997
2545.TW,皇翔,上市,建材營造業,2.3,62.6,20516.2115008,4.32,14.49074074074074,327735008,3.674%,753.7905184
9938.TW,百和,上市,其他業,1.0,68.7,20470.1268,2.62,26.221374045801525,297964000,1.456%,297.964
2836.TW,高雄銀,上市,金融保險業,0.3,11.8,20464.740377600003,0.63,18.73015873015873,1734300032,2.542%,520.2900096
2401.TW,凌陽,上市,半導體業,0.0,34.75,20448.116528,-0.29,-119.82758620689656,588435008,0.000%,0.0
2328.TW,廣宇,上市,電子零組件業,1.3,39.3,20370.997171199997,2.17,18.110599078341014,518345984,3.308%,673.8497792000001
5530.TWO,龍巖,上櫃,其他業,0.0,47.8,20080.0152,3.32,14.397590361445783,420084000,0.000%,0.0
2103.TW,台橡,上市,橡膠工業,0.56,24.25,20023.467888,0.83,29.21686746987952,825710016,2.309%,462.39760896
3576.TW,聯合再生,上市,光電業,0.0,12.3,20008.7788032,-2.59,-4.74903474903475,1626729984,0.000%,0.0
1532.TW,勤美,上市,電機機械,1.51,52.6,19929.9296,3.47,15.15850144092219,378896000,2.871%,572.13296
2528.TW,皇普,上市,建材營造業,0.5,51.2,19882.2395904,-0.35,-146.2857142857143,388324992,0.977%,194.162496
2031.TW,新光鋼,上市,鋼鐵工業,3.0,61.9,19878.9364096,6.07,10.197693574958814,321145984,4.847%,963.437952
5425.TWO,台半,上櫃,半導體業,2.0,80.3,19876.256857599998,2.38,33.739495798319325,247524992,2.491%,495.049984
3545.TW,敦泰,上市,半導體業,1.0,91.6,19836.3464,1.98,46.26262626262626,216554000,1.092%,216.554
2727.TW,王品,上市,觀光餐旅,14.94369495,240.0,19788.72,15.67,15.315890236119975,82453000,6.227%,1232.15247971235
6451.TW,訊芯-KY,上市,半導體業,1.16961239,186.0,19748.364,2.75,67.63636363636364,106174000,0.629%,124.18242589586
2467.TW,志聖,上市,電子零組件業,3.0,129.5,19391.589,3.44,37.645348837209305,149742000,2.317%,449.226
4506.TWO,崇友,上櫃,電機機械,4.0,109.5,19382.814,5.08,21.55511811023622,177012000,3.653%,708.048
2476.TW,鉅祥,上市,電子零組件業,2.5,93.2,19256.984,4.31,21.624129930394435,206620000,2.682%,516.55
6189.TW,豐藝,上市,電子通路業,3.5,89.3,19247.722,5.38,16.598513011152416,215540000,3.919%,754.39
2905.TW,三商,上市,貿易百貨業,0.2,18.0,19177.2,-1.03,-17.475728155339805,1065400000,1.111%,213.08
4979.TWO,華星光,上櫃,通信網路業,1.43000433,136.0,19154.24,3.77,36.07427055702918,140840000,1.051%,201.4018098372
4105.TWO,東洋,上櫃,生技醫療業,3.5,77.0,19146.05,4.7,16.382978723404253,248650000,4.545%,870.275
5607.TW,遠雄港,上市,航運業,0.9,56.8,19106.2131456,2.61,21.762452107279692,336376992,1.585%,302.7392928
9911.TW,櫻花,上市,居家生活,3.88,87.2,19080.0576,5.5,15.854545454545455,218808000,4.450%,848.97504
3019.TW,亞光,上市,光電業,1.8,68.0,18988.592,3.07,22.14983713355049,279244000,2.647%,502.6392
2009.TW,第一銅,上市,鋼鐵工業,0.0,52.8,18988.042444799998,-0.04,-1320.0,359622016,0.000%,0.0
6768.TW,志強-KY,上市,運動休閒,3.8,96.7,18957.6482,4.27,22.646370023419205,196046000,3.930%,744.9748
8163.TW,達方,上市,電腦及週邊設備業,4.0,68.0,18900.601088,5.82,11.683848797250858,277950016,5.882%,1111.800064
3380.TW,明泰,上市,通信網路業,1.01,34.8,18851.820364799998,0.81,42.962962962962955,541718976,2.902%,547.13616576
