證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4123.TWO,晟德,上櫃,生技醫療業,1.5,55.8,38282.314060799996,-3.8,-14.68421052631579,686062976,2.688%,1029.094464
1773.TW,勝一,上市,化學工業,3.2,153.0,38250.0,6.43,23.79471228615863,250000000,2.092%,800.0
1785.TWO,光洋科,上櫃,其他電子業,1.2,64.0,38156.926976,2.27,28.19383259911894,596201984,1.875%,715.4423807999999
2498.TW,宏達電,上市,通信網路業,0.0,45.7,38049.82,-4.35,-10.505747126436782,832600000,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,22.55,37939.6988608,0.32,70.46875,1682470016,2.217%,841.235008
6491.TW,晶碩,上市,生技醫療業,10.0,484.0,37752.0,24.3,19.91769547325103,78000000,2.066%,780.0
6515.TW,穎崴,上市,半導體業,11.0,1085.0,37724.4735,14.97,72.47828991315966,34769100,1.014%,382.4601
3362.TWO,先進光,上櫃,光電業,1.0,264.0,37609.44,3.8,69.47368421052632,142460000,0.379%,142.46
6670.TW,復盛應用,上市,運動休閒,12.5,281.0,37409.811,18.88,14.883474576271187,133131000,4.448%,1664.1375
2867.TW,三商壽,上市,金融保險業,0.0,7.27,37073.36523264,-0.81,-8.975308641975307,5099500032,0.000%,0.0
1717.TW,長興,上市,化學工業,0.8,31.15,36703.1090048,1.53,20.359477124183005,1178269952,2.568%,942.6159616
8478.TW,東哥遊艇,上市,運動休閒,12.0,412.5,36288.5754,22.73,18.147822261328642,87972304,2.909%,1055.667648
6278.TW,台表科,上市,光電業,5.0,123.5,36111.154976,9.86,12.525354969574037,292398016,4.049%,1461.99008
6548.TWO,長科*,上櫃,半導體業,1.61,38.25,36069.213888,1.73,22.109826589595375,942985984,4.209%,1518.20743424
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,299.0,36055.513,11.69,25.57741659538067,120587000,1.672%,602.935
2392.TW,正崴,上市,電子零組件業,2.0,77.8,36007.7072,5.2,14.96153846153846,462824000,2.571%,925.648
2501.TW,國建,上市,建材營造業,1.0,31.0,35946.358016,2.22,13.963963963963963,1159559936,3.226%,1159.559936
3010.TW,華立,上市,電子通路業,5.2,143.0,35859.682144,8.67,16.49365628604383,250767008,3.636%,1303.9884416000002
3042.TW,晶技,上市,電子零組件業,4.5,115.5,35778.204,6.1,18.934426229508198,309768000,3.896%,1393.956
5371.TWO,中光電,上櫃,光電業,3.0,91.0,35579.270272,3.25,28.0,390980992,3.297%,1172.942976
1514.TW,亞力,上市,電機機械,1.6,145.5,35506.800336,3.27,44.4954128440367,244032992,1.100%,390.45278720000005
2441.TW,超豐,上市,半導體業,2.5,62.4,35495.9913984,3.76,16.595744680851066,568846016,4.006%,1422.11504
6257.TW,矽格,上市,半導體業,2.68,76.1,35354.462508799996,4.65,16.36559139784946,464579008,3.522%,1245.07174144
6806.TW,森崴能源,上市,綠能環保,1.5,160.0,35335.83872,3.1,51.61290322580645,220848992,0.938%,331.273488
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.3,34933.1790976,2.87,11.95121951219512,1018460032,4.373%,1527.690048
6196.TW,帆宣,上市,其他電子業,6.0,173.0,34827.496384,11.64,14.86254295532646,201315008,3.468%,1207.890048
6191.TW,精成科,上市,電子零組件業,3.3,73.3,34766.410486400004,6.68,10.97305389221557,474303008,4.502%,1565.1999263999999
5388.TW,中磊,上市,通信網路業,5.0,117.5,34419.27312,9.17,12.813522355507088,292929984,4.255%,1464.64992
2393.TW,億光,上市,光電業,3.2,76.6,33963.9031872,3.91,19.590792838874677,443392992,4.178%,1418.8575744000002
2607.TW,榮運,上市,航運業,1.1,31.7,33828.3369856,2.66,11.917293233082706,1067139968,3.470%,1173.8539648
4770.TW,上品,上市,化學工業,12.0,421.0,33669.896,20.46,20.576735092864123,79976000,2.850%,959.712
8926.TW,台汽電,上市,油電燃氣業,1.93,46.05,33629.485363199994,1.16,39.69827586206897,730281984,4.191%,1409.4442291199998
5534.TW,長虹,上市,建材營造業,5.5,114.5,33242.328832,6.11,18.73977086743044,290326016,4.803%,1596.793088
6282.TW,康舒,上市,電子零組件業,0.5,38.3,33009.2367744,-0.1,-382.99999999999994,861859968,1.305%,430.929984
3413.TW,京鼎,上市,半導體業,12.0,338.0,32934.382,19.6,17.24489795918367,97439000,3.550%,1169.268
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,254.0,32919.416,7.98,31.82957393483709,129604000,2.404%,791.27764401976
3264.TWO,欣銓,上櫃,半導體業,3.3,69.4,32890.048,5.56,12.48201438848921,473920000,4.755%,1563.936
2329.TW,華泰,上市,半導體業,1.2,58.5,32778.016128,2.98,19.630872483221477,560307968,2.051%,672.3695616
5536.TWO,聖暉*,上櫃,其他電子業,10.5,263.5,32695.3435,14.55,18.10996563573883,124081000,3.985%,1302.8505
3260.TWO,威剛,上櫃,半導體業,3.0,109.5,32319.035376,8.67,12.629757785467127,295151008,2.740%,885.453024
2106.TW,建大,上市,橡膠工業,1.0,33.8,32275.281459199996,1.78,18.988764044943817,954889984,2.959%,954.889984
2520.TW,冠德,上市,建材營造業,1.8,58.3,32249.810067199996,4.91,11.873727087576373,553169984,3.087%,995.7059712
4961.TW,天鈺,上市,半導體業,10.64,266.0,32196.374,14.15,18.79858657243816,121039000,4.000%,1287.85496
2597.TW,潤弘,上市,建材營造業,5.4,174.0,32181.3,11.15,15.605381165919281,184950000,3.103%,998.7300000000001
3714.TW,富采,上市,光電業,0.9,43.0,31731.418624,-7.99,-5.381727158948686,737939968,2.093%,664.1459712000001
1904.TW,正隆,上市,造紙工業,0.5,28.55,31641.1071296,0.77,37.077922077922075,1108269952,1.751%,554.134976
3583.TW,辛耘,上市,半導體業,4.0,388.5,31207.428,8.86,43.84875846501129,80328000,1.030%,321.312
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,112.0,31176.208896,4.07,27.518427518427515,278359008,2.857%,890.7488256
2486.TW,一詮,上市,光電業,0.65,133.0,31116.548064,0.8,166.25,233959008,0.489%,152.0733552
2362.TW,藍天,上市,電腦及週邊設備業,1.6,53.1,31074.9696,2.6,20.423076923076923,585216000,3.013%,936.3456
6271.TW,同欣電,上市,半導體業,2.4,148.5,31045.113,5.45,27.247706422018346,209058000,1.616%,501.7392
8150.TW,南茂,上市,半導體業,1.8,42.5,30907.7,2.68,15.85820895522388,727240000,4.235%,1309.032
2421.TW,建準,上市,電子零組件業,3.5,112.5,30762.45,5.16,21.802325581395348,273444000,3.111%,957.054
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.4,30720.555315199996,-0.13,-164.61538461538458,1435539968,0.467%,143.55399680000002
3703.TW,欣陸,上市,建材營造業,1.5,37.25,30664.796,1.94,19.201030927835053,823216000,4.027%,1234.824
8016.TW,矽創,上市,半導體業,12.0,256.5,30659.7015,14.88,17.237903225806452,119531000,4.678%,1434.372
1215.TW,卜蜂,上市,食品工業,5.5,104.0,30658.161664,7.51,13.848202396804261,294790016,5.288%,1621.345088
6214.TW,精誠,上市,資訊服務業,5.2,122.0,30608.945024,6.8,17.941176470588236,250892992,4.262%,1304.6435584
2439.TW,美律,上市,通信網路業,4.7,136.5,30081.597,6.73,20.28231797919762,220378000,3.443%,1035.7766
3592.TW,瑞鼎,上市,半導體業,15.2,396.5,30076.5868,23.83,16.63869072597566,75855200,3.834%,1152.99904
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.45,30055.0387584,-0.54,-28.611111111111107,1945309952,1.294%,389.0619904
2850.TW,新產,上市,金融保險業,4.99,95.1,30048.0820608,10.57,8.997161778618732,315963008,5.247%,1576.65540992
8070.TW,長華*,上市,電子通路業,2.54,44.8,30017.7461248,2.27,19.735682819383257,670038976,5.670%,1701.89899904
1440.TW,南紡,上市,紡織纖維,0.35,18.0,29822.759424,1.5,12.0,1656819968,1.944%,579.8869887999999
2455.TW,全新,上市,通信網路業,2.2,160.0,29584.96,1.62,98.76543209876543,184906000,1.375%,406.79320000000007
6589.TWO,台康生技,上櫃,生技醫療業,0.0,96.5,29539.517728,-2.67,-36.142322097378276,306108992,0.000%,0.0
5469.TW,瀚宇博,上市,電子零組件業,1.6,56.2,29529.7837504,4.9,11.46938775510204,525440992,2.847%,840.7055872000001
6269.TW,台郡,上市,電子零組件業,5.0,91.5,29508.840768,6.12,14.950980392156863,322500992,5.464%,1612.50496
6579.TW,研揚,上市,電腦及週邊設備業,6.5,182.0,29282.163456,10.56,17.234848484848484,160891008,3.571%,1045.791552
2897.TW,王道銀行,上市,金融保險業,0.45,10.6,28896.1305088,0.86,12.325581395348838,2726050048,4.245%,1226.7225216000002
2359.TW,所羅門,上市,其他電子業,1.7,167.0,28618.958336,3.09,54.0453074433657,171371008,1.018%,291.33071359999997
2849.TW,安泰銀,上市,金融保險業,0.38,14.55,28483.2252672,1.02,14.264705882352942,1957609984,2.612%,743.8917939199999
6451.TW,訊芯-KY,上市,半導體業,1.16961239,267.0,28348.458,2.75,97.0909090909091,106174000,0.438%,124.18242589586
1231.TW,聯華食,上市,食品工業,1.6,114.5,28242.112,4.16,27.52403846153846,246656000,1.397%,394.6496
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,47.85,28188.0996672,4.14,11.557971014492756,589092992,5.225%,1472.73248
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,318.0,28110.4368,12.75,24.941176470588236,88397600,3.208%,901.6555199999999
2348.TW,海悅,上市,其他業,7.0,243.0,28012.311,21.48,11.312849162011172,115277000,2.881%,806.939
6116.TW,彩晶,上市,光電業,0.0,9.78,27957.40030464,-1.74,-5.620689655172414,2858629888,0.000%,0.0
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,323.0,27888.789,6.4,50.46875,86343000,0.326%,90.919179
6757.TW,台灣虎航-創,上市,航運業,0.0,61.8,27748.2,5.11,12.093933463796477,449000000,0.000%,0.0
3515.TW,華擎,上市,電腦及週邊設備業,6.9,227.5,27672.19,9.03,25.193798449612405,121636000,3.033%,839.2884
6561.TWO,是方,上櫃,通信網路業,10.6,355.0,27642.572,12.0,29.583333333333332,77866400,2.986%,825.38384
6442.TW,光聖,上市,通信網路業,2.1,365.0,27594.0,4.16,87.74038461538461,75600000,0.575%,158.76
3014.TW,聯陽,上市,半導體業,8.0,171.0,27544.68,10.09,16.94747274529237,161080000,4.678%,1288.64
1736.TW,喬山,上市,運動休閒,1.0,90.7,27475.0239488,4.02,22.56218905472637,302921984,1.103%,302.921984
6023.TWO,元大期,上櫃,金融保險業,5.0,94.3,27344.7368,6.97,13.529411764705882,289976000,5.302%,1449.88
8086.TWO,宏捷科,上櫃,半導體業,1.0,139.0,27315.724,2.52,55.15873015873016,196516000,0.719%,196.516
6125.TWO,廣運,上櫃,光電業,1.7,108.5,27174.583632,2.93,37.03071672354949,250456992,1.567%,425.77688639999997
3228.TWO,金麗科,上櫃,半導體業,0.0,388.0,27092.680448,-1.28,-303.125,69826496,0.000%,0.0
6469.TWO,大樹,上櫃,生技醫療業,3.6,240.5,27065.389,5.87,40.971039182282794,112538000,1.497%,405.1368
1409.TW,新纖,上市,紡織纖維,0.55,16.6,26787.918796800004,0.67,24.776119402985074,1613730048,3.313%,887.5515264000001
2707.TW,晶華,上市,觀光餐旅,11.3821,210.0,26754.63,11.56,18.166089965397923,127403000,5.420%,1450.1136863
3617.TW,碩天,上市,其他電子業,8.0,293.0,26665.637,18.96,15.453586497890294,91009000,2.730%,728.072
3006.TW,晶豪科,上市,半導體業,0.6,97.6,26659.2448,-3.25,-30.03076923076923,273148000,0.615%,163.8888
2704.TW,國賓,上市,觀光餐旅,1.0,71.8,26345.071974399998,5.09,14.106090373280942,366923008,1.393%,366.923008
2312.TW,金寶,上市,其他電子業,0.3,17.75,26309.76,0.64,27.734375,1482240000,1.690%,444.672
6177.TW,達麗,上市,建材營造業,3.0,62.8,25606.072,4.69,13.390191897654583,407740000,4.777%,1223.22
2467.TW,志聖,上市,電子零組件業,3.0,170.5,25531.011,3.44,49.56395348837209,149742000,1.760%,449.226
1723.TW,中碳,上市,化學工業,4.0,108.0,25072.2,5.96,18.120805369127517,232150000,3.704%,928.6
3227.TWO,原相,上櫃,半導體業,4.58887776,168.0,25069.798656,7.39,22.73342354533153,149224992,2.731%,684.775247024978
1225.TW,福懋油,上市,食品工業,1.4,108.5,24915.723,1.63,66.56441717791411,229638000,1.290%,321.4932
4147.TWO,中裕,上櫃,生技醫療業,0.0,90.2,24631.7265216,-0.5,-180.4,273079008,0.000%,0.0
8081.TW,致新,上市,半導體業,14.0,286.5,24561.3585,18.75,15.28,85729000,4.887%,1200.206
1104.TW,環泥,上市,水泥工業,1.8,36.25,24404.11712,3.09,11.731391585760518,673217024,4.966%,1211.7906432
6187.TWO,萬潤,上櫃,其他電子業,1.6,274.5,24249.356352,3.51,78.2051282051282,88340096,0.583%,141.3441536
2367.TW,燿華,上市,電子零組件業,0.0,36.15,24199.062182399997,0.49,73.77551020408163,669406976,0.000%,0.0
9907.TW,統一實,上市,其他業,0.3,15.25,24081.884512,0.34,44.85294117647059,1579139968,1.967%,473.74199039999996
2247.TW,汎德永業,上市,汽車工業,18.0,296.0,23889.864,22.36,13.237924865831843,80709000,6.081%,1452.762
2351.TW,順德,上市,半導體業,2.6,130.0,23678.2,3.77,34.48275862068966,182140000,2.000%,473.564
6719.TW,力智,上市,半導體業,2.5,284.5,23552.9015,2.25,126.44444444444444,82787000,0.879%,206.9675
9940.TW,信義,上市,其他業,1.6,31.9,23505.418534399996,2.33,13.690987124463518,736846976,5.016%,1178.9551616
1232.TW,大統益,上市,食品工業,6.6,146.0,23356.351168,7.12,20.50561797752809,159975008,4.521%,1055.8350527999999
1789.TW,神隆,上市,生技醫療業,0.3,29.45,23287.2637856,0.49,60.10204081632653,790739008,1.019%,237.2217024
4128.TWO,中天,上櫃,生技醫療業,0.0,41.55,23274.730435199996,-2.35,-17.680851063829785,560161984,0.000%,0.0
3563.TW,牧德,上市,光電業,7.0,399.0,23200.254,5.19,76.878612716763,58146000,1.754%,407.022
1442.TW,名軒,上市,建材營造業,3.5,63.2,23144.5984,5.73,11.029668411867364,366212000,5.538%,1281.742
1905.TW,華紙,上市,造紙工業,0.0,21.25,23096.41216,-0.33,-64.39393939393939,1086889984,0.000%,0.0
6146.TWO,耕興,上櫃,其他電子業,10.5,225.0,22920.075,13.64,16.49560117302053,101867000,4.667%,1069.6035
2515.TW,中工,上市,建材營造業,0.52,14.95,22886.954521599997,0.41,36.46341463414634,1530899968,3.478%,796.06798336
2476.TW,鉅祥,上市,電子零組件業,2.5,110.5,22831.51,4.3,25.697674418604652,206620000,2.262%,516.55
6456.TW,GIS-KY,上市,光電業,0.0,67.3,22743.362,-4.53,-14.856512141280351,337940000,0.000%,0.0
1707.TW,葡萄王,上市,生技醫療業,6.9,153.5,22739.028272,9.59,16.006256517205422,148136992,4.495%,1022.1452448000001
2428.TW,興勤,上市,電子零組件業,5.2,177.0,22676.001,10.43,16.970278044103548,128113000,2.938%,666.1876
9802.TW,鈺齊-KY,上市,運動休閒,5.0,119.5,22665.565,6.85,17.445255474452555,189670000,4.184%,948.35
4583.TW,台灣精銳,上市,電機機械,10.0,282.5,22648.4205,13.05,21.64750957854406,80171400,3.540%,801.714
2208.TW,台船,上市,航運業,0.0,17.65,22495.631564799998,-2.77,-6.371841155234656,1274540032,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,184.0,22463.824,6.26,29.39297124600639,122086000,2.283%,512.7612
6803.TWO,崑鼎,上櫃,綠能環保,14.59,312.5,22391.9375,16.41,19.043266301035953,71654200,4.669%,1045.434778
8255.TWO,朋程,上櫃,電機機械,5.0,220.5,22369.0635,8.4,26.25,101447000,2.268%,507.235
1522.TW,堤維西,上市,汽車工業,2.0,71.2,22211.4107392,4.67,15.24625267665953,311958016,2.809%,623.916032
5530.TWO,龍巖,上櫃,其他業,0.0,52.7,22138.4268,3.32,15.873493975903616,420084000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,146.5,21867.469,6.74,21.735905044510385,149266000,6.143%,1343.394
6679.TWO,鈺太,上櫃,半導體業,5.5,405.0,21753.8865,8.79,46.075085324232084,53713300,1.358%,295.42315
3576.TW,聯合再生,上市,光電業,0.0,13.25,21554.172288,-2.59,-5.115830115830116,1626729984,0.000%,0.0
6533.TW,晶心科,上市,半導體業,0.0,423.0,21425.373,-1.95,-216.92307692307693,50651000,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,55.8,21322.017446399997,2.27,24.58149779735683,382115008,2.151%,458.53800959999995
6189.TW,豐藝,上市,電子通路業,3.5,98.7,21273.798,5.38,18.345724907063197,215540000,3.546%,754.39
3218.TWO,大學光,上櫃,生技醫療業,7.0,251.0,21265.948896,12.3,20.40650406504065,84724896,2.789%,593.074272
2836.TW,高雄銀,上市,金融保險業,0.3,12.2,21158.460390399996,0.63,19.365079365079364,1734300032,2.459%,520.2900096
6873.TW,泓德能源-創,上市,綠能環保,4.08,210.0,21000.0,7.85,26.7515923566879,100000000,1.943%,408.0
6182.TWO,合晶,上櫃,半導體業,0.65,38.65,20977.0556,0.55,70.27272727272727,542744000,1.682%,352.7836
2401.TW,凌陽,上市,半導體業,0.0,35.4,20830.5992832,-0.29,-122.06896551724138,588435008,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,48.2,20784.2256,0.72,66.94444444444446,431208000,0.000%,0.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.05,20709.8152704,2.32,17.262931034482758,517099008,4.120%,853.2133631999999
2851.TW,中再保,上市,金融保險業,1.4,25.8,20650.035993600002,3.14,8.21656050955414,800388992,5.426%,1120.5445888
2031.TW,新光鋼,上市,鋼鐵工業,3.0,64.3,20649.686771200002,6.07,10.59308072487644,321145984,4.666%,963.437952
9937.TW,全國,上市,油電燃氣業,2.1,66.8,20644.0729344,2.55,26.19607843137255,309043008,3.144%,648.9903168000001
2328.TW,廣宇,上市,電子零組件業,1.3,39.6,20526.500966400003,2.17,18.24884792626728,518345984,3.283%,673.8497792000001
2524.TW,京城,上市,建材營造業,0.0,55.3,20428.8711424,1.57,35.22292993630573,369419008,0.000%,0.0
9911.TW,櫻花,上市,居家生活,3.88,91.7,20064.6936,5.5,16.672727272727272,218808000,4.231%,848.97504
4968.TW,立積,上市,半導體業,0.0,221.5,20035.7825,-1.15,-192.60869565217394,90455000,0.000%,0.0
3675.TWO,德微,上櫃,半導體業,5.0,393.5,19995.97795,7.04,55.89488636363637,50815700,1.271%,254.0785
2820.TW,華票,上市,金融保險業,0.73,14.87,19969.8152,0.9,16.522222222222222,1342960000,4.909%,980.3608
3707.TWO,漢磊,上櫃,半導體業,0.0,59.8,19926.3168,-0.13,-459.99999999999994,333216000,0.000%,0.0
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.0,19912.900512,0.35,174.2857142857143,326440992,1.148%,228.50869439999997
2511.TW,太子,上市,建材營造業,0.36,12.15,19715.439916799998,0.34,35.73529411764706,1622669952,2.963%,584.16118272
2545.TW,皇翔,上市,建材營造業,2.3,60.1,19696.8739808,4.32,13.912037037037036,327735008,3.827%,753.7905184
2727.TW,王品,上市,觀光餐旅,14.94369495,238.5,19665.0405,15.66,15.229885057471265,82453000,6.266%,1232.15247971235
8422.TW,可寧衛,上市,綠能環保,10.0,180.0,19653.66,7.69,23.407022106631988,109187000,5.556%,1091.87
4506.TWO,崇友,上櫃,電機機械,4.0,111.0,19648.332,5.08,21.8503937007874,177012000,3.604%,708.048
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,308.0,19618.676,3.45,89.27536231884058,63697000,1.091%,214.08737057841
2103.TW,台橡,上市,橡膠工業,0.56,23.75,19610.61288,0.83,28.614457831325304,825710016,2.358%,462.39760896
5607.TW,遠雄港,上市,航運業,0.9,58.2,19577.140934400002,2.61,22.298850574712645,336376992,1.546%,302.7392928
8163.TW,達方,上市,電腦及週邊設備業,4.0,69.9,19428.7061184,5.82,12.010309278350515,277950016,5.722%,1111.800064
2355.TW,敬鵬,上市,電子零組件業,1.25,48.8,19397.756390399998,2.62,18.62595419847328,397495008,2.561%,496.86876
3587.TWO,閎康,上櫃,其他電子業,9.0,291.0,19232.9466,10.21,28.50146914789422,66092600,3.093%,594.8334
3019.TW,亞光,上市,光電業,1.8,68.7,19184.0628,3.07,22.37785016286645,279244000,2.620%,502.6392
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.6,19046.59,4.7,16.29787234042553,248650000,4.569%,870.275
9938.TW,百和,上市,其他業,1.0,63.9,19039.8996,2.62,24.389312977099234,297964000,1.565%,297.964
3380.TW,明泰,上市,通信網路業,1.01,35.0,18960.16416,0.81,43.20987654320987,541718976,2.886%,547.13616576
