證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2867.TW,三商壽,上市,金融保險業,0.0,7.22,36818.39023104,-2.13,-3.3896713615023475,5099500032,0.000%,0.0
3030.TW,德律,上市,其他電子業,3.3,155.5,36731.588,5.01,31.037924151696608,236216000,2.122%,779.5128
6257.TW,矽格,上市,半導體業,2.68,79.0,36701.741632,4.65,16.989247311827956,464579008,3.392%,1245.07174144
6643.TWO,M31,上櫃,半導體業,8.0,1050.0,36590.4,11.66,90.05145797598628,34848000,0.762%,278.784
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,301.0,36296.687,11.7,25.726495726495727,120587000,1.661%,602.935
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.5,36155.331136,2.91,12.199312714776632,1018460032,4.225%,1527.690048
3376.TW,新日興,上市,電子零組件業,4.0,191.5,35953.742,5.3,36.132075471698116,187748000,2.089%,750.992
8070.TW,長華*,上市,電子通路業,2.54,53.1,35579.0696256,2.27,23.3920704845815,670038976,4.783%,1701.89899904
2498.TW,宏達電,上市,通信網路業,0.0,42.7,35552.02,-4.35,-9.81609195402299,832600000,0.000%,0.0
2441.TW,超豐,上市,半導體業,2.5,62.4,35495.9913984,3.76,16.595744680851066,568846016,4.006%,1422.11504
5388.TW,中磊,上市,通信網路業,5.0,120.0,35151.59808,9.16,13.100436681222707,292929984,4.167%,1464.64992
2362.TW,藍天,上市,電腦及週邊設備業,1.6,59.7,34937.3952,2.85,20.947368421052634,585216000,2.680%,936.3456
2607.TW,榮運,上市,航運業,1.1,32.65,34842.119955199996,2.66,12.274436090225564,1067139968,3.369%,1173.8539648
3042.TW,晶技,上市,電子零組件業,4.5,112.0,34694.016,6.1,18.36065573770492,309768000,4.018%,1393.956
6191.TW,精成科,上市,電子零組件業,3.3,73.1,34671.5498848,6.68,10.943113772455089,474303008,4.514%,1565.1999263999999
3714.TW,富采,上市,光電業,0.9,45.8,34425.9356672,-7.99,-5.732165206508134,751657984,1.965%,676.4921856
2329.TW,華泰,上市,半導體業,1.2,61.3,34346.878438399996,2.98,20.57046979865772,560307968,1.958%,672.3695616
6901.TW,鑽石投資,上市,其他業,0.0,40.2,34184.0706432,-5.07,-7.928994082840237,850350016,0.000%,0.0
8926.TW,台汽電,上市,油電燃氣業,1.93,46.65,34067.6545536,1.16,40.21551724137931,730281984,4.137%,1409.4442291199998
6278.TW,台表科,上市,光電業,5.0,116.5,34064.368864,9.84,11.839430894308943,292398016,4.292%,1461.99008
3264.TWO,欣銓,上櫃,半導體業,3.3,71.0,33648.32,5.56,12.769784172661872,473920000,4.648%,1563.936
2014.TW,中鴻,上市,鋼鐵工業,0.1,23.3,33448.0812544,-0.13,-179.23076923076923,1435539968,0.429%,143.55399680000002
2597.TW,潤弘,上市,建材營造業,5.4,179.5,33198.525,11.14,16.11310592459605,184950000,3.008%,998.7300000000001
3260.TWO,威剛,上櫃,半導體業,3.0,112.0,33056.912896,8.67,12.918108419838523,295151008,2.679%,885.453024
6691.TW,洋基工程,上市,其他電子業,16.0,377.5,32989.3475,19.87,18.998490186210365,87389000,4.238%,1398.224
8478.TW,東哥遊艇,上市,運動休閒,12.0,374.5,32945.627848,22.73,16.476022877254728,87972304,3.204%,1055.667648
6282.TW,康舒,上市,電子零組件業,0.5,38.0,32750.678784,-0.1,-380.0,861859968,1.316%,430.929984
8150.TW,南茂,上市,半導體業,1.8,44.65,32471.266,2.68,16.66044776119403,727240000,4.031%,1309.032
2106.TW,建大,上市,橡膠工業,1.0,33.8,32275.281459199996,1.78,18.988764044943817,954889984,2.959%,954.889984
3010.TW,華立,上市,電子通路業,5.2,128.5,32223.560528,8.67,14.821222606689735,250767008,4.047%,1303.9884416000002
3131.TWO,弘塑,上櫃,其他電子業,16.0,1110.0,32178.9,23.33,47.57822546078012,28990000,1.441%,463.84
1904.TW,正隆,上市,造紙工業,0.5,28.85,31973.5881152,0.77,37.46753246753247,1108269952,1.733%,554.134976
2520.TW,冠德,上市,建材營造業,1.8,57.8,31973.225075199996,4.91,11.771894093686354,553169984,3.114%,995.7059712
4961.TW,天鈺,上市,半導體業,10.64,264.0,31954.296,14.15,18.657243816254418,121039000,4.030%,1287.85496
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,367.0,31687.881,6.39,57.43348982785603,86343000,0.287%,90.919179
6469.TWO,大樹,上櫃,生技醫療業,3.6,281.0,31623.178,5.88,47.7891156462585,112538000,1.281%,405.1368
6269.TW,台郡,上市,電子零組件業,5.0,97.6,31476.096819199996,6.12,15.947712418300652,322500992,5.123%,1612.50496
4123.TWO,晟德,上櫃,生技醫療業,1.5,45.75,31387.381152,-3.8,-12.039473684210527,686062976,3.279%,1029.094464
3374.TWO,精材,上櫃,半導體業,2.0,115.5,31342.542,5.41,21.349353049907577,271364000,1.732%,542.728
2421.TW,建準,上市,電子零組件業,3.5,114.5,31309.338,5.16,22.189922480620154,273444000,3.057%,957.054
6271.TW,同欣電,上市,半導體業,2.4,149.5,31254.171,5.46,27.38095238095238,209058000,1.605%,501.7392
1215.TW,卜蜂,上市,食品工業,5.5,106.0,31247.741696,7.51,14.11451398135819,294790016,5.189%,1621.345088
6196.TW,帆宣,上市,其他電子業,6.0,155.0,31203.82624,11.64,13.31615120274914,201315008,3.871%,1207.890048
4770.TW,上品,上市,化學工業,12.0,390.0,31190.64,20.46,19.06158357771261,79976000,3.077%,959.712
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,52.8,31104.109977599997,4.14,12.753623188405797,589092992,4.735%,1472.73248
2707.TW,晶華,上市,觀光餐旅,11.3821,244.0,31086.332,11.57,21.089023336214346,127403000,4.665%,1450.1136863
2393.TW,億光,上市,光電業,3.2,70.1,31081.848739199995,3.91,17.928388746803066,443392992,4.565%,1418.8575744000002
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.95,31027.693734399996,-0.54,-29.537037037037035,1945309952,1.254%,389.0619904
8016.TW,矽創,上市,半導體業,12.0,259.5,31018.2945,14.88,17.439516129032256,119531000,4.624%,1434.372
6214.TW,精誠,上市,資訊服務業,5.2,123.0,30859.838016,6.01,20.465890183028286,250892992,4.228%,1304.6435584
3592.TW,瑞鼎,上市,半導體業,15.2,404.0,30645.5008,23.82,16.960537363560032,75855200,3.762%,1152.99904
6535.TWO,順藥,上櫃,生技醫療業,0.0,184.0,30353.376,-3.07,-59.934853420195445,164964000,0.000%,0.0
6515.TW,穎崴,上市,半導體業,11.0,872.0,30318.568,13.34,65.36731634182908,34769000,1.261%,382.459
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,108.5,30201.952368,4.06,26.724137931034484,278359008,2.949%,890.7488256
5469.TW,瀚宇博,上市,電子零組件業,1.6,57.4,30160.3129408,4.9,11.714285714285714,525440992,2.787%,840.7055872000001
6579.TW,研揚,上市,電腦及週邊設備業,6.5,185.5,29845.281984,10.56,17.56628787878788,160891008,3.504%,1045.791552
3703.TW,欣陸,上市,建材營造業,1.5,36.0,29635.776,1.94,18.556701030927837,823216000,4.167%,1234.824
2850.TW,新產,上市,金融保險業,4.99,93.4,29510.9449472,10.57,8.836329233680228,315963008,5.343%,1576.65540992
3362.TWO,先進光,上櫃,光電業,1.0,205.5,29275.53,3.82,53.79581151832461,142460000,0.487%,142.46
3413.TW,京鼎,上市,半導體業,12.0,300.0,29231.7,19.62,15.290519877675841,97439000,4.000%,1169.268
2897.TW,王道銀行,上市,金融保險業,0.45,10.65,29032.433011200003,0.86,12.383720930232558,2726050048,4.225%,1226.7225216000002
6116.TW,彩晶,上市,光電業,0.0,10.1,28872.161868799998,-1.74,-5.804597701149425,2858629888,0.000%,0.0
1440.TW,南紡,上市,紡織纖維,0.35,17.35,28745.826444800005,1.5,11.566666666666668,1656819968,2.017%,579.8869887999999
1736.TW,喬山,上市,運動休閒,1.0,93.3,28262.6211072,4.02,23.208955223880597,302921984,1.072%,302.921984
2392.TW,正崴,上市,電子零組件業,2.0,60.7,28093.4168,5.2,11.673076923076923,462824000,3.295%,925.648
2849.TW,安泰銀,上市,金融保險業,0.38,14.35,28091.703270399998,1.02,14.068627450980392,1957609984,2.648%,743.8917939199999
1785.TWO,光洋科,上櫃,其他電子業,1.2,46.95,27991.683148800003,2.26,20.774336283185843,596201984,2.556%,715.4423807999999
5536.TWO,聖暉*,上櫃,其他電子業,10.5,225.5,27980.2655,14.57,15.47700754975978,124081000,4.656%,1302.8505
1514.TW,亞力,上市,電機機械,1.6,112.0,27331.695104,3.28,34.146341463414636,244032992,1.429%,390.45278720000005
3014.TW,聯陽,上市,半導體業,8.0,169.0,27222.52,10.09,16.749256689791874,161080000,4.734%,1288.64
3515.TW,華擎,上市,電腦及週邊設備業,6.9,222.5,27064.01,9.03,24.640088593576966,121636000,3.101%,839.2884
6806.TW,森崴能源,上市,綠能環保,1.5,122.5,27054.00152,3.1,39.516129032258064,220848992,1.224%,331.273488
1409.TW,新纖,上市,紡織纖維,0.55,16.75,27029.978304,0.67,25.0,1613730048,3.284%,887.5515264000001
3583.TW,辛耘,上市,半導體業,4.0,334.5,26869.716,8.86,37.753950338600454,80328000,1.196%,321.312
6561.TWO,是方,上櫃,通信網路業,10.6,344.5,26824.9748,12.02,28.660565723793678,77866400,3.077%,825.38384
1723.TW,中碳,上市,化學工業,4.0,115.5,26813.325,5.96,19.379194630872483,232150000,3.463%,928.6
2439.TW,美律,上市,通信網路業,4.7,121.5,26775.927,6.74,18.026706231454007,220378000,3.868%,1035.7766
2247.TW,汎德永業,上市,汽車工業,18.0,326.0,26311.134,22.36,14.579606440071556,80709000,5.521%,1452.762
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,297.0,26254.0872,12.88,23.059006211180122,88397600,3.434%,901.6555199999999
2367.TW,燿華,上市,電子零組件業,0.0,39.15,26207.283110399996,0.49,79.89795918367346,669406976,0.000%,0.0
2704.TW,國賓,上市,觀光餐旅,1.0,71.4,26198.3027712,5.09,14.027504911591357,366923008,1.401%,366.923008
6125.TWO,廣運,上櫃,光電業,1.7,105.0,26146.15584,2.95,35.59322033898305,249011008,1.619%,423.31871359999997
6023.TWO,元大期,上櫃,金融保險業,5.0,90.0,26097.84,6.97,12.91248206599713,289976000,5.556%,1449.88
2455.TW,全新,上市,通信網路業,2.2,141.0,26071.746,1.62,87.03703703703704,184906000,1.560%,406.79320000000007
2359.TW,所羅門,上市,其他電子業,1.7,151.5,25962.707712,3.09,49.029126213592235,171371008,1.122%,291.33071359999997
3617.TW,碩天,上市,其他電子業,8.0,282.5,25710.0425,18.96,14.899789029535864,91009000,2.832%,728.072
3228.TWO,金麗科,上櫃,半導體業,0.0,366.0,25556.497536,-1.29,-283.72093023255815,69826496,0.000%,0.0
8081.TW,致新,上市,半導體業,14.0,296.0,25375.784,18.75,15.786666666666667,85729000,4.730%,1200.206
8086.TWO,宏捷科,上櫃,半導體業,1.0,128.5,25252.306,2.52,50.992063492063494,196516000,0.778%,196.516
6589.TWO,台康生技,上櫃,生技醫療業,0.0,81.5,24952.120848,-2.67,-30.52434456928839,306160992,0.000%,0.0
2312.TW,金寶,上市,其他電子業,0.3,16.7,24753.408,0.64,26.09375,1482240000,1.796%,444.672
3006.TW,晶豪科,上市,半導體業,0.6,90.5,24719.894,-3.25,-27.846153846153847,273148000,0.663%,163.8888
1231.TW,聯華食,上市,食品工業,1.6,100.0,24665.6,4.16,24.038461538461537,246656000,1.600%,394.6496
1905.TW,華紙,上市,造紙工業,0.0,22.65,24618.058137599997,-0.53,-42.73584905660377,1086889984,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,33.1,24389.634905600004,2.33,14.206008583690988,736846976,4.834%,1178.9551616
6146.TWO,耕興,上櫃,其他電子業,10.5,239.0,24346.213,13.65,17.509157509157507,101867000,4.393%,1069.6035
4147.TWO,中裕,上櫃,生技醫療業,0.0,88.0,24030.952704,-0.5,-176.0,273079008,0.000%,0.0
9907.TW,統一實,上市,其他業,0.3,15.2,24002.9275136,0.34,44.705882352941174,1579139968,1.974%,473.74199039999996
9802.TW,鈺齊-KY,上市,運動休閒,5.0,126.5,23993.255,6.86,18.440233236151602,189670000,3.953%,948.35
2515.TW,中工,上市,建材營造業,0.52,15.65,23958.584499200002,0.41,38.170731707317074,1530899968,3.323%,796.06798336
6177.TW,達麗,上市,建材營造業,3.0,58.7,23934.338,4.34,13.525345622119817,407740000,5.111%,1223.22
3227.TWO,原相,上櫃,半導體業,4.58887776,161.5,23711.753,7.4,21.824324324324323,146822000,2.841%,673.7482104787199
4128.TWO,中天,上櫃,生技醫療業,0.0,41.9,23470.787129599998,-2.35,-17.829787234042552,560161984,0.000%,0.0
2348.TW,海悅,上市,其他業,7.0,203.5,23458.8695,21.48,9.47392923649907,115277000,3.440%,806.939
1707.TW,葡萄王,上市,生技醫療業,6.9,158.0,23405.644736,9.59,16.475495307612096,148136992,4.367%,1022.1452448000001
1232.TW,大統益,上市,食品工業,6.6,146.0,23356.351168,7.12,20.50561797752809,159975008,4.521%,1055.8350527999999
6719.TW,力智,上市,半導體業,2.5,282.0,23345.934,2.26,124.77876106194691,82787000,0.887%,206.9675
2208.TW,台船,上市,航運業,0.0,18.3,23324.0825856,-2.77,-6.606498194945849,1274540032,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,29.35,23208.1898848,0.49,59.89795918367347,790739008,1.022%,237.2217024
3563.TW,牧德,上市,光電業,7.0,399.0,23200.254,5.19,76.878612716763,58146000,1.754%,407.022
1104.TW,環泥,上市,水泥工業,1.8,33.7,22687.413708800002,3.08,10.941558441558442,673217024,5.341%,1211.7906432
4583.TW,台灣精銳,上市,電機機械,10.0,281.0,22528.1634,13.04,21.549079754601227,80171400,3.559%,801.714
6456.TW,GIS-KY,上市,光電業,0.0,66.3,22405.422,-4.53,-14.635761589403971,337940000,0.000%,0.0
6803.TWO,崑鼎,上櫃,綠能環保,14.59,311.5,22390.8069,16.41,18.98232784887264,71880600,4.684%,1048.737954
2851.TW,中再保,上市,金融保險業,1.4,27.95,22370.872326399996,3.14,8.901273885350317,800388992,5.009%,1120.5445888
2467.TW,志聖,上市,電子零組件業,3.0,147.5,22086.945,3.44,42.877906976744185,149742000,2.034%,449.226
3218.TWO,大學光,上櫃,生技醫療業,7.0,260.5,22070.835408,12.3,21.178861788617883,84724896,2.687%,593.074272
2457.TW,飛宏,上市,電子零組件業,0.0,50.4,21732.8832,0.72,70.0,431208000,0.000%,0.0
6182.TWO,合晶,上櫃,半導體業,0.65,39.8,21601.2112,0.55,72.36363636363635,542744000,1.633%,352.7836
2351.TW,順德,上市,半導體業,2.6,118.5,21583.59,3.76,31.515957446808514,182140000,2.194%,473.564
2481.TW,強茂,上市,半導體業,1.2,56.4,21551.2864512,2.15,26.232558139534884,382115008,2.128%,458.53800959999995
2009.TW,第一銅,上市,鋼鐵工業,0.0,59.4,21361.547750399997,-0.04,-1485.0,359622016,0.000%,0.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.25,21330.33408,2.32,17.780172413793103,517099008,4.000%,853.2133631999999
1442.TW,名軒,上市,建材營造業,3.5,58.1,21276.9172,5.73,10.139616055846421,366212000,6.024%,1281.742
3707.TWO,漢磊,上櫃,半導體業,0.0,63.8,21259.1808,-0.13,-490.7692307692307,333216000,0.000%,0.0
4506.TWO,崇友,上櫃,電機機械,4.0,120.0,21241.44,5.08,23.62204724409449,177012000,3.333%,708.048
2428.TW,興勤,上市,電子零組件業,5.2,165.5,21202.7015,10.43,15.867689357622243,128113000,3.142%,666.1876
9937.TW,全國,上市,油電燃氣業,2.1,67.8,20953.115942399996,2.53,26.798418972332016,309043008,3.097%,648.9903168000001
8422.TW,可寧衛,上市,綠能環保,10.0,191.0,20854.717,7.68,24.869791666666668,109187000,5.236%,1091.87
5478.TWO,智冠,上櫃,文化創意業,9.0,139.5,20822.607,6.88,20.276162790697676,149266000,6.452%,1343.394
2820.TW,華票,上市,金融保險業,0.73,15.4,20681.584,0.96,16.041666666666668,1342960000,4.740%,980.3608
6679.TWO,鈺太,上櫃,半導體業,5.5,385.0,20679.6205,8.78,43.8496583143508,53713300,1.429%,295.42315
8927.TWO,北基,上櫃,油電燃氣業,0.7,62.5,20402.562,0.35,178.57142857142858,326440992,1.120%,228.50869439999997
2608.TW,嘉里大榮,上市,航運業,2.6,43.3,20221.1,3.65,11.863013698630137,467000000,6.005%,1214.2
2836.TW,高雄銀,上市,金融保險業,0.3,11.65,20204.5953728,0.63,18.492063492063494,1734300032,2.575%,520.2900096
2103.TW,台橡,上市,橡膠工業,0.56,24.4,20147.324390399997,0.83,29.397590361445783,825710016,2.295%,462.39760896
6187.TWO,萬潤,上櫃,其他電子業,1.6,228.0,20141.541888,3.51,64.95726495726497,88340096,0.702%,141.3441536
2545.TW,皇翔,上市,建材營造業,2.3,61.3,20090.1559904,4.32,14.189814814814813,327735008,3.752%,753.7905184
1909.TW,榮成,上市,造紙工業,0.0,15.1,20017.3157248,-0.29,-52.06896551724138,1325650048,0.000%,0.0
8936.TWO,國統,上櫃,其他業,1.5,80.1,19871.0478,2.88,27.8125,248078000,1.873%,372.117
2511.TW,太子,上市,建材營造業,0.36,12.2,19796.573414399998,0.34,35.882352941176464,1622669952,2.951%,584.16118272
1532.TW,勤美,上市,電機機械,1.51,52.2,19778.3712,3.47,15.043227665706052,378896000,2.893%,572.13296
1522.TW,堤維西,上市,汽車工業,2.0,63.4,19778.138214399998,4.67,13.576017130620984,311958016,3.155%,623.916032
3576.TW,聯合再生,上市,光電業,0.0,12.15,19764.769305600003,-2.59,-4.691119691119692,1626729984,0.000%,0.0
9911.TW,櫻花,上市,居家生活,3.88,90.2,19736.4816,5.5,16.400000000000002,218808000,4.302%,848.97504
9938.TW,百和,上市,其他業,1.0,66.0,19665.624,1.95,33.84615384615385,297964000,1.515%,297.964
6533.TW,晶心科,上市,半導體業,0.0,386.5,19576.6115,-1.92,-201.30208333333334,50651000,0.000%,0.0
2031.TW,新光鋼,上市,鋼鐵工業,3.0,60.6,19461.4466304,6.07,9.983525535420098,321145984,4.950%,963.437952
6189.TW,豐藝,上市,電子通路業,3.5,90.1,19420.154,5.38,16.74721189591078,215540000,3.885%,754.39
4105.TWO,東洋,上櫃,生技醫療業,3.5,78.1,19419.565,4.7,16.617021276595743,248650000,4.481%,870.275
5530.TWO,龍巖,上櫃,其他業,0.0,45.75,19218.843,3.32,13.780120481927712,420084000,0.000%,0.0
6757.TW,台灣虎航-創,上市,航運業,0.0,42.8,19217.2,5.11,8.375733855185908,449000000,0.000%,0.0
6451.TW,訊芯-KY,上市,半導體業,1.16961239,180.5,19164.407,2.74,65.87591240875912,106174000,0.648%,124.18242589586
2486.TW,一詮,上市,光電業,0.65,86.0,19088.474688,0.81,106.17283950617283,221959008,0.756%,144.27335520000003
2727.TW,王品,上市,觀光餐旅,14.94369495,230.5,19005.4165,15.67,14.709636247606893,82453000,6.483%,1232.15247971235
2524.TW,京城,上市,建材營造業,0.0,51.2,18914.253209600003,1.57,32.611464968152866,369419008,0.000%,0.0
8255.TWO,朋程,上櫃,電機機械,5.0,185.5,18818.4185,8.41,22.05707491082045,101447000,2.695%,507.235
5425.TWO,台半,上櫃,半導體業,2.0,75.6,18712.889395199996,2.38,31.76470588235294,247524992,2.646%,495.049984
4536.TW,拓凱,上市,運動休閒,8.5,206.0,18708.92,16.19,12.72390364422483,90820000,4.126%,771.97
5607.TW,遠雄港,上市,航運業,0.9,55.6,18702.5607552,2.61,21.302681992337167,336376992,1.619%,302.7392928
2528.TW,皇普,上市,建材營造業,0.5,48.1,18678.4321152,-0.35,-137.42857142857144,388324992,1.040%,194.162496
2476.TW,鉅祥,上市,電子零組件業,2.5,90.1,18616.462,4.3,20.953488372093023,206620000,2.775%,516.55
8163.TW,達方,上市,電腦及週邊設備業,4.0,66.8,18567.061068799998,5.82,11.477663230240548,277950016,5.988%,1111.800064
6768.TW,志強-KY,上市,運動休閒,3.8,93.8,18389.1148,4.27,21.9672131147541,196046000,4.051%,744.9748
3019.TW,亞光,上市,光電業,1.8,65.5,18290.482,3.07,21.335504885993487,279244000,2.748%,502.6392
2328.TW,廣宇,上市,電子零組件業,1.3,35.25,18271.695936,2.17,16.244239631336406,518345984,3.688%,673.8497792000001
1225.TW,福懋油,上市,食品工業,1.4,79.0,18141.402,1.63,48.46625766871166,229638000,1.772%,321.4932
2401.TW,凌陽,上市,半導體業,0.0,30.8,18123.7982464,-0.29,-106.20689655172414,588435008,0.000%,0.0
8358.TWO,金居,上櫃,電子零組件業,1.5,71.6,18085.3008,2.24,31.964285714285708,252588000,2.095%,378.882
5306.TW,桂盟,上市,運動休閒,3.53257913,143.5,18081.1435,5.67,25.308641975308642,126001000,2.462%,445.10850295912996
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,270.0,18036.0,7.18,37.60445682451254,66800000,0.556%,100.2
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,90.5,18008.595,1.53,59.15032679738562,198990000,0.442%,79.596
3545.TW,敦泰,上市,半導體業,1.0,83.0,17973.982,1.98,41.91919191919192,216554000,1.205%,216.554
