證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6257.TW,矽格,上市,半導體業,2.68,81.3,37770.2733504,4.65,17.483870967741932,464579008,3.296%,1245.07174144
1227.TW,佳格,上市,食品工業,1.25,41.5,37699.428672,1.58,26.265822784810126,908419968,3.012%,1135.52496
2498.TW,宏達電,上市,通信網路業,0.0,45.2,37633.52,-4.35,-10.39080459770115,832600000,0.000%,0.0
3131.TWO,弘塑,上櫃,其他電子業,16.0,1280.0,37107.2,23.42,54.654141759180185,28990000,1.250%,463.84
6691.TW,洋基工程,上市,其他電子業,16.0,423.0,36965.547,19.88,21.277665995975855,87389000,3.783%,1398.224
3042.TW,晶技,上市,電子零組件業,4.5,119.0,36862.392,6.1,19.508196721311478,309768000,3.782%,1393.956
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,304.0,36658.448,11.7,25.982905982905983,120587000,1.645%,602.935
6491.TW,晶碩,上市,生技醫療業,10.0,466.0,36348.0,24.33,19.15330867242088,78000000,2.146%,780.0
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.5,36155.331136,2.87,12.369337979094077,1018460032,4.225%,1527.690048
5371.TWO,中光電,上櫃,光電業,3.0,92.3,36087.545561599996,3.25,28.4,390980992,3.250%,1172.942976
1717.TW,長興,上市,化學工業,0.8,30.6,36055.060531200004,1.53,20.0,1178269952,2.614%,942.6159616
3264.TWO,欣銓,上櫃,半導體業,3.3,75.5,35780.96,5.56,13.579136690647482,473920000,4.371%,1563.936
2441.TW,超豐,上市,半導體業,2.5,62.7,35666.6452032,3.76,16.675531914893618,568846016,3.987%,1422.11504
2392.TW,正崴,上市,電子零組件業,2.0,75.9,35128.3416,5.2,14.596153846153847,462824000,2.635%,925.648
6515.TW,穎崴,上市,半導體業,11.0,1010.0,35116.791,14.95,67.55852842809365,34769100,1.089%,382.4601
8926.TW,台汽電,上市,油電燃氣業,1.93,47.8,34907.478835199996,1.16,41.206896551724135,730281984,4.038%,1409.4442291199998
5534.TW,長虹,上市,建材營造業,5.5,119.5,34693.958912,6.12,19.526143790849673,290326016,4.603%,1596.793088
6278.TW,台表科,上市,光電業,5.0,117.5,34356.76688,9.85,11.928934010152284,292398016,4.255%,1461.99008
8070.TW,長華*,上市,電子通路業,2.54,51.1,34238.9916736,2.27,22.51101321585903,670038976,4.971%,1701.89899904
2607.TW,榮運,上市,航運業,1.1,32.0,34148.478976,2.66,12.030075187969924,1067139968,3.438%,1173.8539648
6901.TW,鑽石投資,上市,其他業,0.0,40.1,34099.0356416,-5.07,-7.909270216962525,850350016,0.000%,0.0
2597.TW,潤弘,上市,建材營造業,5.4,183.5,33938.325,11.15,16.457399103139014,184950000,2.943%,998.7300000000001
4123.TWO,晟德,上櫃,生技醫療業,1.5,49.4,33891.5110144,-3.8,-13.0,686062976,3.036%,1029.094464
8016.TW,矽創,上市,半導體業,12.0,283.0,33827.273,14.89,19.006044325050368,119531000,4.240%,1434.372
2393.TW,億光,上市,光電業,3.2,75.9,33653.52809280001,3.91,19.411764705882355,443392992,4.216%,1418.8575744000002
3260.TWO,威剛,上櫃,半導體業,3.0,113.5,33499.639408,8.67,13.091118800461361,295151008,2.643%,885.453024
3010.TW,華立,上市,電子通路業,5.2,133.5,33477.395568,8.68,15.380184331797235,250767008,3.895%,1303.9884416000002
6191.TW,精成科,上市,電子零組件業,3.3,70.4,33390.9317632,6.68,10.538922155688624,474303008,4.687%,1565.1999263999999
8478.TW,東哥遊艇,上市,運動休閒,12.0,378.5,33297.517064,22.71,16.666666666666664,87972304,3.170%,1055.667648
3362.TWO,先進光,上櫃,光電業,1.0,232.0,33050.72,3.8,61.05263157894737,142460000,0.431%,142.46
6196.TW,帆宣,上市,其他電子業,6.0,164.0,33015.661312,11.64,14.0893470790378,201315008,3.659%,1207.890048
2329.TW,華泰,上市,半導體業,1.2,58.8,32946.1085184,2.98,19.731543624161073,560307968,2.041%,672.3695616
3714.TW,富采,上市,光電業,0.9,44.55,32875.2255744,-7.99,-5.575719649561952,737939968,2.020%,664.1459712000001
5388.TW,中磊,上市,通信網路業,5.0,112.0,32808.158208,9.16,12.22707423580786,292929984,4.464%,1464.64992
4961.TW,天鈺,上市,半導體業,10.64,270.0,32680.53,14.15,19.081272084805654,121039000,3.941%,1287.85496
8150.TW,南茂,上市,半導體業,1.8,44.8,32580.351999999995,2.68,16.71641791044776,727240000,4.018%,1309.032
6282.TW,康舒,上市,電子零組件業,0.5,37.75,32535.213792,-0.1,-377.5,861859968,1.325%,430.929984
2520.TW,冠德,上市,建材營造業,1.8,58.8,32526.395059199996,4.91,11.975560081466394,553169984,3.061%,995.7059712
6271.TW,同欣電,上市,半導體業,2.4,155.5,32508.519,5.44,28.58455882352941,209058000,1.543%,501.7392
2362.TW,藍天,上市,電腦及週邊設備業,1.6,55.5,32479.488,2.6,21.346153846153847,585216000,2.883%,936.3456
3592.TW,瑞鼎,上市,半導體業,15.2,426.5,32352.2428,23.83,17.89760805707092,75855200,3.564%,1152.99904
6214.TW,精誠,上市,資訊服務業,5.2,128.0,32114.302976,6.8,18.823529411764707,250892992,4.062%,1304.6435584
2106.TW,建大,上市,橡膠工業,1.0,33.55,32036.558963199997,1.78,18.84831460674157,954889984,2.981%,954.889984
1215.TW,卜蜂,上市,食品工業,5.5,108.5,31984.716736,7.51,14.4474034620506,294790016,5.069%,1621.345088
1785.TWO,光洋科,上櫃,其他電子業,1.2,53.4,31837.1859456,2.27,23.524229074889867,596201984,2.247%,715.4423807999999
1904.TW,正隆,上市,造紙工業,0.5,28.7,31807.347622399997,0.77,37.27272727272727,1108269952,1.742%,554.134976
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.9,31438.325299199998,-0.13,-168.46153846153845,1435539968,0.457%,143.55399680000002
6535.TWO,順藥,上櫃,生技醫療業,0.0,189.5,31260.678,-3.07,-61.72638436482085,164964000,0.000%,0.0
3413.TW,京鼎,上市,半導體業,12.0,317.0,30888.163,19.62,16.15698267074414,97439000,3.785%,1169.268
4770.TW,上品,上市,化學工業,12.0,385.0,30790.76,20.44,18.835616438356162,79976000,3.117%,959.712
6469.TWO,大樹,上櫃,生技醫療業,3.6,273.0,30722.874,5.87,46.5076660988075,112538000,1.319%,405.1368
2421.TW,建準,上市,電子零組件業,3.5,112.0,30625.728,5.16,21.705426356589147,273444000,3.125%,957.054
6806.TW,森崴能源,上市,綠能環保,1.5,137.5,30366.7364,3.09,44.49838187702266,220848992,1.091%,331.273488
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,51.4,30279.3797888,4.14,12.415458937198068,589092992,4.864%,1472.73248
1514.TW,亞力,上市,電機機械,1.6,124.0,30260.091008,3.28,37.80487804878049,244032992,1.290%,390.45278720000005
2850.TW,新產,上市,金融保險業,4.99,93.9,29668.9264512,10.57,8.883632923368022,315963008,5.314%,1576.65540992
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,106.5,29645.234352,4.06,26.23152709359606,278359008,3.005%,890.7488256
3228.TWO,金麗科,上櫃,半導體業,0.0,423.5,29571.521056,-1.26,-336.1111111111111,69826496,0.000%,0.0
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.2,29568.7112704,-0.54,-28.148148148148145,1945309952,1.316%,389.0619904
3703.TW,欣陸,上市,建材營造業,1.5,35.65,29347.6504,1.94,18.376288659793815,823216000,4.208%,1234.824
2707.TW,晶華,上市,觀光餐旅,11.3821,229.0,29175.287,11.56,19.809688581314877,127403000,4.970%,1450.1136863
1440.TW,南紡,上市,紡織纖維,0.35,17.6,29160.031436800004,1.5,11.733333333333334,1656819968,1.989%,579.8869887999999
6579.TW,研揚,上市,電腦及週邊設備業,6.5,181.0,29121.272448,10.55,17.156398104265403,160891008,3.591%,1045.791552
5536.TWO,聖暉*,上櫃,其他電子業,10.5,234.0,29034.954,14.55,16.082474226804123,124081000,4.487%,1302.8505
5469.TW,瀚宇博,上市,電子零組件業,1.6,54.8,28794.166361599997,4.9,11.183673469387754,525440992,2.920%,840.7055872000001
2359.TW,所羅門,上市,其他電子業,1.7,168.0,28790.329344,3.08,54.54545454545455,171371008,1.012%,291.33071359999997
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,332.5,28709.0475,6.38,52.11598746081505,86343000,0.317%,90.919179
2897.TW,王道銀行,上市,金融保險業,0.45,10.5,28623.525504,0.86,12.209302325581396,2726050048,4.286%,1226.7225216000002
2455.TW,全新,上市,通信網路業,2.2,153.0,28290.618,1.62,94.44444444444444,184906000,1.438%,406.79320000000007
3583.TW,辛耘,上市,半導體業,4.0,349.5,28074.636,8.85,39.49152542372882,80328000,1.144%,321.312
2849.TW,安泰銀,上市,金融保險業,0.38,14.3,27993.8227712,1.02,14.019607843137255,1957609984,2.657%,743.8917939199999
3014.TW,聯陽,上市,半導體業,8.0,173.5,27947.38,10.1,17.17821782178218,161080000,4.611%,1288.64
6269.TW,台郡,上市,電子零組件業,5.0,86.6,27928.5859072,6.12,14.15032679738562,322500992,5.774%,1612.50496
6125.TWO,廣運,上櫃,光電業,1.7,111.5,27764.727392,2.95,37.79661016949152,249011008,1.525%,423.31871359999997
6116.TW,彩晶,上市,光電業,0.0,9.71,27757.296212480003,-1.74,-5.580459770114943,2858629888,0.000%,0.0
6561.TWO,是方,上櫃,通信網路業,10.6,356.0,27720.4384,12.0,29.666666666666668,77866400,2.978%,825.38384
2439.TW,美律,上市,通信網路業,4.7,125.5,27657.439,6.75,18.59259259259259,220378000,3.745%,1035.7766
2486.TW,一詮,上市,光電業,0.65,123.0,27578.814,0.81,151.85185185185185,224218000,0.528%,145.7417
3515.TW,華擎,上市,電腦及週邊設備業,6.9,226.5,27550.554,9.02,25.11086474501109,121636000,3.046%,839.2884
2351.TW,順德,上市,半導體業,2.6,150.5,27412.07,3.75,40.13333333333333,182140000,1.728%,473.564
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,308.0,27226.4608,12.75,24.15686274509804,88397600,3.312%,901.6555199999999
3006.TW,晶豪科,上市,半導體業,0.6,98.9,27014.3372,-3.25,-30.430769230769233,273148000,0.607%,163.8888
1736.TW,喬山,上市,運動休閒,1.0,88.9,26929.764377600004,4.02,22.11442786069652,302921984,1.125%,302.921984
2348.TW,海悅,上市,其他業,7.0,232.0,26744.264,21.48,10.80074487895717,115277000,3.017%,806.939
6023.TWO,元大期,上櫃,金融保險業,5.0,91.8,26619.7968,6.97,13.170731707317072,289976000,5.447%,1449.88
8081.TW,致新,上市,半導體業,14.0,309.0,26490.261,18.76,16.471215351812365,85729000,4.531%,1200.206
1409.TW,新纖,上市,紡織纖維,0.55,16.4,26465.172787199997,0.67,24.477611940298505,1613730048,3.354%,887.5515264000001
2247.TW,汎德永業,上市,汽車工業,18.0,324.0,26149.716,22.35,14.496644295302012,80709000,5.556%,1452.762
2312.TW,金寶,上市,其他電子業,0.3,17.4,25790.975999999995,0.64,27.187499999999996,1482240000,1.724%,444.672
6589.TWO,台康生技,上櫃,生技醫療業,0.0,84.0,25713.155328,-2.67,-31.460674157303373,306108992,0.000%,0.0
8086.TWO,宏捷科,上櫃,半導體業,1.0,130.0,25547.08,2.51,51.79282868525897,196516000,0.769%,196.516
1231.TW,聯華食,上市,食品工業,1.6,103.5,25528.896,4.16,24.87980769230769,246656000,1.546%,394.6496
1723.TW,中碳,上市,化學工業,4.0,109.5,25420.425,5.96,18.37248322147651,232150000,3.653%,928.6
2704.TW,國賓,上市,觀光餐旅,1.0,68.9,25280.9952512,5.09,13.536345776031435,366923008,1.451%,366.923008
2367.TW,燿華,上市,電子零組件業,0.0,37.2,24901.9395072,0.49,75.91836734693878,669406976,0.000%,0.0
4147.TWO,中裕,上櫃,生技醫療業,0.0,90.9,24822.8818272,-0.5,-181.8,273079008,0.000%,0.0
3227.TWO,原相,上櫃,半導體業,4.58887776,169.0,24812.918,7.4,22.837837837837835,146822000,2.715%,673.7482104787199
3617.TW,碩天,上市,其他電子業,8.0,272.5,24799.9525,18.96,14.372362869198312,91009000,2.936%,728.072
6719.TW,力智,上市,半導體業,2.5,299.5,24794.7065,2.25,133.11111111111111,82787000,0.835%,206.9675
2515.TW,中工,上市,建材營造業,0.52,16.05,24570.9444864,0.41,39.146341463414636,1530899968,3.240%,796.06798336
6177.TW,達麗,上市,建材營造業,3.0,60.2,24545.948,4.69,12.835820895522387,407740000,4.983%,1223.22
3563.TW,牧德,上市,光電業,7.0,418.0,24305.028,5.21,80.23032629558541,58146000,1.675%,407.022
9907.TW,統一實,上市,其他業,0.3,15.25,24081.884512,0.34,44.85294117647059,1579139968,1.967%,473.74199039999996
1707.TW,葡萄王,上市,生技醫療業,6.9,161.5,23924.124208,9.59,16.84045881126173,148136992,4.272%,1022.1452448000001
9802.TW,鈺齊-KY,上市,運動休閒,5.0,126.0,23898.42,6.85,18.394160583941606,189670000,3.968%,948.35
6197.TW,佳必琪,上市,電子零組件業,4.2,195.0,23806.77,6.26,31.150159744408946,122086000,2.154%,512.7612
6187.TWO,萬潤,上櫃,其他電子業,1.6,268.0,23675.145728,3.51,76.35327635327636,88340096,0.597%,141.3441536
1905.TW,華紙,上市,造紙工業,0.0,21.45,23313.790156799998,-0.33,-65.0,1086889984,0.000%,0.0
6456.TW,GIS-KY,上市,光電業,0.0,68.9,23284.066000000003,-4.53,-15.20971302428256,337940000,0.000%,0.0
1232.TW,大統益,上市,食品工業,6.6,144.5,23116.388656,7.12,20.29494382022472,159975008,4.567%,1055.8350527999999
9940.TW,信義,上市,其他業,1.6,31.3,23063.310348799998,2.33,13.433476394849786,736846976,5.112%,1178.9551616
6679.TWO,鈺太,上櫃,半導體業,5.5,426.0,22881.8658,8.78,48.51936218678816,53713300,1.291%,295.42315
1442.TW,名軒,上市,建材營造業,3.5,62.2,22778.3864,5.73,10.855148342059337,366212000,5.627%,1281.742
6146.TWO,耕興,上櫃,其他電子業,10.5,223.0,22716.341,13.65,16.336996336996336,101867000,4.709%,1069.6035
1104.TW,環泥,上市,水泥工業,1.8,33.6,22620.092006400002,3.09,10.87378640776699,673217024,5.357%,1211.7906432
6757.TW,台灣虎航-創,上市,航運業,0.0,50.1,22494.9,5.11,9.804305283757339,449000000,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,28.35,22417.450876799998,0.49,57.85714285714286,790739008,1.058%,237.2217024
2481.TW,強茂,上市,半導體業,1.2,58.4,22315.5164672,2.27,25.726872246696033,382115008,2.055%,458.53800959999995
6803.TWO,崑鼎,上櫃,綠能環保,14.59,311.0,22284.4562,16.42,18.940316686967112,71654200,4.691%,1045.434778
4128.TWO,中天,上櫃,生技醫療業,0.0,39.75,22266.438864,-2.35,-16.914893617021274,560161984,0.000%,0.0
2208.TW,台船,上市,航運業,0.0,17.45,22240.723558399997,-2.77,-6.299638989169675,1274540032,0.000%,0.0
2476.TW,鉅祥,上市,電子零組件業,2.5,107.0,22108.34,4.31,24.825986078886313,206620000,2.336%,516.55
6451.TW,訊芯-KY,上市,半導體業,1.16961239,206.5,21924.931,2.75,75.0909090909091,106174000,0.566%,124.18242589586
2457.TW,飛宏,上市,電子零組件業,0.0,50.7,21862.2456,0.72,70.41666666666667,431208000,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,170.5,21843.2665,10.44,16.331417624521073,128113000,3.050%,666.1876
5213.TWO,亞昕,上櫃,建材營造業,1.65,42.15,21795.7231872,2.32,18.16810344827586,517099008,3.915%,853.2133631999999
4583.TW,台灣精銳,上市,電機機械,10.0,269.5,21606.1923,13.04,20.667177914110432,80171400,3.711%,801.714
6533.TW,晶心科,上市,半導體業,0.0,423.0,21425.373,-1.95,-216.92307692307693,50651000,0.000%,0.0
6442.TW,光聖,上市,通信網路業,2.1,282.5,21357.0,4.15,68.0722891566265,75600000,0.743%,158.76
1225.TW,福懋油,上市,食品工業,1.4,92.2,21172.6236,1.63,56.564417177914116,229638000,1.518%,321.4932
2851.TW,中再保,上市,金融保險業,1.4,26.3,21050.230489600002,3.14,8.375796178343949,800388992,5.323%,1120.5445888
2608.TW,嘉里大榮,上市,航運業,2.6,45.05,21038.35,3.65,12.342465753424657,467000000,5.771%,1214.2
5478.TWO,智冠,上櫃,文化創意業,9.0,140.5,20971.873,6.74,20.845697329376854,149266000,6.406%,1343.394
8422.TW,可寧衛,上市,綠能環保,10.0,191.5,20909.3105,7.68,24.934895833333336,109187000,5.222%,1091.87
8255.TWO,朋程,上櫃,電機機械,5.0,206.0,20898.082,8.4,24.523809523809522,101447000,2.427%,507.235
2401.TW,凌陽,上市,半導體業,0.0,35.5,20889.442784,-0.29,-122.41379310344828,588435008,0.000%,0.0
3218.TWO,大學光,上櫃,生技醫療業,7.0,246.5,20884.686864,12.3,20.040650406504064,84724896,2.840%,593.074272
1522.TW,堤維西,上市,汽車工業,2.0,66.9,20869.9912704,4.67,14.325481798715204,311958016,2.990%,623.916032
2820.TW,華票,上市,金融保險業,0.73,15.35,20614.436,0.9,17.055555555555554,1342960000,4.756%,980.3608
6182.TWO,合晶,上櫃,半導體業,0.65,37.9,20569.9976,0.55,68.9090909090909,542744000,1.715%,352.7836
9937.TW,全國,上市,油電燃氣業,2.1,66.4,20520.4557312,2.55,26.039215686274513,309043008,3.163%,648.9903168000001
2524.TW,京城,上市,建材營造業,0.0,55.4,20465.8130432,1.57,35.28662420382165,369419008,0.000%,0.0
2836.TW,高雄銀,上市,金融保險業,0.3,11.8,20464.740377600003,0.63,18.73015873015873,1734300032,2.542%,520.2900096
3707.TWO,漢磊,上櫃,半導體業,0.0,60.7,20226.2112,-0.13,-466.9230769230769,333216000,0.000%,0.0
2328.TW,廣宇,上市,電子零組件業,1.3,38.8,20111.824179199997,2.17,17.880184331797235,518345984,3.351%,673.8497792000001
4979.TWO,華星光,上櫃,通信網路業,1.43000433,142.5,20069.7,3.78,37.6984126984127,140840000,1.004%,201.4018098372
2467.TW,志聖,上市,電子零組件業,3.0,134.0,20065.428,3.45,38.84057971014492,149742000,2.239%,449.226
2511.TW,太子,上市,建材營造業,0.36,12.35,20039.9739072,0.34,36.3235294117647,1622669952,2.915%,584.16118272
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.2,19978.1887104,0.35,174.8571428571429,326440992,1.144%,228.50869439999997
5530.TWO,龍巖,上櫃,其他業,0.0,47.15,19806.9606,3.32,14.201807228915662,420084000,0.000%,0.0
4968.TW,立積,上市,半導體業,0.0,218.5,19764.4175,-1.16,-188.36206896551727,90455000,0.000%,0.0
2031.TW,新光鋼,上市,鋼鐵工業,3.0,61.5,19750.478016,6.07,10.131795716639209,321145984,4.878%,963.437952
3545.TW,敦泰,上市,半導體業,1.0,91.0,19706.414,1.98,45.95959595959596,216554000,1.099%,216.554
9938.TW,百和,上市,其他業,1.0,66.1,19695.4204,2.62,25.229007633587784,297964000,1.513%,297.964
3019.TW,亞光,上市,光電業,1.8,70.5,19686.702,3.07,22.964169381107492,279244000,2.553%,502.6392
2727.TW,王品,上市,觀光餐旅,14.94369495,238.5,19665.0405,15.67,15.220165922144226,82453000,6.266%,1232.15247971235
6189.TW,豐藝,上市,電子通路業,3.5,91.2,19657.248,5.38,16.95167286245353,215540000,3.838%,754.39
8936.TWO,國統,上櫃,其他業,1.5,79.2,19647.7776,2.88,27.500000000000004,248078000,1.894%,372.117
2103.TW,台橡,上市,橡膠工業,0.56,23.7,19569.3273792,0.83,28.55421686746988,825710016,2.363%,462.39760896
5425.TWO,台半,上櫃,半導體業,2.0,77.5,19183.18688,2.38,32.563025210084035,247524992,2.581%,495.049984
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,300.0,19109.1,3.44,87.20930232558139,63697000,1.120%,214.08737057841
1532.TW,勤美,上市,電機機械,1.51,50.3,19058.4688,3.47,14.495677233429394,378896000,3.002%,572.13296
8163.TW,達方,上市,電腦及週邊設備業,4.0,68.4,19011.7810944,5.82,11.75257731958763,277950016,5.848%,1111.800064
3576.TW,聯合再生,上市,光電業,0.0,11.65,18951.404313600004,-2.59,-4.498069498069499,1626729984,0.000%,0.0
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.2,18947.13,4.7,16.21276595744681,248650000,4.593%,870.275
5607.TW,遠雄港,上市,航運業,0.9,56.3,18938.0246496,2.61,21.57088122605364,336376992,1.599%,302.7392928
9911.TW,櫻花,上市,居家生活,3.88,86.5,18926.892,5.5,15.727272727272727,218808000,4.486%,848.97504
6462.TWO,神盾,上櫃,半導體業,0.0,254.5,18902.224,-10.03,-25.373878364905284,74272000,0.000%,0.0
2231.TW,為升,上市,汽車工業,3.0,134.0,18883.012,2.75,48.72727272727273,140918000,2.239%,422.754
4506.TWO,崇友,上櫃,電機機械,4.0,106.5,18851.778,5.08,20.96456692913386,177012000,3.756%,708.048
