證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2498.TW,宏達電,上市,通信網路業,0.0,45.7,38049.82,-4.35,-10.505747126436782,832600000,0.000%,0.0
6535.TWO,順藥,上櫃,生技醫療業,0.0,228.5,37694.274,-3.06,-74.67320261437908,164964000,0.000%,0.0
2867.TW,三商壽,上市,金融保險業,0.0,7.39,37685.305236479995,-0.81,-9.123456790123456,5099500032,0.000%,0.0
6491.TW,晶碩,上市,生技醫療業,10.0,481.5,37557.0,24.33,19.790382244143036,78000000,2.077%,780.0
6257.TW,矽格,上市,半導體業,2.68,80.5,37398.610144,4.65,17.311827956989244,464579008,3.329%,1245.07174144
6691.TW,洋基工程,上市,其他電子業,16.0,421.0,36790.769,19.87,21.187720181177653,87389000,3.800%,1398.224
3042.TW,晶技,上市,電子零組件業,4.5,118.5,36707.508,6.1,19.426229508196723,309768000,3.797%,1393.956
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,301.0,36296.687,11.71,25.70452604611443,120587000,1.661%,602.935
1717.TW,長興,上市,化學工業,0.8,30.8,36290.7145216,1.53,20.130718954248366,1178269952,2.597%,942.6159616
3362.TWO,先進光,上櫃,光電業,1.0,254.0,36184.84,3.81,66.66666666666667,142460000,0.394%,142.46
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.45,36104.4081344,2.87,12.35191637630662,1018460032,4.231%,1527.690048
4123.TWO,晟德,上櫃,生技醫療業,1.5,52.6,36086.9125376,-3.8,-13.842105263157896,686062976,2.852%,1029.094464
2392.TW,正崴,上市,電子零組件業,2.0,77.4,35822.5776,5.2,14.884615384615385,462824000,2.584%,925.648
6278.TW,台表科,上市,光電業,5.0,122.5,35818.75696,9.85,12.436548223350254,292398016,4.082%,1461.99008
5371.TWO,中光電,上櫃,光電業,3.0,91.2,35657.4664704,3.25,28.06153846153846,390980992,3.289%,1172.942976
3264.TWO,欣銓,上櫃,半導體業,3.3,75.2,35638.784,5.56,13.525179856115109,473920000,4.388%,1563.936
6515.TW,穎崴,上市,半導體業,11.0,1025.0,35638.3275,14.97,68.47027388109552,34769100,1.073%,382.4601
2441.TW,超豐,上市,半導體業,2.5,62.3,35439.1067968,3.76,16.569148936170212,568846016,4.013%,1422.11504
2393.TW,億光,上市,光電業,3.2,79.7,35338.4214624,3.91,20.383631713554987,443392992,4.015%,1418.8575744000002
2597.TW,潤弘,上市,建材營造業,5.4,190.5,35232.975,11.14,17.10053859964093,184950000,2.835%,998.7300000000001
1514.TW,亞力,上市,電機機械,1.6,144.0,35140.750848,3.28,43.90243902439025,244032992,1.111%,390.45278720000005
3131.TWO,弘塑,上櫃,其他電子業,16.0,1210.0,35077.9,23.35,51.820128479657384,28990000,1.322%,463.84
5534.TW,長虹,上市,建材營造業,5.5,119.5,34693.958912,6.12,19.526143790849673,290326016,4.603%,1596.793088
8926.TW,台汽電,上市,油電燃氣業,1.93,47.45,34651.8801408,1.16,40.90517241379311,730281984,4.067%,1409.4442291199998
6901.TW,鑽石投資,上市,其他業,0.0,40.6,34524.2106496,-5.07,-8.007889546351084,850350016,0.000%,0.0
8070.TW,長華*,上市,電子通路業,2.54,51.1,34238.9916736,2.27,22.51101321585903,670038976,4.971%,1701.89899904
6282.TW,康舒,上市,電子零組件業,0.5,39.7,34215.8407296,-0.1,-397.0,861859968,1.259%,430.929984
2329.TW,華泰,上市,半導體業,1.2,61.0,34178.786048,2.98,20.469798657718123,560307968,1.967%,672.3695616
4961.TW,天鈺,上市,半導體業,10.64,280.5,33951.4395,14.14,19.837340876944836,121039000,3.793%,1287.85496
2607.TW,榮運,上市,航運業,1.1,31.75,33881.693984,2.66,11.936090225563909,1067139968,3.465%,1173.8539648
8016.TW,矽創,上市,半導體業,12.0,283.0,33827.273,14.89,19.006044325050368,119531000,4.240%,1434.372
1785.TWO,光洋科,上櫃,其他電子業,1.2,56.6,33745.0322944,2.27,24.933920704845814,596201984,2.120%,715.4423807999999
3714.TW,富采,上市,光電業,0.9,45.5,33576.268544,-7.99,-5.694618272841051,737939968,1.978%,664.1459712000001
3260.TWO,威剛,上櫃,半導體業,3.0,113.5,33499.639408,8.67,13.091118800461361,295151008,2.643%,885.453024
3010.TW,華立,上市,電子通路業,5.2,133.0,33352.012064,8.67,15.340253748558247,250767008,3.910%,1303.9884416000002
6196.TW,帆宣,上市,其他電子業,6.0,165.0,33216.97632,11.65,14.163090128755364,201315008,3.636%,1207.890048
8478.TW,東哥遊艇,上市,運動休閒,12.0,377.5,33209.54476,22.73,16.6080070391553,87972304,3.179%,1055.667648
5388.TW,中磊,上市,通信網路業,5.0,112.5,32954.6232,9.16,12.281659388646288,292929984,4.444%,1464.64992
2520.TW,冠德,上市,建材營造業,1.8,59.3,32802.9800512,4.91,12.077393075356415,553169984,3.035%,995.7059712
6191.TW,精成科,上市,電子零組件業,3.3,69.0,32726.907552,6.68,10.32934131736527,474303008,4.783%,1565.1999263999999
6214.TW,精誠,上市,資訊服務業,5.2,130.0,32616.08896,6.8,19.11764705882353,250892992,4.000%,1304.6435584
8150.TW,南茂,上市,半導體業,1.8,44.75,32543.99,2.68,16.697761194029848,727240000,4.022%,1309.032
1215.TW,卜蜂,上市,食品工業,5.5,109.5,32279.506752,7.51,14.580559254327564,294790016,5.023%,1621.345088
1904.TW,正隆,上市,造紙工業,0.5,29.05,32195.242105600002,0.77,37.72727272727273,1108269952,1.721%,554.134976
3592.TW,瑞鼎,上市,半導體業,15.2,423.5,32124.6772,23.84,17.764261744966444,75855200,3.589%,1152.99904
6271.TW,同欣電,上市,半導體業,2.4,153.0,31985.874,5.45,28.073394495412842,209058000,1.569%,501.7392
2106.TW,建大,上市,橡膠工業,1.0,33.1,31606.858470400002,1.78,18.59550561797753,954889984,3.021%,954.889984
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.95,31510.1022976,-0.13,-168.84615384615384,1435539968,0.456%,143.55399680000002
2362.TW,藍天,上市,電腦及週邊設備業,1.6,53.6,31367.5776,2.6,20.615384615384617,585216000,2.985%,936.3456
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,52.6,30986.2913792,4.14,12.705314009661837,589092992,4.753%,1472.73248
4770.TW,上品,上市,化學工業,12.0,384.5,30750.772,20.46,18.792766373411535,79976000,3.121%,959.712
6469.TWO,大樹,上櫃,生技醫療業,3.6,271.5,30554.067,5.86,46.33105802047781,112538000,1.326%,405.1368
6806.TW,森崴能源,上市,綠能環保,1.5,137.5,30366.7364,3.09,44.49838187702266,220848992,1.091%,331.273488
2421.TW,建準,上市,電子零組件業,3.5,111.0,30352.284,5.16,21.511627906976745,273444000,3.153%,957.054
5536.TWO,聖暉*,上櫃,其他電子業,10.5,243.5,30213.7235,14.56,16.7239010989011,124081000,4.312%,1302.8505
3703.TW,欣陸,上市,建材營造業,1.5,36.65,30170.8664,1.94,18.891752577319586,823216000,4.093%,1234.824
3413.TW,京鼎,上市,半導體業,12.0,307.0,29913.773,19.62,15.64729867482161,97439000,3.909%,1169.268
2455.TW,全新,上市,通信網路業,2.2,161.5,29862.319,1.62,99.69135802469135,184906000,1.362%,406.79320000000007
2850.TW,新產,上市,金融保險業,4.99,94.4,29826.9079552,10.57,8.930936613055819,315963008,5.286%,1576.65540992
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.2,29568.7112704,-0.54,-28.148148148148145,1945309952,1.316%,389.0619904
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,105.0,29227.69584,4.06,25.862068965517246,278359008,3.048%,890.7488256
6579.TW,研揚,上市,電腦及週邊設備業,6.5,181.5,29201.717952,10.56,17.1875,160891008,3.581%,1045.791552
5469.TW,瀚宇博,上市,電子零組件業,1.6,55.5,29161.975056,4.9,11.326530612244897,525440992,2.883%,840.7055872000001
1440.TW,南紡,上市,紡織纖維,0.35,17.55,29077.1904384,1.5,11.700000000000001,1656819968,1.994%,579.8869887999999
2707.TW,晶華,上市,觀光餐旅,11.3821,227.5,28984.1825,11.56,19.67993079584775,127403000,5.003%,1450.1136863
2897.TW,王道銀行,上市,金融保險業,0.45,10.45,28487.2230016,0.86,12.151162790697674,2726050048,4.306%,1226.7225216000002
2359.TW,所羅門,上市,其他電子業,1.7,165.5,28361.901824,3.09,53.55987055016181,171371008,1.027%,291.33071359999997
3014.TW,聯陽,上市,半導體業,8.0,176.0,28350.08,10.08,17.46031746031746,161080000,4.545%,1288.64
2439.TW,美律,上市,通信網路業,4.7,128.5,28318.573,6.75,19.037037037037038,220378000,3.658%,1035.7766
3515.TW,華擎,上市,電腦及週邊設備業,6.9,232.5999,28292.5214364,9.03,25.75857142857143,121636000,2.966%,839.2884
2849.TW,安泰銀,上市,金融保險業,0.38,14.35,28091.703270399998,1.02,14.068627450980392,1957609984,2.648%,743.8917939199999
6116.TW,彩晶,上市,光電業,0.0,9.81,28043.159201280003,-1.74,-5.637931034482759,2858629888,0.000%,0.0
6269.TW,台郡,上市,電子零組件業,5.0,86.9,28025.3362048,6.12,14.19934640522876,322500992,5.754%,1612.50496
6561.TWO,是方,上櫃,通信網路業,10.6,356.5,27759.3716,12.01,29.68359700249792,77866400,2.973%,825.38384
3583.TW,辛耘,上市,半導體業,4.0,344.0,27632.832,8.88,38.73873873873873,80328000,1.163%,321.312
2348.TW,海悅,上市,其他業,7.0,239.5,27608.8415,21.48,11.149906890130353,115277000,2.923%,806.939
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,317.0,27370.731,6.4,49.53125,86343000,0.332%,90.919179
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,309.0,27314.8584,12.76,24.21630094043887,88397600,3.301%,901.6555199999999
6125.TWO,廣運,上櫃,光電業,1.7,109.0,27299.812128,2.93,37.20136518771331,250456992,1.560%,425.77688639999997
3228.TWO,金麗科,上櫃,半導體業,0.0,390.0,27232.33344,-1.29,-302.3255813953488,69826496,0.000%,0.0
3006.TW,晶豪科,上市,半導體業,0.6,99.4,27150.9112,-3.25,-30.584615384615386,273148000,0.604%,163.8888
8086.TWO,宏捷科,上櫃,半導體業,1.0,138.0,27119.208,2.51,54.98007968127491,196516000,0.725%,196.516
2312.TW,金寶,上市,其他電子業,0.3,18.1,26828.544000000005,0.64,28.28125,1482240000,1.657%,444.672
2486.TW,一詮,上市,光電業,0.65,119.5,26794.051,0.8,149.375,224218000,0.544%,145.7417
2704.TW,國賓,上市,觀光餐旅,1.0,73.0,26785.379584,5.09,14.341846758349705,366923008,1.370%,366.923008
6023.TWO,元大期,上櫃,金融保險業,5.0,91.8,26619.7968,6.97,13.170731707317072,289976000,5.447%,1449.88
6451.TW,訊芯-KY,上市,半導體業,1.16961239,249.5,26490.413,2.74,91.05839416058393,106174000,0.469%,124.18242589586
1409.TW,新纖,上市,紡織纖維,0.55,16.4,26465.172787199997,0.67,24.477611940298505,1613730048,3.354%,887.5515264000001
8081.TW,致新,上市,半導體業,14.0,308.0,26404.532,18.76,16.417910447761194,85729000,4.545%,1200.206
1736.TW,喬山,上市,運動休閒,1.0,86.4,26172.459417600003,4.02,21.49253731343284,302921984,1.157%,302.921984
1231.TW,聯華食,上市,食品工業,1.6,106.0,26145.536,4.16,25.48076923076923,246656000,1.509%,394.6496
6589.TWO,台康生技,上櫃,生技醫療業,0.0,85.1,26049.875219199996,-2.67,-31.872659176029963,306108992,0.000%,0.0
2247.TW,汎德永業,上市,汽車工業,18.0,321.5,25947.9435,22.34,14.391226499552372,80709000,5.599%,1452.762
3617.TW,碩天,上市,其他電子業,8.0,284.5,25892.0605,18.98,14.989462592202317,91009000,2.812%,728.072
2351.TW,順德,上市,半導體業,2.6,138.5,25226.39,3.75,36.93333333333333,182140000,1.877%,473.564
1723.TW,中碳,上市,化學工業,4.0,108.5,25188.275,5.96,18.20469798657718,232150000,3.687%,928.6
4147.TWO,中裕,上櫃,生技醫療業,0.0,92.0,25123.268736,-0.5,-184.0,273079008,0.000%,0.0
6719.TW,力智,上市,半導體業,2.5,298.5,24711.9195,2.24,133.25892857142856,82787000,0.838%,206.9675
3227.TWO,原相,上櫃,半導體業,4.58887776,166.0,24372.452,7.4,22.43243243243243,146822000,2.764%,673.7482104787199
6177.TW,達麗,上市,建材營造業,3.0,59.3,24178.982,4.69,12.643923240938165,407740000,5.059%,1223.22
9907.TW,統一實,上市,其他業,0.3,15.3,24160.8415104,0.34,45.0,1579139968,1.961%,473.74199039999996
9802.TW,鈺齊-KY,上市,運動休閒,5.0,127.0,24088.09,6.85,18.540145985401463,189670000,3.937%,948.35
2515.TW,中工,上市,建材營造業,0.52,15.7,24035.1294976,0.41,38.29268292682927,1530899968,3.312%,796.06798336
2367.TW,燿華,上市,電子零組件業,0.0,35.85,23998.240089600004,0.49,73.16326530612245,669406976,0.000%,0.0
1707.TW,葡萄王,上市,生技醫療業,6.9,162.0,23998.192704,9.59,16.892596454640252,148136992,4.259%,1022.1452448000001
4583.TW,台灣精銳,上市,電機機械,10.0,297.0,23810.9058,13.04,22.7760736196319,80171400,3.367%,801.714
1905.TW,華紙,上市,造紙工業,0.0,21.85,23748.5461504,-0.33,-66.21212121212122,1086889984,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,194.0,23684.684,6.25,31.04,122086000,2.165%,512.7612
2476.TW,鉅祥,上市,電子零組件業,2.5,114.0,23554.68,4.3,26.511627906976745,206620000,2.193%,516.55
2428.TW,興勤,上市,電子零組件業,5.2,183.0,23444.679,10.43,17.545541706615534,128113000,2.842%,666.1876
8255.TWO,朋程,上櫃,電機機械,5.0,231.0,23434.257,8.41,27.46730083234245,101447000,2.165%,507.235
9940.TW,信義,上市,其他業,1.6,31.6,23284.364441600002,2.33,13.562231759656653,736846976,5.063%,1178.9551616
1232.TW,大統益,上市,食品工業,6.6,145.5,23276.363664,7.11,20.464135021097047,159975008,4.536%,1055.8350527999999
6456.TW,GIS-KY,上市,光電業,0.0,68.4,23115.096000000005,-4.53,-15.099337748344372,337940000,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,29.1,23010.5051328,0.49,59.38775510204082,790739008,1.031%,237.2217024
3563.TW,牧德,上市,光電業,7.0,395.0,22967.67,5.17,76.40232108317215,58146000,1.772%,407.022
6146.TWO,耕興,上櫃,其他電子業,10.5,225.0,22920.075,13.64,16.49560117302053,101867000,4.667%,1069.6035
6187.TWO,萬潤,上櫃,其他電子業,1.6,258.0,22791.744768,3.51,73.50427350427351,88340096,0.620%,141.3441536
1104.TW,環泥,上市,水泥工業,1.8,33.75,22721.07456,3.09,10.922330097087379,673217024,5.333%,1211.7906432
1442.TW,名軒,上市,建材營造業,3.5,62.0,22705.144,5.73,10.820244328097731,366212000,5.645%,1281.742
2481.TW,強茂,上市,半導體業,1.2,59.4,22697.6314752,2.27,26.16740088105727,382115008,2.020%,458.53800959999995
6679.TWO,鈺太,上櫃,半導體業,5.5,420.5,22586.44265,8.79,47.838452787258255,53713300,1.308%,295.42315
2208.TW,台船,上市,航運業,0.0,17.65,22495.631564799998,-2.77,-6.371841155234656,1274540032,0.000%,0.0
6757.TW,台灣虎航-創,上市,航運業,0.0,50.1,22494.9,5.11,9.804305283757339,449000000,0.000%,0.0
6442.TW,光聖,上市,通信網路業,2.1,297.5,22491.0,4.17,71.34292565947243,75600000,0.706%,158.76
6803.TWO,崑鼎,上櫃,綠能環保,14.59,312.5,22391.9375,16.41,19.043266301035953,71654200,4.669%,1045.434778
4128.TWO,中天,上櫃,生技醫療業,0.0,39.9,22350.463161599997,-2.35,-16.97872340425532,560161984,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,51.5,22207.212,0.72,71.52777777777779,431208000,0.000%,0.0
6533.TW,晶心科,上市,半導體業,0.0,430.0,21779.93,-1.93,-222.7979274611399,50651000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,145.0,21643.57,6.74,21.513353115727003,149266000,6.207%,1343.394
1522.TW,堤維西,上市,汽車工業,2.0,68.8,21462.7115008,4.67,14.732334047109207,311958016,2.907%,623.916032
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.4,21407.8989312,2.32,17.844827586206897,517099008,3.986%,853.2133631999999
3218.TWO,大學光,上櫃,生技醫療業,7.0,252.0,21350.673792,12.3,20.48780487804878,84724896,2.778%,593.074272
4968.TW,立積,上市,半導體業,0.0,233.0,21076.015,-1.17,-199.14529914529916,90455000,0.000%,0.0
1225.TW,福懋油,上市,食品工業,1.4,91.6,21034.8408,1.63,56.19631901840491,229638000,1.528%,321.4932
2031.TW,新光鋼,上市,鋼鐵工業,3.0,65.3,20970.8327552,6.07,10.757825370675452,321145984,4.594%,963.437952
2851.TW,中再保,上市,金融保險業,1.4,26.15,20930.172140799998,3.14,8.328025477707005,800388992,5.354%,1120.5445888
8422.TW,可寧衛,上市,綠能環保,10.0,191.5,20909.3105,7.68,24.934895833333336,109187000,5.222%,1091.87
2820.TW,華票,上市,金融保險業,0.73,15.55,20883.028,0.9,17.27777777777778,1342960000,4.695%,980.3608
2401.TW,凌陽,上市,半導體業,0.0,35.25,20742.334032,-0.29,-121.55172413793105,588435008,0.000%,0.0
9937.TW,全國,上市,油電燃氣業,2.1,67.0,20705.881536,2.55,26.27450980392157,309043008,3.134%,648.9903168000001
3707.TWO,漢磊,上櫃,半導體業,0.0,62.1,20692.7136,-0.13,-477.6923076923077,333216000,0.000%,0.0
2328.TW,廣宇,上市,電子零組件業,1.3,39.85,20656.087462400003,2.17,18.36405529953917,518345984,3.262%,673.8497792000001
5530.TWO,龍巖,上櫃,其他業,0.0,49.05,20605.1202,3.32,14.774096385542169,420084000,0.000%,0.0
2524.TW,京城,上市,建材營造業,0.0,55.7,20576.6387456,1.57,35.47770700636943,369419008,0.000%,0.0
2836.TW,高雄銀,上市,金融保險業,0.3,11.85,20551.4553792,0.63,18.80952380952381,1734300032,2.532%,520.2900096
6182.TWO,合晶,上櫃,半導體業,0.65,37.7,20461.4488,0.55,68.54545454545455,542744000,1.724%,352.7836
2467.TW,志聖,上市,電子零組件業,3.0,134.5,20140.299,3.44,39.098837209302324,149742000,2.230%,449.226
8927.TWO,北基,上櫃,油電燃氣業,0.7,60.9,19880.256412799998,0.35,174.0,326440992,1.149%,228.50869439999997
9938.TW,百和,上市,其他業,1.0,66.6,19844.4024,2.62,25.41984732824427,297964000,1.502%,297.964
3019.TW,亞光,上市,光電業,1.8,71.0,19826.324,3.07,23.127035830618894,279244000,2.535%,502.6392
2511.TW,太子,上市,建材營造業,0.36,12.2,19796.573414399998,0.34,35.882352941176464,1622669952,2.951%,584.16118272
4979.TWO,華星光,上櫃,通信網路業,1.43000433,140.5,19788.02,3.77,37.26790450928382,140840000,1.018%,201.4018098372
2103.TW,台橡,上市,橡膠工業,0.56,23.95,19775.7548832,0.83,28.85542168674699,825710016,2.338%,462.39760896
2727.TW,王品,上市,觀光餐旅,14.94369495,238.5,19665.0405,15.67,15.220165922144226,82453000,6.266%,1232.15247971235
6189.TW,豐藝,上市,電子通路業,3.5,91.1,19635.694,5.38,16.933085501858734,215540000,3.842%,754.39
3016.TW,嘉晶,上市,半導體業,0.5,68.0,19620.857088,0.6,113.33333333333334,288542016,0.735%,144.271008
2608.TW,嘉里大榮,上市,航運業,2.6,42.0,19614.0,3.65,11.506849315068493,467000000,6.190%,1214.2
3545.TW,敦泰,上市,半導體業,1.0,89.4,19359.9276,1.98,45.151515151515156,216554000,1.119%,216.554
5607.TW,遠雄港,上市,航運業,0.9,57.4,19308.039340799998,2.61,21.992337164750957,336376992,1.568%,302.7392928
8163.TW,達方,上市,電腦及週邊設備業,4.0,69.2,19234.1411072,5.82,11.890034364261169,277950016,5.780%,1111.800064
8936.TWO,國統,上櫃,其他業,1.5,77.5,19226.045,2.88,26.909722222222225,248078000,1.935%,372.117
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.9,19121.185,4.7,16.361702127659576,248650000,4.551%,870.275
5425.TWO,台半,上櫃,半導體業,2.0,77.1,19084.176883199998,2.38,32.39495798319328,247524992,2.594%,495.049984
6462.TWO,神盾,上櫃,半導體業,0.0,256.0,19013.632,-10.01,-25.574425574425575,74272000,0.000%,0.0
2331.TW,精英,上市,電腦及週邊設備業,1.0,34.0,18951.702272,1.86,18.279569892473116,557403008,2.941%,557.403008
3576.TW,聯合再生,上市,光電業,0.0,11.65,18951.404313600004,-2.59,-4.498069498069499,1626729984,0.000%,0.0
4506.TWO,崇友,上櫃,電機機械,4.0,107.0,18940.284,5.08,21.062992125984252,177012000,3.738%,708.048
2545.TW,皇翔,上市,建材營造業,2.3,57.4,18811.989459200002,4.32,13.287037037037036,327735008,4.007%,753.7905184
2355.TW,敬鵬,上市,電子零組件業,1.25,47.25,18781.639128,2.62,18.034351145038165,397495008,2.646%,496.86876
