證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2867.TW,三商壽,上市,金融保險業,0.0,7.23,36869.38523136,-2.13,-3.394366197183099,5099500032,0.000%,0.0
6257.TW,矽格,上市,半導體業,2.68,79.0,36701.741632,4.65,16.989247311827956,464579008,3.392%,1245.07174144
3376.TW,新日興,上市,電子零組件業,4.0,195.0,36610.86,5.3,36.79245283018868,187748000,2.051%,750.992
1560.TW,中砂,上市,電機機械,4.0,250.0,36270.248,6.35,39.37007874015748,145080992,1.600%,580.323968
2498.TW,宏達電,上市,通信網路業,0.0,43.4,36134.84,-4.35,-9.977011494252874,832600000,0.000%,0.0
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.4,36053.48513279999,2.91,12.164948453608247,1018460032,4.237%,1527.690048
2441.TW,超豐,上市,半導體業,2.5,62.5,35552.876,3.76,16.622340425531917,568846016,4.000%,1422.11504
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,294.0,35452.578,11.7,25.12820512820513,120587000,1.701%,602.935
2607.TW,榮運,上市,航運業,1.1,33.2,35429.046937600004,2.66,12.481203007518797,1067139968,3.313%,1173.8539648
2362.TW,藍天,上市,電腦及週邊設備業,1.6,60.4,35347.0464,2.85,21.19298245614035,585216000,2.649%,936.3456
8070.TW,長華*,上市,電子通路業,2.54,52.3,35043.0384448,2.27,23.03964757709251,670038976,4.857%,1701.89899904
3030.TW,德律,上市,其他電子業,3.3,146.5,34605.644,5.01,29.241516966067866,236216000,2.253%,779.5128
5388.TW,中磊,上市,通信網路業,5.0,118.0,34565.738112,9.16,12.882096069868995,292929984,4.237%,1464.64992
6901.TW,鑽石投資,上市,其他業,0.0,40.5,34439.175648,-5.07,-7.988165680473372,850350016,0.000%,0.0
8926.TW,台汽電,上市,油電燃氣業,1.93,46.95,34286.73914880001,1.16,40.47413793103449,730281984,4.111%,1409.4442291199998
3042.TW,晶技,上市,電子零組件業,4.5,110.0,34074.48,6.1,18.0327868852459,309768000,4.091%,1393.956
6278.TW,台表科,上市,光電業,5.0,116.5,34064.368864,9.84,11.839430894308943,292398016,4.292%,1461.99008
8478.TW,東哥遊艇,上市,運動休閒,12.0,386.0,33957.309344,22.74,16.97449428320141,87972304,3.109%,1055.667648
3714.TW,富采,上市,光電業,0.9,45.1,33899.7750784,-7.99,-5.644555694618273,751657984,1.996%,676.4921856
3264.TWO,欣銓,上櫃,半導體業,3.3,71.5,33885.28,5.56,12.859712230215829,473920000,4.615%,1563.936
6191.TW,精成科,上市,電子零組件業,3.3,71.3,33817.8044704,6.68,10.673652694610778,474303008,4.628%,1565.1999263999999
2329.TW,華泰,上市,半導體業,1.2,60.3,33786.570470399995,2.98,20.23489932885906,560307968,1.990%,672.3695616
2014.TW,中鴻,上市,鋼鐵工業,0.1,23.45,33663.4122496,-0.13,-180.3846153846154,1435539968,0.426%,143.55399680000002
3010.TW,華立,上市,電子通路業,5.2,133.0,33352.012064,8.67,15.340253748558247,250767008,3.910%,1303.9884416000002
2597.TW,潤弘,上市,建材營造業,5.4,180.0,33291.0,11.14,16.15798922800718,184950000,3.000%,998.7300000000001
6691.TW,洋基工程,上市,其他電子業,16.0,379.5,33164.1255,19.87,19.09914443885254,87389000,4.216%,1398.224
2106.TW,建大,上市,橡膠工業,1.0,34.5,32943.704448,1.78,19.382022471910112,954889984,2.899%,954.889984
4961.TW,天鈺,上市,半導體業,10.64,270.5,32741.0495,14.15,19.11660777385159,121039000,3.933%,1287.85496
2520.TW,冠德,上市,建材營造業,1.8,58.8,32526.395059199996,4.91,11.975560081466394,553169984,3.061%,995.7059712
6282.TW,康舒,上市,電子零組件業,0.5,37.6,32405.934796800004,-0.1,-376.0,861859968,1.330%,430.929984
1904.TW,正隆,上市,造紙工業,0.5,29.1,32250.6556032,0.77,37.79220779220779,1108269952,1.718%,554.134976
8150.TW,南茂,上市,半導體業,1.8,43.85,31889.474,2.68,16.361940298507463,727240000,4.105%,1309.032
3260.TWO,威剛,上櫃,半導體業,3.0,108.0,31876.308864,8.67,12.456747404844291,295151008,2.778%,885.453024
2707.TW,晶華,上市,觀光餐旅,11.3821,248.5,31659.6455,11.56,21.49653979238754,127403000,4.580%,1450.1136863
2023.TW,燁輝,上市,鋼鐵工業,0.2,16.25,31611.28672,-0.54,-30.09259259259259,1945309952,1.231%,389.0619904
4123.TWO,晟德,上櫃,生技醫療業,1.5,46.0,31558.896896,-3.8,-12.105263157894738,686062976,3.261%,1029.094464
6269.TW,台郡,上市,電子零組件業,5.0,97.7,31508.346918400002,6.12,15.9640522875817,322500992,5.118%,1612.50496
3374.TWO,精材,上櫃,半導體業,2.0,115.5,31342.542,5.41,21.349353049907577,271364000,1.732%,542.728
1215.TW,卜蜂,上市,食品工業,5.5,106.0,31247.741696,7.51,14.11451398135819,294790016,5.189%,1621.345088
6469.TWO,大樹,上櫃,生技醫療業,3.6,277.5,31229.295,5.88,47.19387755102041,112538000,1.297%,405.1368
4770.TW,上品,上市,化學工業,12.0,390.0,31190.64,20.46,19.06158357771261,79976000,3.077%,959.712
2421.TW,建準,上市,電子零組件業,3.5,114.0,31172.616,5.16,22.093023255813954,273444000,3.070%,957.054
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,52.9,31163.019276799998,4.14,12.777777777777779,589092992,4.726%,1472.73248
3592.TW,瑞鼎,上市,半導體業,15.2,409.0,31024.7768,23.82,17.170445004198154,75855200,3.716%,1152.99904
6196.TW,帆宣,上市,其他電子業,6.0,154.0,31002.511232,11.64,13.230240549828178,201315008,3.896%,1207.890048
6214.TW,精誠,上市,資訊服務業,5.2,123.5,30985.284512,6.01,20.549084858569053,250892992,4.211%,1304.6435584
6271.TW,同欣電,上市,半導體業,2.4,147.5,30836.055,5.44,27.113970588235293,209058000,1.627%,501.7392
8016.TW,矽創,上市,半導體業,12.0,256.5,30659.7015,14.88,17.237903225806452,119531000,4.678%,1434.372
3703.TW,欣陸,上市,建材營造業,1.5,37.2,30623.635200000004,1.94,19.175257731958766,823216000,4.032%,1234.824
2393.TW,億光,上市,光電業,3.2,68.4,30328.080652800003,3.91,17.493606138107417,443392992,4.678%,1418.8575744000002
3131.TWO,弘塑,上櫃,其他電子業,16.0,1045.0,30294.55,23.33,44.79211315902272,28990000,1.531%,463.84
6515.TW,穎崴,上市,半導體業,11.0,862.0,29970.878,13.34,64.61769115442279,34769000,1.276%,382.459
6535.TWO,順藥,上櫃,生技醫療業,0.0,181.5,29940.966,-3.07,-59.12052117263844,164964000,0.000%,0.0
3362.TWO,先進光,上櫃,光電業,1.0,209.0,29774.14,3.82,54.712041884816756,142460000,0.478%,142.46
2850.TW,新產,上市,金融保險業,4.99,94.1,29732.1190528,10.57,8.90255439924314,315963008,5.303%,1576.65540992
3413.TW,京鼎,上市,半導體業,12.0,304.5,29670.1755,19.61,15.527791942886283,97439000,3.941%,1169.268
2897.TW,王道銀行,上市,金融保險業,0.45,10.8,29441.3405184,0.86,12.558139534883722,2726050048,4.167%,1226.7225216000002
5469.TW,瀚宇博,上市,電子零組件業,1.6,55.7,29267.0632544,4.9,11.36734693877551,525440992,2.873%,840.7055872000001
1440.TW,南紡,上市,紡織纖維,0.35,17.6,29160.031436800004,1.5,11.733333333333334,1656819968,1.989%,579.8869887999999
6116.TW,彩晶,上市,光電業,0.0,10.2,29158.024857599998,-1.74,-5.862068965517241,2858629888,0.000%,0.0
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,334.0,28838.562,6.39,52.26917057902973,86343000,0.315%,90.919179
2849.TW,安泰銀,上市,金融保險業,0.38,14.4,28189.5837696,1.02,14.117647058823529,1957609984,2.639%,743.8917939199999
1514.TW,亞力,上市,電機機械,1.6,115.5,28185.810576,3.28,35.213414634146346,244032992,1.385%,390.45278720000005
1736.TW,喬山,上市,運動休閒,1.0,93.0,28171.744512,4.02,23.134328358208958,302921984,1.075%,302.921984
5536.TWO,聖暉*,上櫃,其他電子業,10.5,225.0,27918.225,14.57,15.442690459849004,124081000,4.667%,1302.8505
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,99.7,27752.3930976,4.06,24.556650246305423,278359008,3.210%,890.7488256
1409.TW,新纖,上市,紡織纖維,0.55,17.05,27514.097318400003,0.67,25.44776119402985,1613730048,3.226%,887.5515264000001
6579.TW,研揚,上市,電腦及週邊設備業,6.5,169.0,27190.580352,10.56,16.00378787878788,160891008,3.846%,1045.791552
2392.TW,正崴,上市,電子零組件業,2.0,58.5,27075.204,5.2,11.25,462824000,3.419%,925.648
3515.TW,華擎,上市,電腦及週邊設備業,6.9,222.5,27064.01,9.03,24.640088593576966,121636000,3.101%,839.2884
6561.TWO,是方,上櫃,通信網路業,10.6,347.5,27058.574,12.02,28.910149750415975,77866400,3.050%,825.38384
6806.TW,森崴能源,上市,綠能環保,1.5,122.0,26943.577024,3.1,39.354838709677416,220848992,1.230%,331.273488
2704.TW,國賓,上市,觀光餐旅,1.0,72.9,26748.6872832,5.09,14.32220039292731,366923008,1.372%,366.923008
2439.TW,美律,上市,通信網路業,4.7,121.0,26665.738,6.74,17.95252225519288,220378000,3.884%,1035.7766
6023.TWO,元大期,上櫃,金融保險業,5.0,91.7,26590.7992,6.97,13.156384505021522,289976000,5.453%,1449.88
1785.TWO,光洋科,上櫃,其他電子業,1.2,44.5,26530.988288,2.26,19.690265486725664,596201984,2.697%,715.4423807999999
3228.TWO,金麗科,上櫃,半導體業,0.0,379.5,26499.155232,-1.29,-294.1860465116279,69826496,0.000%,0.0
3583.TW,辛耘,上市,半導體業,4.0,328.5,26387.748,8.86,37.07674943566592,80328000,1.218%,321.312
2247.TW,汎德永業,上市,汽車工業,18.0,326.5,26351.4885,22.37,14.595440321859632,80709000,5.513%,1452.762
1723.TW,中碳,上市,化學工業,4.0,113.5,26349.025,5.96,19.043624161073826,232150000,3.524%,928.6
3014.TW,聯陽,上市,半導體業,8.0,163.0,26256.04,10.09,16.15460852329039,161080000,4.908%,1288.64
2455.TW,全新,上市,通信網路業,2.2,140.5,25979.293,1.62,86.72839506172839,184906000,1.566%,406.79320000000007
8086.TWO,宏捷科,上櫃,半導體業,1.0,130.0,25547.08,2.52,51.58730158730159,196516000,0.769%,196.516
2367.TW,燿華,上市,電子零組件業,0.0,38.0,25437.465088,0.49,77.55102040816327,669406976,0.000%,0.0
8081.TW,致新,上市,半導體業,14.0,295.0,25290.055,18.75,15.733333333333333,85729000,4.746%,1200.206
6589.TWO,台康生技,上櫃,生技醫療業,0.0,82.5,25258.28184,-2.67,-30.898876404494384,306160992,0.000%,0.0
3617.TW,碩天,上市,其他電子業,8.0,277.0,25209.493,18.96,14.609704641350211,91009000,2.888%,728.072
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,283.5,25060.7196,12.88,22.01086956521739,88397600,3.598%,901.6555199999999
1905.TW,華紙,上市,造紙工業,0.0,23.0,24998.469632,-0.53,-43.39622641509434,1086889984,0.000%,0.0
3006.TW,晶豪科,上市,半導體業,0.6,90.4,24692.5792,-3.25,-27.815384615384616,273148000,0.664%,163.8888
9940.TW,信義,上市,其他業,1.6,33.5,24684.373696,2.33,14.377682403433475,736846976,4.776%,1178.9551616
2515.TW,中工,上市,建材營造業,0.52,16.1,24647.489484800004,0.41,39.268292682926834,1530899968,3.230%,796.06798336
1231.TW,聯華食,上市,食品工業,1.6,99.5,24542.272,4.16,23.91826923076923,246656000,1.608%,394.6496
9907.TW,統一實,上市,其他業,0.3,15.45,24397.712505599997,0.34,45.44117647058823,1579139968,1.942%,473.74199039999996
2312.TW,金寶,上市,其他電子業,0.3,16.4,24308.735999999997,0.64,25.624999999999996,1482240000,1.829%,444.672
9802.TW,鈺齊-KY,上市,運動休閒,5.0,128.0,24277.76,6.85,18.686131386861316,189670000,3.906%,948.35
6177.TW,達麗,上市,建材營造業,3.0,59.1,24097.434,4.34,13.617511520737327,407740000,5.076%,1223.22
6125.TWO,廣運,上櫃,光電業,1.7,95.8,23855.2545664,2.95,32.474576271186436,249011008,1.775%,423.31871359999997
4147.TWO,中裕,上櫃,生技醫療業,0.0,87.2,23812.489497600003,-0.5,-174.4,273079008,0.000%,0.0
2208.TW,台船,上市,航運業,0.0,18.65,23770.1715968,-2.77,-6.7328519855595665,1274540032,0.000%,0.0
2348.TW,海悅,上市,其他業,7.0,205.5,23689.4235,21.48,9.567039106145252,115277000,3.406%,806.939
4128.TWO,中天,上櫃,生技醫療業,0.0,42.25,23666.843824,-2.35,-17.97872340425532,560161984,0.000%,0.0
2359.TW,所羅門,上市,其他電子業,1.7,138.0,23649.199104,3.09,44.66019417475729,171371008,1.232%,291.33071359999997
1707.TW,葡萄王,上市,生技醫療業,6.9,158.5,23479.713232,9.59,16.527632950990615,148136992,4.353%,1022.1452448000001
3227.TWO,原相,上櫃,半導體業,4.58887776,159.0,23344.698,7.4,21.486486486486484,146822000,2.886%,673.7482104787199
6146.TWO,耕興,上櫃,其他電子業,10.5,229.0,23327.543,13.65,16.776556776556777,101867000,4.585%,1069.6035
1789.TW,神隆,上市,生技醫療業,0.3,29.35,23208.1898848,0.49,59.89795918367347,790739008,1.022%,237.2217024
1232.TW,大統益,上市,食品工業,6.6,145.0,23196.37616,7.12,20.365168539325843,159975008,4.552%,1055.8350527999999
3563.TW,牧德,上市,光電業,7.0,396.0,23025.816,5.19,76.30057803468208,58146000,1.768%,407.022
1104.TW,環泥,上市,水泥工業,1.8,34.05,22923.039667199995,3.08,11.055194805194803,673217024,5.286%,1211.7906432
3218.TWO,大學光,上櫃,生技醫療業,7.0,268.0,22706.272128,12.3,21.788617886178862,84724896,2.612%,593.074272
2851.TW,中再保,上市,金融保險業,1.4,28.25,22610.989024,3.14,8.996815286624203,800388992,4.956%,1120.5445888
6803.TWO,崑鼎,上櫃,綠能環保,14.59,312.5,22462.6875,16.41,19.043266301035953,71880600,4.669%,1048.737954
6456.TW,GIS-KY,上市,光電業,0.0,66.4,22439.216000000004,-4.53,-14.657836644591612,337940000,0.000%,0.0
4583.TW,台灣精銳,上市,電機機械,10.0,279.0,22367.8206,13.03,21.412125863392173,80171400,3.584%,801.714
6719.TW,力智,上市,半導體業,2.5,268.0,22186.916,2.25,119.11111111111111,82787000,0.933%,206.9675
6182.TWO,合晶,上櫃,半導體業,0.65,40.15,21791.1716,0.55,72.99999999999999,542744000,1.619%,352.7836
3707.TWO,漢磊,上櫃,半導體業,0.0,65.1,21692.3616,-0.13,-500.7692307692307,333216000,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,56.7,21665.9209536,2.15,26.372093023255815,382115008,2.116%,458.53800959999995
1442.TW,名軒,上市,建材營造業,3.5,59.1,21643.1292,5.73,10.31413612565445,366212000,5.922%,1281.742
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.8,21614.7385344,2.32,18.017241379310345,517099008,3.947%,853.2133631999999
2467.TW,志聖,上市,電子零組件業,3.0,144.0,21562.848,3.44,41.86046511627907,149742000,2.083%,449.226
4506.TWO,崇友,上櫃,電機機械,4.0,121.5,21506.958,5.08,23.91732283464567,177012000,3.292%,708.048
5478.TWO,智冠,上櫃,文化創意業,9.0,143.0,21345.038,6.88,20.78488372093023,149266000,6.294%,1343.394
2457.TW,飛宏,上市,電子零組件業,0.0,49.5,21344.796,0.72,68.75,431208000,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,164.5,21074.5885,10.43,15.771812080536913,128113000,3.161%,666.1876
2351.TW,順德,上市,半導體業,2.6,115.5,21037.17,3.76,30.71808510638298,182140000,2.251%,473.564
9937.TW,全國,上市,油電燃氣業,2.1,67.8,20953.115942399996,2.53,26.798418972332016,309043008,3.097%,648.9903168000001
8422.TW,可寧衛,上市,綠能環保,10.0,191.5,20909.3105,7.68,24.934895833333336,109187000,5.222%,1091.87
2820.TW,華票,上市,金融保險業,0.73,15.55,20883.028,0.96,16.197916666666668,1342960000,4.695%,980.3608
6679.TWO,鈺太,上櫃,半導體業,5.5,384.5,20652.76385,8.77,43.84264538198404,53713300,1.430%,295.42315
2608.TW,嘉里大榮,上市,航運業,2.6,43.95,20524.65,3.65,12.04109589041096,467000000,5.916%,1214.2
2103.TW,台橡,上市,橡膠工業,0.56,24.8,20477.6083968,0.83,29.87951807228916,825710016,2.258%,462.39760896
8927.TWO,北基,上櫃,油電燃氣業,0.7,62.5,20402.562,0.35,178.57142857142858,326440992,1.120%,228.50869439999997
2836.TW,高雄銀,上市,金融保險業,0.3,11.75,20378.025376,0.63,18.650793650793652,1734300032,2.553%,520.2900096
1909.TW,榮成,上市,造紙工業,0.0,15.35,20348.728236799998,-0.29,-52.931034482758626,1325650048,0.000%,0.0
2511.TW,太子,上市,建材營造業,0.36,12.4,20121.1074048,0.34,36.470588235294116,1622669952,2.903%,584.16118272
2545.TW,皇翔,上市,建材營造業,2.3,61.3,20090.1559904,4.32,14.189814814814813,327735008,3.752%,753.7905184
8936.TWO,國統,上櫃,其他業,1.5,80.9,20069.5102,2.88,28.090277777777782,248078000,1.854%,372.117
9938.TW,百和,上市,其他業,1.0,67.2,20023.1808,1.95,34.46153846153847,297964000,1.488%,297.964
3576.TW,聯合再生,上市,光電業,0.0,12.25,19927.442304,-2.59,-4.72972972972973,1626729984,0.000%,0.0
9911.TW,櫻花,上市,居家生活,3.88,90.8,19867.7664,5.5,16.509090909090908,218808000,4.273%,848.97504
1532.TW,勤美,上市,電機機械,1.51,52.3,19816.2608,3.47,15.072046109510085,378896000,2.887%,572.13296
6533.TW,晶心科,上市,半導體業,0.0,391.0,19804.541,-1.92,-203.64583333333334,50651000,0.000%,0.0
6187.TWO,萬潤,上櫃,其他電子業,1.6,222.5,19655.67136,3.51,63.390313390313395,88340096,0.719%,141.3441536
6757.TW,台灣虎航-創,上市,航運業,0.0,43.35,19464.15,5.11,8.483365949119374,449000000,0.000%,0.0
2031.TW,新光鋼,上市,鋼鐵工業,3.0,60.6,19461.4466304,6.07,9.983525535420098,321145984,4.950%,963.437952
2009.TW,第一銅,上市,鋼鐵工業,0.0,54.0,19419.588864,-0.04,-1350.0,359622016,0.000%,0.0
6189.TW,豐藝,上市,電子通路業,3.5,90.0,19398.6,5.38,16.728624535315987,215540000,3.889%,754.39
4105.TWO,東洋,上櫃,生技醫療業,3.5,77.8,19344.97,4.7,16.5531914893617,248650000,4.499%,870.275
6451.TW,訊芯-KY,上市,半導體業,1.16961239,182.0,19323.668,2.74,66.42335766423358,106174000,0.643%,124.18242589586
2524.TW,京城,上市,建材營造業,0.0,52.3,19320.614118399997,1.57,33.31210191082802,369419008,0.000%,0.0
2727.TW,王品,上市,觀光餐旅,14.94369495,234.0,19294.002,15.67,14.932992980216975,82453000,6.386%,1232.15247971235
5530.TWO,龍巖,上櫃,其他業,0.0,45.65,19176.8346,3.32,13.75,420084000,0.000%,0.0
1522.TW,堤維西,上市,汽車工業,2.0,60.9,18998.2431744,4.67,13.0406852248394,311958016,3.284%,623.916032
2476.TW,鉅祥,上市,電子零組件業,2.5,91.8,18967.716,4.3,21.348837209302324,206620000,2.723%,516.55
2528.TW,皇普,上市,建材營造業,0.5,48.75,18930.84336,-0.35,-139.2857142857143,388324992,1.026%,194.162496
6768.TW,志強-KY,上市,運動休閒,3.8,95.9,18800.8114,4.27,22.459016393442628,196046000,3.962%,744.9748
4536.TW,拓凱,上市,運動休閒,8.5,207.0,18799.74,16.19,12.78567016676961,90820000,4.106%,771.97
5607.TW,遠雄港,上市,航運業,0.9,55.8,18769.836153599997,2.61,21.379310344827587,336376992,1.613%,302.7392928
8255.TWO,朋程,上櫃,電機機械,5.0,184.0,18666.248,8.41,21.87871581450654,101447000,2.717%,507.235
8163.TW,達方,上市,電腦及週邊設備業,4.0,66.9,18594.8560704,5.82,11.494845360824742,277950016,5.979%,1111.800064
5425.TWO,台半,上櫃,半導體業,2.0,75.0,18564.3744,2.38,31.51260504201681,247524992,2.667%,495.049984
2486.TW,一詮,上市,光電業,0.65,82.8,18378.2058624,0.81,102.22222222222221,221959008,0.785%,144.27335520000003
2401.TW,凌陽,上市,半導體業,0.0,30.9,18182.6417472,-0.29,-106.55172413793103,588435008,0.000%,0.0
5306.TW,桂盟,上市,運動休閒,3.53257913,144.0,18144.144,5.67,25.396825396825395,126001000,2.453%,445.10850295912996
3545.TW,敦泰,上市,半導體業,1.0,83.5,18082.259,1.98,42.17171717171717,216554000,1.198%,216.554
8358.TWO,金居,上櫃,電子零組件業,1.5,71.5,18060.042,2.24,31.919642857142854,252588000,2.098%,378.882
2331.TW,精英,上市,電腦及週邊設備業,1.0,32.4,18059.8574592,1.86,17.419354838709676,557403008,3.086%,557.403008
2905.TW,三商,上市,貿易百貨業,0.2,16.95,18058.53,-1.03,-16.45631067961165,1065400000,1.180%,213.08
3019.TW,亞光,上市,光電業,1.8,64.6,18039.1624,3.07,21.042345276872965,279244000,2.786%,502.6392
2328.TW,廣宇,上市,電子零組件業,1.3,34.8,18038.440243199995,2.17,16.036866359447004,518345984,3.736%,673.8497792000001
1313.TW,聯成,上市,塑膠工業,0.2,13.6,18037.5446528,-0.82,-16.585365853658537,1326290048,1.471%,265.25800960000004
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,270.0,18036.0,7.18,37.60445682451254,66800000,0.556%,100.2
