證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2501.TW,國建,上市,建材營造業,1.0,32.65,37859.6319104,2.22,14.707207207207205,1159559936,3.063%,1159.559936
6670.TW,復盛應用,上市,運動休閒,12.5,283.5,37742.6385,18.88,15.015889830508476,133131000,4.409%,1664.1375
4123.TWO,晟德,上櫃,生技醫療業,1.5,55.0,37733.46368,-3.8,-14.473684210526317,686062976,2.727%,1029.094464
6548.TWO,長科*,上櫃,半導體業,1.61,40.0,37719.43936,1.73,23.121387283236995,942985984,4.025%,1518.20743424
6691.TW,洋基工程,上市,其他電子業,16.0,425.0,37140.325,19.89,21.367521367521366,87389000,3.765%,1398.224
6491.TW,晶碩,上市,生技醫療業,10.0,475.5,37089.0,24.3,19.567901234567902,78000000,2.103%,780.0
2867.TW,三商壽,上市,金融保險業,0.0,7.25,36971.375232,-0.81,-8.950617283950617,5099500032,0.000%,0.0
1717.TW,長興,上市,化學工業,0.8,31.3,36879.8494976,1.53,20.45751633986928,1178269952,2.556%,942.6159616
6535.TWO,順藥,上櫃,生技醫療業,0.0,222.0,36622.008,-3.06,-72.54901960784314,164964000,0.000%,0.0
2441.TW,超豐,上市,半導體業,2.5,64.1,36463.0296256,3.76,17.04787234042553,568846016,3.900%,1422.11504
3131.TWO,弘塑,上櫃,其他電子業,16.0,1255.0,36382.45,23.34,53.77035132819194,28990000,1.275%,463.84
3362.TWO,先進光,上櫃,光電業,1.0,254.0,36184.84,3.81,66.66666666666667,142460000,0.394%,142.46
6278.TW,台表科,上市,光電業,5.0,123.5,36111.154976,9.86,12.525354969574037,292398016,4.049%,1461.99008
6901.TW,鑽石投資,上市,其他業,0.0,42.45,36097.358179200004,-5.07,-8.372781065088757,850350016,0.000%,0.0
3264.TWO,欣銓,上櫃,半導體業,3.3,76.0,36017.92,5.56,13.66906474820144,473920000,4.342%,1563.936
2392.TW,正崴,上市,電子零組件業,2.0,77.7,35961.4248,5.2,14.942307692307692,462824000,2.574%,925.648
1514.TW,亞力,上市,電機機械,1.6,147.0,35872.849824,3.28,44.81707317073171,244032992,1.088%,390.45278720000005
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.2,35849.7931264,2.87,12.264808362369338,1018460032,4.261%,1527.690048
6515.TW,穎崴,上市,半導體業,11.0,1020.0,35464.482,14.99,68.04536357571715,34769100,1.078%,382.4601
3042.TW,晶技,上市,電子零組件業,4.5,113.5,35158.668,6.09,18.637110016420362,309768000,3.965%,1393.956
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,291.5,35151.1105,11.69,24.93584260051326,120587000,1.715%,602.935
2329.TW,華泰,上市,半導體業,1.2,62.7,35131.309593599995,2.98,21.04026845637584,560307968,1.914%,672.3695616
2393.TW,億光,上市,光電業,3.2,78.9,34983.7070688,3.91,20.17902813299233,443392992,4.056%,1418.8575744000002
5388.TW,中磊,上市,通信網路業,5.0,119.0,34858.668096,9.16,12.991266375545852,292929984,4.202%,1464.64992
5371.TWO,中光電,上櫃,光電業,3.0,89.0,34797.308288,3.25,27.384615384615383,390980992,3.371%,1172.942976
8926.TW,台汽電,上市,油電燃氣業,1.93,47.55,34724.908339199996,1.16,40.991379310344826,730281984,4.059%,1409.4442291199998
2607.TW,榮運,上市,航運業,1.1,32.35,34521.977964800004,2.66,12.161654135338345,1067139968,3.400%,1173.8539648
4961.TW,天鈺,上市,半導體業,10.64,284.5,34435.5955,14.14,20.12022630834512,121039000,3.740%,1287.85496
5534.TW,長虹,上市,建材營造業,5.5,117.5,34113.30688,6.12,19.19934640522876,290326016,4.681%,1596.793088
6214.TW,精誠,上市,資訊服務業,5.2,135.5,33996.000416,6.8,19.926470588235293,250892992,3.838%,1304.6435584
8478.TW,東哥遊艇,上市,運動休閒,12.0,383.5,33737.378584,22.7,16.894273127753305,87972304,3.129%,1055.667648
6282.TW,康舒,上市,電子零組件業,0.5,39.05,33655.631750399996,-0.1,-390.49999999999994,861859968,1.280%,430.929984
2597.TW,潤弘,上市,建材營造業,5.4,181.0,33475.95,11.15,16.23318385650224,184950000,2.983%,998.7300000000001
3010.TW,華立,上市,電子通路業,5.2,133.0,33352.012064,8.67,15.340253748558247,250767008,3.910%,1303.9884416000002
3714.TW,富采,上市,光電業,0.9,45.1,33281.0925568,-7.99,-5.644555694618273,737939968,1.996%,664.1459712000001
8150.TW,南茂,上市,半導體業,1.8,45.7,33234.868,2.68,17.05223880597015,727240000,3.939%,1309.032
3260.TWO,威剛,上櫃,半導體業,3.0,112.5,33204.4884,8.67,12.975778546712803,295151008,2.667%,885.453024
1215.TW,卜蜂,上市,食品工業,5.5,112.5,33163.8768,7.52,14.960106382978724,294790016,4.889%,1621.345088
6196.TW,帆宣,上市,其他電子業,6.0,164.5,33116.318816,11.65,14.120171673819742,201315008,3.647%,1207.890048
6191.TW,精成科,上市,電子零組件業,3.3,69.7,33058.9196576,6.68,10.434131736526947,474303008,4.735%,1565.1999263999999
2106.TW,建大,上市,橡膠工業,1.0,33.95,32418.5149568,1.78,19.07303370786517,954889984,2.946%,954.889984
6271.TW,同欣電,上市,半導體業,2.4,154.0,32194.932,5.45,28.256880733944953,209058000,1.558%,501.7392
2362.TW,藍天,上市,電腦及週邊設備業,1.6,54.6,31952.7936,2.6,21.0,585216000,2.930%,936.3456
3413.TW,京鼎,上市,半導體業,12.0,327.5,31911.2725,19.62,16.692150866462793,97439000,3.664%,1169.268
3592.TW,瑞鼎,上市,半導體業,15.2,420.0,31859.184,23.81,17.63964720705586,75855200,3.619%,1152.99904
8016.TW,矽創,上市,半導體業,12.0,266.5,31855.0115,14.87,17.921990585070613,119531000,4.503%,1434.372
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.1,31725.433292800004,-0.13,-170.0,1435539968,0.452%,143.55399680000002
1904.TW,正隆,上市,造紙工業,0.5,28.6,31696.5206272,0.77,37.142857142857146,1108269952,1.748%,554.134976
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,53.6,31575.3843712,4.14,12.946859903381643,589092992,4.664%,1472.73248
2023.TW,燁輝,上市,鋼鐵工業,0.2,16.2,31514.0212224,-0.54,-29.999999999999996,1945309952,1.235%,389.0619904
2455.TW,全新,上市,通信網路業,2.2,170.3,31489.491800000003,1.62,105.12345679012346,184906000,1.292%,406.79320000000007
2421.TW,建準,上市,電子零組件業,3.5,114.5,31309.338,5.16,22.189922480620154,273444000,3.057%,957.054
2520.TW,冠德,上市,建材營造業,1.8,56.3,31143.470099199996,4.91,11.466395112016292,553169984,3.197%,995.7059712
6806.TW,森崴能源,上市,綠能環保,1.5,141.0,31139.707872,3.1,45.483870967741936,220848992,1.064%,331.273488
4770.TW,上品,上市,化學工業,12.0,386.0,30870.736,20.46,18.866080156402735,79976000,3.109%,959.712
2850.TW,新產,上市,金融保險業,4.99,97.5,30806.39328,10.57,9.22421948912015,315963008,5.118%,1576.65540992
8070.TW,長華*,上市,電子通路業,2.54,45.8396,30714.3186442496,2.27,20.193656387665197,670038976,5.541%,1701.89899904
6269.TW,台郡,上市,電子零組件業,5.0,95.0,30637.59424,6.12,15.522875816993464,322500992,5.263%,1612.50496
5536.TWO,聖暉*,上櫃,其他電子業,10.5,242.0,30027.602,14.54,16.643741403026137,124081000,4.339%,1302.8505
3703.TW,欣陸,上市,建材營造業,1.5,36.25,29841.58,1.94,18.685567010309278,823216000,4.138%,1234.824
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,106.5,29645.234352,4.06,26.23152709359606,278359008,3.005%,890.7488256
6469.TWO,大樹,上櫃,生技醫療業,3.6,263.0,29597.494,5.86,44.88054607508532,112538000,1.369%,405.1368
6116.TW,彩晶,上市,光電業,0.0,10.25,29300.956352,-1.74,-5.890804597701149,2858629888,0.000%,0.0
1440.TW,南紡,上市,紡織纖維,0.35,17.65,29242.872435199995,1.5,11.766666666666666,1656819968,1.983%,579.8869887999999
2849.TW,安泰銀,上市,金融保險業,0.38,14.75,28874.747264,1.02,14.46078431372549,1957609984,2.576%,743.8917939199999
3014.TW,聯陽,上市,半導體業,8.0,179.0,28833.32,10.1,17.722772277227723,161080000,4.469%,1288.64
3583.TW,辛耘,上市,半導體業,4.0,358.5,28797.588,8.85,40.50847457627119,80328000,1.116%,321.312
2897.TW,王道銀行,上市,金融保險業,0.45,10.55,28759.828006400003,0.86,12.267441860465118,2726050048,4.265%,1226.7225216000002
6579.TW,研揚,上市,電腦及週邊設備業,6.5,178.0,28638.599424,10.56,16.856060606060606,160891008,3.652%,1045.791552
5469.TW,瀚宇博,上市,電子零組件業,1.6,54.4,28583.9899648,4.9,11.102040816326529,525440992,2.941%,840.7055872000001
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,330.0,28493.19,6.4,51.5625,86343000,0.319%,90.919179
3006.TW,晶豪科,上市,半導體業,0.6,103.5,28270.818,-3.25,-31.846153846153847,273148000,0.580%,163.8888
6561.TWO,是方,上櫃,通信網路業,10.6,360.0,28031.904,12.02,29.950083194675543,77866400,2.944%,825.38384
3228.TWO,金麗科,上櫃,半導體業,0.0,400.0,27930.5984,-1.28,-312.5,69826496,0.000%,0.0
6125.TWO,廣運,上櫃,光電業,1.7,111.5,27925.954608,2.93,38.05460750853242,250456992,1.525%,425.77688639999997
2439.TW,美律,上市,通信網路業,4.7,126.5,27877.817,6.74,18.76854599406528,220378000,3.715%,1035.7766
8086.TWO,宏捷科,上櫃,半導體業,1.0,141.5,27807.014,2.5,56.6,196516000,0.707%,196.516
3515.TW,華擎,上市,電腦及週邊設備業,6.9,228.5,27793.826,9.03,25.304540420819492,121636000,3.020%,839.2884
2704.TW,國賓,上市,觀光餐旅,1.0,74.9,27482.5332992,5.09,14.715127701375247,366923008,1.335%,366.923008
6451.TW,訊芯-KY,上市,半導體業,1.16961239,258.5,27445.979,2.74,94.34306569343065,106174000,0.452%,124.18242589586
2359.TW,所羅門,上市,其他電子業,1.7,159.5,27333.675776,3.09,51.61812297734628,171371008,1.066%,291.33071359999997
2312.TW,金寶,上市,其他電子業,0.3,18.35,27199.104000000003,0.64,28.671875,1482240000,1.635%,444.672
1409.TW,新纖,上市,紡織纖維,0.55,16.8,27110.6648064,0.67,25.074626865671643,1613730048,3.274%,887.5515264000001
2348.TW,海悅,上市,其他業,7.0,235.0,27090.095,21.48,10.940409683426443,115277000,2.979%,806.939
2486.TW,一詮,上市,光電業,0.65,120.5,27018.269,0.81,148.76543209876542,224218000,0.539%,145.7417
2707.TW,晶華,上市,觀光餐旅,11.3821,212.0,27009.436,11.55,18.354978354978353,127403000,5.369%,1450.1136863
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,305.5,27005.4668,12.74,23.979591836734695,88397600,3.339%,901.6555199999999
1231.TW,聯華食,上市,食品工業,1.6,108.5,26762.176,4.16,26.08173076923077,246656000,1.475%,394.6496
3617.TW,碩天,上市,其他電子業,8.0,293.0,26665.637,18.96,15.453586497890294,91009000,2.730%,728.072
8081.TW,致新,上市,半導體業,14.0,311.0,26661.719,18.75,16.586666666666666,85729000,4.502%,1200.206
6589.TWO,台康生技,上櫃,生技醫療業,0.0,86.6,26509.038707199998,-2.67,-32.43445692883895,306108992,0.000%,0.0
1736.TW,喬山,上市,運動休閒,1.0,85.2,25808.953036799998,4.02,21.194029850746272,302921984,1.174%,302.921984
6023.TWO,元大期,上櫃,金融保險業,5.0,88.8,25749.8688,6.97,12.740315638450502,289976000,5.631%,1449.88
1723.TW,中碳,上市,化學工業,4.0,110.0,25536.5,5.96,18.456375838926174,232150000,3.636%,928.6
2247.TW,汎德永業,上市,汽車工業,18.0,306.0,24696.954,22.36,13.68515205724508,80709000,5.882%,1452.762
6719.TW,力智,上市,半導體業,2.5,298.0,24670.526,2.26,131.85840707964604,82787000,0.839%,206.9675
9907.TW,統一實,上市,其他業,0.3,15.45,24397.712505599997,0.34,45.44117647058823,1579139968,1.942%,473.74199039999996
6177.TW,達麗,上市,建材營造業,3.0,59.8,24382.852,4.69,12.75053304904051,407740000,5.017%,1223.22
4147.TWO,中裕,上櫃,生技醫療業,0.0,88.9,24276.7238112,-0.5,-177.8,273079008,0.000%,0.0
3227.TWO,原相,上櫃,半導體業,4.58887776,165.0,24225.63,7.39,22.32746955345061,146822000,2.781%,673.7482104787199
2367.TW,燿華,上市,電子零組件業,0.0,35.8,23964.7697408,0.49,73.06122448979592,669406976,0.000%,0.0
6456.TW,GIS-KY,上市,光電業,0.0,70.9,23959.946000000004,-4.53,-15.65121412803532,337940000,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,187.0,23957.131,10.43,17.929050814956856,128113000,2.781%,666.1876
1905.TW,華紙,上市,造紙工業,0.0,22.0,23911.579648,-0.33,-66.66666666666666,1086889984,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,32.4,23873.842022399996,2.33,13.90557939914163,736846976,4.938%,1178.9551616
6442.TW,光聖,上市,通信網路業,2.1,315.5,23851.8,4.16,75.84134615384615,75600000,0.666%,158.76
9802.TW,鈺齊-KY,上市,運動休閒,5.0,125.5,23803.585,6.85,18.32116788321168,189670000,3.984%,948.35
2351.TW,順德,上市,半導體業,2.6,130.5,23769.27,3.76,34.70744680851064,182140000,1.992%,473.564
6679.TWO,鈺太,上櫃,半導體業,5.5,442.0,23741.2786,8.8,50.22727272727273,53713300,1.244%,295.42315
5530.TWO,龍巖,上櫃,其他業,0.0,56.5,23734.746,3.32,17.018072289156628,420084000,0.000%,0.0
6757.TW,台灣虎航-創,上市,航運業,0.0,52.4,23527.6,5.11,10.25440313111546,449000000,0.000%,0.0
2515.TW,中工,上市,建材營造業,0.52,15.35,23499.3145088,0.41,37.4390243902439,1530899968,3.388%,796.06798336
6146.TWO,耕興,上櫃,其他電子業,10.5,230.0,23429.41,13.64,16.86217008797654,101867000,4.565%,1069.6035
1104.TW,環泥,上市,水泥工業,1.8,34.75,23394.291584,3.09,11.245954692556635,673217024,5.180%,1211.7906432
1232.TW,大統益,上市,食品工業,6.6,146.0,23356.351168,7.12,20.50561797752809,159975008,4.521%,1055.8350527999999
6197.TW,佳必琪,上市,電子零組件業,4.2,191.0,23318.426,6.25,30.56,122086000,2.199%,512.7612
4583.TW,台灣精銳,上市,電機機械,10.0,287.5,23049.2775,13.05,22.03065134099617,80171400,3.478%,801.714
1707.TW,葡萄王,上市,生技醫療業,6.9,155.0,22961.23376,9.59,16.16266944734098,148136992,4.452%,1022.1452448000001
6187.TWO,萬潤,上櫃,其他電子業,1.6,258.5,22835.914816,3.52,73.4375,88340096,0.619%,141.3441536
1442.TW,名軒,上市,建材營造業,3.5,62.1,22741.7652,5.73,10.837696335078533,366212000,5.636%,1281.742
3563.TW,牧德,上市,光電業,7.0,390.0,22676.94,5.19,75.14450867052022,58146000,1.795%,407.022
2208.TW,台船,上市,航運業,0.0,17.75,22623.085568,-2.77,-6.407942238267148,1274540032,0.000%,0.0
4128.TWO,中天,上櫃,生技醫療業,0.0,40.2,22518.511756800002,-2.35,-17.106382978723406,560161984,0.000%,0.0
6803.TWO,崑鼎,上櫃,綠能環保,14.59,314.0,22499.4188,16.42,19.12302070645554,71654200,4.646%,1045.434778
1522.TW,堤維西,上市,汽車工業,2.0,71.9,22429.7813504,4.67,15.396145610278374,311958016,2.782%,623.916032
1789.TW,神隆,上市,生技醫療業,0.3,28.3,22377.9139264,0.49,57.75510204081633,790739008,1.060%,237.2217024
2481.TW,強茂,上市,半導體業,1.2,58.5,22353.727968,2.27,25.770925110132158,382115008,2.051%,458.53800959999995
8255.TWO,朋程,上櫃,電機機械,5.0,220.0,22318.34,8.4,26.19047619047619,101447000,2.273%,507.235
4968.TW,立積,上市,半導體業,0.0,246.0,22251.93,-1.16,-212.0689655172414,90455000,0.000%,0.0
2476.TW,鉅祥,上市,電子零組件業,2.5,106.5,22005.03,4.3,24.767441860465116,206620000,2.347%,516.55
1225.TW,福懋油,上市,食品工業,1.4,95.3,21884.5014,1.63,58.466257668711656,229638000,1.469%,321.4932
6533.TW,晶心科,上市,半導體業,0.0,429.5,21754.6045,-1.93,-222.53886010362694,50651000,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,50.4,21732.8832,0.72,70.0,431208000,0.000%,0.0
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,167.5,21708.67,7.97,21.016311166875784,129604000,3.645%,791.27764401976
5478.TWO,智冠,上櫃,文化創意業,9.0,144.0,21494.304,6.74,21.364985163204746,149266000,6.250%,1343.394
2401.TW,凌陽,上市,半導體業,0.0,36.4,21419.0342912,-0.29,-125.51724137931035,588435008,0.000%,0.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.3,21356.189030399997,2.32,17.801724137931036,517099008,3.995%,853.2133631999999
2467.TW,志聖,上市,電子零組件業,3.0,142.5,21338.235,3.43,41.54518950437318,149742000,2.105%,449.226
2851.TW,中再保,上市,金融保險業,1.4,26.45,21170.288838399996,3.14,8.42356687898089,800388992,5.293%,1120.5445888
2820.TW,華票,上市,金融保險業,0.73,15.75,21151.62,0.9,17.5,1342960000,4.635%,980.3608
3218.TWO,大學光,上櫃,生技醫療業,7.0,249.0,21096.499104,12.3,20.24390243902439,84724896,2.811%,593.074272
8422.TW,可寧衛,上市,綠能環保,10.0,192.5,21018.4975,7.68,25.065104166666668,109187000,5.195%,1091.87
9937.TW,全國,上市,油電燃氣業,2.1,67.7,20922.211641600003,2.55,26.54901960784314,309043008,3.102%,648.9903168000001
2328.TW,廣宇,上市,電子零組件業,1.3,40.15,20811.591257599997,2.17,18.502304147465438,518345984,3.238%,673.8497792000001
3707.TWO,漢磊,上櫃,半導體業,0.0,62.1,20692.7136,-0.13,-477.6923076923077,333216000,0.000%,0.0
6182.TWO,合晶,上櫃,半導體業,0.65,37.55,20380.0372,0.55,68.27272727272727,542744000,1.731%,352.7836
2031.TW,新光鋼,上市,鋼鐵工業,3.0,63.3,20328.5407872,6.07,10.428336079077429,321145984,4.739%,963.437952
2836.TW,高雄銀,上市,金融保險業,0.3,11.7,20291.310374399996,0.63,18.57142857142857,1734300032,2.564%,520.2900096
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.9,20206.697404799997,0.35,176.85714285714286,326440992,1.131%,228.50869439999997
6189.TW,豐藝,上市,電子通路業,3.5,93.6,20174.544,5.38,17.397769516728623,215540000,3.739%,754.39
2511.TW,太子,上市,建材營造業,0.36,12.4,20121.1074048,0.34,36.470588235294116,1622669952,2.903%,584.16118272
2103.TW,台橡,上市,橡膠工業,0.56,24.3,20064.7533888,0.83,29.27710843373494,825710016,2.305%,462.39760896
2727.TW,王品,上市,觀光餐旅,14.94369495,240.5,19829.9465,15.68,15.338010204081632,82453000,6.214%,1232.15247971235
2524.TW,京城,上市,建材營造業,0.0,53.6,19800.8588288,1.57,34.140127388535035,369419008,0.000%,0.0
3545.TW,敦泰,上市,半導體業,1.0,90.3,19703.6406,1.98,45.6060606060606,218202000,1.107%,218.202
3576.TW,聯合再生,上市,光電業,0.0,12.1,19683.432806399996,-2.59,-4.671814671814672,1626729984,0.000%,0.0
8163.TW,達方,上市,電腦及週邊設備業,4.0,70.7,19651.0661312,5.82,12.147766323024054,277950016,5.658%,1111.800064
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,228.5,19570.681336,8.8,25.96590909090909,85648496,2.188%,428.24248
3265.TWO,台星科,上櫃,半導體業,4.8,143.0,19485.466,6.66,21.47147147147147,136262000,3.357%,654.0576
3016.TW,嘉晶,上市,半導體業,0.5,67.0,19332.315072,0.6,111.66666666666667,288542016,0.746%,144.271008
9911.TW,櫻花,上市,居家生活,3.88,88.2,19298.8656,5.5,16.036363636363635,218808000,4.399%,848.97504
3019.TW,亞光,上市,光電業,1.8,68.8,19211.9872,3.07,22.41042345276873,279244000,2.616%,502.6392
5607.TW,遠雄港,上市,航運業,0.9,57.1,19207.1262432,2.61,21.877394636015328,336376992,1.576%,302.7392928
9938.TW,百和,上市,其他業,1.0,64.3,19159.0852,2.62,24.541984732824424,297964000,1.555%,297.964
4979.TWO,華星光,上櫃,通信網路業,1.43000433,136.0,19154.24,3.77,36.07427055702918,140840000,1.051%,201.4018098372
3380.TW,明泰,上市,通信網路業,1.01,35.3,19122.6798528,0.81,43.58024691358024,541718976,2.861%,547.13616576
4506.TWO,崇友,上櫃,電機機械,4.0,108.0,19117.296,5.08,21.25984251968504,177012000,3.704%,708.048
5425.TWO,台半,上櫃,半導體業,2.0,77.0,19059.424384,2.38,32.35294117647059,247524992,2.597%,495.049984
6462.TWO,神盾,上櫃,半導體業,0.0,256.5,19050.768,-10.03,-25.57328015952144,74272000,0.000%,0.0
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.6,19046.59,4.7,16.29787234042553,248650000,4.569%,870.275
