證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1609.TW,大亞,上市,電器電纜,1.2,50.5,36908.431616,1.61,31.366459627329192,730860032,2.376%,877.0320383999999
1717.TW,長興,上市,化學工業,0.8,31.0,36526.368512,1.53,20.26143790849673,1178269952,2.581%,942.6159616
2607.TW,榮運,上市,航運業,1.1,34.1,36389.4729088,2.66,12.819548872180452,1067139968,3.226%,1173.8539648
2362.TW,藍天,上市,電腦及週邊設備業,1.6,62.0,36283.392,2.85,21.75438596491228,585216000,2.581%,936.3456
3376.TW,新日興,上市,電子零組件業,4.0,193.0,36235.364,5.31,36.34651600753296,187748000,2.073%,750.992
2498.TW,宏達電,上市,通信網路業,0.0,43.3,36051.58,-4.35,-9.954022988505747,832600000,0.000%,0.0
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.3,35951.6391296,2.91,12.13058419243986,1018460032,4.249%,1527.690048
3042.TW,晶技,上市,電子零組件業,4.5,115.5,35778.204,6.1,18.934426229508198,309768000,3.896%,1393.956
5388.TW,中磊,上市,通信網路業,5.0,121.5,35590.993056,9.16,13.264192139737991,292929984,4.115%,1464.64992
2441.TW,超豐,上市,半導體業,2.5,62.4,35495.9913984,3.76,16.595744680851066,568846016,4.006%,1422.11504
2867.TW,三商壽,上市,金融保險業,0.0,6.95,35441.5252224,-2.13,-3.262910798122066,5099500032,0.000%,0.0
6605.TW,帝寶,上市,汽車工業,6.5,211.5,35070.084,14.15,14.946996466431095,165816000,3.073%,1077.804
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,124.5,34655.696496,4.06,30.665024630541875,278359008,2.570%,890.7488256
3264.TWO,欣銓,上櫃,半導體業,3.3,73.0,34596.16,5.56,13.129496402877699,473920000,4.521%,1563.936
8070.TW,長華*,上市,電子通路業,2.54,51.5,34507.007264,2.27,22.687224669603523,670038976,4.932%,1701.89899904
3131.TWO,弘塑,上櫃,其他電子業,16.0,1185.0,34353.15,23.33,50.792970424346336,28990000,1.350%,463.84
6278.TW,台表科,上市,光電業,5.0,117.0,34210.567872,9.85,11.878172588832488,292398016,4.274%,1461.99008
2392.TW,正崴,上市,電子零組件業,2.0,73.9,34202.693600000006,5.2,14.211538461538462,462824000,2.706%,925.648
6191.TW,精成科,上市,電子零組件業,3.3,71.9,34102.386275200006,6.68,10.763473053892216,474303008,4.590%,1565.1999263999999
8926.TW,台汽電,上市,油電燃氣業,1.93,46.45,33921.598156800006,1.16,40.043103448275865,730281984,4.155%,1409.4442291199998
2329.TW,華泰,上市,半導體業,1.2,60.4,33842.6012672,2.98,20.268456375838927,560307968,1.987%,672.3695616
3260.TWO,威剛,上櫃,半導體業,3.0,113.5,33499.639408,8.67,13.091118800461361,295151008,2.643%,885.453024
5534.TW,長虹,上市,建材營造業,5.5,115.0,33387.49184,6.12,18.790849673202615,290326016,4.783%,1596.793088
8478.TW,東哥遊艇,上市,運動休閒,12.0,379.0,33341.503216,22.7,16.696035242290748,87972304,3.166%,1055.667648
3714.TW,富采,上市,光電業,0.9,44.35,33336.0315904,-7.99,-5.550688360450563,751657984,2.029%,676.4921856
6901.TW,鑽石投資,上市,其他業,0.0,39.1,33248.6856256,-5.07,-7.712031558185404,850350016,0.000%,0.0
6271.TW,同欣電,上市,半導體業,2.4,156.0,32613.048,5.44,28.676470588235293,209058000,1.538%,501.7392
3374.TWO,精材,上櫃,半導體業,2.0,120.0,32563.68,5.4,22.22222222222222,271364000,1.667%,542.728
6282.TW,康舒,上市,電子零組件業,0.5,37.65,32449.027795199996,-0.1,-376.49999999999994,861859968,1.328%,430.929984
6691.TW,洋基工程,上市,其他電子業,16.0,371.0,32421.319,19.89,18.652589240824536,87389000,4.313%,1398.224
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.5,32299.64928,-0.13,-173.07692307692307,1435539968,0.444%,143.55399680000002
2597.TW,潤弘,上市,建材營造業,5.4,174.5,32273.775,11.14,15.664272890484739,184950000,3.095%,998.7300000000001
8150.TW,南茂,上市,半導體業,1.8,44.25,32180.37,2.68,16.511194029850746,727240000,4.068%,1309.032
2106.TW,建大,上市,橡膠工業,1.0,33.7,32179.792460800003,1.78,18.93258426966292,954889984,2.967%,954.889984
2421.TW,建準,上市,電子零組件業,3.5,117.5,32129.67,5.16,22.771317829457363,273444000,2.979%,957.054
4770.TW,上品,上市,化學工業,12.0,399.0,31910.424,20.46,19.501466275659823,79976000,3.008%,959.712
6196.TW,帆宣,上市,其他電子業,6.0,158.5,31908.428768,11.64,13.616838487972508,201315008,3.785%,1207.890048
6269.TW,台郡,上市,電子零組件業,5.0,98.7,31830.8479104,6.12,16.127450980392158,322500992,5.066%,1612.50496
1904.TW,正隆,上市,造紙工業,0.5,28.7,31807.347622399997,0.77,37.27272727272727,1108269952,1.742%,554.134976
3010.TW,華立,上市,電子通路業,5.2,126.5,31722.026512,8.67,14.590542099192618,250767008,4.111%,1303.9884416000002
2393.TW,億光,上市,光電業,3.2,70.7,31347.8845344,3.91,18.081841432225065,443392992,4.526%,1418.8575744000002
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,53.2,31339.747174400003,4.14,12.850241545893722,589092992,4.699%,1472.73248
8016.TW,矽創,上市,半導體業,12.0,261.5,31257.3565,14.88,17.573924731182796,119531000,4.589%,1434.372
6469.TWO,大樹,上櫃,生技醫療業,3.6,277.0,31173.026,5.88,47.10884353741497,112538000,1.300%,405.1368
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,360.0,31083.48,6.39,56.33802816901409,86343000,0.292%,90.919179
2707.TW,晶華,上市,觀光餐旅,11.3821,243.5,31022.6305,11.57,21.04580812445981,127403000,4.674%,1450.1136863
1215.TW,卜蜂,上市,食品工業,5.5,105.0,30952.95168,7.51,13.981358189081226,294790016,5.238%,1621.345088
6125.TWO,廣運,上櫃,光電業,1.7,124.0,30877.364992,2.95,42.03389830508474,249011008,1.371%,423.31871359999997
4961.TW,天鈺,上市,半導體業,10.64,254.5,30804.4255,14.15,17.985865724381625,121039000,4.181%,1287.85496
6535.TWO,順藥,上櫃,生技醫療業,0.0,186.5,30765.786,-3.07,-60.74918566775245,164964000,0.000%,0.0
3413.TW,京鼎,上市,半導體業,12.0,315.5,30742.0045,19.62,16.08053007135576,97439000,3.803%,1169.268
3362.TWO,先進光,上櫃,光電業,1.0,215.0,30628.9,3.82,56.282722513089006,142460000,0.465%,142.46
3592.TW,瑞鼎,上市,半導體業,15.2,403.5,30607.5732,23.82,16.93954659949622,75855200,3.767%,1152.99904
4123.TWO,晟德,上櫃,生技醫療業,1.5,44.6,30598.408729600003,-3.8,-11.73684210526316,686062976,3.363%,1029.094464
6515.TW,穎崴,上市,半導體業,11.0,878.0,30527.182,13.34,65.81709145427287,34769000,1.253%,382.459
5469.TW,瀚宇博,上市,電子零組件業,1.6,58.0,30475.577536,4.9,11.83673469387755,525440992,2.759%,840.7055872000001
6214.TW,精誠,上市,資訊服務業,5.2,121.0,30358.052032,6.01,20.133111480865225,250892992,4.298%,1304.6435584
2359.TW,所羅門,上市,其他電子業,1.7,175.5,30075.611904,3.09,56.796116504854375,171371008,0.969%,291.33071359999997
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.35,29860.5077632,-0.54,-28.425925925925924,1945309952,1.303%,389.0619904
6579.TW,研揚,上市,電腦及週邊設備業,6.5,185.0,29764.83648,10.56,17.518939393939394,160891008,3.514%,1045.791552
2520.TW,冠德,上市,建材營造業,1.8,53.5,29594.594144,4.91,10.896130346232178,553169984,3.364%,995.7059712
6116.TW,彩晶,上市,光電業,0.0,10.25,29300.956352,-1.74,-5.890804597701149,2858629888,0.000%,0.0
6806.TW,森崴能源,上市,綠能環保,1.5,132.0,29152.066944,3.1,42.58064516129032,220848992,1.136%,331.273488
2850.TW,新產,上市,金融保險業,4.99,91.6,28942.2115328,10.57,8.666035950804162,315963008,5.448%,1576.65540992
2897.TW,王道銀行,上市,金融保險業,0.45,10.55,28759.828006400003,0.86,12.267441860465118,2726050048,4.265%,1226.7225216000002
1785.TWO,光洋科,上櫃,其他電子業,1.2,47.65,28409.0245376,2.27,20.991189427312776,596201984,2.518%,715.4423807999999
1440.TW,南紡,上市,紡織纖維,0.35,17.1,28331.621452800002,1.5,11.4,1656819968,2.047%,579.8869887999999
3703.TW,欣陸,上市,建材營造業,1.5,34.0,27989.344,1.94,17.52577319587629,823216000,4.412%,1234.824
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,316.5,27977.8404,12.88,24.572981366459626,88397600,3.223%,901.6555199999999
3014.TW,聯陽,上市,半導體業,8.0,173.5,27947.38,10.1,17.17821782178218,161080000,4.611%,1288.64
2849.TW,安泰銀,上市,金融保險業,0.38,14.25,27895.942272,1.02,13.970588235294118,1957609984,2.667%,743.8917939199999
5536.TWO,聖暉*,上櫃,其他電子業,10.5,224.0,27794.144,14.56,15.384615384615383,124081000,4.688%,1302.8505
3515.TW,華擎,上市,電腦及週邊設備業,6.9,226.5,27550.554,9.04,25.055309734513276,121636000,3.046%,839.2884
3583.TW,辛耘,上市,半導體業,4.0,342.5,27512.34,8.86,38.6568848758465,80328000,1.168%,321.312
2455.TW,全新,上市,通信網路業,2.2,148.5,27458.541,1.62,91.66666666666666,184906000,1.481%,406.79320000000007
1514.TW,亞力,上市,電機機械,1.6,112.5,27453.7116,3.28,34.29878048780488,244032992,1.422%,390.45278720000005
6561.TWO,是方,上櫃,通信網路業,10.6,351.5,27370.0396,12.02,29.242928452579037,77866400,3.016%,825.38384
2439.TW,美律,上市,通信網路業,4.7,122.0,26886.116,6.73,18.12778603268945,220378000,3.852%,1035.7766
6023.TWO,元大期,上櫃,金融保險業,5.0,92.6,26851.7776,6.97,13.285509325681492,289976000,5.400%,1449.88
8081.TW,致新,上市,半導體業,14.0,310.0,26575.99,18.75,16.533333333333335,85729000,4.516%,1200.206
1409.TW,新纖,上市,紡織纖維,0.55,16.4,26465.172787199997,0.67,24.477611940298505,1613730048,3.354%,887.5515264000001
3617.TW,碩天,上市,其他電子業,8.0,288.5,26256.0965,18.96,15.216244725738395,91009000,2.773%,728.072
1736.TW,喬山,上市,運動休閒,1.0,86.6,26233.043814399996,4.02,21.542288557213933,302921984,1.155%,302.921984
2247.TW,汎德永業,上市,汽車工業,18.0,323.0,26069.007,22.35,14.451901565995525,80709000,5.573%,1452.762
1723.TW,中碳,上市,化學工業,4.0,112.0,26000.8,5.96,18.79194630872483,232150000,3.571%,928.6
8086.TWO,宏捷科,上櫃,半導體業,1.0,131.0,25743.596,2.52,51.98412698412698,196516000,0.763%,196.516
3006.TW,晶豪科,上市,半導體業,0.6,93.8,25621.2824,-3.25,-28.861538461538462,273148000,0.640%,163.8888
3228.TWO,金麗科,上櫃,半導體業,0.0,361.0,25207.365056,-1.29,-279.84496124031006,69826496,0.000%,0.0
2704.TW,國賓,上市,觀光餐旅,1.0,68.4,25097.5337472,5.09,13.438113948919451,366923008,1.462%,366.923008
2367.TW,燿華,上市,電子零組件業,0.0,37.25,24935.409856,0.49,76.0204081632653,669406976,0.000%,0.0
2312.TW,金寶,上市,其他電子業,0.3,16.7,24753.408,0.64,26.09375,1482240000,1.796%,444.672
6679.TWO,鈺太,上櫃,半導體業,5.5,459.0,24654.4047,8.77,52.337514253135694,53713300,1.198%,295.42315
1905.TW,華紙,上市,造紙工業,0.0,22.6,24563.7136384,-0.53,-42.64150943396226,1086889984,0.000%,0.0
1231.TW,聯華食,上市,食品工業,1.6,99.2,24468.2752,4.16,23.846153846153847,246656000,1.613%,394.6496
6589.TWO,台康生技,上櫃,生技醫療業,0.0,79.5,24339.798864,-2.67,-29.775280898876407,306160992,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,32.75,24131.738464,2.33,14.055793991416309,736846976,4.885%,1178.9551616
3227.TWO,原相,上櫃,半導體業,4.58887776,163.0,23931.986,7.4,22.027027027027025,146822000,2.815%,673.7482104787199
4147.TWO,中裕,上櫃,生技醫療業,0.0,87.5,23894.4132,-0.5,-175.0,273079008,0.000%,0.0
2515.TW,中工,上市,建材營造業,0.52,15.6,23882.039500799998,0.41,38.048780487804876,1530899968,3.333%,796.06798336
9802.TW,鈺齊-KY,上市,運動休閒,5.0,125.5,23803.585,6.85,18.32116788321168,189670000,3.984%,948.35
6146.TWO,耕興,上櫃,其他電子業,10.5,233.0,23735.011,13.63,17.094644167278062,101867000,4.506%,1069.6035
6177.TW,達麗,上市,建材營造業,3.0,58.2,23730.468,4.34,13.410138248847927,407740000,5.155%,1223.22
6719.TW,力智,上市,半導體業,2.5,286.0,23677.082,2.26,126.54867256637169,82787000,0.874%,206.9675
4583.TW,台灣精銳,上市,電機機械,10.0,295.0,23650.563,13.04,22.62269938650307,80171400,3.390%,801.714
1707.TW,葡萄王,上市,生技醫療業,6.9,158.5,23479.713232,9.59,16.527632950990615,148136992,4.353%,1022.1452448000001
9907.TW,統一實,上市,其他業,0.3,14.85,23450.2285248,0.34,43.67647058823529,1579139968,2.020%,473.74199039999996
1232.TW,大統益,上市,食品工業,6.6,144.5,23116.388656,7.12,20.29494382022472,159975008,4.567%,1055.8350527999999
2208.TW,台船,上市,航運業,0.0,18.05,23005.447577600004,-2.77,-6.516245487364621,1274540032,0.000%,0.0
6456.TW,GIS-KY,上市,光電業,0.0,67.9,22946.126000000004,-4.53,-14.98896247240618,337940000,0.000%,0.0
2348.TW,海悅,上市,其他業,7.0,198.0,22824.846,21.48,9.217877094972067,115277000,3.535%,806.939
1104.TW,環泥,上市,水泥工業,1.8,33.4,22485.448601599997,3.08,10.844155844155843,673217024,5.389%,1211.7906432
4128.TWO,中天,上櫃,生技醫療業,0.0,40.1,22462.4955584,-2.35,-17.06382978723404,560161984,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,58.7,22430.150969600003,2.15,27.30232558139535,382115008,2.044%,458.53800959999995
1789.TW,神隆,上市,生技醫療業,0.3,28.1,22219.7661248,0.49,57.34693877551021,790739008,1.068%,237.2217024
6803.TWO,崑鼎,上櫃,綠能環保,14.59,309.0,22211.1054,16.41,18.82998171846435,71880600,4.722%,1048.737954
2486.TW,一詮,上市,光電業,0.65,100.0,22195.9008,0.81,123.45679012345678,221959008,0.650%,144.27335520000003
2457.TW,飛宏,上市,電子零組件業,0.0,51.1,22034.7288,0.72,70.97222222222223,431208000,0.000%,0.0
3563.TW,牧德,上市,光電業,7.0,378.5,22008.261,5.19,72.92870905587668,58146000,1.849%,407.022
2851.TW,中再保,上市,金融保險業,1.4,27.45,21970.677830399996,3.14,8.742038216560509,800388992,5.100%,1120.5445888
2428.TW,興勤,上市,電子零組件業,5.2,171.0,21907.323,10.43,16.39501438159156,128113000,3.041%,666.1876
3218.TWO,大學光,上櫃,生技醫療業,7.0,256.5,21731.935824,12.3,20.853658536585364,84724896,2.729%,593.074272
6182.TWO,合晶,上櫃,半導體業,0.65,39.65,21519.7996,0.55,72.09090909090908,542744000,1.639%,352.7836
2351.TW,順德,上市,半導體業,2.6,117.5,21401.45,3.76,31.25,182140000,2.213%,473.564
1442.TW,名軒,上市,建材營造業,3.5,58.2,21313.5384,5.73,10.157068062827225,366212000,6.014%,1281.742
2467.TW,志聖,上市,電子零組件業,3.0,141.0,21113.622,3.44,40.98837209302326,149742000,2.128%,449.226
5478.TWO,智冠,上櫃,文化創意業,9.0,141.0,21046.506,6.88,20.49418604651163,149266000,6.383%,1343.394
4979.TWO,華星光,上櫃,通信網路業,1.43000433,149.0,20985.16,3.77,39.52254641909814,140840000,0.960%,201.4018098372
9937.TW,全國,上市,油電燃氣業,2.1,67.1,20736.785836799998,2.53,26.52173913043478,309043008,3.130%,648.9903168000001
3707.TWO,漢磊,上櫃,半導體業,0.0,62.0,20659.392,-0.13,-476.9230769230769,333216000,0.000%,0.0
8255.TWO,朋程,上櫃,電機機械,5.0,203.5,20644.4645,8.41,24.197384066587396,101447000,2.457%,507.235
4506.TWO,崇友,上櫃,電機機械,4.0,116.5,20621.898,5.08,22.933070866141733,177012000,3.433%,708.048
6187.TWO,萬潤,上櫃,其他電子業,1.6,233.0,20583.242368,3.51,66.38176638176638,88340096,0.687%,141.3441536
2820.TW,華票,上市,金融保險業,0.73,15.3,20547.288,0.96,15.937500000000002,1342960000,4.771%,980.3608
8422.TW,可寧衛,上市,綠能環保,10.0,188.0,20527.156,7.69,24.447334200260077,109187000,5.319%,1091.87
6189.TW,豐藝,上市,電子通路業,3.5,95.0,20476.3,5.38,17.657992565055764,215540000,3.684%,754.39
5213.TWO,亞昕,上櫃,建材營造業,1.65,39.25,20296.136064,2.32,16.918103448275865,517099008,4.204%,853.2133631999999
2836.TW,高雄銀,上市,金融保險業,0.3,11.65,20204.5953728,0.63,18.492063492063494,1734300032,2.575%,520.2900096
6197.TW,佳必琪,上市,電子零組件業,4.2,164.5,20083.147,6.25,26.32,122086000,2.553%,512.7612
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.4,20043.4769088,0.35,175.42857142857144,326440992,1.140%,228.50869439999997
2608.TW,嘉里大榮,上市,航運業,2.6,42.8,19987.6,3.65,11.726027397260273,467000000,6.075%,1214.2
6533.TW,晶心科,上市,半導體業,0.0,392.5,19880.5175,-1.92,-204.42708333333334,50651000,0.000%,0.0
5530.TWO,龍巖,上櫃,其他業,0.0,47.3,19869.9732,3.32,14.24698795180723,420084000,0.000%,0.0
9911.TW,櫻花,上市,居家生活,3.88,90.8,19867.7664,5.5,16.509090909090908,218808000,4.273%,848.97504
3545.TW,敦泰,上市,半導體業,1.0,91.3,19771.3802,1.98,46.11111111111111,216554000,1.095%,216.554
6451.TW,訊芯-KY,上市,半導體業,1.16961239,186.0,19748.364,2.74,67.88321167883211,106174000,0.629%,124.18242589586
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,293.0,19572.4,7.18,40.807799442896936,66800000,0.512%,100.2
2103.TW,台橡,上市,橡膠工業,0.56,23.65,19528.0418784,0.83,28.49397590361446,825710016,2.368%,462.39760896
8936.TWO,國統,上櫃,其他業,1.5,78.7,19523.7386,2.88,27.32638888888889,248078000,1.906%,372.117
2401.TW,凌陽,上市,半導體業,0.0,33.15,19506.6205152,-0.29,-114.3103448275862,588435008,0.000%,0.0
2727.TW,王品,上市,觀光餐旅,14.94369495,236.5,19500.1345,15.68,15.082908163265307,82453000,6.319%,1232.15247971235
1522.TW,堤維西,上市,汽車工業,2.0,62.4,19466.180198399998,4.67,13.36188436830835,311958016,3.205%,623.916032
3576.TW,聯合再生,上市,光電業,0.0,11.95,19439.4233088,-2.59,-4.613899613899614,1626729984,0.000%,0.0
2031.TW,新光鋼,上市,鋼鐵工業,3.0,60.2,19332.9882368,6.07,9.917627677100494,321145984,4.983%,963.437952
6757.TW,台灣虎航-創,上市,航運業,0.0,42.9,19262.1,5.11,8.395303326810176,449000000,0.000%,0.0
5425.TWO,台半,上櫃,半導體業,2.0,77.6,19207.939379199997,2.38,32.60504201680672,247524992,2.577%,495.049984
4105.TWO,東洋,上櫃,生技醫療業,3.5,77.1,19170.915,4.7,16.404255319148934,248650000,4.540%,870.275
9938.TW,百和,上市,其他業,1.0,64.3,19159.0852,2.62,24.541984732824424,297964000,1.555%,297.964
2009.TW,第一銅,上市,鋼鐵工業,0.0,53.0,19059.966848,-0.04,-1325.0,359622016,0.000%,0.0
1909.TW,榮成,上市,造紙工業,0.0,14.35,19023.0781888,-0.29,-49.48275862068966,1325650048,0.000%,0.0
2545.TW,皇翔,上市,建材營造業,2.3,58.0,19008.630464,4.32,13.425925925925926,327735008,3.966%,753.7905184
2476.TW,鉅祥,上市,電子零組件業,2.5,91.5,18905.73,4.3,21.27906976744186,206620000,2.732%,516.55
2511.TW,太子,上市,建材營造業,0.36,11.65,18904.1049408,0.34,34.26470588235294,1622669952,3.090%,584.16118272
3380.TW,明泰,上市,通信網路業,1.01,34.75,18824.734416,0.81,42.901234567901234,541718976,2.906%,547.13616576
8163.TW,達方,上市,電腦及週邊設備業,4.0,67.6,18789.421081599998,5.82,11.615120274914087,277950016,5.917%,1111.800064
2328.TW,廣宇,上市,電子零組件業,1.3,36.05,18686.3727232,2.17,16.612903225806452,518345984,3.606%,673.8497792000001
2528.TW,皇普,上市,建材營造業,0.5,48.0,18639.599616,-0.35,-137.14285714285714,388324992,1.042%,194.162496
1532.TW,勤美,上市,電機機械,1.51,49.15,18622.7384,3.47,14.164265129682995,378896000,3.072%,572.13296
6768.TW,志強-KY,上市,運動休閒,3.8,94.9,18604.7654,4.27,22.2248243559719,196046000,4.004%,744.9748
5607.TW,遠雄港,上市,航運業,0.9,55.2,18568.0099584,2.61,21.149425287356323,336376992,1.630%,302.7392928
3019.TW,亞光,上市,光電業,1.8,66.4,18541.8016,3.07,21.62866449511401,279244000,2.711%,502.6392
3587.TWO,閎康,上櫃,其他電子業,9.0,280.0,18505.928,10.22,27.397260273972602,66092600,3.214%,594.8334
4536.TW,拓凱,上市,運動休閒,8.5,203.5,18481.87,16.19,12.569487337862878,90820000,4.177%,771.97
2331.TW,精英,上市,電腦及週邊設備業,1.0,33.15,18477.9097152,1.86,17.82258064516129,557403008,3.017%,557.403008
