證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6691.TW,洋基工程,上市,其他電子業,16.0,443.0,38713.327,19.89,22.272498743086977,87389000,3.612%,1398.224
1227.TW,佳格,上市,食品工業,1.25,42.5,38607.84864,1.58,26.89873417721519,908419968,2.941%,1135.52496
3362.TWO,先進光,上櫃,光電業,1.0,268.5,38250.51,3.81,70.47244094488188,142460000,0.372%,142.46
1773.TW,勝一,上市,化學工業,3.2,152.0,38000.0,6.41,23.712948517940717,250000000,2.105%,800.0
6901.TW,鑽石投資,上市,其他業,0.0,44.65,37968.1282144,-5.07,-8.806706114398422,850350016,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,22.4,37687.328358399995,0.32,70.0,1682470016,2.232%,841.235008
2498.TW,宏達電,上市,通信網路業,0.0,45.2,37633.52,-4.35,-10.39080459770115,832600000,0.000%,0.0
1785.TWO,光洋科,上櫃,其他電子業,1.2,63.1,37620.3451904,2.27,27.797356828193834,596201984,1.902%,715.4423807999999
2867.TW,三商壽,上市,金融保險業,0.0,7.34,37430.33023488,-0.81,-9.061728395061728,5099500032,0.000%,0.0
6670.TW,復盛應用,上市,運動休閒,12.5,277.0,36877.287,18.89,14.663843303335097,133131000,4.513%,1664.1375
3010.TW,華立,上市,電子通路業,5.2,147.0,36862.750176,8.67,16.955017301038062,250767008,3.537%,1303.9884416000002
3042.TW,晶技,上市,電子零組件業,4.5,118.5,36707.508,6.1,19.426229508196723,309768000,3.797%,1393.956
8478.TW,東哥遊艇,上市,運動休閒,12.0,415.5,36552.492312,22.73,18.27980642322921,87972304,2.888%,1055.667648
1717.TW,長興,上市,化學工業,0.8,31.0,36526.368512,1.53,20.26143790849673,1178269952,2.581%,942.6159616
1514.TW,亞力,上市,電機機械,1.6,149.0,36360.915808,3.28,45.426829268292686,244032992,1.074%,390.45278720000005
2393.TW,億光,上市,光電業,3.2,81.9,36313.886044800005,3.91,20.946291560102303,443392992,3.907%,1418.8575744000002
6515.TW,穎崴,上市,半導體業,11.0,1035.0,35986.0185,15.01,68.95403064623585,34769100,1.063%,382.4601
5371.TWO,中光電,上櫃,光電業,3.0,92.0,35970.251264,3.25,28.307692307692307,390980992,3.261%,1172.942976
6806.TW,森崴能源,上市,綠能環保,1.5,162.5,35887.9612,3.1,52.41935483870967,220848992,0.923%,331.273488
5388.TW,中磊,上市,通信網路業,5.0,122.5,35883.92304,9.16,13.373362445414847,292929984,4.082%,1464.64992
6548.TWO,長科*,上櫃,半導體業,1.61,38.05,35880.6166912,1.73,21.99421965317919,942985984,4.231%,1518.20743424
6191.TW,精成科,上市,電子零組件業,3.3,75.6,35857.3074048,6.68,11.317365269461078,474303008,4.365%,1565.1999263999999
2392.TW,正崴,上市,電子零組件業,2.0,76.9,35591.1656,5.2,14.788461538461538,462824000,2.601%,925.648
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,294.0,35452.578,11.7,25.12820512820513,120587000,1.701%,602.935
2501.TW,國建,上市,建材營造業,1.0,30.5,35366.578048,2.22,13.738738738738737,1159559936,3.279%,1159.559936
2441.TW,超豐,上市,半導體業,2.5,61.8,35154.68378879999,3.76,16.43617021276596,568846016,4.045%,1422.11504
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,271.0,35122.684,7.97,34.00250941028858,129604000,2.253%,791.27764401976
6257.TW,矽格,上市,半導體業,2.68,75.2,34936.341401599995,4.65,16.172043010752688,464579008,3.564%,1245.07174144
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.3,34933.1790976,2.87,11.95121951219512,1018460032,4.373%,1527.690048
6196.TW,帆宣,上市,其他電子業,6.0,171.5,34525.523872,11.64,14.733676975945016,201315008,3.499%,1207.890048
4961.TW,天鈺,上市,半導體業,10.64,282.0,34132.998,14.13,19.95753715498938,121039000,3.773%,1287.85496
2607.TW,榮運,上市,航運業,1.1,31.9,34041.764979199994,2.66,11.992481203007518,1067139968,3.448%,1173.8539648
5534.TW,長虹,上市,建材營造業,5.5,116.0,33677.817856,6.12,18.954248366013072,290326016,4.741%,1596.793088
3413.TW,京鼎,上市,半導體業,12.0,345.0,33616.455,19.63,17.575140091696383,97439000,3.478%,1169.268
4770.TW,上品,上市,化學工業,12.0,417.5,33389.98,20.46,20.405669599217987,79976000,2.874%,959.712
8926.TW,台汽電,上市,油電燃氣業,1.93,45.65,33337.3725696,1.16,39.35344827586207,730281984,4.228%,1409.4442291199998
6282.TW,康舒,上市,電子零組件業,0.5,38.25,32966.143776,-0.1,-382.5,861859968,1.307%,430.929984
3264.TWO,欣銓,上櫃,半導體業,3.3,68.8,32605.696,5.56,12.374100719424462,473920000,4.797%,1563.936
2106.TW,建大,上市,橡膠工業,1.0,33.8,32275.281459199996,1.78,18.988764044943817,954889984,2.959%,954.889984
3260.TWO,威剛,上櫃,半導體業,3.0,109.0,32171.459872,8.67,12.57208765859285,295151008,2.752%,885.453024
2329.TW,華泰,上市,半導體業,1.2,57.4,32161.6773632,2.98,19.261744966442954,560307968,2.091%,672.3695616
5536.TWO,聖暉*,上櫃,其他電子業,10.5,259.0,32136.979,14.56,17.788461538461537,124081000,4.054%,1302.8505
2520.TW,冠德,上市,建材營造業,1.8,57.7,31917.908076800002,4.91,11.75152749490835,553169984,3.120%,995.7059712
3714.TW,富采,上市,光電業,0.9,43.2,31879.006617600004,-7.99,-5.406758448060075,737939968,2.083%,664.1459712000001
1904.TW,正隆,上市,造紙工業,0.5,28.55,31641.1071296,0.77,37.077922077922075,1108269952,1.751%,554.134976
2597.TW,潤弘,上市,建材營造業,5.4,169.0,31256.55,11.15,15.15695067264574,184950000,3.195%,998.7300000000001
3583.TW,辛耘,上市,半導體業,4.0,389.0,31247.592,8.87,43.85569334836528,80328000,1.028%,321.312
3703.TW,欣陸,上市,建材營造業,1.5,37.8,31117.564799999996,1.94,19.484536082474225,823216000,3.968%,1234.824
2362.TW,藍天,上市,電腦及週邊設備業,1.6,53.0,31016.448,2.6,20.384615384615383,585216000,3.019%,936.3456
8150.TW,南茂,上市,半導體業,1.8,42.5,30907.7,2.68,15.85820895522388,727240000,4.235%,1309.032
8016.TW,矽創,上市,半導體業,12.0,258.5,30898.7635,14.89,17.360644728005372,119531000,4.642%,1434.372
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.4,30720.555315199996,-0.13,-164.61538461538458,1435539968,0.467%,143.55399680000002
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,110.0,30619.49088,4.06,27.093596059113302,278359008,2.909%,890.7488256
2486.TW,一詮,上市,光電業,0.65,130.5,30531.650544,0.8,163.125,233959008,0.498%,152.0733552
6214.TW,精誠,上市,資訊服務業,5.2,121.5,30483.498528,6.8,17.86764705882353,250892992,4.280%,1304.6435584
6271.TW,同欣電,上市,半導體業,2.4,145.5,30417.939,5.46,26.64835164835165,209058000,1.649%,501.7392
1215.TW,卜蜂,上市,食品工業,5.5,103.0,30363.371648,7.51,13.715046604527297,294790016,5.340%,1621.345088
2439.TW,美律,上市,通信網路業,4.7,137.0,30191.786,6.73,20.356612184249627,220378000,3.431%,1035.7766
3592.TW,瑞鼎,上市,半導體業,15.2,395.0,29962.804,23.82,16.582703610411418,75855200,3.848%,1152.99904
5469.TW,瀚宇博,上市,電子零組件業,1.6,57.0,29950.136544,4.9,11.63265306122449,525440992,2.807%,840.7055872000001
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.3,29763.2422656,-0.54,-28.333333333333332,1945309952,1.307%,389.0619904
6589.TWO,台康生技,上櫃,生技醫療業,0.0,97.1,29723.183123199997,-2.67,-36.36704119850187,306108992,0.000%,0.0
8070.TW,長華*,上市,電子通路業,2.54,44.35,29716.2285856,2.27,19.537444933920707,670038976,5.727%,1701.89899904
2850.TW,新產,上市,金融保險業,4.99,93.6,29574.137548799998,10.57,8.855250709555344,315963008,5.331%,1576.65540992
2421.TW,建準,上市,電子零組件業,3.5,108.0,29531.952,5.16,20.930232558139533,273444000,3.241%,957.054
6579.TW,研揚,上市,電腦及週邊設備業,6.5,183.0,29443.054464,10.56,17.329545454545453,160891008,3.552%,1045.791552
2455.TW,全新,上市,通信網路業,2.2,159.0,29400.054,1.62,98.14814814814814,184906000,1.384%,406.79320000000007
6269.TW,台郡,上市,電子零組件業,5.0,91.1,29379.840371199996,6.12,14.885620915032678,322500992,5.488%,1612.50496
1440.TW,南紡,上市,紡織纖維,0.35,17.6,29160.031436800004,1.5,11.733333333333334,1656819968,1.989%,579.8869887999999
2897.TW,王道銀行,上市,金融保險業,0.45,10.6,28896.1305088,0.86,12.325581395348838,2726050048,4.245%,1226.7225216000002
2359.TW,所羅門,上市,其他電子業,1.7,168.5,28876.014848,3.08,54.70779220779221,171371008,1.009%,291.33071359999997
2849.TW,安泰銀,上市,金融保險業,0.38,14.75,28874.747264,1.02,14.46078431372549,1957609984,2.576%,743.8917939199999
3228.TWO,金麗科,上櫃,半導體業,0.0,412.5,28803.4296,-1.28,-322.265625,69826496,0.000%,0.0
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,48.05,28305.918265599998,4.14,11.606280193236715,589092992,5.203%,1472.73248
2467.TW,志聖,上市,電子零組件業,3.0,187.5,28076.625,3.43,54.664723032069965,149742000,1.600%,449.226
2348.TW,海悅,上市,其他業,7.0,243.0,28012.311,21.48,11.312849162011172,115277000,2.881%,806.939
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,316.0,27933.6416,12.73,24.823252160251375,88397600,3.228%,901.6555199999999
6757.TW,台灣虎航-創,上市,航運業,0.0,62.2,27927.8,5.11,12.172211350293543,449000000,0.000%,0.0
1231.TW,聯華食,上市,食品工業,1.6,113.0,27872.128,4.16,27.163461538461537,246656000,1.416%,394.6496
3014.TW,聯陽,上市,半導體業,8.0,173.0,27866.84,10.09,17.145688800792865,161080000,4.624%,1288.64
6116.TW,彩晶,上市,光電業,0.0,9.73,27814.468810240003,-1.74,-5.591954022988506,2858629888,0.000%,0.0
6561.TWO,是方,上櫃,通信網路業,10.6,355.0,27642.572,12.0,29.583333333333332,77866400,2.986%,825.38384
8086.TWO,宏捷科,上櫃,半導體業,1.0,140.5,27610.498,2.51,55.976095617529886,196516000,0.712%,196.516
3515.TW,華擎,上市,電腦及週邊設備業,6.9,226.0,27489.736,9.04,25.000000000000004,121636000,3.053%,839.2884
3617.TW,碩天,上市,其他電子業,8.0,300.0,27302.7,18.96,15.822784810126581,91009000,2.667%,728.072
6023.TWO,元大期,上櫃,金融保險業,5.0,94.1,27286.7416,6.97,13.500717360114777,289976000,5.313%,1449.88
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,316.0,27284.388,6.38,49.529780564263326,86343000,0.333%,90.919179
1736.TW,喬山,上市,運動休閒,1.0,89.9,27232.6863616,4.02,22.363184079601993,302921984,1.112%,302.921984
6125.TWO,廣運,上櫃,光電業,1.7,108.5,27174.583632,2.93,37.03071672354949,250456992,1.567%,425.77688639999997
6451.TW,訊芯-KY,上市,半導體業,1.16961239,255.0,27074.37,2.75,92.72727272727273,106174000,0.459%,124.18242589586
6469.TWO,大樹,上櫃,生技醫療業,3.6,240.5,27065.389,5.87,40.971039182282794,112538000,1.497%,405.1368
2707.TW,晶華,上市,觀光餐旅,11.3821,209.0,26627.227,11.56,18.079584775086506,127403000,5.446%,1450.1136863
6442.TW,光聖,上市,通信網路業,2.1,350.0,26460.0,4.17,83.93285371702638,75600000,0.600%,158.76
1409.TW,新纖,上市,紡織纖維,0.55,16.35,26384.486284800005,0.67,24.402985074626866,1613730048,3.364%,887.5515264000001
2704.TW,國賓,上市,觀光餐旅,1.0,71.9,26381.7642752,5.09,14.125736738703342,366923008,1.391%,366.923008
2312.TW,金寶,上市,其他電子業,0.3,17.6,26087.424000000003,0.64,27.5,1482240000,1.705%,444.672
3006.TW,晶豪科,上市,半導體業,0.6,95.1,25976.3748,-3.25,-29.26153846153846,273148000,0.631%,163.8888
3227.TWO,原相,上櫃,半導體業,4.58887776,170.0,25368.24864,7.4,22.972972972972972,149224992,2.699%,684.775247024978
6177.TW,達麗,上市,建材營造業,3.0,61.8,25198.332,4.69,13.176972281449892,407740000,4.854%,1223.22
1723.TW,中碳,上市,化學工業,4.0,108.0,25072.2,5.96,18.120805369127517,232150000,3.704%,928.6
1225.TW,福懋油,上市,食品工業,1.4,107.0,24571.266,1.63,65.6441717791411,229638000,1.308%,321.4932
1104.TW,環泥,上市,水泥工業,1.8,36.2,24370.456268800004,3.09,11.715210355987056,673217024,4.972%,1211.7906432
3563.TW,牧德,上市,光電業,7.0,417.5,24275.955,5.18,80.5984555984556,58146000,1.677%,407.022
2367.TW,燿華,上市,電子零組件業,0.0,36.25,24266.00288,0.49,73.9795918367347,669406976,0.000%,0.0
4147.TWO,中裕,上櫃,生技醫療業,0.0,88.6,24194.8001088,-0.5,-177.2,273079008,0.000%,0.0
6187.TWO,萬潤,上櫃,其他電子業,1.6,273.5,24161.016256,3.5,78.14285714285714,88340096,0.585%,141.3441536
8081.TW,致新,上市,半導體業,14.0,281.0,24089.849,18.74,14.994663820704377,85729000,4.982%,1200.206
9907.TW,統一實,上市,其他業,0.3,15.2,24002.9275136,0.34,44.705882352941174,1579139968,1.974%,473.74199039999996
2247.TW,汎德永業,上市,汽車工業,18.0,296.0,23889.864,22.36,13.237924865831843,80709000,6.081%,1452.762
3576.TW,聯合再生,上市,光電業,0.0,14.55,23668.9212672,-2.59,-5.617760617760618,1626729984,0.000%,0.0
2351.TW,順德,上市,半導體業,2.6,129.0,23496.06,3.75,34.4,182140000,2.016%,473.564
1905.TW,華紙,上市,造紙工業,0.0,21.6,23476.823654400003,-0.33,-65.45454545454545,1086889984,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,31.75,23394.891488,2.33,13.626609442060085,736846976,5.039%,1178.9551616
6719.TW,力智,上市,半導體業,2.5,282.0,23345.934,2.26,124.77876106194691,82787000,0.887%,206.9675
1232.TW,大統益,上市,食品工業,6.6,145.5,23276.363664,7.11,20.464135021097047,159975008,4.536%,1055.8350527999999
1442.TW,名軒,上市,建材營造業,3.5,63.3,23181.2196,5.73,11.047120418848166,366212000,5.529%,1281.742
4128.TWO,中天,上櫃,生技醫療業,0.0,40.85,22882.617046400002,-2.35,-17.382978723404257,560161984,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,28.85,22812.8203808,0.49,58.87755102040817,790739008,1.040%,237.2217024
2428.TW,興勤,上市,電子零組件業,5.2,177.5,22740.0575,10.44,17.001915708812263,128113000,2.930%,666.1876
1707.TW,葡萄王,上市,生技醫療業,6.9,153.5,22739.028272,9.59,16.006256517205422,148136992,4.495%,1022.1452448000001
2515.TW,中工,上市,建材營造業,0.52,14.8,22657.319526400002,0.41,36.09756097560976,1530899968,3.514%,796.06798336
6197.TW,佳必琪,上市,電子零組件業,4.2,185.5,22646.953,6.25,29.68,122086000,2.264%,512.7612
2476.TW,鉅祥,上市,電子零組件業,2.5,109.5,22624.89,4.3,25.46511627906977,206620000,2.283%,516.55
6146.TWO,耕興,上櫃,其他電子業,10.5,222.0,22614.474,13.63,16.287600880410857,101867000,4.730%,1069.6035
4583.TW,台灣精銳,上市,電機機械,10.0,282.0,22608.3348,13.03,21.642363775901767,80171400,3.546%,801.714
8255.TWO,朋程,上櫃,電機機械,5.0,221.5,22470.5105,8.39,26.40047675804529,101447000,2.257%,507.235
6456.TW,GIS-KY,上市,光電業,0.0,66.4,22439.216000000004,-4.53,-14.657836644591612,337940000,0.000%,0.0
2208.TW,台船,上市,航運業,0.0,17.55,22368.1775616,-2.77,-6.335740072202166,1274540032,0.000%,0.0
9802.TW,鈺齊-KY,上市,運動休閒,5.0,117.5,22286.225,6.85,17.153284671532848,189670000,4.255%,948.35
6803.TWO,崑鼎,上櫃,綠能環保,14.59,311.0,22284.4562,16.42,18.940316686967112,71654200,4.691%,1045.434778
5478.TWO,智冠,上櫃,文化創意業,9.0,148.0,22091.368,6.73,21.99108469539376,149266000,6.081%,1343.394
1522.TW,堤維西,上市,汽車工業,2.0,70.7,22055.431731200002,4.67,15.139186295503213,311958016,2.829%,623.916032
5530.TWO,龍巖,上櫃,其他業,0.0,52.2,21928.3848,3.32,15.722891566265062,420084000,0.000%,0.0
6679.TWO,鈺太,上櫃,半導體業,5.5,405.0,21753.8865,8.79,46.075085324232084,53713300,1.358%,295.42315
6189.TW,豐藝,上市,電子通路業,3.5,99.9,21532.446,5.38,18.568773234200744,215540000,3.504%,754.39
2481.TW,強茂,上市,半導體業,1.2,56.1,21436.651948799998,2.27,24.7136563876652,382115008,2.139%,458.53800959999995
6182.TWO,合晶,上櫃,半導體業,0.65,39.35,21356.9764,0.55,71.54545454545455,542744000,1.652%,352.7836
6533.TW,晶心科,上市,半導體業,0.0,420.0,21273.42,-1.93,-217.61658031088083,50651000,0.000%,0.0
2836.TW,高雄銀,上市,金融保險業,0.3,12.2,21158.460390399996,0.63,19.365079365079364,1734300032,2.459%,520.2900096
3218.TWO,大學光,上櫃,生技醫療業,7.0,249.0,21096.499104,12.3,20.24390243902439,84724896,2.811%,593.074272
2401.TW,凌陽,上市,半導體業,0.0,35.75,21036.551536,-0.29,-123.27586206896552,588435008,0.000%,0.0
6873.TW,泓德能源-創,上市,綠能環保,4.08,210.0,21000.0,7.85,26.7515923566879,100000000,1.943%,408.0
2457.TW,飛宏,上市,電子零組件業,0.0,48.45,20892.0276,0.72,67.29166666666667,431208000,0.000%,0.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.3,20839.090022399996,2.32,17.370689655172413,517099008,4.094%,853.2133631999999
4968.TW,立積,上市,半導體業,0.0,230.0,20804.65,-1.15,-200.00000000000003,90455000,0.000%,0.0
9937.TW,全國,上市,油電燃氣業,2.1,66.8,20644.0729344,2.55,26.19607843137255,309043008,3.144%,648.9903168000001
2851.TW,中再保,上市,金融保險業,1.4,25.75,20610.016544,3.14,8.200636942675159,800388992,5.437%,1120.5445888
2328.TW,廣宇,上市,電子零組件業,1.3,39.15,20293.245273599998,2.17,18.04147465437788,518345984,3.321%,673.8497792000001
2524.TW,京城,上市,建材營造業,0.0,54.5,20133.335936,1.57,34.71337579617834,369419008,0.000%,0.0
2820.TW,華票,上市,金融保險業,0.73,14.9,20010.104,0.9,16.555555555555557,1342960000,4.899%,980.3608
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.2,19978.1887104,0.35,174.8571428571429,326440992,1.144%,228.50869439999997
3707.TWO,漢磊,上櫃,半導體業,0.0,59.3,19759.7088,-0.13,-456.15384615384613,333216000,0.000%,0.0
2727.TW,王品,上市,觀光餐旅,14.94369495,239.0,19706.267,15.68,15.24234693877551,82453000,6.253%,1232.15247971235
5607.TW,遠雄港,上市,航運業,0.9,58.4,19644.4163328,2.61,22.375478927203066,336376992,1.541%,302.7392928
2511.TW,太子,上市,建材營造業,0.36,12.1,19634.306419200002,0.34,35.588235294117645,1622669952,2.975%,584.16118272
2031.TW,新光鋼,上市,鋼鐵工業,3.0,61.1,19622.019622400003,6.07,10.065897858319605,321145984,4.910%,963.437952
3675.TWO,德微,上櫃,半導體業,5.0,384.5,19538.63665,7.04,54.61647727272727,50815700,1.300%,254.0785
9911.TW,櫻花,上市,居家生活,3.88,89.0,19473.912,5.5,16.181818181818183,218808000,4.360%,848.97504
4506.TWO,崇友,上櫃,電機機械,4.0,110.0,19471.32,5.08,21.653543307086615,177012000,3.636%,708.048
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,305.5,19459.4335,3.45,88.55072463768116,63697000,1.100%,214.08737057841
2103.TW,台橡,上市,橡膠工業,0.56,23.55,19445.4708768,0.83,28.373493975903617,825710016,2.378%,462.39760896
8422.TW,可寧衛,上市,綠能環保,10.0,178.0,19435.286,7.67,23.20730117340287,109187000,5.618%,1091.87
2355.TW,敬鵬,上市,電子零組件業,1.25,48.85,19417.6311408,2.62,18.64503816793893,397495008,2.559%,496.86876
2545.TW,皇翔,上市,建材營造業,2.3,59.2,19401.9124736,4.32,13.703703703703704,327735008,3.885%,753.7905184
3587.TWO,閎康,上櫃,其他電子業,9.0,292.0,19299.0392,10.22,28.57142857142857,66092600,3.082%,594.8334
3380.TW,明泰,上市,通信網路業,1.01,35.6,19285.195545600003,0.81,43.95061728395061,541718976,2.837%,547.13616576
3019.TW,亞光,上市,光電業,1.8,69.0,19267.836,3.07,22.47557003257329,279244000,2.609%,502.6392
6640.TWO,均華,上櫃,半導體業,5.0,680.0,19228.02,7.82,86.95652173913044,28276500,0.735%,141.3825
8163.TW,達方,上市,電腦及週邊設備業,4.0,69.1,19206.346105599998,5.82,11.872852233676975,277950016,5.789%,1111.800064
8936.TWO,國統,上櫃,其他業,1.5,77.1,19126.8138,2.88,26.770833333333332,248078000,1.946%,372.117
