證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1314.TW,中石化,上市,塑膠工業,0.0,10.15,38416.226688,0.05,203.0,3784849920,0.000%,0.0
2501.TW,國建,上市,建材營造業,1.0,32.9,38149.5218944,2.22,14.819819819819818,1159559936,3.040%,1159.559936
6691.TW,洋基工程,上市,其他電子業,16.0,435.0,38014.215,19.88,21.88128772635815,87389000,3.678%,1398.224
6257.TW,矽格,上市,半導體業,2.68,81.5,37863.189152,4.65,17.526881720430108,464579008,3.288%,1245.07174144
6548.TWO,長科*,上櫃,半導體業,1.61,40.1,37813.7379584,1.73,23.179190751445088,942985984,4.015%,1518.20743424
4123.TWO,晟德,上櫃,生技醫療業,1.5,54.7,37527.644787200006,-3.8,-14.394736842105264,686062976,2.742%,1029.094464
6491.TW,晶碩,上市,生技醫療業,10.0,478.0,37284.0,24.33,19.646526921496097,78000000,2.092%,780.0
2867.TW,三商壽,上市,金融保險業,0.0,7.2,36716.4002304,-0.81,-8.88888888888889,5099500032,0.000%,0.0
1717.TW,長興,上市,化學工業,0.8,30.95,36467.4550144,1.53,20.22875816993464,1178269952,2.585%,942.6159616
6278.TW,台表科,上市,光電業,5.0,124.5,36403.552992,9.85,12.639593908629442,292398016,4.016%,1461.99008
3264.TWO,欣銓,上櫃,半導體業,3.3,76.5,36254.88,5.56,13.758992805755396,473920000,4.314%,1563.936
2441.TW,超豐,上市,半導體業,2.5,63.7,36235.491219200005,3.76,16.94148936170213,568846016,3.925%,1422.11504
6901.TW,鑽石投資,上市,其他業,0.0,42.35,36012.323177599996,-5.07,-8.353057199211046,850350016,0.000%,0.0
2392.TW,正崴,上市,電子零組件業,2.0,77.8,36007.7072,5.2,14.96153846153846,462824000,2.571%,925.648
1785.TWO,光洋科,上櫃,其他電子業,1.2,60.2,35891.359436800005,2.27,26.519823788546258,596201984,1.993%,715.4423807999999
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,297.5,35874.6325,11.69,25.449101796407188,120587000,1.681%,602.935
1514.TW,亞力,上市,電機機械,1.6,147.0,35872.849824,3.28,44.81707317073171,244032992,1.088%,390.45278720000005
6515.TW,穎崴,上市,半導體業,11.0,1030.0,35812.173,14.94,68.94243641231593,34769100,1.068%,382.4601
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.1,35747.94712320001,2.87,12.229965156794425,1018460032,4.274%,1527.690048
3362.TWO,先進光,上櫃,光電業,1.0,250.5,35686.23,3.81,65.74803149606299,142460000,0.399%,142.46
5371.TWO,中光電,上櫃,光電業,3.0,90.3,35305.583577599995,3.25,27.784615384615385,390980992,3.322%,1172.942976
3042.TW,晶技,上市,電子零組件業,4.5,113.0,35003.784,6.1,18.524590163934427,309768000,3.982%,1393.956
5534.TW,長虹,上市,建材營造業,5.5,120.5,34984.284928,6.12,19.68954248366013,290326016,4.564%,1596.793088
8926.TW,台汽電,上市,油電燃氣業,1.93,47.9,34980.5070336,1.16,41.293103448275865,730281984,4.029%,1409.4442291199998
2393.TW,億光,上市,光電業,3.2,78.6,34850.6891712,3.91,20.102301790281327,443392992,4.071%,1418.8575744000002
2329.TW,華泰,上市,半導體業,1.2,62.1,34795.1248128,2.98,20.838926174496645,560307968,1.932%,672.3695616
2597.TW,潤弘,上市,建材營造業,5.4,188.0,34770.6,11.15,16.8609865470852,184950000,2.872%,998.7300000000001
6214.TW,精誠,上市,資訊服務業,5.2,138.5,34748.679392,6.8,20.36764705882353,250892992,3.755%,1304.6435584
2607.TW,榮運,上市,航運業,1.1,32.5,34682.04896,2.66,12.218045112781954,1067139968,3.385%,1173.8539648
4961.TW,天鈺,上市,半導體業,10.64,285.0,34496.115,14.14,20.155586987270155,121039000,3.733%,1287.85496
5388.TW,中磊,上市,通信網路業,5.0,116.0,33979.878144,9.16,12.663755458515285,292929984,4.310%,1464.64992
8478.TW,東哥遊艇,上市,運動休閒,12.0,383.0,33693.392432,22.71,16.86481726111845,87972304,3.133%,1055.667648
3260.TWO,威剛,上櫃,半導體業,3.0,114.0,33647.214912,8.68,13.133640552995391,295151008,2.632%,885.453024
6282.TW,康舒,上市,電子零組件業,0.5,39.0,33612.538752,-0.1,-390.0,861859968,1.282%,430.929984
1215.TW,卜蜂,上市,食品工業,5.5,114.0,33606.061824,7.51,15.179760319573901,294790016,4.825%,1621.345088
8016.TW,矽創,上市,半導體業,12.0,280.5,33528.4455,14.87,18.863483523873573,119531000,4.278%,1434.372
6196.TW,帆宣,上市,其他電子業,6.0,166.5,33518.948832,11.66,14.27958833619211,201315008,3.604%,1207.890048
3714.TW,富采,上市,光電業,0.9,45.2,33354.8865536,-7.99,-5.657071339173967,737939968,1.991%,664.1459712000001
3010.TW,華立,上市,電子通路業,5.2,133.0,33352.012064,8.67,15.340253748558247,250767008,3.910%,1303.9884416000002
6191.TW,精成科,上市,電子零組件業,3.3,69.4,32916.62875520001,6.68,10.389221556886229,474303008,4.755%,1565.1999263999999
2106.TW,建大,上市,橡膠工業,1.0,34.45,32895.9599488,1.78,19.353932584269664,954889984,2.903%,954.889984
8150.TW,南茂,上市,半導體業,1.8,45.2,32871.24800000001,2.68,16.865671641791046,727240000,3.982%,1309.032
3592.TW,瑞鼎,上市,半導體業,15.2,427.5,32428.098,23.81,17.954640907181858,75855200,3.556%,1152.99904
6271.TW,同欣電,上市,半導體業,2.4,155.0,32403.99,5.46,28.388278388278387,209058000,1.548%,501.7392
2520.TW,冠德,上市,建材營造業,1.8,58.5,32360.444064,4.91,11.914460285132382,553169984,3.077%,995.7059712
1904.TW,正隆,上市,造紙工業,0.5,29.1,32250.6556032,0.77,37.79220779220779,1108269952,1.718%,554.134976
8070.TW,長華*,上市,電子通路業,2.54,48.1,32228.874745600002,2.27,21.18942731277533,670038976,5.281%,1701.89899904
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.3,32012.541286400003,-0.13,-171.53846153846155,1435539968,0.448%,143.55399680000002
3413.TW,京鼎,上市,半導體業,12.0,328.0,31959.992,19.61,16.72616012238654,97439000,3.659%,1169.268
2362.TW,藍天,上市,電腦及週邊設備業,1.6,54.6,31952.7936,2.6,21.0,585216000,2.930%,936.3456
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,53.7,31634.293670400002,4.14,12.971014492753625,589092992,4.655%,1472.73248
4770.TW,上品,上市,化學工業,12.0,390.0,31190.64,20.47,19.05227161700049,79976000,3.077%,959.712
2421.TW,建準,上市,電子零組件業,3.5,113.0,30899.172,5.16,21.89922480620155,273444000,3.097%,957.054
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.85,30833.1627392,-0.54,-29.351851851851848,1945309952,1.262%,389.0619904
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,110.5,30758.670384,4.06,27.216748768472907,278359008,2.896%,890.7488256
3703.TW,欣陸,上市,建材營造業,1.5,36.95,30417.831200000004,1.94,19.04639175257732,823216000,4.060%,1234.824
6806.TW,森崴能源,上市,綠能環保,1.5,137.5,30366.7364,3.09,44.49838187702266,220848992,1.091%,331.273488
2850.TW,新產,上市,金融保險業,4.99,96.1,30364.0450688,10.57,9.091769157994323,315963008,5.193%,1576.65540992
2455.TW,全新,上市,通信網路業,2.2,164.0,30324.584,1.62,101.23456790123456,184906000,1.341%,406.79320000000007
6579.TW,研揚,上市,電腦及週邊設備業,6.5,188.0,30247.509504,10.57,17.786187322611163,160891008,3.457%,1045.791552
6469.TWO,大樹,上櫃,生技醫療業,3.6,267.5,30103.915,5.86,45.648464163822524,112538000,1.346%,405.1368
5536.TWO,聖暉*,上櫃,其他電子業,10.5,242.0,30027.602,14.54,16.643741403026137,124081000,4.339%,1302.8505
3583.TW,辛耘,上市,半導體業,4.0,367.5,29520.54,8.86,41.47855530474041,80328000,1.088%,321.312
1440.TW,南紡,上市,紡織纖維,0.35,17.6,29160.031436800004,1.5,11.733333333333334,1656819968,1.989%,579.8869887999999
6269.TW,台郡,上市,電子零組件業,5.0,89.7,28928.3389824,6.12,14.656862745098039,322500992,5.574%,1612.50496
2849.TW,安泰銀,上市,金融保險業,0.38,14.75,28874.747264,1.02,14.46078431372549,1957609984,2.576%,743.8917939199999
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,333.5,28795.3905,6.4,52.109375,86343000,0.316%,90.919179
2897.TW,王道銀行,上市,金融保險業,0.45,10.55,28759.828006400003,0.86,12.267441860465118,2726050048,4.265%,1226.7225216000002
5469.TW,瀚宇博,上市,電子零組件業,1.6,54.7,28741.6222624,4.9,11.16326530612245,525440992,2.925%,840.7055872000001
3006.TW,晶豪科,上市,半導體業,0.6,105.0,28680.54,-3.26,-32.20858895705522,273148000,0.571%,163.8888
6451.TW,訊芯-KY,上市,半導體業,1.16961239,270.0,28666.98,2.75,98.18181818181819,106174000,0.433%,124.18242589586
3014.TW,聯陽,上市,半導體業,8.0,176.5,28430.62,10.1,17.475247524752476,161080000,4.533%,1288.64
3515.TW,華擎,上市,電腦及週邊設備業,6.9,231.5,28158.734,9.03,25.636766334440754,121636000,2.981%,839.2884
2439.TW,美律,上市,通信網路業,4.7,127.5,28098.195,6.74,18.916913946587538,220378000,3.686%,1035.7766
6561.TWO,是方,上櫃,通信網路業,10.6,360.0,28031.904,12.02,29.950083194675543,77866400,2.944%,825.38384
6116.TW,彩晶,上市,光電業,0.0,9.79,27985.986603519996,-1.74,-5.626436781609195,2858629888,0.000%,0.0
2359.TW,所羅門,上市,其他電子業,1.7,163.0,27933.474304,3.1,52.58064516129032,171371008,1.043%,291.33071359999997
3228.TWO,金麗科,上櫃,半導體業,0.0,400.0,27930.5984,-1.28,-312.5,69826496,0.000%,0.0
2704.TW,國賓,上市,觀光餐旅,1.0,75.8,27812.764006399997,5.09,14.891944990176817,366923008,1.319%,366.923008
6125.TWO,廣運,上櫃,光電業,1.7,110.5,27675.497616,2.93,37.71331058020478,250456992,1.538%,425.77688639999997
2348.TW,海悅,上市,其他業,7.0,240.0,27666.48,21.48,11.1731843575419,115277000,2.917%,806.939
8086.TWO,宏捷科,上櫃,半導體業,1.0,140.5,27610.498,2.51,55.976095617529886,196516000,0.712%,196.516
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,308.5,27270.6596,12.74,24.215070643642072,88397600,3.306%,901.6555199999999
2312.TW,金寶,上市,其他電子業,0.3,18.35,27199.104000000003,0.64,28.671875,1482240000,1.635%,444.672
2707.TW,晶華,上市,觀光餐旅,11.3821,213.0,27136.839,11.57,18.409680207433016,127403000,5.344%,1450.1136863
1409.TW,新纖,上市,紡織纖維,0.55,16.6,26787.918796800004,0.67,24.776119402985074,1613730048,3.313%,887.5515264000001
2486.TW,一詮,上市,光電業,0.65,119.0,26681.942,0.8,148.75,224218000,0.546%,145.7417
1231.TW,聯華食,上市,食品工業,1.6,108.0,26638.848,4.16,25.96153846153846,246656000,1.481%,394.6496
2247.TW,汎德永業,上市,汽車工業,18.0,329.0,26553.261,22.37,14.70719713902548,80709000,5.471%,1452.762
3617.TW,碩天,上市,其他電子業,8.0,290.5,26438.1145,18.97,15.313653136531366,91009000,2.754%,728.072
8081.TW,致新,上市,半導體業,14.0,307.5,26361.6675,18.76,16.391257995735607,85729000,4.553%,1200.206
6589.TWO,台康生技,上櫃,生技醫療業,0.0,86.1,26355.984211199997,-2.67,-32.247191011235955,306108992,0.000%,0.0
1736.TW,喬山,上市,運動休閒,1.0,85.8,25990.7062272,4.02,21.343283582089555,302921984,1.166%,302.921984
1723.TW,中碳,上市,化學工業,4.0,110.5,25652.575,5.96,18.540268456375838,232150000,3.620%,928.6
6023.TWO,元大期,上櫃,金融保險業,5.0,88.4,25633.8784,6.97,12.682926829268293,289976000,5.656%,1449.88
3227.TWO,原相,上櫃,半導體業,4.58887776,174.5,25620.439,7.4,23.58108108108108,146822000,2.630%,673.7482104787199
6719.TW,力智,上市,半導體業,2.5,302.0,25001.674,2.27,133.03964757709252,82787000,0.828%,206.9675
6177.TW,達麗,上市,建材營造業,3.0,60.5,24668.27,4.69,12.899786780383794,407740000,4.959%,1223.22
2351.TW,順德,上市,半導體業,2.6,135.0,24588.9,3.77,35.80901856763926,182140000,1.926%,473.564
4147.TWO,中裕,上櫃,生技醫療業,0.0,89.9,24549.802819200002,-0.5,-179.8,273079008,0.000%,0.0
2367.TW,燿華,上市,電子零組件業,0.0,36.2,24232.532531200002,0.49,73.87755102040818,669406976,0.000%,0.0
9907.TW,統一實,上市,其他業,0.3,15.3,24160.8415104,0.34,45.0,1579139968,1.961%,473.74199039999996
6456.TW,GIS-KY,上市,光電業,0.0,70.8,23926.152,-4.53,-15.62913907284768,337940000,0.000%,0.0
9802.TW,鈺齊-KY,上市,運動休閒,5.0,126.0,23898.42,6.85,18.394160583941606,189670000,3.968%,948.35
1905.TW,華紙,上市,造紙工業,0.0,21.95,23857.2351488,-0.33,-66.51515151515152,1086889984,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,185.5,23764.9615,10.43,17.78523489932886,128113000,2.803%,666.1876
2515.TW,中工,上市,建材營造業,0.52,15.5,23728.949504,0.41,37.80487804878049,1530899968,3.355%,796.06798336
9940.TW,信義,上市,其他業,1.6,32.15,23689.630278399996,2.33,13.798283261802574,736846976,4.977%,1178.9551616
5530.TWO,龍巖,上櫃,其他業,0.0,56.0,23524.704,3.32,16.867469879518072,420084000,0.000%,0.0
6679.TWO,鈺太,上櫃,半導體業,5.5,435.0,23365.2855,8.79,49.48805460750854,53713300,1.264%,295.42315
1232.TW,大統益,上市,食品工業,6.6,146.0,23356.351168,7.12,20.50561797752809,159975008,4.521%,1055.8350527999999
6146.TWO,耕興,上櫃,其他電子業,10.5,229.0,23327.543,13.65,16.776556776556777,101867000,4.585%,1069.6035
6757.TW,台灣虎航-創,上市,航運業,0.0,51.9,23303.1,5.11,10.156555772994128,449000000,0.000%,0.0
6187.TWO,萬潤,上櫃,其他電子業,1.6,263.5,23277.615296,3.5,75.28571428571429,88340096,0.607%,141.3441536
3563.TW,牧德,上市,光電業,7.0,399.0,23200.254,5.19,76.878612716763,58146000,1.754%,407.022
4583.TW,台灣精銳,上市,電機機械,10.0,289.0,23169.5346,13.03,22.179585571757485,80171400,3.460%,801.714
1104.TW,環泥,上市,水泥工業,1.8,34.25,23057.683072,3.09,11.084142394822006,673217024,5.255%,1211.7906432
1707.TW,葡萄王,上市,生技醫療業,6.9,155.0,22961.23376,9.59,16.16266944734098,148136992,4.452%,1022.1452448000001
6197.TW,佳必琪,上市,電子零組件業,4.2,188.0,22952.168,6.24,30.128205128205128,122086000,2.234%,512.7612
8255.TWO,朋程,上櫃,電機機械,5.0,225.5,22876.2985,8.41,26.81331747919144,101447000,2.217%,507.235
2476.TW,鉅祥,上市,電子零組件業,2.5,110.0,22728.2,4.3,25.581395348837212,206620000,2.273%,516.55
1442.TW,名軒,上市,建材營造業,3.5,61.7,22595.2804,5.73,10.767888307155323,366212000,5.673%,1281.742
2481.TW,強茂,上市,半導體業,1.2,59.0,22544.785472,2.27,25.991189427312776,382115008,2.034%,458.53800959999995
4128.TWO,中天,上櫃,生技醫療業,0.0,40.2,22518.511756800002,-2.35,-17.106382978723406,560161984,0.000%,0.0
6803.TWO,崑鼎,上櫃,綠能環保,14.59,314.0,22499.4188,16.42,19.12302070645554,71654200,4.646%,1045.434778
1789.TW,神隆,上市,生技醫療業,0.3,28.4,22456.987827200002,0.49,57.95918367346938,790739008,1.056%,237.2217024
2208.TW,台船,上市,航運業,0.0,17.5,22304.45056,-2.77,-6.317689530685921,1274540032,0.000%,0.0
6442.TW,光聖,上市,通信網路業,2.1,294.5,22264.2,4.15,70.96385542168674,75600000,0.713%,158.76
1225.TW,福懋油,上市,食品工業,1.4,96.5,22160.067,1.63,59.20245398773007,229638000,1.451%,321.4932
1522.TW,堤維西,上市,汽車工業,2.0,70.8,22086.627532799997,4.67,15.160599571734474,311958016,2.825%,623.916032
6533.TW,晶心科,上市,半導體業,0.0,432.5,21906.5575,-1.95,-221.7948717948718,50651000,0.000%,0.0
4968.TW,立積,上市,半導體業,0.0,239.0,21618.745,-1.17,-204.27350427350427,90455000,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,50.1,21603.5208,0.72,69.58333333333334,431208000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,144.0,21494.304,6.74,21.364985163204746,149266000,6.250%,1343.394
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.45,21433.7538816,2.32,17.86637931034483,517099008,3.981%,853.2133631999999
2401.TW,凌陽,上市,半導體業,0.0,36.2,21301.347289600002,-0.29,-124.82758620689657,588435008,0.000%,0.0
3218.TWO,大學光,上櫃,生技醫療業,7.0,250.0,21181.224,12.3,20.32520325203252,84724896,2.800%,593.074272
2851.TW,中再保,上市,金融保險業,1.4,26.4,21130.2693888,3.14,8.40764331210191,800388992,5.303%,1120.5445888
8422.TW,可寧衛,上市,綠能環保,10.0,193.5,21127.6845,7.68,25.1953125,109187000,5.168%,1091.87
2467.TW,志聖,上市,電子零組件業,3.0,141.0,21113.622,3.44,40.98837209302326,149742000,2.128%,449.226
9937.TW,全國,上市,油電燃氣業,2.1,67.8,20953.115942399996,2.55,26.58823529411765,309043008,3.097%,648.9903168000001
2820.TW,華票,上市,金融保險業,0.73,15.6,20950.176,0.9,17.333333333333332,1342960000,4.679%,980.3608
3707.TWO,漢磊,上櫃,半導體業,0.0,62.8,20925.9648,-0.13,-483.07692307692304,333216000,0.000%,0.0
2328.TW,廣宇,上市,電子零組件業,1.3,40.3,20889.343155199997,2.17,18.57142857142857,518345984,3.226%,673.8497792000001
2031.TW,新光鋼,上市,鋼鐵工業,3.0,64.8,20810.2597632,6.07,10.675453047775946,321145984,4.630%,963.437952
2836.TW,高雄銀,上市,金融保險業,0.3,11.9,20638.1703808,0.63,18.88888888888889,1734300032,2.521%,520.2900096
2524.TW,京城,上市,建材營造業,0.0,55.2,20391.929241600003,1.57,35.15923566878981,369419008,0.000%,0.0
6182.TWO,合晶,上櫃,半導體業,0.65,37.45,20325.7628,0.55,68.0909090909091,542744000,1.736%,352.7836
6189.TW,豐藝,上市,電子通路業,3.5,93.5,20152.99,5.38,17.37918215613383,215540000,3.743%,754.39
2511.TW,太子,上市,建材營造業,0.36,12.3,19958.8404096,0.34,36.1764705882353,1622669952,2.927%,584.16118272
2103.TW,台橡,上市,橡膠工業,0.56,24.15,19940.896886399998,0.83,29.096385542168676,825710016,2.319%,462.39760896
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.0,19912.900512,0.35,174.2857142857143,326440992,1.148%,228.50869439999997
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,152.5,19764.61,7.98,19.110275689223055,129604000,4.004%,791.27764401976
6462.TWO,神盾,上櫃,半導體業,0.0,266.0,19756.352,-10.03,-26.520438683948157,74272000,0.000%,0.0
2727.TW,王品,上市,觀光餐旅,14.94369495,239.5,19747.4935,15.66,15.293742017879948,82453000,6.240%,1232.15247971235
3545.TW,敦泰,上市,半導體業,1.0,91.0,19706.414,1.98,45.95959595959596,216554000,1.099%,216.554
3016.TW,嘉晶,上市,半導體業,0.5,68.0,19620.857088,0.6,113.33333333333334,288542016,0.735%,144.271008
4979.TWO,華星光,上櫃,通信網路業,1.43000433,138.5,19506.34,3.77,36.737400530503976,140840000,1.032%,201.4018098372
8163.TW,達方,上市,電腦及週邊設備業,4.0,69.9,19428.7061184,5.82,12.010309278350515,277950016,5.722%,1111.800064
9938.TW,百和,上市,其他業,1.0,65.1,19397.4564,2.62,24.847328244274806,297964000,1.536%,297.964
3019.TW,亞光,上市,光電業,1.8,69.3,19351.6092,3.07,22.57328990228013,279244000,2.597%,502.6392
9911.TW,櫻花,上市,居家生活,3.88,88.2,19298.8656,5.5,16.036363636363635,218808000,4.399%,848.97504
3380.TW,明泰,上市,通信網路業,1.01,35.4,19176.851750399997,0.81,43.7037037037037,541718976,2.853%,547.13616576
5607.TW,遠雄港,上市,航運業,0.9,57.0,19173.488544,2.61,21.839080459770116,336376992,1.579%,302.7392928
2608.TW,嘉里大榮,上市,航運業,2.6,41.0,19147.0,3.65,11.232876712328768,467000000,6.341%,1214.2
2355.TW,敬鵬,上市,電子零組件業,1.25,48.1,19119.509884799998,2.62,18.358778625954198,397495008,2.599%,496.86876
8936.TWO,國統,上櫃,其他業,1.5,77.0,19102.006,2.88,26.73611111111111,248078000,1.948%,372.117
2331.TW,精英,上市,電腦及週邊設備業,1.0,34.15,19035.3127232,1.86,18.36021505376344,557403008,2.928%,557.403008
5425.TWO,台半,上櫃,半導體業,2.0,76.8,19009.9193856,2.38,32.26890756302521,247524992,2.604%,495.049984
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.4,18996.86,4.7,16.25531914893617,248650000,4.581%,870.275
