證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2498.TW,宏達電,上市,通信網路業,0.0,46.15,38424.49,-4.35,-10.609195402298852,832600000,0.000%,0.0
6901.TW,鑽石投資,上市,其他業,0.0,44.7,38010.64571520001,-5.07,-8.816568047337277,850350016,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,22.5,37855.57536,0.32,70.3125,1682470016,2.222%,841.235008
6670.TW,復盛應用,上市,運動休閒,12.5,284.0,37809.204,18.89,15.034409740603493,133131000,4.401%,1664.1375
3362.TWO,先進光,上櫃,光電業,1.0,264.0,37609.44,3.8,69.47368421052632,142460000,0.379%,142.46
1773.TW,勝一,上市,化學工業,3.2,150.0,37500.0,6.42,23.364485981308412,250000000,2.133%,800.0
2867.TW,三商壽,上市,金融保險業,0.0,7.34,37430.33023488,-0.81,-9.061728395061728,5099500032,0.000%,0.0
6491.TW,晶碩,上市,生技醫療業,10.0,479.0,37362.0,24.33,19.687628442252365,78000000,2.088%,780.0
4123.TWO,晟德,上櫃,生技醫療業,1.5,54.4,37321.825894400004,-3.8,-14.31578947368421,686062976,2.757%,1029.094464
6548.TWO,長科*,上櫃,半導體業,1.61,38.8,36587.8561792,1.73,22.427745664739884,942985984,4.149%,1518.20743424
2392.TW,正崴,上市,電子零組件業,2.0,79.0,36563.096,5.2,15.192307692307692,462824000,2.532%,925.648
6515.TW,穎崴,上市,半導體業,11.0,1050.0,36507.555,15.02,69.90679094540613,34769100,1.048%,382.4601
1717.TW,長興,上市,化學工業,0.8,30.9,36408.541516799996,1.53,20.19607843137255,1178269952,2.589%,942.6159616
1514.TW,亞力,上市,電機機械,1.6,149.0,36360.915808,3.28,45.426829268292686,244032992,1.074%,390.45278720000005
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,301.0,36296.687,11.71,25.70452604611443,120587000,1.661%,602.935
2441.TW,超豐,上市,半導體業,2.5,62.9,35780.4144064,3.76,16.72872340425532,568846016,3.975%,1422.11504
6257.TW,矽格,上市,半導體業,2.68,76.8,35679.6678144,4.65,16.516129032258064,464579008,3.490%,1245.07174144
3042.TW,晶技,上市,電子零組件業,4.5,115.0,35623.32,6.1,18.852459016393443,309768000,3.913%,1393.956
3010.TW,華立,上市,電子通路業,5.2,142.0,35608.915136,8.68,16.359447004608295,250767008,3.662%,1303.9884416000002
5371.TWO,中光電,上櫃,光電業,3.0,91.0,35579.270272,3.25,28.0,390980992,3.297%,1172.942976
6191.TW,精成科,上市,電子零組件業,3.3,74.3,35240.7134944,6.68,11.122754491017965,474303008,4.441%,1565.1999263999999
8478.TW,東哥遊艇,上市,運動休閒,12.0,400.5,35232.907752,22.71,17.635402906208718,87972304,2.996%,1055.667648
6278.TW,台表科,上市,光電業,5.0,120.0,35087.76192,9.85,12.18274111675127,292398016,4.167%,1461.99008
2501.TW,國建,上市,建材營造業,1.0,30.2,35018.710067199994,2.22,13.603603603603602,1159559936,3.311%,1159.559936
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.3,34933.1790976,2.87,11.95121951219512,1018460032,4.373%,1527.690048
6806.TW,森崴能源,上市,綠能環保,1.5,158.0,34894.140736,3.1,50.96774193548387,220848992,0.949%,331.273488
5388.TW,中磊,上市,通信網路業,5.0,118.0,34565.738112,9.16,12.882096069868995,292929984,4.237%,1464.64992
6196.TW,帆宣,上市,其他電子業,6.0,169.5,34122.893856,11.64,14.561855670103093,201315008,3.540%,1207.890048
4770.TW,上品,上市,化學工業,12.0,425.0,33989.8,20.44,20.792563600782778,79976000,2.824%,959.712
2607.TW,榮運,上市,航運業,1.1,31.75,33881.693984,2.66,11.936090225563909,1067139968,3.465%,1173.8539648
2393.TW,億光,上市,光電業,3.2,76.4,33875.2245888,3.91,19.539641943734015,443392992,4.188%,1418.8575744000002
8926.TW,台汽電,上市,油電燃氣業,1.93,45.97,33571.062804479996,1.16,39.62931034482759,730281984,4.198%,1409.4442291199998
6282.TW,康舒,上市,電子零組件業,0.5,38.85,33483.259756800006,-0.1,-388.5,861859968,1.287%,430.929984
2329.TW,華泰,上市,半導體業,1.2,58.9,33002.1393152,2.98,19.76510067114094,560307968,2.037%,672.3695616
4961.TW,天鈺,上市,半導體業,10.64,271.5,32862.0885,14.15,19.18727915194346,121039000,3.919%,1287.85496
5536.TWO,聖暉*,上櫃,其他電子業,10.5,264.0,32757.384,14.55,18.144329896907216,124081000,3.977%,1302.8505
2597.TW,潤弘,上市,建材營造業,5.4,177.1,32754.645,11.15,15.883408071748878,184950000,3.049%,998.7300000000001
3264.TWO,欣銓,上櫃,半導體業,3.3,68.5,32463.52,5.56,12.320143884892087,473920000,4.818%,1563.936
2106.TW,建大,上市,橡膠工業,1.0,33.7,32179.792460800003,1.78,18.93258426966292,954889984,2.967%,954.889984
3714.TW,富采,上市,光電業,0.9,43.45,32063.4916096,-7.99,-5.438047559449312,737939968,2.071%,664.1459712000001
3260.TWO,威剛,上櫃,半導體業,3.0,108.0,31876.308864,8.67,12.456747404844291,295151008,2.778%,885.453024
5534.TW,長虹,上市,建材營造業,5.5,109.5,31790.698752,6.12,17.892156862745097,290326016,5.023%,1596.793088
1904.TW,正隆,上市,造紙工業,0.5,28.55,31641.1071296,0.77,37.077922077922075,1108269952,1.751%,554.134976
2486.TW,一詮,上市,光電業,0.65,135.0,31584.46608,0.8,168.75,233959008,0.481%,152.0733552
2421.TW,建準,上市,電子零組件業,3.5,115.0,31446.06,5.16,22.286821705426355,273444000,3.043%,957.054
6271.TW,同欣電,上市,半導體業,2.4,150.0,31358.7,5.45,27.522935779816514,209058000,1.600%,501.7392
2362.TW,藍天,上市,電腦及週邊設備業,1.6,53.5,31309.056,2.6,20.576923076923077,585216000,2.991%,936.3456
6214.TW,精誠,上市,資訊服務業,5.2,124.5,31236.177504,6.8,18.308823529411764,250892992,4.177%,1304.6435584
8150.TW,南茂,上市,半導體業,1.8,42.9,31198.596,2.68,16.007462686567163,727240000,4.196%,1309.032
1215.TW,卜蜂,上市,食品工業,5.5,105.5,31100.346688,7.51,14.047936085219707,294790016,5.213%,1621.345088
8016.TW,矽創,上市,半導體業,12.0,258.5,30898.7635,14.89,17.360644728005372,119531000,4.642%,1434.372
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,111.0,30897.849888,4.06,27.339901477832516,278359008,2.883%,890.7488256
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.5,30864.109312,-0.13,-165.3846153846154,1435539968,0.465%,143.55399680000002
2455.TW,全新,上市,通信網路業,2.2,165.0,30509.49,1.62,101.85185185185185,184906000,1.333%,406.79320000000007
2439.TW,美律,上市,通信網路業,4.7,138.0,30412.164,6.73,20.50520059435364,220378000,3.406%,1035.7766
2850.TW,新產,上市,金融保險業,4.99,96.2,30395.6413696,10.57,9.101229895931883,315963008,5.187%,1576.65540992
8070.TW,長華*,上市,電子通路業,2.54,45.35,30386.2675616,2.27,19.97797356828194,670038976,5.601%,1701.89899904
2520.TW,冠德,上市,建材營造業,1.8,54.6,30203.0811264,4.91,11.120162932790224,553169984,3.297%,995.7059712
3703.TW,欣陸,上市,建材營造業,1.5,36.65,30170.8664,1.94,18.891752577319586,823216000,4.093%,1234.824
3413.TW,京鼎,上市,半導體業,12.0,308.5,30059.9315,19.62,15.72375127420999,97439000,3.890%,1169.268
3592.TW,瑞鼎,上市,半導體業,15.2,395.8,30023.48816,23.84,16.60234899328859,75855200,3.840%,1152.99904
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.4,29957.7732608,-0.54,-28.51851851851852,1945309952,1.299%,389.0619904
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,231.0,29938.524,7.97,28.983688833124216,129604000,2.643%,791.27764401976
5469.TW,瀚宇博,上市,電子零組件業,1.6,55.9,29372.1514528,4.9,11.408163265306122,525440992,2.862%,840.7055872000001
6451.TW,訊芯-KY,上市,半導體業,1.16961239,276.0,29304.024,2.76,100.00000000000001,106174000,0.424%,124.18242589586
6269.TW,台郡,上市,電子零組件業,5.0,90.7,29250.8399744,6.12,14.820261437908497,322500992,5.513%,1612.50496
2897.TW,王道銀行,上市,金融保險業,0.45,10.5,28623.525504,0.86,12.209302325581396,2726050048,4.286%,1226.7225216000002
1440.TW,南紡,上市,紡織纖維,0.35,17.25,28580.144448,1.5,11.5,1656819968,2.029%,579.8869887999999
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,331.0,28579.533,6.39,51.79968701095462,86343000,0.318%,90.919179
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,48.4,28512.1008128,4.14,11.690821256038648,589092992,5.165%,1472.73248
6579.TW,研揚,上市,電腦及週邊設備業,6.5,177.0,28477.708416,10.57,16.74550614947966,160891008,3.672%,1045.791552
2359.TW,所羅門,上市,其他電子業,1.7,166.0,28447.587328,3.09,53.721682847896446,171371008,1.024%,291.33071359999997
3583.TW,辛耘,上市,半導體業,4.0,353.5,28395.948,8.87,39.85343855693349,80328000,1.132%,321.312
2849.TW,安泰銀,上市,金融保險業,0.38,14.5,28385.344768,1.02,14.215686274509803,1957609984,2.621%,743.8917939199999
6116.TW,彩晶,上市,光電業,0.0,9.82,28071.74550016,-1.74,-5.64367816091954,2858629888,0.000%,0.0
3515.TW,華擎,上市,電腦及週邊設備業,6.9,229.0,27854.644,9.02,25.388026607538805,121636000,3.013%,839.2884
6469.TWO,大樹,上櫃,生技醫療業,3.6,246.5,27740.617,5.87,41.993185689948895,112538000,1.460%,405.1368
6589.TWO,台康生技,上櫃,生技醫療業,0.0,90.5,27702.863776,-2.67,-33.89513108614232,306108992,0.000%,0.0
1231.TW,聯華食,上市,食品工業,1.6,112.0,27625.472,4.16,26.923076923076923,246656000,1.429%,394.6496
6125.TWO,廣運,上櫃,光電業,1.7,110.0,27550.26912,2.94,37.414965986394556,250456992,1.545%,425.77688639999997
3014.TW,聯陽,上市,半導體業,8.0,170.5,27464.14,10.09,16.897918731417246,161080000,4.692%,1288.64
3006.TW,晶豪科,上市,半導體業,0.6,100.5,27451.374,-3.25,-30.923076923076923,273148000,0.597%,163.8888
8086.TWO,宏捷科,上櫃,半導體業,1.0,139.5,27413.982,2.51,55.57768924302789,196516000,0.717%,196.516
3228.TWO,金麗科,上櫃,半導體業,0.0,391.0,27302.159936,-1.29,-303.1007751937984,69826496,0.000%,0.0
6561.TWO,是方,上櫃,通信網路業,10.6,350.4,27284.38656,12.02,29.151414309484192,77866400,3.025%,825.38384
1736.TW,喬山,上市,運動休閒,1.0,88.8,26899.472179200002,4.02,22.08955223880597,302921984,1.126%,302.921984
1409.TW,新纖,上市,紡織纖維,0.55,16.65,26868.605299199997,0.67,24.850746268656714,1613730048,3.303%,887.5515264000001
3617.TW,碩天,上市,其他電子業,8.0,294.0,26756.646,18.96,15.50632911392405,91009000,2.721%,728.072
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,302.0,26696.0752,12.74,23.704866562009418,88397600,3.377%,901.6555199999999
2707.TW,晶華,上市,觀光餐旅,11.3821,209.5,26690.9285,11.56,18.122837370242213,127403000,5.433%,1450.1136863
2348.TW,海悅,上市,其他業,7.0,231.5,26686.6255,21.48,10.777467411545624,115277000,3.024%,806.939
6023.TWO,元大期,上櫃,金融保險業,5.0,92.0,26677.792,6.97,13.199426111908178,289976000,5.435%,1449.88
2704.TW,國賓,上市,觀光餐旅,1.0,72.5,26601.91808,5.09,14.24361493123772,366923008,1.379%,366.923008
2312.TW,金寶,上市,其他電子業,0.3,17.9,26532.095999999998,0.64,27.968749999999996,1482240000,1.676%,444.672
6757.TW,台灣虎航-創,上市,航運業,0.0,59.0,26491.0,5.11,11.545988258317024,449000000,0.000%,0.0
8081.TW,致新,上市,半導體業,14.0,305.5,26190.2095,18.76,16.284648187633262,85729000,4.583%,1200.206
6442.TW,光聖,上市,通信網路業,2.1,336.5,25439.4,4.14,81.28019323671498,75600000,0.624%,158.76
2351.TW,順德,上市,半導體業,2.6,139.5,25408.53,3.77,37.0026525198939,182140000,1.864%,473.564
3227.TWO,原相,上櫃,半導體業,4.58887776,170.0,25368.24864,7.4,22.972972972972972,149224992,2.699%,684.775247024978
1723.TW,中碳,上市,化學工業,4.0,108.5,25188.275,5.96,18.20469798657718,232150000,3.687%,928.6
2367.TW,燿華,上市,電子零組件業,0.0,36.9,24701.117414399996,0.49,75.3061224489796,669406976,0.000%,0.0
4147.TWO,中裕,上櫃,生技醫療業,0.0,89.3,24385.9554144,-0.5,-178.6,273079008,0.000%,0.0
6177.TW,達麗,上市,建材營造業,3.0,59.3,24178.982,4.69,12.643923240938165,407740000,5.059%,1223.22
9907.TW,統一實,上市,其他業,0.3,15.3,24160.8415104,0.34,45.0,1579139968,1.961%,473.74199039999996
1104.TW,環泥,上市,水泥工業,1.8,35.65,24000.1869056,3.09,11.537216828478964,673217024,5.049%,1211.7906432
2247.TW,汎德永業,上市,汽車工業,18.0,297.0,23970.573,22.36,13.282647584973168,80709000,6.061%,1452.762
6719.TW,力智,上市,半導體業,2.5,289.0,23925.443,2.25,128.44444444444446,82787000,0.865%,206.9675
6187.TWO,萬潤,上櫃,其他電子業,1.6,268.5,23719.315776,3.52,76.2784090909091,88340096,0.596%,141.3441536
6197.TW,佳必琪,上市,電子零組件業,4.2,193.0,23562.598,6.25,30.88,122086000,2.176%,512.7612
1225.TW,福懋油,上市,食品工業,1.4,102.0,23423.076,1.63,62.57668711656442,229638000,1.373%,321.4932
9940.TW,信義,上市,其他業,1.6,31.7,23358.0491392,2.33,13.605150214592275,736846976,5.047%,1178.9551616
9802.TW,鈺齊-KY,上市,運動休閒,5.0,123.0,23329.41,6.85,17.956204379562045,189670000,4.065%,948.35
1905.TW,華紙,上市,造紙工業,0.0,21.45,23313.790156799998,-0.33,-65.0,1086889984,0.000%,0.0
1232.TW,大統益,上市,食品工業,6.6,145.5,23276.363664,7.11,20.464135021097047,159975008,4.536%,1055.8350527999999
4128.TWO,中天,上櫃,生技醫療業,0.0,41.45,23218.714236800002,-2.35,-17.638297872340427,560161984,0.000%,0.0
2467.TW,志聖,上市,電子零組件業,3.0,155.0,23210.01,3.44,45.05813953488372,149742000,1.935%,449.226
8255.TWO,朋程,上櫃,電機機械,5.0,228.0,23129.916,8.39,27.175208581644814,101447000,2.193%,507.235
4583.TW,台灣精銳,上市,電機機械,10.0,287.0,23009.1918,13.03,22.02609363008442,80171400,3.484%,801.714
6456.TW,GIS-KY,上市,光電業,0.0,68.0,22979.92,-4.53,-15.011037527593817,337940000,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,29.0,22931.431232,0.49,59.183673469387756,790739008,1.034%,237.2217024
3563.TW,牧德,上市,光電業,7.0,394.0,22909.524,5.2,75.76923076923077,58146000,1.777%,407.022
2476.TW,鉅祥,上市,電子零組件業,2.5,110.5,22831.51,4.3,25.697674418604652,206620000,2.262%,516.55
2428.TW,興勤,上市,電子零組件業,5.2,178.0,22804.114,10.43,17.06615532118888,128113000,2.921%,666.1876
1707.TW,葡萄王,上市,生技醫療業,6.9,153.5,22739.028272,9.59,16.006256517205422,148136992,4.495%,1022.1452448000001
6146.TWO,耕興,上櫃,其他電子業,10.5,223.0,22716.341,13.65,16.336996336996336,101867000,4.709%,1069.6035
1442.TW,名軒,上市,建材營造業,3.5,62.0,22705.144,5.73,10.820244328097731,366212000,5.645%,1281.742
2208.TW,台船,上市,航運業,0.0,17.8,22686.812569600002,-2.77,-6.425992779783393,1274540032,0.000%,0.0
2515.TW,中工,上市,建材營造業,0.52,14.8,22657.319526400002,0.41,36.09756097560976,1530899968,3.514%,796.06798336
6803.TWO,崑鼎,上櫃,綠能環保,14.59,313.0,22427.7646,16.43,19.05051734631771,71654200,4.661%,1045.434778
1522.TW,堤維西,上市,汽車工業,2.0,71.6,22336.1939456,4.67,15.331905781584581,311958016,2.793%,623.916032
3576.TW,聯合再生,上市,光電業,0.0,13.65,22204.864281600003,-2.59,-5.270270270270271,1626729984,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,147.0,21942.102,6.75,21.77777777777778,149266000,6.122%,1343.394
6533.TW,晶心科,上市,半導體業,0.0,432.5,21906.5575,-1.95,-221.7948717948718,50651000,0.000%,0.0
5530.TWO,龍巖,上櫃,其他業,0.0,51.8,21760.3512,3.32,15.602409638554217,420084000,0.000%,0.0
6679.TWO,鈺太,上櫃,半導體業,5.5,405.0,21753.8865,8.79,46.075085324232084,53713300,1.358%,295.42315
2481.TW,強茂,上市,半導體業,1.2,56.4,21551.2864512,2.27,24.845814977973568,382115008,2.128%,458.53800959999995
2401.TW,凌陽,上市,半導體業,0.0,36.2,21301.347289600002,-0.29,-124.82758620689657,588435008,0.000%,0.0
3218.TWO,大學光,上櫃,生技醫療業,7.0,249.5,21138.861552,12.3,20.284552845528456,84724896,2.806%,593.074272
2457.TW,飛宏,上市,電子零組件業,0.0,48.7,20999.8296,0.72,67.6388888888889,431208000,0.000%,0.0
2820.TW,華票,上市,金融保險業,0.73,15.6,20950.176,0.9,17.333333333333332,1342960000,4.679%,980.3608
2328.TW,廣宇,上市,電子零組件業,1.3,40.05,20759.756659199997,2.17,18.45622119815668,518345984,3.246%,673.8497792000001
4968.TW,立積,上市,半導體業,0.0,229.5,20759.4225,-1.17,-196.15384615384616,90455000,0.000%,0.0
6873.TW,泓德能源-創,上市,綠能環保,4.08,207.5,20750.0,7.84,26.466836734693878,100000000,1.966%,408.0
2851.TW,中再保,上市,金融保險業,1.4,25.9,20730.0748928,3.14,8.2484076433121,800388992,5.405%,1120.5445888
2836.TW,高雄銀,上市,金融保險業,0.3,11.95,20724.885382399996,0.63,18.96825396825397,1734300032,2.510%,520.2900096
9937.TW,全國,上市,油電燃氣業,2.1,66.7,20613.168633600002,2.55,26.156862745098042,309043008,3.148%,648.9903168000001
2031.TW,新光鋼,上市,鋼鐵工業,3.0,64.0,20553.342976,6.07,10.543657331136737,321145984,4.688%,963.437952
6182.TWO,合晶,上櫃,半導體業,0.65,37.85,20542.8604,0.55,68.81818181818181,542744000,1.717%,352.7836
5213.TWO,亞昕,上櫃,建材營造業,1.65,39.6,20477.1207168,2.32,17.06896551724138,517099008,4.167%,853.2133631999999
6189.TW,豐藝,上市,電子通路業,3.5,95.0,20476.3,5.38,17.657992565055764,215540000,3.684%,754.39
3707.TWO,漢磊,上櫃,半導體業,0.0,60.4,20126.2464,-0.13,-464.6153846153846,333216000,0.000%,0.0
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.6,20108.7651072,0.35,176.00000000000003,326440992,1.136%,228.50869439999997
4506.TWO,崇友,上櫃,電機機械,4.0,112.5,19913.85,5.09,22.102161100196465,177012000,3.556%,708.048
9911.TW,櫻花,上市,居家生活,3.88,91.0,19911.528,5.5,16.545454545454547,218808000,4.264%,848.97504
2524.TW,京城,上市,建材營造業,0.0,53.7,19837.800729600003,1.57,34.203821656050955,369419008,0.000%,0.0
8422.TW,可寧衛,上市,綠能環保,10.0,181.5,19817.4405,7.68,23.6328125,109187000,5.510%,1091.87
2727.TW,王品,上市,觀光餐旅,14.94369495,239.5,19747.4935,15.66,15.293742017879948,82453000,6.240%,1232.15247971235
2103.TW,台橡,上市,橡膠工業,0.56,23.9,19734.4693824,0.83,28.795180722891565,825710016,2.343%,462.39760896
5607.TW,遠雄港,上市,航運業,0.9,58.4,19644.4163328,2.61,22.375478927203066,336376992,1.541%,302.7392928
2355.TW,敬鵬,上市,電子零組件業,1.25,49.0,19477.255392,2.62,18.702290076335878,397495008,2.551%,496.86876
2511.TW,太子,上市,建材營造業,0.36,12.0,19472.039424,0.34,35.29411764705882,1622669952,3.000%,584.16118272
3019.TW,亞光,上市,光電業,1.8,69.6,19435.3824,3.07,22.67100977198697,279244000,2.586%,502.6392
8163.TW,達方,上市,電腦及週邊設備業,4.0,68.9,19150.756102400002,5.82,11.838487972508592,277950016,5.806%,1111.800064
3587.TWO,閎康,上櫃,其他電子業,9.0,289.0,19100.7614,10.23,28.250244379276637,66092600,3.114%,594.8334
9938.TW,百和,上市,其他業,1.0,63.9,19039.8996,2.62,24.389312977099234,297964000,1.565%,297.964
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.1,18922.265,4.7,16.191489361702125,248650000,4.599%,870.275
2608.TW,嘉里大榮,上市,航運業,2.6,40.5,18913.5,3.65,11.095890410958905,467000000,6.420%,1214.2
3380.TW,明泰,上市,通信網路業,1.01,34.8,18851.820364799998,0.81,42.962962962962955,541718976,2.902%,547.13616576
3545.TW,敦泰,上市,半導體業,1.0,86.2,18809.0124,1.98,43.535353535353536,218202000,1.160%,218.202
5425.TWO,台半,上櫃,半導體業,2.0,75.8,18762.3943936,2.38,31.84873949579832,247524992,2.639%,495.049984
