證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2498.TW,宏達電,上市,通信網路業,0.0,47.15,39257.09,-4.35,-10.839080459770116,832600000,0.000%,0.0
1773.TW,勝一,上市,化學工業,3.2,157.0,39250.0,6.42,24.45482866043614,250000000,2.038%,800.0
3362.TWO,先進光,上櫃,光電業,1.0,275.0,39176.5,3.82,71.98952879581152,142460000,0.364%,142.46
1514.TW,亞力,上市,電機機械,1.6,160.0,39045.27872,3.28,48.78048780487805,244032992,1.000%,390.45278720000005
4123.TWO,晟德,上櫃,生技醫療業,1.5,56.5,38762.558144,-3.8,-14.868421052631579,686062976,2.655%,1029.094464
3030.TW,德律,上市,其他電子業,3.3,163.5,38621.316,5.0,32.7,236216000,2.018%,779.5128
1434.TW,福懋,上市,紡織纖維,0.5,22.5,37855.57536,0.32,70.3125,1682470016,2.222%,841.235008
1717.TW,長興,上市,化學工業,0.8,31.8,37468.9844736,1.53,20.784313725490197,1178269952,2.516%,942.6159616
3413.TW,京鼎,上市,半導體業,12.0,384.0,37416.576,19.62,19.571865443425075,97439000,3.125%,1169.268
1227.TW,佳格,上市,食品工業,1.25,41.05,37290.63968639999,1.58,25.981012658227844,908419968,3.045%,1135.52496
6901.TW,鑽石投資,上市,其他業,0.0,43.75,37202.8132,-5.07,-8.629191321499013,850350016,0.000%,0.0
6548.TWO,長科*,上櫃,半導體業,1.61,39.45,37200.797068800006,1.73,22.803468208092486,942985984,4.081%,1518.20743424
6257.TW,矽格,上市,半導體業,2.68,80.0,37166.32064,4.65,17.204301075268816,464579008,3.350%,1245.07174144
6515.TW,穎崴,上市,半導體業,11.0,1060.0,36855.246,14.95,70.90301003344482,34769100,1.038%,382.4601
6278.TW,台表科,上市,光電業,5.0,126.0,36842.150016,9.85,12.791878172588833,292398016,3.968%,1461.99008
3010.TW,華立,上市,電子通路業,5.2,145.0,36361.21616,8.67,16.724336793540946,250767008,3.586%,1303.9884416000002
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,299.5,36115.8065,11.71,25.576430401366352,120587000,1.669%,602.935
2501.TW,國建,上市,建材營造業,1.0,31.1,36062.3140096,2.22,14.009009009009008,1159559936,3.215%,1159.559936
2441.TW,超豐,上市,半導體業,2.5,62.4,35495.9913984,3.76,16.595744680851066,568846016,4.006%,1422.11504
3042.TW,晶技,上市,電子零組件業,4.5,114.5,35468.436,6.1,18.77049180327869,309768000,3.930%,1393.956
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.6,35238.717107200006,2.87,12.05574912891986,1018460032,4.335%,1527.690048
5534.TW,長虹,上市,建材營造業,5.5,121.0,35129.447936,6.12,19.77124183006536,290326016,4.545%,1596.793088
6196.TW,帆宣,上市,其他電子業,6.0,174.0,35028.811392,11.66,14.922813036020584,201315008,3.448%,1207.890048
3583.TW,辛耘,上市,半導體業,4.0,434.0,34862.352,8.85,49.03954802259887,80328000,0.922%,321.312
2312.TW,金寶,上市,其他電子業,0.3,23.5,34832.64,0.64,36.71875,1482240000,1.277%,444.672
6535.TWO,順藥,上櫃,生技醫療業,0.0,210.5,34724.922,-3.07,-68.56677524429968,164964000,0.000%,0.0
8478.TW,東哥遊艇,上市,運動休閒,12.0,394.0,34661.087776,22.73,17.333919929608445,87972304,3.046%,1055.667648
2597.TW,潤弘,上市,建材營造業,5.4,187.0,34585.65,11.15,16.77130044843049,184950000,2.888%,998.7300000000001
5388.TW,中磊,上市,通信網路業,5.0,118.0,34565.738112,9.16,12.882096069868995,292929984,4.237%,1464.64992
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,264.0,34501.368,7.97,33.12421580928482,130687000,2.313%,797.88973692178
2455.TW,全新,上市,通信網路業,2.2,185.5,34300.063,1.61,115.21739130434781,184906000,1.186%,406.79320000000007
6491.TW,晶碩,上市,生技醫療業,10.0,435.5,33969.0,24.3,17.921810699588477,78000000,2.296%,780.0
6282.TW,康舒,上市,電子零組件業,0.5,39.2,33784.910745600006,-0.1,-392.0,861859968,1.276%,430.929984
8926.TW,台汽電,上市,油電燃氣業,1.93,46.05,33629.485363199994,1.16,39.69827586206897,730281984,4.191%,1409.4442291199998
2393.TW,億光,上市,光電業,3.2,75.5,33476.170896,3.91,19.30946291560102,443392992,4.238%,1418.8575744000002
2362.TW,藍天,上市,電腦及週邊設備業,1.6,57.2,33474.3552,2.6,22.0,585216000,2.797%,936.3456
6757.TW,台灣虎航-創,上市,航運業,0.0,74.0,33226.0,5.11,14.481409001956946,449000000,0.000%,0.0
3714.TW,富采,上市,光電業,0.9,44.95,33170.4015616,-7.99,-5.625782227784731,737939968,2.002%,664.1459712000001
5536.TWO,聖暉*,上櫃,其他電子業,10.5,265.0,32881.465,14.55,18.213058419243985,124081000,3.962%,1302.8505
6442.TW,光聖,上市,通信網路業,2.1,432.0,32659.2,4.15,104.09638554216866,75600000,0.486%,158.76
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,117.0,32568.003936,4.06,28.817733990147786,278359008,2.735%,890.7488256
2607.TW,榮運,上市,航運業,1.1,30.45,32494.4120256,2.66,11.44736842105263,1067139968,3.612%,1173.8539648
5371.TWO,中光電,上櫃,光電業,3.0,83.0,32451.422336,3.25,25.53846153846154,390980992,3.614%,1172.942976
4770.TW,上品,上市,化學工業,12.0,405.5,32430.268,20.48,19.7998046875,79976000,2.959%,959.712
6271.TW,同欣電,上市,半導體業,2.4,155.0,32403.99,5.46,28.388278388278387,209058000,1.548%,501.7392
2106.TW,建大,上市,橡膠工業,1.0,33.65,32132.047961599998,1.78,18.90449438202247,954889984,2.972%,954.889984
6191.TW,精成科,上市,電子零組件業,3.3,67.6,32062.883340799995,6.68,10.119760479041915,474303008,4.882%,1565.1999263999999
1736.TW,喬山,上市,運動休閒,1.0,105.5,31958.269312,4.02,26.243781094527368,302921984,0.948%,302.921984
2520.TW,冠德,上市,建材營造業,1.8,57.6,31862.5910784,4.91,11.731160896130346,553169984,3.125%,995.7059712
6561.TWO,是方,上櫃,通信網路業,10.6,407.5,31730.558,12.02,33.9018302828619,77866400,2.601%,825.38384
8150.TW,南茂,上市,半導體業,1.8,43.6,31707.664,2.68,16.26865671641791,727240000,4.128%,1309.032
1904.TW,正隆,上市,造紙工業,0.5,28.45,31530.280134399996,0.77,36.94805194805195,1108269952,1.757%,554.134976
3264.TWO,欣銓,上櫃,半導體業,3.3,66.3,31420.896,5.56,11.924460431654676,473920000,4.977%,1563.936
2439.TW,美律,上市,通信網路業,4.7,142.0,31293.676,6.75,21.037037037037038,220378000,3.310%,1035.7766
4961.TW,天鈺,上市,半導體業,10.64,258.0,31228.062,14.14,18.246110325318245,121039000,4.124%,1287.85496
2486.TW,一詮,上市,光電業,0.65,132.5,30999.56856,0.81,163.58024691358023,233959008,0.491%,152.0733552
6214.TW,精誠,上市,資訊服務業,5.2,123.5,30985.284512,6.8,18.161764705882355,250892992,4.211%,1304.6435584
2329.TW,華泰,上市,半導體業,1.2,55.3,30985.030630399997,2.98,18.55704697986577,560307968,2.170%,672.3695616
3260.TWO,威剛,上櫃,半導體業,3.0,104.0,30695.704832,8.67,11.995386389850058,295151008,2.885%,885.453024
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.35,30648.778316800002,-0.13,-164.23076923076923,1435539968,0.468%,143.55399680000002
3592.TW,瑞鼎,上市,半導體業,15.2,404.0,30645.5008,23.84,16.946308724832214,75855200,3.762%,1152.99904
2467.TW,志聖,上市,電子零組件業,3.0,204.0,30547.368,3.45,59.130434782608695,149742000,1.471%,449.226
1225.TW,福懋油,上市,食品工業,1.4,132.5,30427.035,1.63,81.28834355828221,229638000,1.057%,321.4932
2348.TW,海悅,上市,其他業,7.0,262.5,30260.2125,21.47,12.226362366092223,115277000,2.667%,806.939
2363.TW,矽統,上市,半導體業,0.3,62.0,30208.445504,0.78,79.48717948717949,487232992,0.484%,146.16989759999998
6187.TWO,萬潤,上櫃,其他電子業,1.6,341.0,30123.972736,3.51,97.15099715099716,88340096,0.469%,141.3441536
1215.TW,卜蜂,上市,食品工業,5.5,102.0,30068.581632,7.51,13.581890812250334,294790016,5.392%,1621.345088
8016.TW,矽創,上市,半導體業,12.0,251.0,30002.281,14.88,16.868279569892472,119531000,4.781%,1434.372
2897.TW,王道銀行,上市,金融保險業,0.45,11.0,29986.550528,0.86,12.790697674418604,2726050048,4.091%,1226.7225216000002
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.35,29860.5077632,-0.54,-28.425925925925924,1945309952,1.303%,389.0619904
8070.TW,長華*,上市,電子通路業,2.54,44.3,29682.7266368,2.27,19.515418502202643,670038976,5.734%,1701.89899904
2850.TW,新產,上市,金融保險業,4.99,93.5,29542.541248,10.57,8.845789971617785,315963008,5.337%,1576.65540992
2849.TW,安泰銀,上市,金融保險業,0.38,15.0,29364.14976,1.02,14.705882352941176,1957609984,2.533%,743.8917939199999
1231.TW,聯華食,上市,食品工業,1.6,118.5,29228.736,4.16,28.485576923076923,246656000,1.350%,394.6496
2421.TW,建準,上市,電子零組件業,3.5,106.0,28985.064,5.16,20.54263565891473,273444000,3.302%,957.054
6579.TW,研揚,上市,電腦及週邊設備業,6.5,180.0,28960.38144,10.57,17.029328287606432,160891008,3.611%,1045.791552
1440.TW,南紡,上市,紡織纖維,0.35,17.4,28828.667443199996,1.5,11.6,1656819968,2.011%,579.8869887999999
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,48.85,28777.1926592,4.14,11.799516908212562,589092992,5.118%,1472.73248
3515.TW,華擎,上市,電腦及週邊設備業,6.9,236.5,28766.914,9.03,26.190476190476193,121636000,2.918%,839.2884
6269.TW,台郡,上市,電子零組件業,5.0,88.6,28573.587891199997,6.12,14.477124183006534,322500992,5.643%,1612.50496
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,323.0,28552.4248,12.76,25.313479623824453,88397600,3.158%,901.6555199999999
2359.TW,所羅門,上市,其他電子業,1.7,166.5,28533.272832,3.1,53.70967741935484,171371008,1.021%,291.33071359999997
1409.TW,新纖,上市,紡織纖維,0.55,17.6,28401.648844800002,0.67,26.26865671641791,1613730048,3.125%,887.5515264000001
6589.TWO,台康生技,上櫃,生技醫療業,0.0,92.4,28284.470860800004,-2.67,-34.60674157303371,306108992,0.000%,0.0
6116.TW,彩晶,上市,光電業,0.0,9.82,28071.74550016,-1.74,-5.64367816091954,2858629888,0.000%,0.0
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,323.5,27931.9605,6.41,50.46801872074883,86343000,0.326%,90.919179
3014.TW,聯陽,上市,半導體業,8.0,171.5,27625.22,10.08,17.01388888888889,161080000,4.665%,1288.64
8086.TWO,宏捷科,上櫃,半導體業,1.0,140.5,27610.498,2.51,55.976095617529886,196516000,0.712%,196.516
5469.TW,瀚宇博,上市,電子零組件業,1.6,52.3,27480.5638816,4.9,10.6734693877551,525440992,3.059%,840.7055872000001
6451.TW,訊芯-KY,上市,半導體業,1.16961239,258.0,27392.892,2.76,93.47826086956522,106174000,0.453%,124.18242589586
3703.TW,欣陸,上市,建材營造業,1.5,33.2,27330.771200000003,1.94,17.113402061855673,823216000,4.518%,1234.824
3006.TW,晶豪科,上市,半導體業,0.6,99.9,27287.4852,-3.25,-30.73846153846154,273148000,0.601%,163.8888
6125.TWO,廣運,上櫃,光電業,1.7,107.0,26798.898144,2.93,36.51877133105802,250456992,1.589%,425.77688639999997
3227.TWO,原相,上櫃,半導體業,4.58887776,179.5,26785.886064,7.4,24.256756756756754,149224992,2.556%,684.775247024978
2707.TW,晶華,上市,觀光餐旅,11.3821,210.0,26754.63,11.55,18.18181818181818,127403000,5.420%,1450.1136863
3228.TWO,金麗科,上櫃,半導體業,0.0,380.5,26568.981728,-1.29,-294.9612403100775,69826496,0.000%,0.0
6469.TWO,大樹,上櫃,生技醫療業,3.6,234.5,26390.161,5.86,40.01706484641638,112538000,1.535%,405.1368
6023.TWO,元大期,上櫃,金融保險業,5.0,90.6,26271.8256,6.97,12.998565279770444,289976000,5.519%,1449.88
2704.TW,國賓,上市,觀光餐旅,1.0,71.4,26198.3027712,5.09,14.027504911591357,366923008,1.401%,366.923008
6177.TW,達麗,上市,建材營造業,3.0,64.2,26176.908,4.69,13.68869936034115,407740000,4.673%,1223.22
2367.TW,燿華,上市,電子零組件業,0.0,38.45,25738.698227200002,0.49,78.46938775510205,669406976,0.000%,0.0
3617.TW,碩天,上市,其他電子業,8.0,281.0,25573.529,18.97,14.81286241433843,91009000,2.847%,728.072
6456.TW,GIS-KY,上市,光電業,0.0,73.2,24737.208,-4.53,-16.158940397350992,337940000,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,33.0,24315.950208,2.33,14.163090128755364,736846976,4.848%,1178.9551616
9907.TW,統一實,上市,其他業,0.3,15.35,24239.7985088,0.34,45.147058823529406,1579139968,1.954%,473.74199039999996
1104.TW,環泥,上市,水泥工業,1.8,35.8,24101.1694592,3.09,11.585760517799352,673217024,5.028%,1211.7906432
1442.TW,名軒,上市,建材營造業,3.5,65.8,24096.7496,5.73,11.483420593368235,366212000,5.319%,1281.742
2481.TW,強茂,上市,半導體業,1.2,62.8,23996.8225024,2.27,27.665198237885463,382115008,1.911%,458.53800959999995
6873.TW,泓德能源-創,上市,綠能環保,4.08,238.0,23800.0,7.85,30.31847133757962,100000000,1.714%,408.0
6231.TWO,系微,上櫃,資訊服務業,2.5,520.5,23762.2824,4.92,105.79268292682927,45652800,0.480%,114.132
8081.TW,致新,上市,半導體業,14.0,276.5,23704.0685,18.75,14.746666666666666,85729000,5.063%,1200.206
6146.TWO,耕興,上櫃,其他電子業,10.5,232.5,23684.0775,13.65,17.032967032967033,101867000,4.516%,1069.6035
1723.TW,中碳,上市,化學工業,4.0,102.0,23679.3,5.96,17.114093959731544,232150000,3.922%,928.6
3563.TW,牧德,上市,光電業,7.0,407.0,23665.422,5.21,78.1190019193858,58146000,1.720%,407.022
2247.TW,汎德永業,上市,汽車工業,18.0,292.5,23607.3825,22.35,13.08724832214765,80709000,6.154%,1452.762
1232.TW,大統益,上市,食品工業,6.6,147.5,23596.31368,7.12,20.71629213483146,159975008,4.475%,1055.8350527999999
1905.TW,華紙,上市,造紙工業,0.0,21.65,23531.1681536,-0.33,-65.6060606060606,1086889984,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,183.0,23444.679,10.43,17.545541706615534,128113000,2.842%,666.1876
4147.TWO,中裕,上櫃,生技醫療業,0.0,85.8,23430.178886399997,-0.5,-171.6,273079008,0.000%,0.0
6719.TW,力智,上市,半導體業,2.5,282.5,23387.3275,2.26,125.00000000000001,82787000,0.885%,206.9675
2351.TW,順德,上市,半導體業,2.6,128.0,23313.92,3.76,34.04255319148936,182140000,2.031%,473.564
4583.TW,台灣精銳,上市,電機機械,10.0,289.5,23209.6203,13.03,22.21795855717575,80171400,3.454%,801.714
2836.TW,高雄銀,上市,金融保險業,0.3,13.25,22979.475424,0.63,21.03174603174603,1734300032,2.264%,520.2900096
5530.TWO,龍巖,上櫃,其他業,0.0,54.5,22894.578,3.32,16.41566265060241,420084000,0.000%,0.0
2515.TW,中工,上市,建材營造業,0.52,14.95,22886.954521599997,0.41,36.46341463414634,1530899968,3.478%,796.06798336
3576.TW,聯合再生,上市,光電業,0.0,14.0,22774.219776,-2.59,-5.405405405405405,1626729984,0.000%,0.0
2476.TW,鉅祥,上市,電子零組件業,2.5,110.0,22728.2,4.3,25.581395348837212,206620000,2.273%,516.55
3019.TW,亞光,上市,光電業,1.8,80.8,22562.9152,3.07,26.319218241042346,279244000,2.228%,502.6392
4128.TWO,中天,上櫃,生技醫療業,0.0,40.05,22434.487459199998,-2.35,-17.04255319148936,560161984,0.000%,0.0
1707.TW,葡萄王,上市,生技醫療業,6.9,151.0,22368.685792,9.59,15.745568300312826,148136992,4.570%,1022.1452448000001
2208.TW,台船,上市,航運業,0.0,17.5,22304.45056,-2.77,-6.317689530685921,1274540032,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,28.05,22180.229174400003,0.49,57.244897959183675,790739008,1.070%,237.2217024
2401.TW,凌陽,上市,半導體業,0.0,37.15,21860.3605472,-0.29,-128.10344827586206,588435008,0.000%,0.0
2108.TW,南帝,上市,橡膠工業,1.0,44.3,21814.0727456,1.3,34.07692307692307,492416992,2.257%,492.416992
1522.TW,堤維西,上市,汽車工業,2.0,69.9,21805.865318400003,4.67,14.967880085653107,311958016,2.861%,623.916032
6533.TW,晶心科,上市,半導體業,0.0,429.5,21754.6045,-1.93,-222.53886010362694,50651000,0.000%,0.0
9802.TW,鈺齊-KY,上市,運動休閒,5.0,114.5,21717.215,6.85,16.715328467153284,189670000,4.367%,948.35
6182.TWO,合晶,上櫃,半導體業,0.65,40.0,21709.76,0.55,72.72727272727272,542744000,1.625%,352.7836
2524.TW,京城,上市,建材營造業,0.0,58.7,21684.895769600003,1.57,37.388535031847134,369419008,0.000%,0.0
3218.TWO,大學光,上櫃,生技醫療業,7.0,252.5,21393.03624,12.32,20.49512987012987,84724896,2.772%,593.074272
6803.TWO,崑鼎,上櫃,綠能環保,14.59,298.0,21352.9516,16.42,18.14859926918392,71654200,4.896%,1045.434778
8028.TW,昇陽半導體,上市,半導體業,1.8,123.0,21233.244,2.0,61.5,172628000,1.463%,310.7304
2457.TW,飛宏,上市,電子零組件業,0.0,49.2,21215.4336,0.72,68.33333333333334,431208000,0.000%,0.0
8927.TWO,北基,上櫃,油電燃氣業,0.7,64.8,21153.376281599998,0.35,185.14285714285714,326440992,1.080%,228.50869439999997
8255.TWO,朋程,上櫃,電機機械,5.0,208.5,21151.6995,8.4,24.82142857142857,101447000,2.398%,507.235
3450.TW,聯鈞,上市,半導體業,0.0,145.0,21123.74384,0.06,2416.666666666667,145680992,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,173.0,21120.878,6.25,27.68,122086000,2.428%,512.7612
2851.TW,中再保,上市,金融保險業,1.4,26.3,21050.230489600002,3.14,8.375796178343949,800388992,5.323%,1120.5445888
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.6,20994.219724799997,2.32,17.500000000000004,517099008,4.064%,853.2133631999999
2328.TW,廣宇,上市,電子零組件業,1.3,40.45,20967.095052800003,2.17,18.640552995391708,518345984,3.214%,673.8497792000001
4968.TW,立積,上市,半導體業,0.0,230.5,20849.8775,-1.15,-200.43478260869566,90455000,0.000%,0.0
5607.TW,遠雄港,上市,航運業,0.9,61.7,20754.4604064,2.61,23.63984674329502,336376992,1.459%,302.7392928
6937.TW,天虹,上市,半導體業,2.0,306.0,20648.052576,5.63,54.35168738898757,67477296,0.654%,134.954592
3707.TWO,漢磊,上櫃,半導體業,0.0,61.7,20559.4272,-0.13,-474.61538461538464,333216000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,137.5,20524.075,6.74,20.400593471810087,149266000,6.545%,1343.394
9937.TW,全國,上市,油電燃氣業,2.1,66.4,20520.4557312,2.55,26.039215686274513,309043008,3.163%,648.9903168000001
6189.TW,豐藝,上市,電子通路業,3.5,94.7,20411.638,5.38,17.602230483271377,215540000,3.696%,754.39
1436.TW,華友聯,上市,建材營造業,6.01758543,200.5,20407.692,7.16,28.002793296089386,101784000,3.001%,612.49391540712
2820.TW,華票,上市,金融保險業,0.73,15.1,20278.696,0.9,16.77777777777778,1342960000,4.834%,980.3608
6679.TWO,鈺太,上櫃,半導體業,5.5,376.5,20223.05745,8.77,42.93044469783352,53713300,1.461%,295.42315
2545.TW,皇翔,上市,建材營造業,2.3,61.4,20122.9294912,4.32,14.212962962962962,327735008,3.746%,753.7905184
8422.TW,可寧衛,上市,綠能環保,10.0,183.5,20035.8145,7.69,23.862158647594278,109187000,5.450%,1091.87
1536.TW,和大,上市,汽車工業,1.0,71.2,19901.6827392,1.19,59.83193277310925,279518016,1.404%,279.518016
2355.TW,敬鵬,上市,電子零組件業,1.25,49.95,19854.875649600002,2.62,19.064885496183205,397495008,2.503%,496.86876
3673.TW,TPK-KY,上市,光電業,0.0,48.8,19845.2032,0.55,88.72727272727272,406664000,0.000%,0.0
6462.TWO,神盾,上櫃,半導體業,0.0,266.0,19756.352,-10.03,-26.520438683948157,74272000,0.000%,0.0
6640.TWO,均華,上櫃,半導體業,5.0,695.0,19652.1675,7.85,88.53503184713377,28276500,0.719%,141.3825
2511.TW,太子,上市,建材營造業,0.36,12.1,19634.306419200002,0.34,35.588235294117645,1622669952,2.975%,584.16118272
3016.TW,嘉晶,上市,半導體業,0.5,67.3,19418.8776768,0.6,112.16666666666667,288542016,0.743%,144.271008
