證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1434.TW,福懋,上市,紡織纖維,0.5,22.65,38107.945862399996,0.32,70.78125,1682470016,2.208%,841.235008
1773.TW,勝一,上市,化學工業,3.2,152.0,38000.0,6.41,23.712948517940717,250000000,2.105%,800.0
6670.TW,復盛應用,上市,運動休閒,12.5,283.5,37742.6385,18.88,15.015889830508476,133131000,4.409%,1664.1375
6491.TW,晶碩,上市,生技醫療業,10.0,482.5,37635.0,24.32,19.839638157894736,78000000,2.073%,780.0
6901.TW,鑽石投資,上市,其他業,0.0,44.15,37542.9532064,-5.07,-8.708086785009861,850350016,0.000%,0.0
6515.TW,穎崴,上市,半導體業,11.0,1070.0,37202.937,14.98,71.42857142857143,34769100,1.028%,382.4601
4123.TWO,晟德,上櫃,生技醫療業,1.5,54.1,37116.007001599995,-3.8,-14.23684210526316,686062976,2.773%,1029.094464
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,307.0,37020.209,11.7,26.239316239316242,120587000,1.629%,602.935
6548.TWO,長科*,上櫃,半導體業,1.61,39.2,36965.050572800006,1.73,22.658959537572255,942985984,4.107%,1518.20743424
3131.TWO,弘塑,上櫃,其他電子業,16.0,1270.0,36817.3,23.37,54.34317501069747,28990000,1.260%,463.84
1717.TW,長興,上市,化學工業,0.8,31.15,36703.1090048,1.53,20.359477124183005,1178269952,2.568%,942.6159616
2867.TW,三商壽,上市,金融保險業,0.0,7.16,36512.420229120005,-0.81,-8.839506172839506,5099500032,0.000%,0.0
5371.TWO,中光電,上櫃,光電業,3.0,93.0,36361.232256,3.25,28.615384615384617,390980992,3.226%,1172.942976
2501.TW,國建,上市,建材營造業,1.0,31.3,36294.2259968,2.18,14.357798165137615,1159559936,3.195%,1159.559936
2441.TW,超豐,上市,半導體業,2.5,63.4,36064.837414400004,3.78,16.772486772486772,568846016,3.943%,1422.11504
6806.TW,森崴能源,上市,綠能環保,1.5,162.5,35887.9612,3.1,52.41935483870967,220848992,0.923%,331.273488
2392.TW,正崴,上市,電子零組件業,2.0,77.5,35868.86,5.29,14.650283553875235,462824000,2.581%,925.648
6278.TW,台表科,上市,光電業,5.0,122.0,35672.557952,9.85,12.385786802030458,292398016,4.098%,1461.99008
3042.TW,晶技,上市,電子零組件業,4.5,115.0,35623.32,6.1,18.852459016393443,309768000,3.913%,1393.956
1514.TW,亞力,上市,電機機械,1.6,145.0,35384.78384,3.28,44.207317073170735,244032992,1.103%,390.45278720000005
3264.TWO,欣銓,上櫃,半導體業,3.3,74.4,35259.648,5.56,13.381294964028779,473920000,4.435%,1563.936
6257.TW,矽格,上市,半導體業,2.68,75.8016,35215.8321328128,4.65,16.301419354838707,464579008,3.536%,1245.07174144
3362.TWO,先進光,上櫃,光電業,1.0,247.0,35187.62,3.8,65.0,142460000,0.405%,142.46
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.4,35035.0251008,2.87,11.986062717770034,1018460032,4.360%,1527.690048
8926.TW,台汽電,上市,油電燃氣業,1.93,47.75,34870.964736,1.16,41.16379310344828,730281984,4.042%,1409.4442291199998
2607.TW,榮運,上市,航運業,1.1,32.25,34415.263968,2.66,12.12406015037594,1067139968,3.411%,1173.8539648
6196.TW,帆宣,上市,其他電子業,6.0,170.5,34324.208864,11.65,14.63519313304721,201315008,3.519%,1207.890048
8478.TW,東哥遊艇,上市,運動休閒,12.0,386.5,34001.295496,22.73,17.003959524857017,87972304,3.105%,1055.667648
2393.TW,億光,上市,光電業,3.2,76.5,33919.563888,3.91,19.565217391304348,443392992,4.183%,1418.8575744000002
3010.TW,華立,上市,電子通路業,5.2,134.5,33728.162576,8.68,15.495391705069125,250767008,3.866%,1303.9884416000002
5388.TW,中磊,上市,通信網路業,5.0,115.0,33686.94816,9.17,12.540894220283533,292929984,4.348%,1464.64992
6191.TW,精成科,上市,電子零組件業,3.3,71.0,33675.513568,6.68,10.62874251497006,474303008,4.648%,1565.1999263999999
2329.TW,華泰,上市,半導體業,1.2,60.0,33618.47808,2.98,20.13422818791946,560307968,2.000%,672.3695616
2597.TW,潤弘,上市,建材營造業,5.4,181.5,33568.425,11.14,16.292639138240574,184950000,2.975%,998.7300000000001
6282.TW,康舒,上市,電子零組件業,0.5,38.9,33526.352755199994,-0.1,-388.99999999999994,861859968,1.285%,430.929984
5534.TW,長虹,上市,建材營造業,5.5,115.0,33387.49184,6.12,18.790849673202615,290326016,4.783%,1596.793088
5536.TWO,聖暉*,上櫃,其他電子業,10.5,267.5,33191.6675,14.55,18.38487972508591,124081000,3.925%,1302.8505
2106.TW,建大,上市,橡膠工業,1.0,34.3,32752.726451199997,1.78,19.269662921348313,954889984,2.915%,954.889984
4770.TW,上品,上市,化學工業,12.0,407.0,32550.232,20.47,19.88275525158769,79976000,2.948%,959.712
4961.TW,天鈺,上市,半導體業,10.64,267.36,32360.98704,14.15,18.89469964664311,121039000,3.980%,1287.85496
3714.TW,富采,上市,光電業,0.9,43.75,32284.8736,-7.99,-5.475594493116396,737939968,2.057%,664.1459712000001
6214.TW,精誠,上市,資訊服務業,5.2,127.5,31988.85648,6.8,18.75,250892992,4.078%,1304.6435584
1904.TW,正隆,上市,造紙工業,0.5,28.75,31862.76112,0.77,37.33766233766234,1108269952,1.739%,554.134976
8070.TW,長華*,上市,電子通路業,2.54,47.15,31592.3377184,2.27,20.770925110132158,670038976,5.387%,1701.89899904
8150.TW,南茂,上市,半導體業,1.8,43.2,31416.768000000004,2.68,16.119402985074625,727240000,4.167%,1309.032
6271.TW,同欣電,上市,半導體業,2.4,150.1,31379.6058,5.44,27.59191176470588,209058000,1.599%,501.7392
8016.TW,矽創,上市,半導體業,12.0,262.5,31376.8875,14.88,17.641129032258064,119531000,4.571%,1434.372
3592.TW,瑞鼎,上市,半導體業,15.2,412.5,31290.27,23.84,17.302852348993287,75855200,3.685%,1152.99904
2421.TW,建準,上市,電子零組件業,3.5,114.0,31172.616,5.14,22.178988326848252,273444000,3.070%,957.054
3260.TWO,威剛,上櫃,半導體業,3.0,105.5,31138.431344,8.67,12.168396770472896,295151008,2.844%,885.453024
2520.TW,冠德,上市,建材營造業,1.8,56.0,30977.519104,4.91,11.405295315682281,553169984,3.214%,995.7059712
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.55,30935.8863104,-0.13,-165.76923076923077,1435539968,0.464%,143.55399680000002
2362.TW,藍天,上市,電腦及週邊設備業,1.6,52.8,30899.4048,2.57,20.544747081712064,585216000,3.030%,936.3456
1215.TW,卜蜂,上市,食品工業,5.5,104.5,30805.556672,7.51,13.914780292942744,294790016,5.263%,1621.345088
2850.TW,新產,上市,金融保險業,4.99,96.9,30616.8154752,10.57,9.167455061494797,315963008,5.150%,1576.65540992
3413.TW,京鼎,上市,半導體業,12.0,313.0,30498.407,19.63,15.944982170147734,97439000,3.834%,1169.268
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.65,30444.1007488,-0.54,-28.98148148148148,1945309952,1.278%,389.0619904
2439.TW,美律,上市,通信網路業,4.7,137.5,30301.975,6.74,20.400593471810087,220378000,3.418%,1035.7766
3703.TW,欣陸,上市,建材營造業,1.5,36.4,29965.0624,1.94,18.762886597938145,823216000,4.121%,1234.824
2486.TW,一詮,上市,光電業,0.65,132.0,29596.776,0.88,150.0,224218000,0.492%,145.7417
2455.TW,全新,上市,通信網路業,2.2,158.0,29215.148,1.63,96.93251533742333,184906000,1.392%,406.79320000000007
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,49.25,29012.829856,4.14,11.896135265700485,589092992,5.076%,1472.73248
6269.TW,台郡,上市,電子零組件業,5.0,89.7,28928.3389824,6.12,14.656862745098039,322500992,5.574%,1612.50496
1440.TW,南紡,上市,紡織纖維,0.35,17.4,28828.667443199996,1.5,11.6,1656819968,2.011%,579.8869887999999
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,103.5,28810.157328,4.06,25.492610837438427,278359008,3.092%,890.7488256
2849.TW,安泰銀,上市,金融保險業,0.38,14.7,28776.8667648,1.02,14.411764705882351,1957609984,2.585%,743.8917939199999
2897.TW,王道銀行,上市,金融保險業,0.45,10.5,28623.525504,0.86,12.209302325581396,2726050048,4.286%,1226.7225216000002
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,331.0,28579.533,6.39,51.79968701095462,86343000,0.318%,90.919179
6579.TW,研揚,上市,電腦及週邊設備業,6.5,176.0,28316.817408,10.56,16.666666666666664,160891008,3.693%,1045.791552
6469.TWO,大樹,上櫃,生技醫療業,3.6,251.5,28303.307,5.86,42.918088737201366,112538000,1.431%,405.1368
6116.TW,彩晶,上市,光電業,0.0,9.87,28214.67699456,-1.74,-5.6724137931034475,2858629888,0.000%,0.0
3583.TW,辛耘,上市,半導體業,4.0,350.0,28114.8,8.85,39.548022598870055,80328000,1.143%,321.312
5469.TW,瀚宇博,上市,電子零組件業,1.6,53.5,28111.093072,4.9,10.918367346938775,525440992,2.991%,840.7055872000001
6561.TWO,是方,上櫃,通信網路業,10.6,360.0,28031.904,12.02,29.950083194675543,77866400,2.944%,825.38384
3014.TW,聯陽,上市,半導體業,8.0,173.5,27947.38,10.1,17.17821782178218,161080000,4.611%,1288.64
3006.TW,晶豪科,上市,半導體業,0.6,102.0,27861.096,-3.25,-31.384615384615383,273148000,0.588%,163.8888
3515.TW,華擎,上市,電腦及週邊設備業,6.9,229.0,27854.644,9.02,25.388026607538805,121636000,3.013%,839.2884
6451.TW,訊芯-KY,上市,半導體業,1.16961239,262.0,27817.588,2.75,95.27272727272727,106174000,0.446%,124.18242589586
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,214.5,27800.058,7.98,26.8796992481203,129604000,2.846%,791.27764401976
6589.TWO,台康生技,上櫃,生技醫療業,0.0,90.6,27733.474675199996,-2.67,-33.93258426966292,306108992,0.000%,0.0
1231.TW,聯華食,上市,食品工業,1.6,111.0,27378.816,4.16,26.682692307692307,246656000,1.441%,394.6496
3228.TWO,金麗科,上櫃,半導體業,0.0,391.0,27302.159936,-1.29,-303.1007751937984,69826496,0.000%,0.0
2348.TW,海悅,上市,其他業,7.0,234.5,27032.4565,21.48,10.917132216014897,115277000,2.985%,806.939
2704.TW,國賓,上市,觀光餐旅,1.0,73.4,26932.1487872,5.09,14.420432220039293,366923008,1.362%,366.923008
2707.TW,晶華,上市,觀光餐旅,11.3821,210.5,26818.3315,11.56,18.209342560553633,127403000,5.407%,1450.1136863
1409.TW,新纖,上市,紡織纖維,0.55,16.6,26787.918796800004,0.67,24.776119402985074,1613730048,3.313%,887.5515264000001
2312.TW,金寶,上市,其他電子業,0.3,18.05,26754.432,0.64,28.203125,1482240000,1.662%,444.672
6125.TWO,廣運,上櫃,光電業,1.7,106.5,26673.669648,2.93,36.348122866894194,250456992,1.596%,425.77688639999997
2359.TW,所羅門,上市,其他電子業,1.7,155.5,26648.191744,3.03,51.320132013201324,171371008,1.093%,291.33071359999997
6757.TW,台灣虎航-創,上市,航運業,0.0,59.1,26535.9,5.11,11.565557729941291,449000000,0.000%,0.0
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,299.0,26430.8824,12.74,23.46938775510204,88397600,3.411%,901.6555199999999
8086.TWO,宏捷科,上櫃,半導體業,1.0,134.0,26333.144,2.51,53.386454183266935,196516000,0.746%,196.516
3617.TW,碩天,上市,其他電子業,8.0,288.5,26256.0965,18.98,15.200210748155953,91009000,2.773%,728.072
8081.TW,致新,上市,半導體業,14.0,304.5,26104.4805,18.76,16.23134328358209,85729000,4.598%,1200.206
1736.TW,喬山,上市,運動休閒,1.0,85.1,25778.6608384,4.02,21.16915422885572,302921984,1.175%,302.921984
1723.TW,中碳,上市,化學工業,4.0,110.5,25652.575,5.96,18.540268456375838,232150000,3.620%,928.6
6023.TWO,元大期,上櫃,金融保險業,5.0,87.9,25488.8904,6.97,12.611190817790533,289976000,5.688%,1449.88
3227.TWO,原相,上櫃,半導體業,4.58887776,169.5,25293.636144,7.41,22.874493927125506,149224992,2.707%,684.775247024978
6442.TW,光聖,上市,通信網路業,2.1,330.0,24948.0,4.16,79.32692307692308,75600000,0.636%,158.76
4147.TWO,中裕,上櫃,生技醫療業,0.0,89.5,24440.571216,-0.5,-179.0,273079008,0.000%,0.0
9907.TW,統一實,上市,其他業,0.3,15.35,24239.7985088,0.34,45.147058823529406,1579139968,1.954%,473.74199039999996
2247.TW,汎德永業,上市,汽車工業,18.0,300.0,24212.7,22.35,13.422818791946307,80709000,6.000%,1452.762
6177.TW,達麗,上市,建材營造業,3.0,59.0,24056.66,4.69,12.579957356076758,407740000,5.085%,1223.22
6197.TW,佳必琪,上市,電子零組件業,4.2,196.5,23989.899,6.25,31.44,122086000,2.137%,512.7612
6719.TW,力智,上市,半導體業,2.5,289.0,23925.443,2.25,128.44444444444446,82787000,0.865%,206.9675
2367.TW,燿華,上市,電子零組件業,0.0,35.6,23830.888345600004,0.49,72.6530612244898,669406976,0.000%,0.0
2467.TW,志聖,上市,電子零組件業,3.0,158.5,23734.107,3.44,46.07558139534884,149742000,1.893%,449.226
5530.TWO,龍巖,上櫃,其他業,0.0,56.4,23692.7376,3.32,16.987951807228917,420084000,0.000%,0.0
2351.TW,順德,上市,半導體業,2.6,130.0,23678.2,3.78,34.39153439153439,182140000,2.000%,473.564
1104.TW,環泥,上市,水泥工業,1.8,35.15,23663.578393599997,3.09,11.375404530744337,673217024,5.121%,1211.7906432
9802.TW,鈺齊-KY,上市,運動休閒,5.0,124.5,23613.915,6.85,18.175182481751825,189670000,4.016%,948.35
1905.TW,華紙,上市,造紙工業,0.0,21.7,23585.5126528,-0.33,-65.75757575757575,1086889984,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,31.85,23468.576185600003,2.33,13.669527896995708,736846976,5.024%,1178.9551616
3563.TW,牧德,上市,光電業,7.0,403.0,23432.838,5.2,77.5,58146000,1.737%,407.022
1232.TW,大統益,上市,食品工業,6.6,145.5,23276.363664,7.11,20.464135021097047,159975008,4.536%,1055.8350527999999
6187.TWO,萬潤,上櫃,其他電子業,1.6,263.0,23233.445248,3.5,75.14285714285714,88340096,0.608%,141.3441536
1225.TW,福懋油,上市,食品工業,1.4,101.0,23193.438,1.63,61.96319018404908,229638000,1.386%,321.4932
4128.TWO,中天,上櫃,生技醫療業,0.0,41.25,23106.68184,-2.35,-17.5531914893617,560161984,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,180.0,23060.34,10.42,17.27447216890595,128113000,2.889%,666.1876
2515.TW,中工,上市,建材營造業,0.52,15.05,23040.044518400002,0.41,36.707317073170735,1530899968,3.455%,796.06798336
6456.TW,GIS-KY,上市,光電業,0.0,68.1,23013.713999999996,-4.53,-15.033112582781454,337940000,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,29.1,23010.5051328,0.49,59.38775510204082,790739008,1.031%,237.2217024
8255.TWO,朋程,上櫃,電機機械,5.0,226.5,22977.7455,8.4,26.96428571428571,101447000,2.208%,507.235
1707.TW,葡萄王,上市,生技醫療業,6.9,154.0,22813.096768,9.59,16.05839416058394,148136992,4.481%,1022.1452448000001
1522.TW,堤維西,上市,汽車工業,2.0,72.6,22648.151961599997,4.67,15.546038543897215,311958016,2.755%,623.916032
2476.TW,鉅祥,上市,電子零組件業,2.5,109.5,22624.89,4.42,24.773755656108598,206620000,2.283%,516.55
6146.TWO,耕興,上櫃,其他電子業,10.5,222.0,22614.474,13.63,16.287600880410857,101867000,4.730%,1069.6035
6803.TWO,崑鼎,上櫃,綠能環保,14.59,314.0,22499.4188,16.42,19.12302070645554,71654200,4.646%,1045.434778
4583.TW,台灣精銳,上市,電機機械,10.0,280.0,22447.992,13.05,21.455938697318008,80171400,3.571%,801.714
2208.TW,台船,上市,航運業,0.0,17.45,22240.723558399997,-2.77,-6.299638989169675,1274540032,0.000%,0.0
1442.TW,名軒,上市,建材營造業,3.5,60.3,22082.5836,5.73,10.523560209424083,366212000,5.804%,1281.742
2481.TW,強茂,上市,半導體業,1.2,57.4,21933.401459200002,2.27,25.2863436123348,382115008,2.091%,458.53800959999995
6679.TWO,鈺太,上櫃,半導體業,5.5,408.0,21915.0264,8.77,46.52223489167617,53713300,1.348%,295.42315
2401.TW,凌陽,上市,半導體業,0.0,36.9,21713.2517952,-0.29,-127.24137931034483,588435008,0.000%,0.0
4968.TW,立積,上市,半導體業,0.0,238.5,21573.5175,-1.17,-203.84615384615387,90455000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,143.5,21419.671,6.74,21.290801186943618,149266000,6.272%,1343.394
6533.TW,晶心科,上市,半導體業,0.0,422.0,21374.722,-1.94,-217.5257731958763,50651000,0.000%,0.0
3218.TWO,大學光,上櫃,生技醫療業,7.0,250.5,21223.586448,12.3,20.365853658536583,84724896,2.794%,593.074272
2457.TW,飛宏,上市,電子零組件業,0.0,49.1,21172.3128,0.72,68.19444444444444,431208000,0.000%,0.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.6,20994.219724799997,2.32,17.500000000000004,517099008,4.064%,853.2133631999999
2851.TW,中再保,上市,金融保險業,1.4,26.2,20970.191590399998,3.14,8.343949044585987,800388992,5.344%,1120.5445888
6182.TWO,合晶,上櫃,半導體業,0.65,38.5,20895.644,0.55,70.0,542744000,1.688%,352.7836
2820.TW,華票,上市,金融保險業,0.73,15.55,20883.028,0.9,17.27777777777778,1342960000,4.695%,980.3608
8422.TW,可寧衛,上市,綠能環保,10.0,190.5,20800.1235,7.68,24.8046875,109187000,5.249%,1091.87
6873.TW,泓德能源-創,上市,綠能環保,4.08,208.0,20800.0,7.84,26.53061224489796,100000000,1.962%,408.0
9937.TW,全國,上市,油電燃氣業,2.1,67.3,20798.5944384,2.55,26.3921568627451,309043008,3.120%,648.9903168000001
2836.TW,高雄銀,上市,金融保險業,0.3,11.95,20724.885382399996,0.63,18.96825396825397,1734300032,2.510%,520.2900096
2328.TW,廣宇,上市,電子零組件業,1.3,39.65,20552.418265599998,2.17,18.27188940092166,518345984,3.279%,673.8497792000001
8927.TWO,北基,上櫃,油電燃氣業,0.7,62.8,20500.4942976,0.35,179.42857142857144,326440992,1.115%,228.50869439999997
3576.TW,聯合再生,上市,光電業,0.0,12.5,20334.1248,-2.59,-4.826254826254827,1626729984,0.000%,0.0
2524.TW,京城,上市,建材營造業,0.0,55.0,20318.04544,1.57,35.031847133757964,369419008,0.000%,0.0
2031.TW,新光鋼,上市,鋼鐵工業,3.0,63.2,20296.4261888,6.07,10.411861614497528,321145984,4.747%,963.437952
3707.TWO,漢磊,上櫃,半導體業,0.0,60.3,20092.9248,-0.13,-463.8461538461538,333216000,0.000%,0.0
2103.TW,台橡,上市,橡膠工業,0.56,24.3,20064.7533888,0.83,29.27710843373494,825710016,2.305%,462.39760896
2727.TW,王品,上市,觀光餐旅,14.94369495,241.0,19871.173,15.67,15.379706445437142,82453000,6.201%,1232.15247971235
8163.TW,達方,上市,電腦及週邊設備業,4.0,71.4,19845.6311424,5.82,12.268041237113403,277950016,5.602%,1111.800064
9911.TW,櫻花,上市,居家生活,3.88,90.4,19780.2432,5.5,16.436363636363637,218808000,4.292%,848.97504
4506.TWO,崇友,上櫃,電機機械,4.0,111.5,19736.838,5.08,21.948818897637796,177012000,3.587%,708.048
2511.TW,太子,上市,建材營造業,0.36,12.15,19715.439916799998,0.34,35.73529411764706,1622669952,2.963%,584.16118272
6189.TW,豐藝,上市,電子通路業,3.5,90.8,19571.032,5.38,16.87732342007435,215540000,3.855%,754.39
5607.TW,遠雄港,上市,航運業,0.9,57.9,19476.2278368,2.61,22.183908045977013,336376992,1.554%,302.7392928
3019.TW,亞光,上市,光電業,1.8,69.5,19407.458,3.07,22.638436482084693,279244000,2.590%,502.6392
9938.TW,百和,上市,其他業,1.0,65.1,19397.4564,2.62,24.847328244274806,297964000,1.536%,297.964
6462.TWO,神盾,上櫃,半導體業,0.0,256.5,19050.768,-10.03,-25.57328015952144,74272000,0.000%,0.0
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.5,19021.725,4.7,16.27659574468085,248650000,4.575%,870.275
2355.TW,敬鵬,上市,電子零組件業,1.25,47.75,18980.386632,2.57,18.579766536964982,397495008,2.618%,496.86876
3380.TW,明泰,上市,通信網路業,1.01,34.85,18878.906313600004,0.81,43.02469135802469,541718976,2.898%,547.13616576
8936.TWO,國統,上櫃,其他業,1.5,75.8,18804.3124,2.88,26.319444444444443,248078000,1.979%,372.117
2608.TW,嘉里大榮,上市,航運業,2.6,40.1,18726.7,3.65,10.986301369863014,467000000,6.484%,1214.2
3545.TW,敦泰,上市,半導體業,1.0,85.5,18656.271,1.98,43.18181818181818,218202000,1.170%,218.202
