證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1227.TW,佳格,上市,食品工業,1.25,41.35,37563.1656768,1.58,26.170886075949365,908419968,3.023%,1135.52496
6491.TW,晶碩,上市,生技醫療業,10.0,480.0,37440.0,24.32,19.736842105263158,78000000,2.083%,780.0
6605.TW,帝寶,上市,汽車工業,6.5,225.0,37308.6,16.71,13.464991023339318,165816000,2.889%,1077.804
3131.TWO,弘塑,上櫃,其他電子業,16.0,1285.0,37252.15,23.35,55.03211991434689,28990000,1.245%,463.84
6257.TW,矽格,上市,半導體業,2.68,79.5,36934.031136,4.65,17.096774193548384,464579008,3.371%,1245.07174144
5371.TWO,中光電,上櫃,光電業,3.0,93.9,36713.1151488,3.25,28.892307692307693,390980992,3.195%,1172.942976
6691.TW,洋基工程,上市,其他電子業,16.0,417.5,36484.9075,19.89,20.990447461035696,87389000,3.832%,1398.224
1717.TW,長興,上市,化學工業,0.8,30.85,36349.628019200005,1.53,20.163398692810457,1178269952,2.593%,942.6159616
3042.TW,晶技,上市,電子零組件業,4.5,117.0,36242.856,6.1,19.18032786885246,309768000,3.846%,1393.956
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.55,36206.2541376,2.87,12.386759581881531,1018460032,4.219%,1527.690048
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,299.5,36115.8065,11.69,25.620188195038494,120587000,1.669%,602.935
3264.TWO,欣銓,上櫃,半導體業,3.3,75.2,35638.784,5.56,13.525179856115109,473920000,4.388%,1563.936
2441.TW,超豐,上市,半導體業,2.5,62.2,35382.2221952,3.76,16.542553191489365,568846016,4.019%,1422.11504
5534.TW,長虹,上市,建材營造業,5.5,120.5,34984.284928,6.13,19.65742251223491,290326016,4.564%,1596.793088
6901.TW,鑽石投資,上市,其他業,0.0,40.95,34821.8331552,-5.07,-8.076923076923077,850350016,0.000%,0.0
2607.TW,榮運,上市,航運業,1.1,32.3,34468.62096639999,2.66,12.14285714285714,1067139968,3.406%,1173.8539648
8070.TW,長華*,上市,電子通路業,2.54,51.4,34440.0033664,2.27,22.6431718061674,670038976,4.942%,1701.89899904
8926.TW,台汽電,上市,油電燃氣業,1.93,47.1,34396.281446400004,1.16,40.60344827586207,730281984,4.098%,1409.4442291199998
2597.TW,潤弘,上市,建材營造業,5.4,185.5,34308.225,11.16,16.621863799283155,184950000,2.911%,998.7300000000001
6278.TW,台表科,上市,光電業,5.0,114.5,33479.572832,9.85,11.624365482233502,292398016,4.367%,1461.99008
6191.TW,精成科,上市,電子零組件業,3.3,70.5,33438.362064,6.68,10.553892215568863,474303008,4.681%,1565.1999263999999
2362.TW,藍天,上市,電腦及週邊設備業,1.6,57.0,33357.312,2.6,21.923076923076923,585216000,2.807%,936.3456
2520.TW,冠德,上市,建材營造業,1.8,60.3,33356.1500352,4.91,12.281059063136455,553169984,2.985%,995.7059712
4123.TWO,晟德,上櫃,生技醫療業,1.5,48.15,33033.932294399994,-3.8,-12.671052631578947,686062976,3.115%,1029.094464
2329.TW,華泰,上市,半導體業,1.2,58.7,32890.0777216,2.98,19.697986577181208,560307968,2.044%,672.3695616
3010.TW,華立,上市,電子通路業,5.2,131.0,32850.478048,8.67,15.109573241061131,250767008,3.969%,1303.9884416000002
8016.TW,矽創,上市,半導體業,12.0,272.0,32512.432,14.87,18.291862811028917,119531000,4.412%,1434.372
6196.TW,帆宣,上市,其他電子業,6.0,161.5,32512.373792,11.65,13.862660944206008,201315008,3.715%,1207.890048
6282.TW,康舒,上市,電子零組件業,0.5,37.7,32492.120793600003,-0.1,-377.0,861859968,1.326%,430.929984
8478.TW,東哥遊艇,上市,運動休閒,12.0,369.0,32461.780176,22.71,16.248348745046236,87972304,3.252%,1055.667648
5388.TW,中磊,上市,通信網路業,5.0,110.5,32368.763232,9.17,12.050163576881134,292929984,4.525%,1464.64992
3714.TW,富采,上市,光電業,0.9,43.7,32247.976601600003,-7.99,-5.4693366708385485,737939968,2.059%,664.1459712000001
4961.TW,天鈺,上市,半導體業,10.64,266.0,32196.374,14.14,18.81188118811881,121039000,4.000%,1287.85496
2106.TW,建大,上市,橡膠工業,1.0,33.65,32132.047961599998,1.78,18.90449438202247,954889984,2.972%,954.889984
2392.TW,正崴,上市,電子零組件業,2.0,69.2,32027.4208,5.2,13.307692307692308,462824000,2.890%,925.648
2393.TW,億光,上市,光電業,3.2,72.0,31924.295424,3.91,18.414322250639387,443392992,4.444%,1418.8575744000002
1904.TW,正隆,上市,造紙工業,0.5,28.8,31918.1746176,0.77,37.4025974025974,1108269952,1.736%,554.134976
6214.TW,精誠,上市,資訊服務業,5.2,127.0,31863.409984,6.8,18.676470588235293,250892992,4.094%,1304.6435584
1215.TW,卜蜂,上市,食品工業,5.5,108.0,31837.321728,7.51,14.380825565912117,294790016,5.093%,1621.345088
3362.TWO,先進光,上櫃,光電業,1.0,223.0,31768.58,3.81,58.53018372703412,142460000,0.448%,142.46
3260.TWO,威剛,上櫃,半導體業,3.0,107.5,31728.73336,8.67,12.399077277970012,295151008,2.791%,885.453024
3592.TW,瑞鼎,上市,半導體業,15.2,418.0,31707.4736,23.81,17.55564888702226,75855200,3.636%,1152.99904
4770.TW,上品,上市,化學工業,12.0,396.0,31670.496,20.47,19.345383488031267,79976000,3.030%,959.712
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.05,31653.6562944,-0.13,-169.6153846153846,1435539968,0.454%,143.55399680000002
8150.TW,南茂,上市,半導體業,1.8,43.5,31634.94,2.68,16.23134328358209,727240000,4.138%,1309.032
6515.TW,穎崴,上市,半導體業,11.0,899.0,31257.4209,14.97,60.05344021376085,34769100,1.224%,382.4601
6271.TW,同欣電,上市,半導體業,2.4,149.5,31254.171,5.44,27.481617647058822,209058000,1.605%,501.7392
1440.TW,南紡,上市,紡織纖維,0.35,18.55,30734.0104064,1.5,12.366666666666667,1656819968,1.887%,579.8869887999999
6469.TWO,大樹,上櫃,生技醫療業,3.6,272.0,30610.336,5.86,46.41638225255972,112538000,1.324%,405.1368
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,51.4,30279.3797888,4.14,12.415458937198068,589092992,4.864%,1472.73248
3413.TW,京鼎,上市,半導體業,12.0,308.0,30011.212,19.62,15.698267074413863,97439000,3.896%,1169.268
5536.TWO,聖暉*,上櫃,其他電子業,10.5,240.5,29841.4805,14.54,16.540577716643742,124081000,4.366%,1302.8505
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,107.0,29784.413856,4.06,26.35467980295567,278359008,2.991%,890.7488256
2351.TW,順德,上市,半導體業,2.6,163.5,29779.89,3.75,43.6,182140000,1.590%,473.564
6535.TWO,順藥,上櫃,生技醫療業,0.0,180.5,29776.002,-3.07,-58.79478827361564,164964000,0.000%,0.0
2421.TW,建準,上市,電子零組件業,3.5,108.5,29668.674,5.16,21.027131782945737,273444000,3.226%,957.054
3703.TW,欣陸,上市,建材營造業,1.5,36.0,29635.776,1.94,18.556701030927837,823216000,4.167%,1234.824
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.15,29471.445772799998,-0.54,-28.055555555555554,1945309952,1.320%,389.0619904
2897.TW,王道銀行,上市,金融保險業,0.45,10.7,29168.735513599997,0.86,12.441860465116278,2726050048,4.206%,1226.7225216000002
5469.TW,瀚宇博,上市,電子零組件業,1.6,55.4,29109.4309568,4.9,11.306122448979592,525440992,2.888%,840.7055872000001
1785.TWO,光洋科,上櫃,其他電子業,1.2,48.75,29064.84672,2.27,21.475770925110133,596201984,2.462%,715.4423807999999
6579.TW,研揚,上市,電腦及週邊設備業,6.5,180.5,29040.826944,10.56,17.09280303030303,160891008,3.601%,1045.791552
3228.TWO,金麗科,上櫃,半導體業,0.0,413.5,28873.256096,-1.28,-323.046875,69826496,0.000%,0.0
1514.TW,亞力,上市,電機機械,1.6,118.0,28795.893056,3.28,35.97560975609756,244032992,1.356%,390.45278720000005
6806.TW,森崴能源,上市,綠能環保,1.5,129.5,28599.944464,3.1,41.774193548387096,220848992,1.158%,331.273488
2850.TW,新產,上市,金融保險業,4.99,90.21,28503.022951679995,10.57,8.53453169347209,315963008,5.532%,1576.65540992
2707.TW,晶華,上市,觀光餐旅,11.3821,222.5,28347.1675,11.55,19.264069264069263,127403000,5.116%,1450.1136863
6116.TW,彩晶,上市,光電業,0.0,9.85,28157.5043968,-1.74,-5.660919540229885,2858629888,0.000%,0.0
2849.TW,安泰銀,上市,金融保險業,0.38,14.35,28091.703270399998,1.02,14.068627450980392,1957609984,2.648%,743.8917939199999
3583.TW,辛耘,上市,半導體業,4.0,349.5,28074.636,8.85,39.49152542372882,80328000,1.144%,321.312
6269.TW,台郡,上市,電子零組件業,5.0,87.0,28057.586304,6.12,14.215686274509803,322500992,5.747%,1612.50496
6561.TWO,是方,上櫃,通信網路業,10.6,360.0,28031.904,12.02,29.950083194675543,77866400,2.944%,825.38384
3515.TW,華擎,上市,電腦及週邊設備業,6.9,228.0,27733.008,9.02,25.277161862527716,121636000,3.026%,839.2884
3014.TW,聯陽,上市,半導體業,8.0,170.5,27464.14,10.08,16.91468253968254,161080000,4.692%,1288.64
6125.TWO,廣運,上櫃,光電業,1.7,108.5,27017.694368,2.95,36.77966101694915,249011008,1.567%,423.31871359999997
8081.TW,致新,上市,半導體業,14.0,315.0,27004.635,18.75,16.8,85729000,4.444%,1200.206
6023.TWO,元大期,上櫃,金融保險業,5.0,92.8,26909.7728,6.97,13.314203730272597,289976000,5.388%,1449.88
1409.TW,新纖,上市,紡織纖維,0.55,16.65,26868.605299199997,0.67,24.850746268656714,1613730048,3.303%,887.5515264000001
2359.TW,所羅門,上市,其他電子業,1.7,156.0,26733.877248,3.1,50.32258064516129,171371008,1.090%,291.33071359999997
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,302.0,26696.0752,12.75,23.686274509803923,88397600,3.377%,901.6555199999999
1736.TW,喬山,上市,運動休閒,1.0,88.0,26657.134592,4.02,21.890547263681594,302921984,1.136%,302.921984
6589.TWO,台康生技,上櫃,生技醫療業,0.0,86.3,26417.2060096,-2.67,-32.32209737827716,306108992,0.000%,0.0
2348.TW,海悅,上市,其他業,7.0,228.5,26340.7945,21.48,10.63780260707635,115277000,3.063%,806.939
2439.TW,美律,上市,通信網路業,4.7,119.0,26224.982,6.74,17.655786350148368,220378000,3.950%,1035.7766
2247.TW,汎德永業,上市,汽車工業,18.0,324.0,26149.716,22.35,14.496644295302012,80709000,5.556%,1452.762
2455.TW,全新,上市,通信網路業,2.2,140.0,25886.84,1.62,86.41975308641975,184906000,1.571%,406.79320000000007
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,298.5,25773.3855,6.38,46.78683385579937,86343000,0.353%,90.919179
3006.TW,晶豪科,上市,半導體業,0.6,93.8,25621.2824,-3.25,-28.861538461538462,273148000,0.640%,163.8888
2312.TW,金寶,上市,其他電子業,0.3,17.2,25494.528,0.64,26.875,1482240000,1.744%,444.672
2486.TW,一詮,上市,光電業,0.65,113.5,25448.743,0.8,141.875,224218000,0.573%,145.7417
1723.TW,中碳,上市,化學工業,4.0,109.0,25304.35,5.96,18.288590604026847,232150000,3.670%,928.6
1231.TW,聯華食,上市,食品工業,1.6,102.5,25282.24,4.16,24.639423076923077,246656000,1.561%,394.6496
2704.TW,國賓,上市,觀光餐旅,1.0,68.6,25170.918348799998,5.09,13.477406679764243,366923008,1.458%,366.923008
9802.TW,鈺齊-KY,上市,運動休閒,5.0,132.0,25036.44,6.85,19.27007299270073,189670000,3.788%,948.35
4147.TWO,中裕,上櫃,生技醫療業,0.0,91.0,24850.189728,-0.5,-182.0,273079008,0.000%,0.0
2515.TW,中工,上市,建材營造業,0.52,16.2,24800.579481599998,0.41,39.51219512195122,1530899968,3.210%,796.06798336
6177.TW,達麗,上市,建材營造業,3.0,60.5,24668.27,4.69,12.899786780383794,407740000,4.959%,1223.22
3617.TW,碩天,上市,其他電子業,8.0,267.5,24344.9075,18.97,14.101212440695836,91009000,2.991%,728.072
6146.TWO,耕興,上櫃,其他電子業,10.5,237.5,24193.4125,13.65,17.399267399267398,101867000,4.421%,1069.6035
8086.TWO,宏捷科,上櫃,半導體業,1.0,123.0,24171.468,2.51,49.00398406374502,196516000,0.813%,196.516
3227.TWO,原相,上櫃,半導體業,4.58887776,163.5,24005.397,7.4,22.094594594594593,146822000,2.807%,673.7482104787199
9907.TW,統一實,上市,其他業,0.3,15.15,23923.970515200002,0.34,44.55882352941176,1579139968,1.980%,473.74199039999996
2367.TW,燿華,上市,電子零組件業,0.0,35.7,23897.8290432,0.49,72.85714285714286,669406976,0.000%,0.0
6719.TW,力智,上市,半導體業,2.5,288.5,23884.0495,2.24,128.79464285714283,82787000,0.867%,206.9675
1707.TW,葡萄王,上市,生技醫療業,6.9,160.0,23701.91872,9.58,16.701461377870565,148136992,4.312%,1022.1452448000001
6187.TWO,萬潤,上櫃,其他電子業,1.6,268.0,23675.145728,3.52,76.13636363636364,88340096,0.597%,141.3441536
1905.TW,華紙,上市,造紙工業,0.0,21.7,23585.5126528,-0.33,-65.75757575757575,1086889984,0.000%,0.0
1442.TW,名軒,上市,建材營造業,3.5,64.0,23437.568,5.73,11.169284467713787,366212000,5.469%,1281.742
1232.TW,大統益,上市,食品工業,6.6,145.0,23196.37616,7.12,20.365168539325843,159975008,4.552%,1055.8350527999999
3563.TW,牧德,上市,光電業,7.0,397.5,23113.035,5.19,76.58959537572254,58146000,1.761%,407.022
1789.TW,神隆,上市,生技醫療業,0.3,29.2,23089.5790336,0.49,59.59183673469388,790739008,1.027%,237.2217024
9940.TW,信義,上市,其他業,1.6,31.15,22952.7833024,2.33,13.36909871244635,736846976,5.136%,1178.9551616
1104.TW,環泥,上市,水泥工業,1.8,33.85,22788.3962624,3.09,10.954692556634305,673217024,5.318%,1211.7906432
6757.TW,台灣虎航-創,上市,航運業,0.0,50.4,22629.6,5.11,9.863013698630136,449000000,0.000%,0.0
4128.TWO,中天,上櫃,生技醫療業,0.0,40.25,22546.519856,-2.35,-17.127659574468083,560161984,0.000%,0.0
2208.TW,台船,上市,航運業,0.0,17.65,22495.631564799998,-2.77,-6.371841155234656,1274540032,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,52.0,22422.816,0.72,72.22222222222223,431208000,0.000%,0.0
2851.TW,中再保,上市,金融保險業,1.4,27.9,22330.8528768,3.14,8.885350318471337,800388992,5.018%,1120.5445888
2481.TW,強茂,上市,半導體業,1.2,58.3,22277.3049664,2.27,25.68281938325991,382115008,2.058%,458.53800959999995
6803.TWO,崑鼎,上櫃,綠能環保,14.59,309.0,22141.1478,16.43,18.807060255629946,71654200,4.722%,1045.434778
6456.TW,GIS-KY,上市,光電業,0.0,65.0,21966.1,-4.53,-14.34878587196468,337940000,0.000%,0.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.9,21666.4484352,2.32,18.060344827586206,517099008,3.938%,853.2133631999999
6679.TWO,鈺太,上櫃,半導體業,5.5,399.0,21431.6067,8.79,45.3924914675768,53713300,1.378%,295.42315
2428.TW,興勤,上市,電子零組件業,5.2,167.0,21394.871,10.43,16.01150527325024,128113000,3.114%,666.1876
1225.TW,福懋油,上市,食品工業,1.4,92.8,21310.4064,1.63,56.93251533742332,229638000,1.509%,321.4932
8255.TWO,朋程,上櫃,電機機械,5.0,209.5,21253.1465,8.4,24.94047619047619,101447000,2.387%,507.235
2524.TW,京城,上市,建材營造業,0.0,57.5,21241.59296,1.57,36.62420382165605,369419008,0.000%,0.0
2608.TW,嘉里大榮,上市,航運業,2.6,45.05,21038.35,3.65,12.342465753424657,467000000,5.771%,1214.2
3218.TWO,大學光,上櫃,生技醫療業,7.0,248.0,21011.774208,12.32,20.12987012987013,84724896,2.823%,593.074272
4583.TW,台灣精銳,上市,電機機械,10.0,262.0,21004.9068,13.05,20.07662835249042,80171400,3.817%,801.714
8422.TW,可寧衛,上市,綠能環保,10.0,192.0,20963.904,7.68,25.0,109187000,5.208%,1091.87
5478.TWO,智冠,上櫃,文化創意業,9.0,139.5,20822.607,6.73,20.728083209509656,149266000,6.452%,1343.394
6197.TW,佳必琪,上市,電子零組件業,4.2,170.5,20815.663,6.26,27.236421725239616,122086000,2.463%,512.7612
6182.TWO,合晶,上櫃,半導體業,0.65,38.2,20732.8208,0.55,69.45454545454545,542744000,1.702%,352.7836
6533.TW,晶心科,上市,半導體業,0.0,409.0,20716.259,-1.92,-213.02083333333334,50651000,0.000%,0.0
2820.TW,華票,上市,金融保險業,0.73,15.4,20681.584,0.9,17.11111111111111,1342960000,4.740%,980.3608
8927.TWO,北基,上櫃,油電燃氣業,0.7,63.3,20663.7147936,0.35,180.85714285714286,326440992,1.106%,228.50869439999997
1522.TW,堤維西,上市,汽車工業,2.0,66.2,20651.6206592,4.67,14.17558886509636,311958016,3.021%,623.916032
9937.TW,全國,上市,油電燃氣業,2.1,66.7,20613.168633600002,2.55,26.156862745098042,309043008,3.148%,648.9903168000001
9938.TW,百和,上市,其他業,1.0,69.1,20589.3124,2.62,26.374045801526716,297964000,1.447%,297.964
2836.TW,高雄銀,上市,金融保險業,0.3,11.8,20464.740377600003,0.63,18.73015873015873,1734300032,2.542%,520.2900096
2401.TW,凌陽,上市,半導體業,0.0,34.4,20242.1642752,-0.29,-118.62068965517241,588435008,0.000%,0.0
2511.TW,太子,上市,建材營造業,0.36,12.45,20202.240902399997,0.34,36.61764705882352,1622669952,2.892%,584.16118272
3707.TWO,漢磊,上櫃,半導體業,0.0,60.5,20159.568,-0.13,-465.38461538461536,333216000,0.000%,0.0
2328.TW,廣宇,上市,電子零組件業,1.3,38.6,20008.154982400003,2.17,17.788018433179726,518345984,3.368%,673.8497792000001
2103.TW,台橡,上市,橡膠工業,0.56,24.15,19940.896886399998,0.83,29.096385542168676,825710016,2.319%,462.39760896
5530.TWO,龍巖,上櫃,其他業,0.0,47.45,19932.9858,3.32,14.292168674698797,420084000,0.000%,0.0
1532.TW,勤美,上市,電機機械,1.51,52.6,19929.9296,3.47,15.15850144092219,378896000,2.871%,572.13296
4979.TWO,華星光,上櫃,通信網路業,1.43000433,141.0,19858.44,3.77,37.40053050397878,140840000,1.014%,201.4018098372
2545.TW,皇翔,上市,建材營造業,2.3,60.5,19827.967984,4.32,14.004629629629628,327735008,3.802%,753.7905184
2727.TW,王品,上市,觀光餐旅,14.94369495,240.0,19788.72,15.67,15.315890236119975,82453000,6.227%,1232.15247971235
5425.TWO,台半,上櫃,半導體業,2.0,79.9,19777.2468608,2.38,33.57142857142858,247524992,2.503%,495.049984
2476.TW,鉅祥,上市,電子零組件業,2.5,95.2,19670.224,4.31,22.088167053364273,206620000,2.626%,516.55
2231.TW,為升,上市,汽車工業,3.0,139.5,19658.061,2.74,50.912408759124084,140918000,2.151%,422.754
2031.TW,新光鋼,上市,鋼鐵工業,3.0,60.7,19493.561228799997,6.07,10.0,321145984,4.942%,963.437952
3576.TW,聯合再生,上市,光電業,0.0,11.95,19439.4233088,-2.59,-4.613899613899614,1626729984,0.000%,0.0
4506.TWO,崇友,上櫃,電機機械,4.0,109.5,19382.814,5.08,21.55511811023622,177012000,3.653%,708.048
6189.TW,豐藝,上市,電子通路業,3.5,89.5,19290.83,5.38,16.635687732342006,215540000,3.911%,754.39
6442.TW,光聖,上市,通信網路業,2.1,255.0,19278.0,4.17,61.15107913669065,75600000,0.824%,158.76
2467.TW,志聖,上市,電子零組件業,3.0,128.5,19241.847,3.44,37.354651162790695,149742000,2.335%,449.226
3545.TW,敦泰,上市,半導體業,1.0,88.7,19208.3398,1.98,44.7979797979798,216554000,1.127%,216.554
8163.TW,達方,上市,電腦及週邊設備業,4.0,69.1,19206.346105599998,5.82,11.872852233676975,277950016,5.789%,1111.800064
5607.TW,遠雄港,上市,航運業,0.9,56.7,19072.575446400002,2.61,21.724137931034484,336376992,1.587%,302.7392928
2528.TW,皇普,上市,建材營造業,0.5,48.75,18930.84336,-0.35,-139.2857142857143,388324992,1.026%,194.162496
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.1,18922.265,4.7,16.191489361702125,248650000,4.599%,870.275
2905.TW,三商,上市,貿易百貨業,0.2,17.7,18857.58,-1.03,-17.184466019417474,1065400000,1.130%,213.08
3019.TW,亞光,上市,光電業,1.8,67.2,18765.1968,3.07,21.88925081433225,279244000,2.679%,502.6392
3380.TW,明泰,上市,通信網路業,1.01,34.6,18743.476569600003,0.81,42.71604938271605,541718976,2.919%,547.13616576
6451.TW,訊芯-KY,上市,半導體業,1.16961239,176.0,18686.624,2.75,64.0,106174000,0.665%,124.18242589586
1909.TW,榮成,上市,造紙工業,0.0,14.05,18625.3831744,-0.29,-48.44827586206897,1325650048,0.000%,0.0
