證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2867.TW,三商壽,上市,金融保險業,0.0,7.24,36920.38023168,-0.81,-8.93827160493827,5099500032,0.000%,0.0
2362.TW,藍天,上市,電腦及週邊設備業,1.6,63.0,36868.608,2.6,24.23076923076923,585216000,2.540%,936.3456
1609.TW,大亞,上市,電器電纜,1.2,50.3,36762.2596096,1.63,30.858895705521473,730860032,2.386%,877.0320383999999
3376.TW,新日興,上市,電子零組件業,4.0,194.5,36516.986,5.29,36.767485822306234,187748000,2.057%,750.992
6491.TW,晶碩,上市,生技醫療業,10.0,468.0,36504.0,24.29,19.267188143268836,78000000,2.137%,780.0
1717.TW,長興,上市,化學工業,0.8,30.9,36408.541516799996,1.53,20.19607843137255,1178269952,2.589%,942.6159616
2441.TW,超豐,上市,半導體業,2.5,63.8,36292.37582079999,3.76,16.96808510638298,568846016,3.918%,1422.11504
2607.TW,榮運,上市,航運業,1.1,34.0,36282.758912,2.66,12.781954887218044,1067139968,3.235%,1173.8539648
5388.TW,中磊,上市,通信網路業,5.0,123.5,36176.853024,9.16,13.482532751091703,292929984,4.049%,1464.64992
2498.TW,宏達電,上市,通信網路業,0.0,43.3,36051.58,-4.35,-9.954022988505747,832600000,0.000%,0.0
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.35,36002.56213120001,2.87,12.317073170731707,1018460032,4.243%,1527.690048
3042.TW,晶技,上市,電子零組件業,4.5,116.0,35933.088,6.1,19.016393442622952,309768000,3.879%,1393.956
6605.TW,帝寶,上市,汽車工業,6.5,213.5,35401.716,16.72,12.769138755980862,165816000,3.044%,1077.804
3264.TWO,欣銓,上櫃,半導體業,3.3,73.6,34880.512,5.56,13.237410071942445,473920000,4.484%,1563.936
3374.TWO,精材,上櫃,半導體業,2.0,128.5,34870.274,5.4,23.796296296296294,271364000,1.556%,542.728
3131.TWO,弘塑,上櫃,其他電子業,16.0,1200.0,34788.0,23.4,51.282051282051285,28990000,1.333%,463.84
2392.TW,正崴,上市,電子零組件業,2.0,75.0,34711.8,5.2,14.423076923076923,462824000,2.667%,925.648
3714.TW,富采,上市,光電業,0.9,47.0,34683.178496,-7.99,-5.88235294117647,737939968,1.915%,664.1459712000001
6278.TW,台表科,上市,光電業,5.0,118.5,34649.164896,9.85,12.030456852791879,292398016,4.219%,1461.99008
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,124.0,34516.516992,4.05,30.617283950617285,278359008,2.581%,890.7488256
8070.TW,長華*,上市,電子通路業,2.54,51.5,34507.007264,2.27,22.687224669603523,670038976,4.932%,1701.89899904
6191.TW,精成科,上市,電子零組件業,3.3,72.7,34481.828681599996,6.68,10.883233532934133,474303008,4.539%,1565.1999263999999
2329.TW,華泰,上市,半導體業,1.2,61.3,34346.878438399996,2.98,20.57046979865772,560307968,1.958%,672.3695616
5534.TW,長虹,上市,建材營造業,5.5,117.5,34113.30688,6.12,19.19934640522876,290326016,4.681%,1596.793088
3260.TWO,威剛,上櫃,半導體業,3.0,115.5,34089.941424,8.67,13.321799307958477,295151008,2.597%,885.453024
8926.TW,台汽電,上市,油電燃氣業,1.93,46.5,33958.112256,1.16,40.08620689655173,730281984,4.151%,1409.4442291199998
6901.TW,鑽石投資,上市,其他業,0.0,39.3,33418.7556288,-5.07,-7.751479289940828,850350016,0.000%,0.0
6271.TW,同欣電,上市,半導體業,2.4,158.0,33031.164,5.45,28.990825688073393,209058000,1.519%,501.7392
8478.TW,東哥遊艇,上市,運動休閒,12.0,374.5,32945.627848,22.73,16.476022877254728,87972304,3.204%,1055.667648
8150.TW,南茂,上市,半導體業,1.8,45.2,32871.24800000001,2.68,16.865671641791046,727240000,3.982%,1309.032
6691.TW,洋基工程,上市,其他電子業,16.0,374.0,32683.486,19.86,18.831822759315205,87389000,4.278%,1398.224
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.75,32658.534272,-0.13,-175.0,1435539968,0.440%,143.55399680000002
6282.TW,康舒,上市,電子零組件業,0.5,37.7,32492.120793600003,-0.1,-377.0,861859968,1.326%,430.929984
2597.TW,潤弘,上市,建材營造業,5.4,175.5,32458.725,11.14,15.754039497307001,184950000,3.077%,998.7300000000001
3362.TWO,先進光,上櫃,光電業,1.0,227.0,32338.42,3.81,59.580052493438316,142460000,0.441%,142.46
2421.TW,建準,上市,電子零組件業,3.5,117.5,32129.67,5.16,22.771317829457363,273444000,2.979%,957.054
6535.TWO,順藥,上櫃,生技醫療業,0.0,194.0,32003.016,-3.07,-63.192182410423456,164964000,0.000%,0.0
1904.TW,正隆,上市,造紙工業,0.5,28.75,31862.76112,0.77,37.33766233766234,1108269952,1.739%,554.134976
2393.TW,億光,上市,光電業,3.2,71.8,31835.6168256,3.91,18.36317135549872,443392992,4.457%,1418.8575744000002
2106.TW,建大,上市,橡膠工業,1.0,33.3,31797.836467199995,1.78,18.707865168539325,954889984,3.003%,954.889984
5469.TW,瀚宇博,上市,電子零組件業,1.6,60.2,31631.5477184,4.9,12.285714285714285,525440992,2.658%,840.7055872000001
8016.TW,矽創,上市,半導體業,12.0,264.5,31615.9495,14.89,17.763599731363332,119531000,4.537%,1434.372
4770.TW,上品,上市,化學工業,12.0,394.5,31550.532,20.47,19.272105520273573,79976000,3.042%,959.712
6196.TW,帆宣,上市,其他電子業,6.0,156.5,31505.798752,11.64,13.445017182130584,201315008,3.834%,1207.890048
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,53.4,31457.5657728,4.14,12.898550724637682,589092992,4.682%,1472.73248
6515.TW,穎崴,上市,半導體業,11.0,900.0,31292.1,14.94,60.24096385542169,34769000,1.222%,382.459
4961.TW,天鈺,上市,半導體業,10.64,258.5,31288.5815,14.14,18.28147100424328,121039000,4.116%,1287.85496
3010.TW,華立,上市,電子通路業,5.2,124.5,31220.492496,8.67,14.359861591695502,250767008,4.177%,1303.9884416000002
3592.TW,瑞鼎,上市,半導體業,15.2,411.5,31214.4148,23.83,17.26814939152329,75855200,3.694%,1152.99904
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,360.5,31126.6515,6.38,56.50470219435737,86343000,0.292%,90.919179
1215.TW,卜蜂,上市,食品工業,5.5,105.5,31100.346688,7.51,14.047936085219707,294790016,5.213%,1621.345088
6469.TWO,大樹,上櫃,生技醫療業,3.6,276.0,31060.488,5.88,46.93877551020408,112538000,1.304%,405.1368
4123.TWO,晟德,上櫃,生技醫療業,1.5,45.15,30975.7433664,-3.8,-11.881578947368421,686062976,3.322%,1029.094464
2520.TW,冠德,上市,建材營造業,1.8,55.8,30866.885107199996,4.91,11.364562118126273,553169984,3.226%,995.7059712
2707.TW,晶華,上市,觀光餐旅,11.3821,240.0,30576.72,11.57,20.743301642178047,127403000,4.743%,1450.1136863
2359.TW,所羅門,上市,其他電子業,1.7,176.5,30246.982912,3.09,57.11974110032363,171371008,0.963%,291.33071359999997
6214.TW,精誠,上市,資訊服務業,5.2,120.5,30232.605536,6.8,17.72058823529412,250892992,4.315%,1304.6435584
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.5,30152.304256,-0.54,-28.703703703703702,1945309952,1.290%,389.0619904
1785.TWO,光洋科,上櫃,其他電子業,1.2,50.3,29988.959795199997,2.27,22.158590308370044,596201984,2.386%,715.4423807999999
6269.TW,台郡,上市,電子零組件業,5.0,92.3,29766.8415616,6.12,15.081699346405228,322500992,5.417%,1612.50496
6579.TW,研揚,上市,電腦及週邊設備業,6.5,183.5,29523.499968,10.55,17.39336492890995,160891008,3.542%,1045.791552
3413.TW,京鼎,上市,半導體業,12.0,300.5,29280.4195,19.62,15.316004077471966,97439000,3.993%,1169.268
3228.TWO,金麗科,上櫃,半導體業,0.0,419.0,29257.301824,-1.3,-322.3076923076923,69826496,0.000%,0.0
6116.TW,彩晶,上市,光電業,0.0,10.2,29158.024857599998,-1.74,-5.862068965517241,2858629888,0.000%,0.0
6125.TWO,廣運,上櫃,光電業,1.7,117.0,29134.287936,2.95,39.66101694915254,249011008,1.453%,423.31871359999997
2850.TW,新產,上市,金融保險業,4.99,92.2,29131.789337600003,10.57,8.722800378429518,315963008,5.412%,1576.65540992
6806.TW,森崴能源,上市,綠能環保,1.5,129.5,28599.944464,3.1,41.774193548387096,220848992,1.158%,331.273488
2897.TW,王道銀行,上市,金融保險業,0.45,10.45,28487.2230016,0.86,12.151162790697674,2726050048,4.306%,1226.7225216000002
3014.TW,聯陽,上市,半導體業,8.0,176.5,28430.62,10.1,17.475247524752476,161080000,4.533%,1288.64
3515.TW,華擎,上市,電腦及週邊設備業,6.9,233.5,28402.006,9.04,25.82964601769912,121636000,2.955%,839.2884
1440.TW,南紡,上市,紡織纖維,0.35,17.1,28331.621452800002,1.5,11.4,1656819968,2.047%,579.8869887999999
3703.TW,欣陸,上市,建材營造業,1.5,34.3,28236.308799999995,1.94,17.680412371134018,823216000,4.373%,1234.824
5536.TWO,聖暉*,上櫃,其他電子業,10.5,227.5,28228.4275,14.56,15.625,124081000,4.615%,1302.8505
2849.TW,安泰銀,上市,金融保險業,0.38,14.3,27993.8227712,1.02,14.019607843137255,1957609984,2.657%,743.8917939199999
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,315.5,27889.4428,12.75,24.745098039215687,88397600,3.233%,901.6555199999999
3583.TW,辛耘,上市,半導體業,4.0,343.0,27552.504,8.85,38.75706214689266,80328000,1.166%,321.312
6561.TWO,是方,上櫃,通信網路業,10.6,353.5,27525.7724,12.02,29.409317803660567,77866400,2.999%,825.38384
2455.TW,全新,上市,通信網路業,2.2,148.5,27458.541,1.62,91.66666666666666,184906000,1.481%,406.79320000000007
2439.TW,美律,上市,通信網路業,4.7,124.0,27326.872,6.75,18.37037037037037,220378000,3.790%,1035.7766
6023.TWO,元大期,上櫃,金融保險業,5.0,94.0,27257.744,6.97,13.486370157819225,289976000,5.319%,1449.88
8081.TW,致新,上市,半導體業,14.0,315.0,27004.635,18.74,16.808964781216652,85729000,4.444%,1200.206
1514.TW,亞力,上市,電機機械,1.6,110.0,26843.62912,3.28,33.53658536585366,244032992,1.455%,390.45278720000005
1736.TW,喬山,上市,運動休閒,1.0,87.9,26626.842393600004,4.02,21.86567164179105,302921984,1.138%,302.921984
1409.TW,新纖,上市,紡織纖維,0.55,16.45,26545.859289599997,0.67,24.55223880597015,1613730048,3.343%,887.5515264000001
3006.TW,晶豪科,上市,半導體業,0.6,96.3,26304.1524,-3.25,-29.63076923076923,273148000,0.623%,163.8888
1723.TW,中碳,上市,化學工業,4.0,112.5,26116.875,5.96,18.875838926174495,232150000,3.556%,928.6
2247.TW,汎德永業,上市,汽車工業,18.0,322.5,26028.6525,22.35,14.429530201342281,80709000,5.581%,1452.762
8086.TWO,宏捷科,上櫃,半導體業,1.0,131.0,25743.596,2.52,51.98412698412698,196516000,0.763%,196.516
3617.TW,碩天,上市,其他電子業,8.0,281.0,25573.529,18.97,14.81286241433843,91009000,2.847%,728.072
2704.TW,國賓,上市,觀光餐旅,1.0,69.6,25537.8413568,5.09,13.673870333988212,366923008,1.437%,366.923008
6719.TW,力智,上市,半導體業,2.5,306.0,25332.822,2.26,135.39823008849558,82787000,0.817%,206.9675
2312.TW,金寶,上市,其他電子業,0.3,16.75,24827.52,0.64,26.171875,1482240000,1.791%,444.672
3227.TWO,原相,上櫃,半導體業,4.58887776,169.0,24812.918,7.4,22.837837837837835,146822000,2.715%,673.7482104787199
2515.TW,中工,上市,建材營造業,0.52,16.1,24647.489484800004,0.41,39.268292682926834,1530899968,3.230%,796.06798336
1231.TW,聯華食,上市,食品工業,1.6,99.7,24591.6032,4.16,23.966346153846153,246656000,1.605%,394.6496
6589.TWO,台康生技,上櫃,生技醫療業,0.0,80.0,24492.87936,-2.67,-29.962546816479403,306160992,0.000%,0.0
1905.TW,華紙,上市,造紙工業,0.0,22.5,24455.02464,-0.33,-68.18181818181817,1086889984,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,33.15,24426.477254399997,2.33,14.227467811158798,736846976,4.827%,1178.9551616
4147.TWO,中裕,上櫃,生技醫療業,0.0,89.1,24331.3396128,-0.5,-178.2,273079008,0.000%,0.0
2367.TW,燿華,上市,電子零組件業,0.0,36.3,24299.473228799998,0.49,74.08163265306122,669406976,0.000%,0.0
6146.TWO,耕興,上櫃,其他電子業,10.5,238.0,24244.346,13.64,17.44868035190616,101867000,4.412%,1069.6035
9802.TW,鈺齊-KY,上市,運動休閒,5.0,126.0,23898.42,6.85,18.394160583941606,189670000,3.968%,948.35
6177.TW,達麗,上市,建材營造業,3.0,58.5,23852.79,4.69,12.473347547974413,407740000,5.128%,1223.22
1707.TW,葡萄王,上市,生技醫療業,6.9,159.5,23627.850224,9.59,16.631908237747655,148136992,4.326%,1022.1452448000001
6679.TWO,鈺太,上櫃,半導體業,5.5,439.5,23606.99535,8.79,50.00000000000001,53713300,1.251%,295.42315
2348.TW,海悅,上市,其他業,7.0,204.0,23516.508,21.48,9.497206703910614,115277000,3.431%,806.939
9907.TW,統一實,上市,其他業,0.3,14.85,23450.2285248,0.34,43.67647058823529,1579139968,2.020%,473.74199039999996
1232.TW,大統益,上市,食品工業,6.6,144.5,23116.388656,7.12,20.29494382022472,159975008,4.567%,1055.8350527999999
2208.TW,台船,上市,航運業,0.0,18.1,23069.1745792,-2.77,-6.534296028880867,1274540032,0.000%,0.0
6456.TW,GIS-KY,上市,光電業,0.0,67.4,22777.156000000003,-4.53,-14.878587196467992,337940000,0.000%,0.0
4583.TW,台灣精銳,上市,電機機械,10.0,283.5,22728.5919,13.04,21.74079754601227,80171400,3.527%,801.714
2351.TW,順德,上市,半導體業,2.6,124.5,22676.43,3.76,33.111702127659576,182140000,2.088%,473.564
2481.TW,強茂,上市,半導體業,1.2,59.1,22582.9969728,2.27,26.0352422907489,382115008,2.030%,458.53800959999995
1104.TW,環泥,上市,水泥工業,1.8,33.5,22552.770304,3.09,10.841423948220065,673217024,5.373%,1211.7906432
4128.TWO,中天,上櫃,生技醫療業,0.0,40.0,22406.47936,-2.35,-17.02127659574468,560161984,0.000%,0.0
3563.TW,牧德,上市,光電業,7.0,383.5,22298.991,5.18,74.03474903474904,58146000,1.825%,407.022
1789.TW,神隆,上市,生技醫療業,0.3,28.15,22259.3030752,0.49,57.44897959183673,790739008,1.066%,237.2217024
2457.TW,飛宏,上市,電子零組件業,0.0,51.4,22164.0912,0.72,71.38888888888889,431208000,0.000%,0.0
6803.TWO,崑鼎,上櫃,綠能環保,14.59,308.5,22105.3207,16.41,18.799512492382693,71654200,4.729%,1045.434778
2851.TW,中再保,上市,金融保險業,1.4,27.55,22050.7167296,3.14,8.773885350318471,800388992,5.082%,1120.5445888
5478.TWO,智冠,上櫃,文化創意業,9.0,147.5,22016.735,6.74,21.88427299703264,149266000,6.102%,1343.394
2428.TW,興勤,上市,電子零組件業,5.2,170.5,21843.2665,10.43,16.347075743048897,128113000,3.050%,666.1876
2486.TW,一詮,上市,光電業,0.65,98.0,21751.982784,0.81,120.98765432098764,221959008,0.663%,144.27335520000003
2401.TW,凌陽,上市,半導體業,0.0,36.85,21683.8300448,-0.29,-127.0689655172414,588435008,0.000%,0.0
6182.TWO,合晶,上櫃,半導體業,0.65,39.85,21628.3484,0.55,72.45454545454545,542744000,1.631%,352.7836
3218.TWO,大學光,上櫃,生技醫療業,7.0,253.5,21477.761136,12.32,20.5762987012987,84724896,2.761%,593.074272
6187.TWO,萬潤,上櫃,其他電子業,1.6,243.0,21466.643328,3.5,69.42857142857143,88340096,0.658%,141.3441536
1442.TW,名軒,上市,建材營造業,3.5,58.5,21423.402,5.73,10.209424083769633,366212000,5.983%,1281.742
3707.TWO,漢磊,上櫃,半導體業,0.0,64.0,21325.824,-0.13,-492.30769230769226,333216000,0.000%,0.0
9937.TW,全國,上市,油電燃氣業,2.1,67.6,20891.3073408,2.55,26.509803921568626,309043008,3.107%,648.9903168000001
2328.TW,廣宇,上市,電子零組件業,1.3,40.15,20811.591257599997,2.17,18.502304147465438,518345984,3.238%,673.8497792000001
8255.TWO,朋程,上櫃,電機機械,5.0,205.0,20796.635,8.41,24.37574316290131,101447000,2.439%,507.235
8422.TW,可寧衛,上市,綠能環保,10.0,190.0,20745.53,7.68,24.739583333333336,109187000,5.263%,1091.87
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.05,20709.8152704,2.32,17.262931034482758,517099008,4.120%,853.2133631999999
2467.TW,志聖,上市,電子零組件業,3.0,138.0,20664.396,3.44,40.116279069767444,149742000,2.174%,449.226
2820.TW,華票,上市,金融保險業,0.73,15.35,20614.436,0.9,17.055555555555554,1342960000,4.756%,980.3608
6451.TW,訊芯-KY,上市,半導體業,1.16961239,193.5,20544.669,2.75,70.36363636363636,106174000,0.604%,124.18242589586
6533.TW,晶心科,上市,半導體業,0.0,405.0,20513.655,-1.94,-208.76288659793815,50651000,0.000%,0.0
4979.TWO,華星光,上櫃,通信網路業,1.43000433,145.5,20492.22,3.77,38.59416445623342,140840000,0.983%,201.4018098372
6189.TW,豐藝,上市,電子通路業,3.5,94.5,20368.53,5.38,17.565055762081784,215540000,3.704%,754.39
4506.TWO,崇友,上櫃,電機機械,4.0,114.0,20179.368,5.08,22.440944881889763,177012000,3.509%,708.048
3380.TW,明泰,上市,通信網路業,1.01,37.2,20151.9459072,0.81,45.925925925925924,541718976,2.715%,547.13616576
2836.TW,高雄銀,上市,金融保險業,0.3,11.6,20117.8803712,0.63,18.41269841269841,1734300032,2.586%,520.2900096
6757.TW,台灣虎航-創,上市,航運業,0.0,44.8,20115.2,5.11,8.767123287671232,449000000,0.000%,0.0
1522.TW,堤維西,上市,汽車工業,2.0,64.4,20090.096230400002,4.67,13.79014989293362,311958016,3.106%,623.916032
2608.TW,嘉里大榮,上市,航運業,2.6,42.85,20010.95,3.65,11.73972602739726,467000000,6.068%,1214.2
6197.TW,佳必琪,上市,電子零組件業,4.2,163.5,19961.061,6.25,26.16,122086000,2.569%,512.7612
8936.TWO,國統,上櫃,其他業,1.5,80.1,19871.0478,2.88,27.8125,248078000,1.873%,372.117
9911.TW,櫻花,上市,居家生活,3.88,90.7,19845.8856,5.5,16.490909090909092,218808000,4.278%,848.97504
8927.TWO,北基,上櫃,油電燃氣業,0.7,60.6,19782.3241152,0.35,173.14285714285717,326440992,1.155%,228.50869439999997
2103.TW,台橡,上市,橡膠工業,0.56,23.95,19775.7548832,0.83,28.85542168674699,825710016,2.338%,462.39760896
3576.TW,聯合再生,上市,光電業,0.0,12.15,19764.769305600003,-2.59,-4.691119691119692,1626729984,0.000%,0.0
3545.TW,敦泰,上市,半導體業,1.0,91.1,19728.0694,1.98,46.01010101010101,216554000,1.098%,216.554
2727.TW,王品,上市,觀光餐旅,14.94369495,239.0,19706.267,15.68,15.24234693877551,82453000,6.253%,1232.15247971235
2476.TW,鉅祥,上市,電子零組件業,2.5,95.3,19690.886,4.31,22.111368909512763,206620000,2.623%,516.55
6462.TWO,神盾,上櫃,半導體業,0.0,264.0,19607.808,-10.03,-26.321036889332007,74272000,0.000%,0.0
2031.TW,新光鋼,上市,鋼鐵工業,3.0,61.0,19589.905024,6.07,10.049423393739703,321145984,4.918%,963.437952
5425.TWO,台半,上櫃,半導體業,2.0,79.0,19554.474368,2.38,33.19327731092437,247524992,2.532%,495.049984
5530.TWO,龍巖,上櫃,其他業,0.0,46.35,19470.8934,3.32,13.960843373493978,420084000,0.000%,0.0
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,291.0,19438.8,7.19,40.472878998609175,66800000,0.515%,100.2
1532.TW,勤美,上市,電機機械,1.51,51.1,19361.5856,3.47,14.72622478386167,378896000,2.955%,572.13296
2511.TW,太子,上市,建材營造業,0.36,11.9,19309.7724288,0.34,35.0,1622669952,3.025%,584.16118272
2605.TW,新興,上市,航運業,0.75,32.8,19199.579187199997,1.13,29.02654867256637,585353024,2.287%,439.014768
2545.TW,皇翔,上市,建材營造業,2.3,58.5,19172.497968,4.32,13.541666666666666,327735008,3.932%,753.7905184
4105.TWO,東洋,上櫃,生技醫療業,3.5,77.0,19146.05,4.7,16.382978723404253,248650000,4.545%,870.275
2009.TW,第一銅,上市,鋼鐵工業,0.0,53.2,19131.891251200002,-0.04,-1330.0,359622016,0.000%,0.0
1909.TW,榮成,上市,造紙工業,0.0,14.4,19089.3606912,-0.29,-49.65517241379311,1325650048,0.000%,0.0
2905.TW,三商,上市,貿易百貨業,0.2,17.9,19070.66,-1.03,-17.378640776699026,1065400000,1.117%,213.08
8163.TW,達方,上市,電腦及週邊設備業,4.0,68.5,19039.576096,5.82,11.76975945017182,277950016,5.839%,1111.800064
6768.TW,志強-KY,上市,運動休閒,3.8,96.6,18938.0436,4.27,22.62295081967213,196046000,3.934%,744.9748
9938.TW,百和,上市,其他業,1.0,63.4,18890.9176,2.62,24.198473282442748,297964000,1.577%,297.964
2528.TW,皇普,上市,建材營造業,0.5,48.4,18794.9296128,-0.35,-138.28571428571428,388324992,1.033%,194.162496
5607.TW,遠雄港,上市,航運業,0.9,55.6,18702.5607552,2.61,21.302681992337167,336376992,1.619%,302.7392928
3019.TW,亞光,上市,光電業,1.8,66.8,18653.4992,3.07,21.758957654723126,279244000,2.695%,502.6392
