證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1717.TW,長興,上市,化學工業,0.8,30.8,36290.7145216,1.53,20.130718954248366,1178269952,2.597%,942.6159616
6643.TWO,M31,上櫃,半導體業,8.0,1040.0,36241.92,11.65,89.27038626609442,34848000,0.769%,278.784
1609.TW,大亞,上市,電器電纜,1.2,49.5,36177.571584,1.61,30.74534161490683,730860032,2.424%,877.0320383999999
2362.TW,藍天,上市,電腦及週邊設備業,1.6,61.6,36049.3056,2.85,21.614035087719298,585216000,2.597%,936.3456
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.3,35951.6391296,2.91,12.13058419243986,1018460032,4.249%,1527.690048
3042.TW,晶技,上市,電子零組件業,4.5,116.0,35933.088,6.1,19.016393442622952,309768000,3.879%,1393.956
2867.TW,三商壽,上市,金融保險業,0.0,7.04,35900.48022528,-2.13,-3.3051643192488265,5099500032,0.000%,0.0
5388.TW,中磊,上市,通信網路業,5.0,122.5,35883.92304,9.16,13.373362445414847,292929984,4.082%,1464.64992
6605.TW,帝寶,上市,汽車工業,6.5,212.5,35235.9,14.15,15.017667844522968,165816000,3.059%,1077.804
2441.TW,超豐,上市,半導體業,2.5,61.9,35211.5683904,3.76,16.46276595744681,568846016,4.039%,1422.11504
2498.TW,宏達電,上市,通信網路業,0.0,42.05,35010.83,-4.35,-9.666666666666666,832600000,0.000%,0.0
6191.TW,精成科,上市,電子零組件業,3.3,73.0,34624.119584,6.68,10.928143712574851,474303008,4.521%,1565.1999263999999
2607.TW,榮運,上市,航運業,1.1,32.25,34415.263968,2.66,12.12406015037594,1067139968,3.411%,1173.8539648
3264.TWO,欣銓,上櫃,半導體業,3.3,72.6,34406.592,5.56,13.057553956834532,473920000,4.545%,1563.936
8070.TW,長華*,上市,電子通路業,2.54,51.2,34305.9955712,2.27,22.555066079295155,670038976,4.961%,1701.89899904
3131.TWO,弘塑,上櫃,其他電子業,16.0,1180.0,34208.2,23.33,50.578654093441926,28990000,1.356%,463.84
8926.TW,台汽電,上市,油電燃氣業,1.93,46.2,33739.027660800006,1.16,39.827586206896555,730281984,4.177%,1409.4442291199998
3714.TW,富采,上市,光電業,0.9,44.5,33448.780288,-7.99,-5.569461827284105,751657984,2.022%,676.4921856
2392.TW,正崴,上市,電子零組件業,2.0,72.2,33415.8928,5.2,13.884615384615385,462824000,2.770%,925.648
3260.TWO,威剛,上櫃,半導體業,3.0,113.0,33352.063904,8.67,13.033448673587081,295151008,2.655%,885.453024
6278.TW,台表科,上市,光電業,5.0,114.0,33333.373824,9.85,11.573604060913706,292398016,4.386%,1461.99008
8478.TW,東哥遊艇,上市,運動休閒,12.0,378.5,33297.517064,22.71,16.666666666666664,87972304,3.170%,1055.667648
2329.TW,華泰,上市,半導體業,1.2,59.4,33282.2932992,2.98,19.93288590604027,560307968,2.020%,672.3695616
5534.TW,長虹,上市,建材營造業,5.5,114.5,33242.328832,6.12,18.709150326797385,290326016,4.803%,1596.793088
6901.TW,鑽石投資,上市,其他業,0.0,38.9,33078.6156224,-5.07,-7.67258382642998,850350016,0.000%,0.0
2106.TW,建大,上市,橡膠工業,1.0,34.0,32466.259456,1.78,19.10112359550562,954889984,2.941%,954.889984
3374.TWO,精材,上櫃,半導體業,2.0,119.5,32427.998,5.4,22.12962962962963,271364000,1.674%,542.728
6691.TW,洋基工程,上市,其他電子業,16.0,369.0,32246.541,19.85,18.589420654911837,87389000,4.336%,1398.224
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.4,32156.095283199997,-0.13,-172.3076923076923,1435539968,0.446%,143.55399680000002
8150.TW,南茂,上市,半導體業,1.8,44.15,32107.646,2.68,16.473880597014922,727240000,4.077%,1309.032
6269.TW,台郡,上市,電子零組件業,5.0,99.5,32088.848704,6.12,16.258169934640524,322500992,5.025%,1612.50496
2597.TW,潤弘,上市,建材營造業,5.4,173.5,32088.825,11.14,15.574506283662476,184950000,3.112%,998.7300000000001
6271.TW,同欣電,上市,半導體業,2.4,153.0,31985.874,5.45,28.073394495412842,209058000,1.569%,501.7392
1904.TW,正隆,上市,造紙工業,0.5,28.65,31751.9341248,0.77,37.2077922077922,1108269952,1.745%,554.134976
3010.TW,華立,上市,電子通路業,5.2,126.5,31722.026512,8.67,14.590542099192618,250767008,4.111%,1303.9884416000002
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,113.5,31593.747408,4.06,27.955665024630544,278359008,2.819%,890.7488256
6196.TW,帆宣,上市,其他電子業,6.0,156.5,31505.798752,11.64,13.445017182130584,201315008,3.834%,1207.890048
6515.TW,穎崴,上市,半導體業,11.0,905.0,31465.945,13.34,67.84107946026987,34769000,1.215%,382.459
6282.TW,康舒,上市,電子零組件業,0.5,36.4,31371.702835199998,-0.1,-363.99999999999994,861859968,1.374%,430.929984
6469.TWO,大樹,上櫃,生技醫療業,3.6,278.0,31285.564,5.88,47.27891156462585,112538000,1.295%,405.1368
8016.TW,矽創,上市,半導體業,12.0,261.0,31197.591,14.88,17.54032258064516,119531000,4.598%,1434.372
2393.TW,億光,上市,光電業,3.2,70.3,31170.527337599997,3.91,17.97953964194373,443392992,4.552%,1418.8575744000002
2707.TW,晶華,上市,觀光餐旅,11.3821,243.0,30958.929,11.57,21.00259291270527,127403000,4.684%,1450.1136863
1215.TW,卜蜂,上市,食品工業,5.5,105.0,30952.95168,7.51,13.981358189081226,294790016,5.238%,1621.345088
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,52.5,30927.38208,4.14,12.681159420289855,589092992,4.762%,1472.73248
4123.TWO,晟德,上櫃,生技醫療業,1.5,45.0,30872.83392,-3.8,-11.842105263157896,686062976,3.333%,1029.094464
4770.TW,上品,上市,化學工業,12.0,386.0,30870.736,20.46,18.866080156402735,79976000,3.109%,959.712
4961.TW,天鈺,上市,半導體業,10.64,255.0,30864.945,14.15,18.021201413427562,121039000,4.173%,1287.85496
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,356.5,30781.2795,6.39,55.79029733959312,86343000,0.295%,90.919179
2421.TW,建準,上市,電子零組件業,3.5,112.0,30625.728,5.16,21.705426356589147,273444000,3.125%,957.054
3592.TW,瑞鼎,上市,半導體業,15.2,402.5,30531.718,23.82,16.897565071368597,75855200,3.776%,1152.99904
6535.TWO,順藥,上櫃,生技醫療業,0.0,184.5,30435.858,-3.07,-60.09771986970684,164964000,0.000%,0.0
6214.TW,精誠,上市,資訊服務業,5.2,121.0,30358.052032,6.01,20.133111480865225,250892992,4.298%,1304.6435584
3413.TW,京鼎,上市,半導體業,12.0,309.0,30108.651,19.62,15.749235474006115,97439000,3.883%,1169.268
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.4,29957.7732608,-0.54,-28.51851851851852,1945309952,1.299%,389.0619904
5469.TW,瀚宇博,上市,電子零組件業,1.6,56.9,29897.5924448,4.9,11.612244897959183,525440992,2.812%,840.7055872000001
2520.TW,冠德,上市,建材營造業,1.8,53.6,29649.9111424,4.91,10.916496945010183,553169984,3.358%,995.7059712
6125.TWO,廣運,上櫃,光電業,1.7,119.0,29632.309952,2.95,40.33898305084745,249011008,1.429%,423.31871359999997
3362.TWO,先進光,上櫃,光電業,1.0,207.5,29560.45,3.82,54.319371727748695,142460000,0.482%,142.46
2359.TW,所羅門,上市,其他電子業,1.7,171.5,29390.127872,3.09,55.50161812297735,171371008,0.991%,291.33071359999997
6116.TW,彩晶,上市,光電業,0.0,10.2,29158.024857599998,-1.74,-5.862068965517241,2858629888,0.000%,0.0
2850.TW,新產,上市,金融保險業,4.99,91.6,28942.2115328,10.57,8.666035950804162,315963008,5.448%,1576.65540992
2897.TW,王道銀行,上市,金融保險業,0.45,10.5,28623.525504,0.86,12.209302325581396,2726050048,4.286%,1226.7225216000002
6579.TW,研揚,上市,電腦及週邊設備業,6.5,177.5,28558.15392,10.56,16.80871212121212,160891008,3.662%,1045.791552
1440.TW,南紡,上市,紡織纖維,0.35,17.1,28331.621452800002,1.5,11.4,1656819968,2.047%,579.8869887999999
3703.TW,欣陸,上市,建材營造業,1.5,34.25,28195.148,1.94,17.65463917525773,823216000,4.380%,1234.824
3583.TW,辛耘,上市,半導體業,4.0,351.0,28195.128,8.86,39.61625282167043,80328000,1.140%,321.312
5536.TWO,聖暉*,上櫃,其他電子業,10.5,225.5,27980.2655,14.54,15.508940852819808,124081000,4.656%,1302.8505
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,316.5,27977.8404,12.88,24.572981366459626,88397600,3.223%,901.6555199999999
1785.TWO,光洋科,上櫃,其他電子業,1.2,46.7,27842.632652800003,2.26,20.663716814159294,596201984,2.570%,715.4423807999999
6806.TW,森崴能源,上市,綠能環保,1.5,125.5,27716.548496,3.1,40.483870967741936,220848992,1.195%,331.273488
2849.TW,安泰銀,上市,金融保險業,0.38,14.1,27602.3007744,1.02,13.823529411764705,1957609984,2.695%,743.8917939199999
3014.TW,聯陽,上市,半導體業,8.0,170.5,27464.14,10.09,16.897918731417246,161080000,4.692%,1288.64
3515.TW,華擎,上市,電腦及週邊設備業,6.9,224.0,27246.464,9.03,24.8062015503876,121636000,3.080%,839.2884
1514.TW,亞力,上市,電機機械,1.6,110.5,26965.645616,3.28,33.6890243902439,244032992,1.448%,390.45278720000005
6561.TWO,是方,上櫃,通信網路業,10.6,345.5,26902.8412,12.02,28.743760399334445,77866400,3.068%,825.38384
2439.TW,美律,上市,通信網路業,4.7,122.0,26886.116,6.73,18.12778603268945,220378000,3.852%,1035.7766
2455.TW,全新,上市,通信網路業,2.2,143.5,26534.011,1.62,88.58024691358024,184906000,1.533%,406.79320000000007
1409.TW,新纖,上市,紡織纖維,0.55,16.4,26465.172787199997,0.67,24.477611940298505,1613730048,3.354%,887.5515264000001
1736.TW,喬山,上市,運動休閒,1.0,87.3,26445.0892032,4.02,21.716417910447763,302921984,1.145%,302.921984
8081.TW,致新,上市,半導體業,14.0,307.0,26318.803,18.75,16.373333333333335,85729000,4.560%,1200.206
6023.TWO,元大期,上櫃,金融保險業,5.0,90.6,26271.8256,6.97,12.998565279770444,289976000,5.519%,1449.88
2247.TW,汎德永業,上市,汽車工業,18.0,322.5,26028.6525,22.35,14.429530201342281,80709000,5.581%,1452.762
1723.TW,中碳,上市,化學工業,4.0,112.0,26000.8,5.96,18.79194630872483,232150000,3.571%,928.6
3006.TW,晶豪科,上市,半導體業,0.6,94.2,25730.5416,-3.25,-28.984615384615385,273148000,0.637%,163.8888
8086.TWO,宏捷科,上櫃,半導體業,1.0,130.0,25547.08,2.52,51.58730158730159,196516000,0.769%,196.516
3617.TW,碩天,上市,其他電子業,8.0,278.0,25300.502,18.96,14.662447257383965,91009000,2.878%,728.072
2367.TW,燿華,上市,電子零組件業,0.0,37.35,25002.3505536,0.49,76.22448979591837,669406976,0.000%,0.0
2704.TW,國賓,上市,觀光餐旅,1.0,68.0,24950.764544,5.09,13.359528487229863,366923008,1.471%,366.923008
6719.TW,力智,上市,半導體業,2.5,300.0,24836.1,2.25,133.33333333333334,82787000,0.833%,206.9675
3228.TWO,金麗科,上櫃,半導體業,0.0,354.0,24718.579584,-1.29,-274.4186046511628,69826496,0.000%,0.0
1231.TW,聯華食,上市,食品工業,1.6,99.1,24443.6096,4.16,23.822115384615383,246656000,1.615%,394.6496
2312.TW,金寶,上市,其他電子業,0.3,16.45,24382.848,0.64,25.703125,1482240000,1.824%,444.672
6589.TWO,台康生技,上櫃,生技醫療業,0.0,79.6,24370.414963199997,-2.67,-29.812734082397004,306160992,0.000%,0.0
1905.TW,華紙,上市,造紙工業,0.0,22.2,24128.9576448,-0.53,-41.886792452830186,1086889984,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,32.6,24021.211417600003,2.33,13.991416309012875,736846976,4.908%,1178.9551616
2515.TW,中工,上市,建材營造業,0.52,15.65,23958.584499200002,0.41,38.170731707317074,1530899968,3.323%,796.06798336
4147.TWO,中裕,上櫃,生技醫療業,0.0,87.2,23812.489497600003,-0.5,-174.4,273079008,0.000%,0.0
6146.TWO,耕興,上櫃,其他電子業,10.5,233.5,23785.9445,13.64,17.118768328445746,101867000,4.497%,1069.6035
9907.TW,統一實,上市,其他業,0.3,14.9,23529.1855232,0.34,43.8235294117647,1579139968,2.013%,473.74199039999996
6679.TWO,鈺太,上櫃,半導體業,5.5,435.5,23392.14215,8.8,49.48863636363636,53713300,1.263%,295.42315
3227.TWO,原相,上櫃,半導體業,4.58887776,159.0,23344.698,7.39,21.51556156968877,146822000,2.886%,673.7482104787199
1707.TW,葡萄王,上市,生技醫療業,6.9,157.5,23331.57624,9.59,16.423357664233578,148136992,4.381%,1022.1452448000001
9802.TW,鈺齊-KY,上市,運動休閒,5.0,123.0,23329.41,6.85,17.956204379562045,189670000,4.065%,948.35
4583.TW,台灣精銳,上市,電機機械,10.0,288.5,23129.4489,13.04,22.12423312883436,80171400,3.466%,801.714
1232.TW,大統益,上市,食品工業,6.6,144.5,23116.388656,7.12,20.29494382022472,159975008,4.567%,1055.8350527999999
2208.TW,台船,上市,航運業,0.0,18.05,23005.447577600004,-2.77,-6.516245487364621,1274540032,0.000%,0.0
2348.TW,海悅,上市,其他業,7.0,195.5,22536.6535,21.48,9.101489757914338,115277000,3.581%,806.939
6177.TW,達麗,上市,建材營造業,3.0,55.1,22466.474,4.34,12.695852534562214,407740000,5.445%,1223.22
4128.TWO,中天,上櫃,生技醫療業,0.0,40.0,22406.47936,-2.35,-17.02127659574468,560161984,0.000%,0.0
1104.TW,環泥,上市,水泥工業,1.8,33.25,22384.466048,3.08,10.795454545454545,673217024,5.414%,1211.7906432
1789.TW,神隆,上市,生技醫療業,0.3,28.15,22259.3030752,0.49,57.44897959183673,790739008,1.066%,237.2217024
6456.TW,GIS-KY,上市,光電業,0.0,65.8,22236.452,-4.53,-14.525386313465782,337940000,0.000%,0.0
6803.TWO,崑鼎,上櫃,綠能環保,14.59,308.0,22139.2248,16.42,18.757612667478682,71880600,4.737%,1048.737954
3563.TW,牧德,上市,光電業,7.0,379.5,22066.407,5.2,72.98076923076923,58146000,1.845%,407.022
2851.TW,中再保,上市,金融保險業,1.4,27.4,21930.6583808,3.14,8.726114649681527,800388992,5.109%,1120.5445888
6182.TWO,合晶,上櫃,半導體業,0.65,40.2,21818.3088,0.55,73.0909090909091,542744000,1.617%,352.7836
2457.TW,飛宏,上市,電子零組件業,0.0,50.2,21646.6416,0.72,69.72222222222223,431208000,0.000%,0.0
3218.TWO,大學光,上櫃,生技醫療業,7.0,255.0,21604.84848,12.3,20.73170731707317,84724896,2.745%,593.074272
2351.TW,順德,上市,半導體業,2.6,117.5,21401.45,3.76,31.25,182140000,2.213%,473.564
2428.TW,興勤,上市,電子零組件業,5.2,167.0,21394.871,10.44,15.99616858237548,128113000,3.114%,666.1876
2481.TW,強茂,上市,半導體業,1.2,55.7,21283.8059456,2.15,25.90697674418605,382115008,2.154%,458.53800959999995
6187.TWO,萬潤,上櫃,其他電子業,1.6,238.0,21024.942848,3.51,67.80626780626781,88340096,0.672%,141.3441536
9937.TW,全國,上市,油電燃氣業,2.1,67.7,20922.211641600003,2.53,26.758893280632414,309043008,3.102%,648.9903168000001
5478.TWO,智冠,上櫃,文化創意業,9.0,139.5,20822.607,6.88,20.276162790697676,149266000,6.452%,1343.394
1442.TW,名軒,上市,建材營造業,3.5,56.8,20800.8416,5.73,9.912739965095986,366212000,6.162%,1281.742
2467.TW,志聖,上市,電子零組件業,3.0,138.5,20739.267,3.43,40.37900874635568,149742000,2.166%,449.226
8255.TWO,朋程,上櫃,電機機械,5.0,203.0,20593.741,8.41,24.137931034482758,101447000,2.463%,507.235
2820.TW,華票,上市,金融保險業,0.73,15.3,20547.288,0.96,15.937500000000002,1342960000,4.771%,980.3608
8422.TW,可寧衛,上市,綠能環保,10.0,188.0,20527.156,7.69,24.447334200260077,109187000,5.319%,1091.87
3707.TWO,漢磊,上櫃,半導體業,0.0,61.3,20426.1408,-0.13,-471.5384615384615,333216000,0.000%,0.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,39.45,20399.555865600003,2.32,17.004310344827587,517099008,4.183%,853.2133631999999
2836.TW,高雄銀,上市,金融保險業,0.3,11.65,20204.5953728,0.63,18.492063492063494,1734300032,2.575%,520.2900096
2486.TW,一詮,上市,光電業,0.65,91.0,20198.269728,0.81,112.34567901234567,221959008,0.714%,144.27335520000003
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.8,20174.0533056,0.35,176.57142857142858,326440992,1.133%,228.50869439999997
2608.TW,嘉里大榮,上市,航運業,2.6,42.8,19987.6,3.65,11.726027397260273,467000000,6.075%,1214.2
6533.TW,晶心科,上市,半導體業,0.0,390.0,19753.89,-1.92,-203.125,50651000,0.000%,0.0
4506.TWO,崇友,上櫃,電機機械,4.0,111.5,19736.838,5.08,21.948818897637796,177012000,3.587%,708.048
2103.TW,台橡,上市,橡膠工業,0.56,23.85,19693.1838816,0.83,28.73493975903615,825710016,2.348%,462.39760896
9911.TW,櫻花,上市,居家生活,3.88,90.0,19692.72,5.5,16.363636363636363,218808000,4.311%,848.97504
4979.TWO,華星光,上櫃,通信網路業,1.43000433,139.5,19647.18,3.77,37.0026525198939,140840000,1.025%,201.4018098372
3545.TW,敦泰,上市,半導體業,1.0,90.0,19489.86,1.98,45.45454545454545,216554000,1.111%,216.554
5530.TWO,龍巖,上櫃,其他業,0.0,46.35,19470.8934,3.32,13.960843373493978,420084000,0.000%,0.0
3576.TW,聯合再生,上市,光電業,0.0,11.9,19358.0868096,-2.59,-4.594594594594595,1626729984,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,158.5,19350.631,6.25,25.36,122086000,2.650%,512.7612
9938.TW,百和,上市,其他業,1.0,64.9,19337.8636,1.95,33.282051282051285,297964000,1.541%,297.964
6451.TW,訊芯-KY,上市,半導體業,1.16961239,182.0,19323.668,2.74,66.42335766423358,106174000,0.643%,124.18242589586
2031.TW,新光鋼,上市,鋼鐵工業,3.0,60.0,19268.75904,6.07,9.884678747940692,321145984,5.000%,963.437952
4105.TWO,東洋,上櫃,生技醫療業,3.5,77.4,19245.51,4.7,16.46808510638298,248650000,4.522%,870.275
6757.TW,台灣虎航-創,上市,航運業,0.0,42.85,19239.65,5.11,8.385518590998043,449000000,0.000%,0.0
2009.TW,第一銅,上市,鋼鐵工業,0.0,53.4,19203.815654399998,-0.04,-1335.0,359622016,0.000%,0.0
2545.TW,皇翔,上市,建材營造業,2.3,58.5,19172.497968,4.32,13.541666666666666,327735008,3.932%,753.7905184
1909.TW,榮成,上市,造紙工業,0.0,14.4,19089.3606912,-0.29,-49.65517241379311,1325650048,0.000%,0.0
8936.TWO,國統,上櫃,其他業,1.5,76.7,19027.5826,2.88,26.631944444444446,248078000,1.956%,372.117
2476.TW,鉅祥,上市,電子零組件業,2.5,91.8,18967.716,4.3,21.348837209302324,206620000,2.723%,516.55
6189.TW,豐藝,上市,電子通路業,3.5,87.8,18924.412,5.38,16.319702602230482,215540000,3.986%,754.39
6768.TW,志強-KY,上市,運動休閒,3.8,96.4,18898.8344,4.27,22.576112412177988,196046000,3.942%,744.9748
2727.TW,王品,上市,觀光餐旅,14.94369495,228.0,18799.284,15.66,14.559386973180077,82453000,6.554%,1232.15247971235
5425.TWO,台半,上櫃,半導體業,2.0,75.9,18787.146892800003,2.38,31.890756302521012,247524992,2.635%,495.049984
2511.TW,太子,上市,建材營造業,0.36,11.55,18741.837945600004,0.34,33.970588235294116,1622669952,3.117%,584.16118272
3380.TW,明泰,上市,通信網路業,1.01,34.55,18716.3906208,0.81,42.654320987654316,541718976,2.923%,547.13616576
1532.TW,勤美,上市,電機機械,1.51,49.35,18698.5176,3.47,14.221902017291066,378896000,3.060%,572.13296
8163.TW,達方,上市,電腦及週邊設備業,4.0,67.2,18678.2410752,5.82,11.54639175257732,277950016,5.952%,1111.800064
1522.TW,堤維西,上市,汽車工業,2.0,59.8,18655.0893568,4.67,12.805139186295502,311958016,3.344%,623.916032
5607.TW,遠雄港,上市,航運業,0.9,55.1,18534.3722592,2.61,21.111111111111114,336376992,1.633%,302.7392928
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,290.0,18472.13,3.45,84.05797101449275,63697000,1.159%,214.08737057841
2401.TW,凌陽,上市,半導體業,0.0,31.3,18418.0157504,-0.29,-107.93103448275863,588435008,0.000%,0.0
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,275.0,18370.0,7.18,38.3008356545961,66800000,0.545%,100.2
4536.TW,拓凱,上市,運動休閒,8.5,202.0,18345.64,16.19,12.476837554045707,90820000,4.208%,771.97
3019.TW,亞光,上市,光電業,1.8,65.6,18318.4064,3.07,21.368078175895764,279244000,2.744%,502.6392
2528.TW,皇普,上市,建材營造業,0.5,47.15,18309.5233728,-0.35,-134.71428571428572,388324992,1.060%,194.162496
2328.TW,廣宇,上市,電子零組件業,1.3,35.15,18219.8613376,2.17,16.19815668202765,518345984,3.698%,673.8497792000001
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,90.3,17968.797,1.53,59.01960784313725,198990000,0.443%,79.596
3587.TWO,閎康,上櫃,其他電子業,9.0,270.0,17845.002,10.23,26.392961876832842,66092600,3.333%,594.8334
