證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2867.TW,三商壽,上市,金融保險業,0.0,7.21,36767.39523072,-2.13,-3.3849765258215965,5099500032,0.000%,0.0
6643.TWO,M31,上櫃,半導體業,8.0,1055.0,36764.64,11.71,90.09393680614859,34848000,0.758%,278.784
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,303.0,36537.861,11.7,25.897435897435898,120587000,1.650%,602.935
2362.TW,藍天,上市,電腦及週邊設備業,1.6,62.2,36400.4352,2.85,21.82456140350877,585216000,2.572%,936.3456
6257.TW,矽格,上市,半導體業,2.68,78.0,36237.162624,4.65,16.774193548387096,464579008,3.436%,1245.07174144
2607.TW,榮運,上市,航運業,1.1,33.85,36122.6879168,2.66,12.725563909774436,1067139968,3.250%,1173.8539648
2498.TW,宏達電,上市,通信網路業,0.0,43.2,35968.32,-4.35,-9.931034482758623,832600000,0.000%,0.0
1560.TW,中砂,上市,電機機械,4.0,247.5,35907.54552,6.36,38.91509433962264,145080992,1.616%,580.323968
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.1,35747.94712320001,2.91,12.061855670103093,1018460032,4.274%,1527.690048
2441.TW,超豐,上市,半導體業,2.5,62.8,35723.5298048,3.76,16.70212765957447,568846016,3.981%,1422.11504
3376.TW,新日興,上市,電子零組件業,4.0,188.5,35390.498,5.3,35.56603773584906,187748000,2.122%,750.992
6278.TW,台表科,上市,光電業,5.0,120.0,35087.76192,9.85,12.18274111675127,292398016,4.167%,1461.99008
6901.TW,鑽石投資,上市,其他業,0.0,40.3,34269.1056448,-5.07,-7.948717948717948,850350016,0.000%,0.0
3264.TWO,欣銓,上櫃,半導體業,3.3,71.6,33932.672,5.56,12.877697841726619,473920000,4.609%,1563.936
2329.TW,華泰,上市,半導體業,1.2,60.5,33898.632064,2.98,20.302013422818792,560307968,1.983%,672.3695616
8926.TW,台汽電,上市,油電燃氣業,1.93,46.4,33885.0840576,1.16,40.0,730281984,4.159%,1409.4442291199998
5388.TW,中磊,上市,通信網路業,5.0,115.5,33833.413152,9.16,12.609170305676855,292929984,4.329%,1464.64992
6191.TW,精成科,上市,電子零組件業,3.3,71.2,33770.3741696,6.68,10.658682634730539,474303008,4.635%,1565.1999263999999
3042.TW,晶技,上市,電子零組件業,4.5,108.0,33454.944,6.1,17.704918032786885,309768000,4.167%,1393.956
2106.TW,建大,上市,橡膠工業,1.0,35.0,33421.14944,1.78,19.662921348314608,954889984,2.857%,954.889984
6691.TW,洋基工程,上市,其他電子業,16.0,378.5,33076.7365,19.87,19.048817312531455,87389000,4.227%,1398.224
8070.TW,長華*,上市,電子通路業,2.54,49.2,32965.9176192,2.27,21.674008810572687,670038976,5.163%,1701.89899904
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.95,32945.6422656,-0.13,-176.53846153846152,1435539968,0.436%,143.55399680000002
3714.TW,富采,上市,光電業,0.9,43.8,32922.6196992,-7.99,-5.481852315394242,751657984,2.055%,676.4921856
2597.TW,潤弘,上市,建材營造業,5.4,178.0,32921.1,11.14,15.978456014362656,184950000,3.034%,998.7300000000001
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,55.8,32871.3889536,4.14,13.478260869565219,589092992,4.480%,1472.73248
4961.TW,天鈺,上市,半導體業,10.64,268.5,32498.9715,14.15,18.975265017667844,121039000,3.963%,1287.85496
8478.TW,東哥遊艇,上市,運動休閒,12.0,368.0,32373.807872,22.71,16.204315279612505,87972304,3.261%,1055.667648
2520.TW,冠德,上市,建材營造業,1.8,58.4,32305.127065599998,4.91,11.894093686354378,553169984,3.082%,995.7059712
6282.TW,康舒,上市,電子零組件業,0.5,37.45,32276.6558016,-0.1,-374.5,861859968,1.335%,430.929984
6269.TW,台郡,上市,電子零組件業,5.0,100.0,32250.0992,6.12,16.33986928104575,322500992,5.000%,1612.50496
1904.TW,正隆,上市,造紙工業,0.5,29.0,32139.828608,0.77,37.66233766233766,1108269952,1.724%,554.134976
2707.TW,晶華,上市,觀光餐旅,11.3821,252.0,32105.556,11.57,21.78046672428695,127403000,4.517%,1450.1136863
3260.TWO,威剛,上櫃,半導體業,3.0,108.0,31878.251136,8.67,12.456747404844291,295168992,2.778%,885.506976
3374.TWO,精材,上櫃,半導體業,2.0,116.5,31613.906,5.41,21.534195933456562,271364000,1.717%,542.728
6196.TW,帆宣,上市,其他電子業,6.0,157.0,31606.456256,11.64,13.487972508591065,201315008,3.822%,1207.890048
3010.TW,華立,上市,電子通路業,5.2,126.0,31596.643008,8.67,14.53287197231834,250767008,4.127%,1303.9884416000002
4123.TWO,晟德,上櫃,生技醫療業,1.5,46.0,31558.896896,-3.8,-12.105263157894738,686062976,3.261%,1029.094464
3030.TW,德律,上市,其他電子業,3.3,133.5,31534.836,5.01,26.646706586826348,236216000,2.472%,779.5128
2023.TW,燁輝,上市,鋼鐵工業,0.2,16.2,31514.0212224,-0.54,-29.999999999999996,1945309952,1.235%,389.0619904
8150.TW,南茂,上市,半導體業,1.8,43.2,31416.768000000004,2.68,16.119402985074625,727240000,4.167%,1309.032
8016.TW,矽創,上市,半導體業,12.0,262.5,31376.8875,14.88,17.641129032258064,119531000,4.571%,1434.372
6214.TW,精誠,上市,資訊服務業,5.2,125.0,31361.624,6.01,20.798668885191347,250892992,4.160%,1304.6435584
4770.TW,上品,上市,化學工業,12.0,392.0,31350.592,20.46,19.159335288367547,79976000,3.061%,959.712
6271.TW,同欣電,上市,半導體業,2.4,149.5,31254.171,5.46,27.38095238095238,209058000,1.605%,501.7392
3592.TW,瑞鼎,上市,半導體業,15.2,412.0,31252.3424,23.82,17.296389588581025,75855200,3.689%,1152.99904
1215.TW,卜蜂,上市,食品工業,5.5,106.0,31247.741696,7.51,14.11451398135819,294790016,5.189%,1621.345088
6469.TWO,大樹,上櫃,生技醫療業,3.6,277.5,31229.295,5.88,47.19387755102041,112538000,1.297%,405.1368
2421.TW,建準,上市,電子零組件業,3.5,114.0,31172.616,5.16,22.093023255813954,273444000,3.070%,957.054
3131.TWO,弘塑,上櫃,其他電子業,16.0,1075.0,31164.25,23.33,46.07801114444921,28990000,1.488%,463.84
3362.TWO,先進光,上櫃,光電業,1.0,214.5,30557.67,3.82,56.15183246073299,142460000,0.466%,142.46
6535.TWO,順藥,上櫃,生技醫療業,0.0,185.0,30518.34,-3.07,-60.26058631921824,164964000,0.000%,0.0
2393.TW,億光,上市,光電業,3.2,68.6,30416.759251199997,3.91,17.54475703324808,443392992,4.665%,1418.8575744000002
6515.TW,穎崴,上市,半導體業,11.0,870.0,30249.03,13.34,65.21739130434783,34769000,1.264%,382.459
3413.TW,京鼎,上市,半導體業,12.0,307.0,29913.773,19.62,15.64729867482161,97439000,3.909%,1169.268
3703.TW,欣陸,上市,建材營造業,1.5,35.55,29265.328799999996,1.94,18.324742268041238,823216000,4.219%,1234.824
2850.TW,新產,上市,金融保險業,4.99,92.6,29258.1745408,10.57,8.760643330179754,315963008,5.389%,1576.65540992
6116.TW,彩晶,上市,光電業,0.0,10.15,29015.0933632,-1.74,-5.833333333333334,2858629888,0.000%,0.0
1440.TW,南紡,上市,紡織纖維,0.35,17.5,28994.34944,1.5,11.666666666666666,1656819968,2.000%,579.8869887999999
5469.TW,瀚宇博,上市,電子零組件業,1.6,55.1,28951.7986592,4.9,11.244897959183673,525440992,2.904%,840.7055872000001
2897.TW,王道銀行,上市,金融保險業,0.45,10.6,28896.1305088,0.86,12.325581395348838,2726050048,4.245%,1226.7225216000002
1514.TW,亞力,上市,電機機械,1.6,118.0,28795.893056,3.28,35.97560975609756,244032992,1.356%,390.45278720000005
1736.TW,喬山,上市,運動休閒,1.0,94.0,28474.666496,4.02,23.38308457711443,302921984,1.064%,302.921984
5536.TWO,聖暉*,上櫃,其他電子業,10.5,228.0,28290.468,14.57,15.648592999313658,124081000,4.605%,1302.8505
2849.TW,安泰銀,上市,金融保險業,0.38,14.4,28189.5837696,1.02,14.117647058823529,1957609984,2.639%,743.8917939199999
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,319.5,27586.5885,6.39,50.0,86343000,0.330%,90.919179
1409.TW,新纖,上市,紡織纖維,0.55,16.9,27272.037811199996,0.67,25.223880597014922,1613730048,3.254%,887.5515264000001
3515.TW,華擎,上市,電腦及週邊設備業,6.9,224.0,27246.464,9.03,24.8062015503876,121636000,3.080%,839.2884
3583.TW,辛耘,上市,半導體業,4.0,338.0,27150.864,8.86,38.1489841986456,80328000,1.183%,321.312
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,97.5,27140.00328,4.06,24.014778325123157,278359008,3.282%,890.7488256
2439.TW,美律,上市,通信網路業,4.7,123.0,27106.494,6.74,18.24925816023739,220378000,3.821%,1035.7766
6561.TWO,是方,上櫃,通信網路業,10.6,347.0,27019.6408,12.01,28.892589508742716,77866400,3.055%,825.38384
3014.TW,聯陽,上市,半導體業,8.0,166.0,26739.28,10.09,16.45193260654113,161080000,4.819%,1288.64
6806.TW,森崴能源,上市,綠能環保,1.5,121.0,26722.728032,3.1,39.03225806451613,220848992,1.240%,331.273488
6579.TW,研揚,上市,電腦及週邊設備業,6.5,165.5,26627.461824,10.56,15.672348484848484,160891008,3.927%,1045.791552
2455.TW,全新,上市,通信網路業,2.2,144.0,26626.464,1.63,88.34355828220859,184906000,1.528%,406.79320000000007
3228.TWO,金麗科,上櫃,半導體業,0.0,378.5,26429.328736,-1.29,-293.4108527131783,69826496,0.000%,0.0
2247.TW,汎德永業,上市,汽車工業,18.0,326.0,26311.134,22.36,14.579606440071556,80709000,5.521%,1452.762
2704.TW,國賓,上市,觀光餐旅,1.0,71.4,26198.3027712,5.09,14.027504911591357,366923008,1.401%,366.923008
1785.TWO,光洋科,上櫃,其他電子業,1.2,43.8,26113.646899199997,2.26,19.38053097345133,596201984,2.740%,715.4423807999999
6023.TWO,元大期,上櫃,金融保險業,5.0,89.8,26039.8448,6.97,12.883787661406027,289976000,5.568%,1449.88
1723.TW,中碳,上市,化學工業,4.0,112.0,26000.8,5.96,18.79194630872483,232150000,3.571%,928.6
2367.TW,燿華,上市,電子零組件業,0.0,38.4,25705.227878399997,0.49,78.36734693877551,669406976,0.000%,0.0
3617.TW,碩天,上市,其他電子業,8.0,280.5,25528.0245,18.96,14.794303797468354,91009000,2.852%,728.072
8081.TW,致新,上市,半導體業,14.0,297.5,25504.3775,18.75,15.866666666666667,85729000,4.706%,1200.206
6589.TWO,台康生技,上櫃,生技醫療業,0.0,83.1,25441.978435199995,-2.67,-31.123595505617978,306160992,0.000%,0.0
8086.TWO,宏捷科,上櫃,半導體業,1.0,128.5,25252.306,2.52,50.992063492063494,196516000,0.778%,196.516
2515.TW,中工,上市,建材營造業,0.52,16.3,24953.669478400003,0.41,39.75609756097561,1530899968,3.190%,796.06798336
6177.TW,達麗,上市,建材營造業,3.0,61.0,24872.14,4.34,14.055299539170507,407740000,4.918%,1223.22
2392.TW,正崴,上市,電子零組件業,2.0,53.7,24853.6488,5.2,10.326923076923077,462824000,3.724%,925.648
3006.TW,晶豪科,上市,半導體業,0.6,90.8,24801.8384,-3.25,-27.93846153846154,273148000,0.661%,163.8888
1905.TW,華紙,上市,造紙工業,0.0,22.75,24726.747136,-0.53,-42.92452830188679,1086889984,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,33.5,24684.373696,2.33,14.377682403433475,736846976,4.776%,1178.9551616
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,279.0,24662.9304,12.88,21.66149068322981,88397600,3.656%,901.6555199999999
2348.TW,海悅,上市,其他業,7.0,211.0,24323.447,21.48,9.823091247672252,115277000,3.318%,806.939
1231.TW,聯華食,上市,食品工業,1.6,98.5,24295.616,4.16,23.677884615384613,246656000,1.624%,394.6496
9802.TW,鈺齊-KY,上市,運動休閒,5.0,127.5,24182.925,6.85,18.61313868613139,189670000,3.922%,948.35
2312.TW,金寶,上市,其他電子業,0.3,16.3,24160.512,0.64,25.46875,1482240000,1.840%,444.672
9907.TW,統一實,上市,其他業,0.3,15.2,24002.9275136,0.34,44.705882352941174,1579139968,1.974%,473.74199039999996
2467.TW,志聖,上市,電子零組件業,3.0,160.0,23958.72,3.44,46.51162790697674,149742000,1.875%,449.226
4147.TWO,中裕,上櫃,生技醫療業,0.0,87.7,23949.029001600004,-0.5,-175.4,273079008,0.000%,0.0
2208.TW,台船,上市,航運業,0.0,18.75,23897.6256,-2.77,-6.768953068592058,1274540032,0.000%,0.0
4128.TWO,中天,上櫃,生技醫療業,0.0,42.55,23834.892419199998,-2.35,-18.106382978723403,560161984,0.000%,0.0
1707.TW,葡萄王,上市,生技醫療業,6.9,160.0,23701.91872,9.59,16.684045881126174,148136992,4.312%,1022.1452448000001
3563.TW,牧德,上市,光電業,7.0,403.5,23461.911,5.21,77.44721689059502,58146000,1.735%,407.022
3227.TWO,原相,上櫃,半導體業,4.58887776,159.5,23418.109,7.4,21.554054054054053,146822000,2.877%,673.7482104787199
6146.TWO,耕興,上櫃,其他電子業,10.5,229.5,23378.4765,13.63,16.837857666911223,101867000,4.575%,1069.6035
1232.TW,大統益,上市,食品工業,6.6,145.0,23196.37616,7.12,20.365168539325843,159975008,4.552%,1055.8350527999999
6125.TWO,廣運,上櫃,光電業,1.7,92.0,22909.012736,2.95,31.1864406779661,249011008,1.848%,423.31871359999997
4583.TW,台灣精銳,上市,電機機械,10.0,283.5,22728.5919,13.04,21.74079754601227,80171400,3.527%,801.714
2359.TW,所羅門,上市,其他電子業,1.7,132.0,22620.973056,3.09,42.71844660194175,171371008,1.288%,291.33071359999997
1789.TW,神隆,上市,生技醫療業,0.3,28.6,22615.1356288,0.49,58.36734693877551,790739008,1.049%,237.2217024
2851.TW,中再保,上市,金融保險業,1.4,28.25,22610.989024,3.14,8.996815286624203,800388992,4.956%,1120.5445888
6803.TWO,崑鼎,上櫃,綠能環保,14.59,313.0,22498.6278,16.41,19.073735527117613,71880600,4.661%,1048.737954
1442.TW,名軒,上市,建材營造業,3.5,61.3,22448.7956,5.73,10.69808027923211,366212000,5.710%,1281.742
1104.TW,環泥,上市,水泥工業,1.8,33.3,22418.126899199997,3.08,10.811688311688311,673217024,5.405%,1211.7906432
6719.TW,力智,上市,半導體業,2.5,270.5,22393.8835,2.25,120.22222222222223,82787000,0.924%,206.9675
3218.TWO,大學光,上櫃,生技醫療業,7.0,259.5,21986.110512,12.3,21.097560975609756,84724896,2.697%,593.074272
5478.TWO,智冠,上櫃,文化創意業,9.0,147.0,21942.102,6.88,21.366279069767444,149266000,6.122%,1343.394
6456.TW,GIS-KY,上市,光電業,0.0,64.9,21932.306000000004,-4.53,-14.326710816777043,337940000,0.000%,0.0
6182.TWO,合晶,上櫃,半導體業,0.65,40.35,21899.7204,0.55,73.36363636363636,542744000,1.611%,352.7836
2481.TW,強茂,上市,半導體業,1.2,57.3,21895.1899584,2.15,26.651162790697676,382115008,2.094%,458.53800959999995
4506.TWO,崇友,上櫃,電機機械,4.0,122.0,21595.464,5.08,24.015748031496063,177012000,3.279%,708.048
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.75,21588.883584,2.32,17.995689655172416,517099008,3.952%,853.2133631999999
2351.TW,順德,上市,半導體業,2.6,118.5,21583.59,3.76,31.515957446808514,182140000,2.194%,473.564
3707.TWO,漢磊,上櫃,半導體業,0.0,64.5,21492.432,-0.13,-496.15384615384613,333216000,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,49.7,21431.0376,0.72,69.02777777777779,431208000,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,165.5,21202.7015,10.43,15.867689357622243,128113000,3.142%,666.1876
6679.TWO,鈺太,上櫃,半導體業,5.5,392.5,21082.47025,8.79,44.653014789533565,53713300,1.401%,295.42315
2820.TW,華票,上市,金融保險業,0.73,15.45,20748.732,0.96,16.09375,1342960000,4.725%,980.3608
9937.TW,全國,上市,油電燃氣業,2.1,66.9,20674.9772352,2.53,26.442687747035578,309043008,3.139%,648.9903168000001
2608.TW,嘉里大榮,上市,航運業,2.6,44.25,20664.75,3.65,12.123287671232877,467000000,5.876%,1214.2
8422.TW,可寧衛,上市,綠能環保,10.0,189.0,20636.343,7.67,24.641460234680572,109187000,5.291%,1091.87
8927.TWO,北基,上櫃,油電燃氣業,0.7,62.8,20500.4942976,0.35,179.42857142857144,326440992,1.115%,228.50869439999997
1909.TW,榮成,上市,造紙工業,0.0,15.4,20415.0107392,-0.29,-53.10344827586207,1325650048,0.000%,0.0
2836.TW,高雄銀,上市,金融保險業,0.3,11.75,20378.025376,0.63,18.650793650793652,1734300032,2.553%,520.2900096
2103.TW,台橡,上市,橡膠工業,0.56,24.65,20353.751894399997,0.83,29.69879518072289,825710016,2.272%,462.39760896
8936.TWO,國統,上櫃,其他業,1.5,82.0,20342.396,2.88,28.472222222222225,248078000,1.829%,372.117
2511.TW,太子,上市,建材營造業,0.36,12.45,20202.240902399997,0.34,36.61764705882352,1622669952,2.892%,584.16118272
9938.TW,百和,上市,其他業,1.0,67.8,20201.9592,1.95,34.76923076923077,297964000,1.475%,297.964
3576.TW,聯合再生,上市,光電業,0.0,12.4,20171.451801600004,-2.59,-4.787644787644788,1626729984,0.000%,0.0
6189.TW,豐藝,上市,電子通路業,3.5,93.5,20152.99,5.38,17.37918215613383,215540000,3.743%,754.39
6187.TWO,萬潤,上櫃,其他電子業,1.6,226.5,20009.031744,3.51,64.52991452991454,88340096,0.706%,141.3441536
6757.TW,台灣虎航-創,上市,航運業,0.0,44.5,19980.5,5.11,8.708414872798434,449000000,0.000%,0.0
6451.TW,訊芯-KY,上市,半導體業,1.16961239,188.0,19960.712,2.74,68.61313868613138,106174000,0.622%,124.18242589586
2524.TW,京城,上市,建材營造業,0.0,53.9,19911.6845312,1.57,34.3312101910828,369419008,0.000%,0.0
9911.TW,櫻花,上市,居家生活,3.88,91.0,19911.528,5.5,16.545454545454547,218808000,4.264%,848.97504
1532.TW,勤美,上市,電機機械,1.51,52.5,19892.04,3.47,15.129682997118154,378896000,2.876%,572.13296
2545.TW,皇翔,上市,建材營造業,2.3,60.6,19860.7414848,4.32,14.027777777777777,327735008,3.795%,753.7905184
6533.TW,晶心科,上市,半導體業,0.0,392.0,19855.192,-1.92,-204.16666666666669,50651000,0.000%,0.0
2031.TW,新光鋼,上市,鋼鐵工業,3.0,61.3,19686.248819200002,6.07,10.098846787479406,321145984,4.894%,963.437952
2727.TW,王品,上市,觀光餐旅,14.94369495,235.5,19417.6815,15.67,15.028717294192726,82453000,6.346%,1232.15247971235
4105.TWO,東洋,上櫃,生技醫療業,3.5,77.5,19270.375,4.7,16.48936170212766,248650000,4.516%,870.275
2476.TW,鉅祥,上市,電子零組件業,2.5,93.2,19256.984,4.3,21.674418604651166,206620000,2.682%,516.55
1522.TW,堤維西,上市,汽車工業,2.0,61.5,19185.417984,4.67,13.169164882226982,311958016,3.252%,623.916032
5530.TWO,龍巖,上櫃,其他業,0.0,45.65,19176.8346,3.32,13.75,420084000,0.000%,0.0
5607.TW,遠雄港,上市,航運業,0.9,56.3,18938.0246496,2.61,21.57088122605364,336376992,1.599%,302.7392928
8255.TWO,朋程,上櫃,電機機械,5.0,186.0,18869.142,8.41,22.11652794292509,101447000,2.688%,507.235
2528.TW,皇普,上市,建材營造業,0.5,48.55,18853.1783616,-0.35,-138.71428571428572,388324992,1.030%,194.162496
4536.TW,拓凱,上市,運動休閒,8.5,207.0,18799.74,16.19,12.78567016676961,90820000,4.106%,771.97
6768.TW,志強-KY,上市,運動休閒,3.8,95.7,18761.6022,4.27,22.41217798594848,196046000,3.971%,744.9748
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,280.0,18704.0,7.18,38.99721448467967,66800000,0.536%,100.2
8163.TW,達方,上市,電腦及週邊設備業,4.0,67.1,18650.4460736,5.82,11.529209621993125,277950016,5.961%,1111.800064
5425.TWO,台半,上櫃,半導體業,2.0,74.6,18465.364403199997,2.38,31.34453781512605,247524992,2.681%,495.049984
3545.TW,敦泰,上市,半導體業,1.0,84.6,18320.4684,1.98,42.72727272727273,216554000,1.182%,216.554
4771.TW,望隼,上市,生技醫療業,3.57,318.0,18288.816,NA,NA,57512000,1.123%,205.31784
2331.TW,精英,上市,電腦及週邊設備業,1.0,32.7,18227.0783616,1.86,17.580645161290324,557403008,3.058%,557.403008
5306.TW,桂盟,上市,運動休閒,3.53257913,144.0,18144.144,5.67,25.396825396825395,126001000,2.453%,445.10850295912996
3019.TW,亞光,上市,光電業,1.8,64.9,18122.9356,3.07,21.140065146579808,279244000,2.773%,502.6392
2328.TW,廣宇,上市,電子零組件業,1.3,34.95,18116.1921408,2.17,16.10599078341014,518345984,3.720%,673.8497792000001
1313.TW,聯成,上市,塑膠工業,0.2,13.6,18037.5446528,-0.82,-16.585365853658537,1326290048,1.471%,265.25800960000004
2486.TW,一詮,上市,光電業,0.65,81.2,18023.071449600004,0.81,100.24691358024691,221959008,0.800%,144.27335520000003
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,54.7,17974.8576,-3.1,-17.64516129032258,328608000,0.000%,0.0
3587.TWO,閎康,上櫃,其他電子業,9.0,270.5,17878.0483,10.22,26.46771037181996,66092600,3.327%,594.8334
