證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6491.TW,晶碩,上市,生技醫療業,10.0,485.0,37830.0,24.3,19.958847736625515,78000000,2.062%,780.0
6691.TW,洋基工程,上市,其他電子業,16.0,432.5,37795.7425,19.85,21.788413098236774,87389000,3.699%,1398.224
4123.TWO,晟德,上櫃,生技醫療業,1.5,54.4,37321.825894400004,-3.8,-14.31578947368421,686062976,2.757%,1029.094464
6548.TWO,長科*,上櫃,半導體業,1.61,39.5,37247.946368,1.73,22.832369942196532,942985984,4.076%,1518.20743424
2501.TW,國建,上市,建材營造業,1.0,32.05,37163.8959488,2.22,14.436936936936934,1159559936,3.120%,1159.559936
6257.TW,矽格,上市,半導體業,2.68,79.9,37119.862739200005,4.65,17.182795698924732,464579008,3.354%,1245.07174144
2867.TW,三商壽,上市,金融保險業,0.0,7.18,36614.410229760004,-0.81,-8.864197530864196,5099500032,0.000%,0.0
1717.TW,長興,上市,化學工業,0.8,31.0,36526.368512,1.53,20.26143790849673,1178269952,2.581%,942.6159616
6535.TWO,順藥,上櫃,生技醫療業,0.0,221.0,36457.044,-3.07,-71.9869706840391,164964000,0.000%,0.0
6278.TW,台表科,上市,光電業,5.0,123.0,35964.955968,9.85,12.48730964467005,292398016,4.065%,1461.99008
2441.TW,超豐,上市,半導體業,2.5,63.1,35894.1836096,3.76,16.781914893617024,568846016,3.962%,1422.11504
6515.TW,穎崴,上市,半導體業,11.0,1025.0,35638.3275,14.97,68.47027388109552,34769100,1.073%,382.4601
6901.TW,鑽石投資,上市,其他業,0.0,41.85,35587.1481696,-5.07,-8.254437869822485,850350016,0.000%,0.0
3264.TWO,欣銓,上櫃,半導體業,3.3,75.0,35544.0,5.56,13.489208633093526,473920000,4.400%,1563.936
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.8,35442.4091136,2.87,12.125435540069684,1018460032,4.310%,1527.690048
2393.TW,億光,上市,光電業,3.2,79.7,35338.4214624,3.91,20.383631713554987,443392992,4.015%,1418.8575744000002
3362.TWO,先進光,上櫃,光電業,1.0,248.0,35330.08,3.82,64.92146596858639,142460000,0.403%,142.46
3131.TWO,弘塑,上櫃,其他電子業,16.0,1210.0,35077.9,23.35,51.820128479657384,28990000,1.322%,463.84
5371.TWO,中光電,上櫃,光電業,3.0,89.4,34953.7006848,3.25,27.50769230769231,390980992,3.356%,1172.942976
2392.TW,正崴,上市,電子零組件業,2.0,75.3,34850.6472,5.2,14.48076923076923,462824000,2.656%,925.648
8926.TW,台汽電,上市,油電燃氣業,1.93,47.6,34761.422438400004,1.16,41.03448275862069,730281984,4.055%,1409.4442291199998
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,287.0,34608.469,11.71,24.508966695132365,120587000,1.742%,602.935
3042.TW,晶技,上市,電子零組件業,4.5,111.5,34539.132,6.1,18.278688524590166,309768000,4.036%,1393.956
5388.TW,中磊,上市,通信網路業,5.0,117.5,34419.27312,9.17,12.813522355507088,292929984,4.255%,1464.64992
1514.TW,亞力,上市,電機機械,1.6,140.5,34286.635376,3.27,42.96636085626911,244032992,1.139%,390.45278720000005
5534.TW,長虹,上市,建材營造業,5.5,118.0,34258.469888,6.12,19.281045751633986,290326016,4.661%,1596.793088
2329.TW,華泰,上市,半導體業,1.2,60.9,34122.755251200004,2.98,20.436241610738254,560307968,1.970%,672.3695616
8478.TW,東哥遊艇,上市,運動休閒,12.0,387.0,34045.281648,22.72,17.033450704225352,87972304,3.101%,1055.667648
2607.TW,榮運,上市,航運業,1.1,31.85,33988.4079808,2.66,11.973684210526315,1067139968,3.454%,1173.8539648
2597.TW,潤弘,上市,建材營造業,5.4,182.0,33660.9,11.16,16.308243727598565,184950000,2.967%,998.7300000000001
1215.TW,卜蜂,上市,食品工業,5.5,113.5,33458.666816,7.51,15.11318242343542,294790016,4.846%,1621.345088
3010.TW,華立,上市,電子通路業,5.2,132.5,33226.62856,8.67,15.282583621683967,250767008,3.925%,1303.9884416000002
6282.TW,康舒,上市,電子零組件業,0.5,38.5,33181.608768,-0.1,-385.0,861859968,1.299%,430.929984
2850.TW,新產,上市,金融保險業,4.99,105.0,33176.11584,10.57,9.933774834437086,315963008,4.752%,1576.65540992
6191.TW,精成科,上市,電子零組件業,3.3,69.9,33153.78025920001,6.68,10.464071856287427,474303008,4.721%,1565.1999263999999
6196.TW,帆宣,上市,其他電子業,6.0,164.5,33116.318816,11.65,14.120171673819742,201315008,3.647%,1207.890048
4961.TW,天鈺,上市,半導體業,10.64,273.0,33043.647,14.14,19.306930693069305,121039000,3.897%,1287.85496
8150.TW,南茂,上市,半導體業,1.8,45.1,32798.524,2.68,16.828358208955223,727240000,3.991%,1309.032
3714.TW,富采,上市,光電業,0.9,44.15,32580.0495872,-7.99,-5.5256570713391735,737939968,2.039%,664.1459712000001
3260.TWO,威剛,上櫃,半導體業,3.0,110.0,32466.61088,8.67,12.687427912341407,295151008,2.727%,885.453024
2106.TW,建大,上市,橡膠工業,1.0,33.85,32323.0259584,1.78,19.01685393258427,954889984,2.954%,954.889984
6271.TW,同欣電,上市,半導體業,2.4,153.5,32090.403,5.45,28.165137614678898,209058000,1.564%,501.7392
3592.TW,瑞鼎,上市,半導體業,15.2,420.5,31897.1116,23.84,17.638422818791945,75855200,3.615%,1152.99904
2455.TW,全新,上市,通信網路業,2.2,172.5,31896.285,1.62,106.48148148148148,184906000,1.275%,406.79320000000007
1904.TW,正隆,上市,造紙工業,0.5,28.75,31862.76112,0.77,37.33766233766234,1108269952,1.739%,554.134976
6214.TW,精誠,上市,資訊服務業,5.2,126.8,31813.2313856,6.8,18.647058823529413,250892992,4.101%,1304.6435584
6806.TW,森崴能源,上市,綠能環保,1.5,143.0,31581.405856,3.1,46.12903225806451,220848992,1.049%,331.273488
8016.TW,矽創,上市,半導體業,12.0,264.0,31556.184,14.89,17.730020147750167,119531000,4.545%,1434.372
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.9,31438.325299199998,-0.13,-168.46153846153845,1435539968,0.457%,143.55399680000002
2421.TW,建準,上市,電子零組件業,3.5,114.5,31309.338,5.16,22.189922480620154,273444000,3.057%,957.054
8070.TW,長華*,上市,電子通路業,2.54,46.65,31257.318230399997,2.27,20.55066079295154,670038976,5.445%,1701.89899904
2362.TW,藍天,上市,電腦及週邊設備業,1.6,53.3,31192.0128,2.6,20.499999999999996,585216000,3.002%,936.3456
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,52.9,31163.019276799998,4.14,12.777777777777779,589092992,4.726%,1472.73248
4770.TW,上品,上市,化學工業,12.0,388.5,31070.676,20.47,18.978993649242796,79976000,3.089%,959.712
2520.TW,冠德,上市,建材營造業,1.8,55.5,30700.934112,4.91,11.30346232179226,553169984,3.243%,995.7059712
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.7,30541.366246399997,-0.54,-29.07407407407407,1945309952,1.274%,389.0619904
3413.TW,京鼎,上市,半導體業,12.0,313.2001,30517.9045439,19.63,15.955175751400919,97439000,3.831%,1169.268
3703.TW,欣陸,上市,建材營造業,1.5,36.75,30253.188,1.94,18.943298969072167,823216000,4.082%,1234.824
5536.TWO,聖暉*,上櫃,其他電子業,10.5,238.0,29531.278,14.54,16.368638239339752,124081000,4.412%,1302.8505
2439.TW,美律,上市,通信網路業,4.7,134.0,29530.652,6.74,19.881305637982194,220378000,3.507%,1035.7766
6269.TW,台郡,上市,電子零組件業,5.0,91.5,29508.840768,6.12,14.950980392156863,322500992,5.464%,1612.50496
1440.TW,南紡,上市,紡織纖維,0.35,17.5,28994.34944,1.5,11.666666666666666,1656819968,2.000%,579.8869887999999
6116.TW,彩晶,上市,光電業,0.0,10.1,28872.161868799998,-1.74,-5.804597701149425,2858629888,0.000%,0.0
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,103.0,28670.977824,4.06,25.36945812807882,278359008,3.107%,890.7488256
2849.TW,安泰銀,上市,金融保險業,0.38,14.6,28581.105766399996,1.02,14.313725490196077,1957609984,2.603%,743.8917939199999
3006.TW,晶豪科,上市,半導體業,0.6,104.5,28543.966,-3.25,-32.15384615384615,273148000,0.574%,163.8888
6469.TWO,大樹,上櫃,生技醫療業,3.6,253.0,28472.114,5.87,43.100511073253834,112538000,1.423%,405.1368
6579.TW,研揚,上市,電腦及週邊設備業,6.5,176.5,28397.262912,10.55,16.729857819905213,160891008,3.683%,1045.791552
2897.TW,王道銀行,上市,金融保險業,0.45,10.4,28350.9204992,0.86,12.093023255813954,2726050048,4.327%,1226.7225216000002
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,328.0,28320.504,6.4,51.25,86343000,0.321%,90.919179
5469.TW,瀚宇博,上市,電子零組件業,1.6,53.6,28163.6371712,4.9,10.938775510204081,525440992,2.985%,840.7055872000001
3515.TW,華擎,上市,電腦及週邊設備業,6.9,228.0,27733.008,9.03,25.249169435215947,121636000,3.026%,839.2884
6561.TWO,是方,上櫃,通信網路業,10.6,355.5,27681.5052,12.02,29.575707154742098,77866400,2.982%,825.38384
3228.TWO,金麗科,上櫃,半導體業,0.0,395.0,27581.46592,-1.26,-313.4920634920635,69826496,0.000%,0.0
3583.TW,辛耘,上市,半導體業,4.0,342.0,27472.176,8.86,38.60045146726863,80328000,1.170%,321.312
3014.TW,聯陽,上市,半導體業,8.0,170.5,27464.14,10.09,16.897918731417246,161080000,4.692%,1288.64
1409.TW,新纖,上市,紡織纖維,0.55,16.9,27272.037811199996,0.67,25.223880597014922,1613730048,3.254%,887.5515264000001
2312.TW,金寶,上市,其他電子業,0.3,18.35,27199.104000000003,0.64,28.671875,1482240000,1.635%,444.672
6451.TW,訊芯-KY,上市,半導體業,1.16961239,256.0,27180.544,2.74,93.43065693430657,106174000,0.457%,124.18242589586
2348.TW,海悅,上市,其他業,7.0,235.0,27090.095,21.48,10.940409683426443,115277000,2.979%,806.939
2707.TW,晶華,上市,觀光餐旅,11.3821,212.0,27009.436,11.55,18.354978354978353,127403000,5.369%,1450.1136863
8086.TWO,宏捷科,上櫃,半導體業,1.0,137.0,26922.692,2.51,54.58167330677291,196516000,0.730%,196.516
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,304.5,26917.0692,12.76,23.863636363636363,88397600,3.350%,901.6555199999999
2359.TW,所羅門,上市,其他電子業,1.7,157.0,26905.248256,3.09,50.809061488673144,171371008,1.083%,291.33071359999997
8081.TW,致新,上市,半導體業,14.0,313.5,26876.0415,18.75,16.72,85729000,4.466%,1200.206
2704.TW,國賓,上市,觀光餐旅,1.0,73.2,26858.7641856,5.09,14.3811394891945,366923008,1.366%,366.923008
6125.TWO,廣運,上櫃,光電業,1.7,106.5,26673.669648,2.93,36.348122866894194,250456992,1.596%,425.77688639999997
1231.TW,聯華食,上市,食品工業,1.6,107.5,26515.52,4.16,25.841346153846153,246656000,1.488%,394.6496
6589.TWO,台康生技,上櫃,生技醫療業,0.0,86.1,26355.984211199997,-2.67,-32.247191011235955,306108992,0.000%,0.0
2486.TW,一詮,上市,光電業,0.65,117.5,26345.615,0.8,146.875,224218000,0.553%,145.7417
1736.TW,喬山,上市,運動休閒,1.0,85.4,25869.537433600002,4.02,21.243781094527368,302921984,1.171%,302.921984
3617.TW,碩天,上市,其他電子業,8.0,280.5,25528.0245,18.96,14.794303797468354,91009000,2.852%,728.072
6023.TWO,元大期,上櫃,金融保險業,5.0,87.7,25430.8952,6.97,12.582496413199427,289976000,5.701%,1449.88
1723.TW,中碳,上市,化學工業,4.0,109.0,25304.35,5.96,18.288590604026847,232150000,3.670%,928.6
6177.TW,達麗,上市,建材營造業,3.0,60.2,24545.948,4.69,12.835820895522387,407740000,4.983%,1223.22
2247.TW,汎德永業,上市,汽車工業,18.0,303.5,24495.1815,22.37,13.567277603933839,80709000,5.931%,1452.762
5530.TWO,龍巖,上櫃,其他業,0.0,58.0,24364.872,3.32,17.46987951807229,420084000,0.000%,0.0
6757.TW,台灣虎航-創,上市,航運業,0.0,54.1,24290.9,5.11,10.587084148727984,449000000,0.000%,0.0
6719.TW,力智,上市,半導體業,2.5,292.5,24215.1975,2.25,130.0,82787000,0.855%,206.9675
9907.TW,統一實,上市,其他業,0.3,15.3,24160.8415104,0.34,45.0,1579139968,1.961%,473.74199039999996
6442.TW,光聖,上市,通信網路業,2.1,319.0,24116.4,4.15,76.86746987951807,75600000,0.658%,158.76
3227.TWO,原相,上櫃,半導體業,4.58887776,161.5,24099.836208,7.4,21.824324324324323,149224992,2.841%,684.775247024978
2367.TW,燿華,上市,電子零組件業,0.0,35.7,23897.8290432,0.49,72.85714285714286,669406976,0.000%,0.0
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,184.0,23847.136,7.97,23.086574654956085,129604000,3.318%,791.27764401976
2351.TW,順德,上市,半導體業,2.6,130.5,23769.27,3.76,34.70744680851064,182140000,1.992%,473.564
4147.TWO,中裕,上櫃,生技醫療業,0.0,86.7,23675.949993600003,-0.5,-173.4,273079008,0.000%,0.0
1905.TW,華紙,上市,造紙工業,0.0,21.7,23585.5126528,-0.33,-65.75757575757575,1086889984,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,32.0,23579.103232,2.33,13.733905579399142,736846976,5.000%,1178.9551616
9802.TW,鈺齊-KY,上市,運動休閒,5.0,124.0,23519.08,6.84,18.128654970760234,189670000,4.032%,948.35
6456.TW,GIS-KY,上市,光電業,0.0,69.5,23486.83,-4.53,-15.342163355408388,337940000,0.000%,0.0
1104.TW,環泥,上市,水泥工業,1.8,34.8,23427.952435199997,3.09,11.262135922330097,673217024,5.172%,1211.7906432
2515.TW,中工,上市,建材營造業,0.52,15.2,23269.6795136,0.41,37.073170731707314,1530899968,3.421%,796.06798336
2428.TW,興勤,上市,電子零組件業,5.2,181.5,23252.5095,10.44,17.385057471264368,128113000,2.865%,666.1876
1232.TW,大統益,上市,食品工業,6.6,145.0,23196.37616,7.12,20.365168539325843,159975008,4.552%,1055.8350527999999
6146.TWO,耕興,上櫃,其他電子業,10.5,224.0,22818.208,13.64,16.422287390029325,101867000,4.688%,1069.6035
6187.TWO,萬潤,上櫃,其他電子業,1.6,257.0,22703.404672,3.52,73.01136363636364,88340096,0.623%,141.3441536
1707.TW,葡萄王,上市,生技醫療業,6.9,153.0,22664.959776,9.59,15.954118873826904,148136992,4.510%,1022.1452448000001
6197.TW,佳必琪,上市,電子零組件業,4.2,185.5,22646.953,6.25,29.68,122086000,2.264%,512.7612
2208.TW,台船,上市,航運業,0.0,17.75,22623.085568,-2.77,-6.407942238267148,1274540032,0.000%,0.0
4583.TW,台灣精銳,上市,電機機械,10.0,280.5,22488.0777,13.04,21.51073619631902,80171400,3.565%,801.714
4128.TWO,中天,上櫃,生技醫療業,0.0,40.05,22434.487459199998,-2.35,-17.04255319148936,560161984,0.000%,0.0
1442.TW,名軒,上市,建材營造業,3.5,61.2,22412.1744,5.73,10.680628272251308,366212000,5.719%,1281.742
1522.TW,堤維西,上市,汽車工業,2.0,71.8,22398.585548799998,4.67,15.374732334047108,311958016,2.786%,623.916032
1225.TW,福懋油,上市,食品工業,1.4,97.5,22389.705,1.63,59.815950920245406,229638000,1.436%,321.4932
3563.TW,牧德,上市,光電業,7.0,384.5,22357.137,5.19,74.08477842003853,58146000,1.821%,407.022
6803.TWO,崑鼎,上櫃,綠能環保,14.59,312.0,22356.1104,16.41,19.012797074954296,71654200,4.676%,1045.434778
1789.TW,神隆,上市,生技醫療業,0.3,28.25,22338.376976,0.49,57.6530612244898,790739008,1.062%,237.2217024
6679.TWO,鈺太,上櫃,半導體業,5.5,413.0,22183.5929,8.8,46.93181818181818,53713300,1.332%,295.42315
2481.TW,強茂,上市,半導體業,1.2,57.5,21971.61296,2.27,25.330396475770925,382115008,2.087%,458.53800959999995
8255.TWO,朋程,上櫃,電機機械,5.0,216.5,21963.2755,8.4,25.773809523809522,101447000,2.309%,507.235
6533.TW,晶心科,上市,半導體業,0.0,433.5,21957.2085,-1.95,-222.30769230769232,50651000,0.000%,0.0
2476.TW,鉅祥,上市,電子零組件業,2.5,105.5,21798.41,4.3,24.534883720930235,206620000,2.370%,516.55
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.9,21666.4484352,2.32,18.060344827586206,517099008,3.938%,853.2133631999999
2401.TW,凌陽,上市,半導體業,0.0,36.55,21507.299542399996,-0.29,-126.03448275862068,588435008,0.000%,0.0
4968.TW,立積,上市,半導體業,0.0,236.5,21392.6075,-1.16,-203.8793103448276,90455000,0.000%,0.0
2467.TW,志聖,上市,電子零組件業,3.0,142.5,21338.235,3.43,41.54518950437318,149742000,2.105%,449.226
2457.TW,飛宏,上市,電子零組件業,0.0,49.25,21236.994,0.72,68.40277777777779,431208000,0.000%,0.0
2851.TW,中再保,上市,金融保險業,1.4,26.35,21090.2499392,3.14,8.39171974522293,800388992,5.313%,1120.5445888
2820.TW,華票,上市,金融保險業,0.73,15.65,21017.324,0.9,17.38888888888889,1342960000,4.665%,980.3608
5478.TWO,智冠,上櫃,文化創意業,9.0,140.5,20971.873,6.74,20.845697329376854,149266000,6.406%,1343.394
8422.TW,可寧衛,上市,綠能環保,10.0,192.0,20963.904,7.68,25.0,109187000,5.208%,1091.87
2836.TW,高雄銀,上市,金融保險業,0.3,11.9,20638.1703808,0.63,18.88888888888889,1734300032,2.521%,520.2900096
3218.TWO,大學光,上櫃,生技醫療業,7.0,243.5,20630.512176,12.32,19.76461038961039,84724896,2.875%,593.074272
2328.TW,廣宇,上市,電子零組件業,1.3,39.8,20630.170163199997,2.17,18.341013824884794,518345984,3.266%,673.8497792000001
9937.TW,全國,上市,油電燃氣業,2.1,66.6,20582.264332799998,2.55,26.11764705882353,309043008,3.153%,648.9903168000001
6182.TWO,合晶,上櫃,半導體業,0.65,37.8,20515.7232,0.55,68.72727272727272,542744000,1.720%,352.7836
2524.TW,京城,上市,建材營造業,0.0,55.4,20465.8130432,1.57,35.28662420382165,369419008,0.000%,0.0
3707.TWO,漢磊,上櫃,半導體業,0.0,61.1,20359.4976,-0.13,-470.0,333216000,0.000%,0.0
2511.TW,太子,上市,建材營造業,0.36,12.4,20121.1074048,0.34,36.470588235294116,1622669952,2.903%,584.16118272
2031.TW,新光鋼,上市,鋼鐵工業,3.0,62.5,20071.624,6.07,10.29654036243822,321145984,4.800%,963.437952
2103.TW,台橡,上市,橡膠工業,0.56,24.25,20023.467888,0.83,29.21686746987952,825710016,2.309%,462.39760896
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.1,19945.5446112,0.35,174.57142857142858,326440992,1.146%,228.50869439999997
2727.TW,王品,上市,觀光餐旅,14.94369495,240.5,19829.9465,15.68,15.338010204081632,82453000,6.214%,1232.15247971235
4506.TWO,崇友,上櫃,電機機械,4.0,111.5,19736.838,5.08,21.948818897637796,177012000,3.587%,708.048
8163.TW,達方,上市,電腦及週邊設備業,4.0,70.6,19623.271129599998,5.82,12.13058419243986,277950016,5.666%,1111.800064
6189.TW,豐藝,上市,電子通路業,3.5,91.0,19614.14,5.38,16.91449814126394,215540000,3.846%,754.39
9911.TW,櫻花,上市,居家生活,3.88,89.4,19561.4352,5.5,16.254545454545454,218808000,4.340%,848.97504
3019.TW,亞光,上市,光電業,1.8,69.4,19379.5336,3.07,22.605863192182415,279244000,2.594%,502.6392
3576.TW,聯合再生,上市,光電業,0.0,11.9,19358.0868096,-2.59,-4.594594594594595,1626729984,0.000%,0.0
6873.TW,泓德能源-創,上市,綠能環保,4.08,193.5,19350.0,7.86,24.61832061068702,100000000,2.109%,408.0
9938.TW,百和,上市,其他業,1.0,64.9,19337.8636,2.62,24.770992366412216,297964000,1.541%,297.964
3545.TW,敦泰,上市,半導體業,1.0,88.4,19289.0568,1.98,44.64646464646465,218202000,1.131%,218.202
3265.TWO,台星科,上櫃,半導體業,4.8,141.5,19281.073,6.66,21.246246246246244,136262000,3.392%,654.0576
2355.TW,敬鵬,上市,電子零組件業,1.25,48.5,19278.507888,2.62,18.51145038167939,397495008,2.577%,496.86876
6462.TWO,神盾,上櫃,半導體業,0.0,258.0,19162.176,-10.01,-25.774225774225776,74272000,0.000%,0.0
6768.TW,志強-KY,上市,運動休閒,3.8,97.7,19153.6942,4.27,22.880562060889932,196046000,3.889%,744.9748
2608.TW,嘉里大榮,上市,航運業,2.6,40.8,19053.6,3.65,11.178082191780822,467000000,6.373%,1214.2
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.3,18971.995,4.7,16.23404255319149,248650000,4.587%,870.275
5607.TW,遠雄港,上市,航運業,0.9,56.4,18971.6623488,2.61,21.60919540229885,336376992,1.596%,302.7392928
3380.TW,明泰,上市,通信網路業,1.01,34.8,18851.820364799998,0.81,42.962962962962955,541718976,2.902%,547.13616576
