證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2501.TW,國建,上市,建材營造業,1.0,32.7,37917.60990720001,2.22,14.72972972972973,1159559936,3.058%,1159.559936
2498.TW,宏達電,上市,通信網路業,0.0,45.4,37800.04,-4.35,-10.436781609195403,832600000,0.000%,0.0
6691.TW,洋基工程,上市,其他電子業,16.0,429.5,37533.5755,19.89,21.593765711412768,87389000,3.725%,1398.224
6257.TW,矽格,上市,半導體業,2.68,80.3,37305.6943424,4.65,17.268817204301072,464579008,3.337%,1245.07174144
6491.TW,晶碩,上市,生技醫療業,10.0,478.0,37284.0,24.33,19.646526921496097,78000000,2.092%,780.0
2867.TW,三商壽,上市,金融保險業,0.0,7.31,37277.34523392,-0.81,-9.02469135802469,5099500032,0.000%,0.0
1717.TW,長興,上市,化學工業,0.8,30.75,36231.801024,1.53,20.098039215686274,1178269952,2.602%,942.6159616
6515.TW,穎崴,上市,半導體業,11.0,1040.0,36159.864,14.98,69.42590120160213,34769100,1.058%,382.4601
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.5,36155.331136,2.87,12.369337979094077,1018460032,4.225%,1527.690048
3131.TWO,弘塑,上櫃,其他電子業,16.0,1245.0,36092.55,23.41,53.1824006834686,28990000,1.285%,463.84
6278.TW,台表科,上市,光電業,5.0,123.0,35964.955968,9.85,12.48730964467005,292398016,4.065%,1461.99008
4123.TWO,晟德,上櫃,生技醫療業,1.5,52.2,35812.4873472,-3.8,-13.73684210526316,686062976,2.874%,1029.094464
2393.TW,億光,上市,光電業,3.2,80.5,35693.135856,3.91,20.588235294117645,443392992,3.975%,1418.8575744000002
3264.TWO,欣銓,上櫃,半導體業,3.3,75.2,35638.784,5.56,13.525179856115109,473920000,4.388%,1563.936
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,295.0,35573.165,11.71,25.192143467122115,120587000,1.695%,602.935
1514.TW,亞力,上市,電機機械,1.6,145.0,35384.78384,3.28,44.207317073170735,244032992,1.103%,390.45278720000005
2441.TW,超豐,上市,半導體業,2.5,62.2,35382.2221952,3.76,16.542553191489365,568846016,4.019%,1422.11504
2597.TW,潤弘,上市,建材營造業,5.4,190.0,35140.5,11.15,17.04035874439462,184950000,2.842%,998.7300000000001
3362.TWO,先進光,上櫃,光電業,1.0,245.5,34973.93,3.81,64.43569553805774,142460000,0.407%,142.46
5371.TWO,中光電,上櫃,光電業,3.0,89.4,34953.7006848,3.25,27.50769230769231,390980992,3.356%,1172.942976
6214.TW,精誠,上市,資訊服務業,5.2,139.0,34874.125888,6.8,20.441176470588236,250892992,3.741%,1304.6435584
1785.TWO,光洋科,上櫃,其他電子業,1.2,58.0,34579.715072,2.27,25.550660792951543,596201984,2.069%,715.4423807999999
2392.TW,正崴,上市,電子零組件業,2.0,74.6,34526.6704,5.2,14.346153846153845,462824000,2.681%,925.648
8926.TW,台汽電,上市,油電燃氣業,1.93,47.2,34469.3096448,1.16,40.6896551724138,730281984,4.089%,1409.4442291199998
5534.TW,長虹,上市,建材營造業,5.5,118.5,34403.632896,6.11,19.39443535188216,290326016,4.641%,1596.793088
3042.TW,晶技,上市,電子零組件業,4.5,111.0001,34384.2789768,6.1,18.196737704918036,309768000,4.054%,1393.956
6901.TW,鑽石投資,上市,其他業,0.0,40.3,34269.1056448,-5.07,-7.948717948717948,850350016,0.000%,0.0
2607.TW,榮運,上市,航運業,1.1,32.0,34148.478976,2.66,12.030075187969924,1067139968,3.438%,1173.8539648
4961.TW,天鈺,上市,半導體業,10.64,280.5,33951.4395,14.14,19.837340876944836,121039000,3.793%,1287.85496
2329.TW,華泰,上市,半導體業,1.2,60.4,33842.6012672,2.98,20.268456375838927,560307968,1.987%,672.3695616
6282.TW,康舒,上市,電子零組件業,0.5,39.1,33698.72474880001,-0.1,-391.0,861859968,1.279%,430.929984
5388.TW,中磊,上市,通信網路業,5.0,115.0,33686.94816,9.17,12.540894220283533,292929984,4.348%,1464.64992
6196.TW,帆宣,上市,其他電子業,6.0,167.0,33619.606336,11.66,14.322469982847341,201315008,3.593%,1207.890048
8016.TW,矽創,上市,半導體業,12.0,280.5,33528.4455,14.87,18.863483523873573,119531000,4.278%,1434.372
1215.TW,卜蜂,上市,食品工業,5.5,113.0,33311.271808,7.51,15.046604527296937,294790016,4.867%,1621.345088
3010.TW,華立,上市,電子通路業,5.2,132.5,33226.62856,8.67,15.282583621683967,250767008,3.925%,1303.9884416000002
3260.TWO,威剛,上櫃,半導體業,3.0,112.5,33204.4884,8.67,12.975778546712803,295151008,2.667%,885.453024
8478.TW,東哥遊艇,上市,運動休閒,12.0,375.0,32989.614,22.73,16.49802023757149,87972304,3.200%,1055.667648
3714.TW,富采,上市,光電業,0.9,44.7,32985.916569600005,-7.99,-5.594493116395495,737939968,2.013%,664.1459712000001
8070.TW,長華*,上市,電子通路業,2.54,49.05,32865.4117728,2.27,21.6079295154185,670038976,5.178%,1701.89899904
6191.TW,精成科,上市,電子零組件業,3.3,68.8,32632.0469504,6.68,10.29940119760479,474303008,4.797%,1565.1999263999999
8150.TW,南茂,上市,半導體業,1.8,44.7,32507.628000000004,2.68,16.67910447761194,727240000,4.027%,1309.032
2520.TW,冠德,上市,建材營造業,1.8,58.5,32360.444064,4.91,11.914460285132382,553169984,3.077%,995.7059712
2106.TW,建大,上市,橡膠工業,1.0,33.85,32323.0259584,1.78,19.01685393258427,954889984,2.954%,954.889984
1904.TW,正隆,上市,造紙工業,0.5,29.0,32139.828608,0.77,37.66233766233766,1108269952,1.724%,554.134976
3592.TW,瑞鼎,上市,半導體業,15.2,422.0,32010.8944,23.84,17.701342281879196,75855200,3.602%,1152.99904
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.0,31581.879296,-0.13,-169.23076923076923,1435539968,0.455%,143.55399680000002
6271.TW,同欣電,上市,半導體業,2.4,151.0,31567.758,5.45,27.706422018348622,209058000,1.589%,501.7392
2362.TW,藍天,上市,電腦及週邊設備業,1.6,53.6,31367.5776,2.6,20.615384615384617,585216000,2.985%,936.3456
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,52.4,30868.4727808,4.14,12.657004830917876,589092992,4.771%,1472.73248
4770.TW,上品,上市,化學工業,12.0,385.5,30830.748,20.47,18.83243771372741,79976000,3.113%,959.712
2421.TW,建準,上市,電子零組件業,3.5,112.0,30625.728,5.16,21.705426356589147,273444000,3.125%,957.054
3413.TW,京鼎,上市,半導體業,12.0,313.5,30547.1265,19.63,15.970453387671931,97439000,3.828%,1169.268
5536.TWO,聖暉*,上櫃,其他電子業,10.5,245.5,30461.8855,14.56,16.861263736263737,124081000,4.277%,1302.8505
6469.TWO,大樹,上櫃,生技醫療業,3.6,270.0,30385.26,5.86,46.07508532423208,112538000,1.333%,405.1368
3703.TW,欣陸,上市,建材營造業,1.5,36.9,30376.6704,1.94,19.02061855670103,823216000,4.065%,1234.824
2455.TW,全新,上市,通信網路業,2.2,164.0,30324.584,1.62,101.23456790123456,184906000,1.341%,406.79320000000007
2850.TW,新產,上市,金融保險業,4.99,95.5,30174.467264,10.57,9.035004730368968,315963008,5.225%,1576.65540992
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,107.5,29923.59336,4.06,26.477832512315274,278359008,2.977%,890.7488256
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.25,29665.976768,-0.54,-28.24074074074074,1945309952,1.311%,389.0619904
6579.TW,研揚,上市,電腦及週邊設備業,6.5,183.0,29443.054464,10.56,17.329545454545453,160891008,3.552%,1045.791552
6806.TW,森崴能源,上市,綠能環保,1.5,133.0,29372.915936,3.1,42.90322580645161,220848992,1.128%,331.273488
1440.TW,南紡,上市,紡織纖維,0.35,17.5,28994.34944,1.5,11.666666666666666,1656819968,2.000%,579.8869887999999
3228.TWO,金麗科,上櫃,半導體業,0.0,415.0,28977.99584,-1.29,-321.70542635658916,69826496,0.000%,0.0
5469.TW,瀚宇博,上市,電子零組件業,1.6,55.1,28951.7986592,4.9,11.244897959183673,525440992,2.904%,840.7055872000001
2348.TW,海悅,上市,其他業,7.0,248.5,28646.3345,21.47,11.574289706567304,115277000,2.817%,806.939
2897.TW,王道銀行,上市,金融保險業,0.45,10.5,28623.525504,0.86,12.209302325581396,2726050048,4.286%,1226.7225216000002
2849.TW,安泰銀,上市,金融保險業,0.38,14.45,28287.4642688,1.02,14.166666666666666,1957609984,2.630%,743.8917939199999
3515.TW,華擎,上市,電腦及週邊設備業,6.9,232.0,28219.552,9.02,25.720620842572064,121636000,2.974%,839.2884
3014.TW,聯陽,上市,半導體業,8.0,175.0,28189.0,10.1,17.326732673267326,161080000,4.571%,1288.64
6269.TW,台郡,上市,電子零組件業,5.0,87.4,28186.586700800002,6.12,14.281045751633988,322500992,5.721%,1612.50496
3583.TW,辛耘,上市,半導體業,4.0,349.0,28034.472,8.86,39.39051918735892,80328000,1.146%,321.312
2439.TW,美律,上市,通信網路業,4.7,126.5,27877.817,6.74,18.76854599406528,220378000,3.715%,1035.7766
6561.TWO,是方,上櫃,通信網路業,10.6,356.5,27759.3716,12.01,29.68359700249792,77866400,2.973%,825.38384
6116.TW,彩晶,上市,光電業,0.0,9.7,27728.7099136,-1.74,-5.57471264367816,2858629888,0.000%,0.0
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,318.5,27500.2455,6.4,49.765625,86343000,0.331%,90.919179
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,307.5,27182.262,12.76,24.098746081504704,88397600,3.317%,901.6555199999999
2707.TW,晶華,上市,觀光餐旅,11.3821,213.1179,27151.8598137,11.56,18.435804498269896,127403000,5.341%,1450.1136863
2704.TW,國賓,上市,觀光餐旅,1.0,73.8,27078.917990399998,5.09,14.49901768172888,366923008,1.355%,366.923008
2359.TW,所羅門,上市,其他電子業,1.7,157.0,26905.248256,3.09,50.809061488673144,171371008,1.083%,291.33071359999997
2312.TW,金寶,上市,其他電子業,0.3,18.1,26828.544000000005,0.64,28.28125,1482240000,1.657%,444.672
8086.TWO,宏捷科,上櫃,半導體業,1.0,136.0,26726.176,2.52,53.96825396825397,196516000,0.735%,196.516
6023.TWO,元大期,上櫃,金融保險業,5.0,92.1,26706.7896,6.97,13.21377331420373,289976000,5.429%,1449.88
1231.TW,聯華食,上市,食品工業,1.6,108.0,26638.848,4.16,25.96153846153846,246656000,1.481%,394.6496
2486.TW,一詮,上市,光電業,0.65,118.5,26569.833,0.81,146.29629629629628,224218000,0.549%,145.7417
1409.TW,新纖,上市,紡織纖維,0.55,16.4,26465.172787199997,0.67,24.477611940298505,1613730048,3.354%,887.5515264000001
8081.TW,致新,上市,半導體業,14.0,308.5,26447.3965,18.76,16.444562899786778,85729000,4.538%,1200.206
6125.TWO,廣運,上櫃,光電業,1.7,105.5,26423.212656,2.93,36.00682593856655,250456992,1.611%,425.77688639999997
3006.TW,晶豪科,上市,半導體業,0.6,96.1,26249.5228,-3.25,-29.569230769230767,273148000,0.624%,163.8888
6451.TW,訊芯-KY,上市,半導體業,1.16961239,245.5,26065.717,2.75,89.27272727272727,106174000,0.476%,124.18242589586
1736.TW,喬山,上市,運動休閒,1.0,85.5,25899.829632,4.02,21.26865671641791,302921984,1.170%,302.921984
2247.TW,汎德永業,上市,汽車工業,18.0,320.5,25867.2345,22.37,14.3272239606616,80709000,5.616%,1452.762
3617.TW,碩天,上市,其他電子業,8.0,282.5,25710.0425,18.96,14.899789029535864,91009000,2.832%,728.072
6589.TWO,台康生技,上櫃,生技醫療業,0.0,83.8,25651.9335296,-2.67,-31.38576779026217,306108992,0.000%,0.0
1723.TW,中碳,上市,化學工業,4.0,109.0,25304.35,5.96,18.288590604026847,232150000,3.670%,928.6
6719.TW,力智,上市,半導體業,2.5,298.0,24670.526,2.26,131.85840707964604,82787000,0.839%,206.9675
6177.TW,達麗,上市,建材營造業,3.0,60.2,24545.948,4.69,12.835820895522387,407740000,4.983%,1223.22
4147.TWO,中裕,上櫃,生技醫療業,0.0,89.5,24440.571216,-0.5,-179.0,273079008,0.000%,0.0
3227.TWO,原相,上櫃,半導體業,4.58887776,166.0,24372.452,7.4,22.43243243243243,146822000,2.764%,673.7482104787199
2351.TW,順德,上市,半導體業,2.6,133.5,24315.69,3.76,35.505319148936174,182140000,1.948%,473.564
9907.TW,統一實,上市,其他業,0.3,15.25,24081.884512,0.34,44.85294117647059,1579139968,1.967%,473.74199039999996
9802.TW,鈺齊-KY,上市,運動休閒,5.0,125.5,23803.585,6.85,18.32116788321168,189670000,3.984%,948.35
2367.TW,燿華,上市,電子零組件業,0.0,35.5,23763.947648,0.49,72.44897959183673,669406976,0.000%,0.0
2515.TW,中工,上市,建材營造業,0.52,15.5,23728.949504,0.41,37.80487804878049,1530899968,3.355%,796.06798336
1905.TW,華紙,上市,造紙工業,0.0,21.8,23694.2016512,-0.33,-66.06060606060606,1086889984,0.000%,0.0
4583.TW,台灣精銳,上市,電機機械,10.0,295.0,23650.563,13.04,22.62269938650307,80171400,3.390%,801.714
2428.TW,興勤,上市,電子零組件業,5.2,183.5,23508.7355,10.42,17.610364683301345,128113000,2.834%,666.1876
9940.TW,信義,上市,其他業,1.6,31.75,23394.891488,2.33,13.626609442060085,736846976,5.039%,1178.9551616
1232.TW,大統益,上市,食品工業,6.6,145.5,23276.363664,7.11,20.464135021097047,159975008,4.536%,1055.8350527999999
6679.TWO,鈺太,上櫃,半導體業,5.5,430.0,23096.719,8.77,49.030786773090085,53713300,1.279%,295.42315
6146.TWO,耕興,上櫃,其他電子業,10.5,226.5,23072.8755,13.64,16.60557184750733,101867000,4.636%,1069.6035
6456.TW,GIS-KY,上市,光電業,0.0,68.2,23047.508,-4.53,-15.055187637969095,337940000,0.000%,0.0
1104.TW,環泥,上市,水泥工業,1.8,33.95,22855.717964800002,3.09,10.98705501618123,673217024,5.302%,1211.7906432
1707.TW,葡萄王,上市,生技醫療業,6.9,153.6,22753.8419712,9.6,16.0,148136992,4.492%,1022.1452448000001
1442.TW,名軒,上市,建材營造業,3.5,62.0,22705.144,5.73,10.820244328097731,366212000,5.645%,1281.742
6197.TW,佳必琪,上市,電子零組件業,4.2,185.5,22646.953,6.25,29.68,122086000,2.264%,512.7612
6757.TW,台灣虎航-創,上市,航運業,0.0,50.4,22629.6,5.11,9.863013698630136,449000000,0.000%,0.0
2476.TW,鉅祥,上市,電子零組件業,2.5,109.5,22624.89,4.3,25.46511627906977,206620000,2.283%,516.55
3563.TW,牧德,上市,光電業,7.0,389.0,22618.794,5.17,75.24177949709865,58146000,1.799%,407.022
1789.TW,神隆,上市,生技醫療業,0.3,28.5,22536.061728,0.49,58.16326530612245,790739008,1.053%,237.2217024
8255.TWO,朋程,上櫃,電機機械,5.0,222.0,22521.234,8.39,26.460071513706794,101447000,2.252%,507.235
5530.TWO,龍巖,上櫃,其他業,0.0,53.5,22474.494,3.32,16.114457831325304,420084000,0.000%,0.0
6803.TWO,崑鼎,上櫃,綠能環保,14.59,312.5,22391.9375,16.41,19.043266301035953,71654200,4.669%,1045.434778
2481.TW,強茂,上市,半導體業,1.2,58.1,22200.8819648,2.27,25.594713656387665,382115008,2.065%,458.53800959999995
4128.TWO,中天,上櫃,生技醫療業,0.0,39.6,22182.414566400003,-2.35,-16.851063829787233,560161984,0.000%,0.0
2208.TW,台船,上市,航運業,0.0,17.4,22176.9965568,-2.77,-6.281588447653429,1274540032,0.000%,0.0
6187.TWO,萬潤,上櫃,其他電子業,1.6,249.5,22040.853952,3.52,70.88068181818181,88340096,0.641%,141.3441536
1522.TW,堤維西,上市,汽車工業,2.0,70.4,21961.8443264,4.67,15.074946466809424,311958016,2.841%,623.916032
6533.TW,晶心科,上市,半導體業,0.0,432.5,21906.5575,-1.95,-221.7948717948718,50651000,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,50.1,21603.5208,0.72,69.58333333333334,431208000,0.000%,0.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.75,21588.883584,2.32,17.995689655172416,517099008,3.952%,853.2133631999999
1225.TW,福懋油,上市,食品工業,1.4,94.0,21585.972,1.63,57.66871165644172,229638000,1.489%,321.4932
2851.TW,中再保,上市,金融保險業,1.4,26.45,21170.288838399996,3.14,8.42356687898089,800388992,5.293%,1120.5445888
3218.TWO,大學光,上櫃,生技醫療業,7.0,249.0,21096.499104,12.3,20.24390243902439,84724896,2.811%,593.074272
5478.TWO,智冠,上櫃,文化創意業,9.0,141.0,21046.506,6.74,20.919881305637983,149266000,6.383%,1343.394
2820.TW,華票,上市,金融保險業,0.73,15.65,21017.324,0.9,17.38888888888889,1342960000,4.665%,980.3608
9937.TW,全國,上市,油電燃氣業,2.1,67.7,20922.211641600003,2.55,26.54901960784314,309043008,3.102%,648.9903168000001
8422.TW,可寧衛,上市,綠能環保,10.0,191.0,20854.717,7.68,24.869791666666668,109187000,5.236%,1091.87
2031.TW,新光鋼,上市,鋼鐵工業,3.0,64.7,20778.1451648,6.07,10.658978583196046,321145984,4.637%,963.437952
6182.TWO,合晶,上櫃,半導體業,0.65,38.1,20678.5464,0.55,69.27272727272727,542744000,1.706%,352.7836
2836.TW,高雄銀,上市,金融保險業,0.3,11.85,20551.4553792,0.63,18.80952380952381,1734300032,2.532%,520.2900096
2524.TW,京城,上市,建材營造業,0.0,55.6,20539.6968448,1.57,35.4140127388535,369419008,0.000%,0.0
2401.TW,凌陽,上市,半導體業,0.0,34.75,20448.116528,-0.29,-119.82758620689656,588435008,0.000%,0.0
2328.TW,廣宇,上市,電子零組件業,1.3,39.3,20370.997171199997,2.17,18.110599078341014,518345984,3.308%,673.8497792000001
3707.TWO,漢磊,上櫃,半導體業,0.0,61.1,20359.4976,-0.13,-470.0,333216000,0.000%,0.0
6442.TW,光聖,上市,通信網路業,2.1,268.0,20260.8,4.15,64.57831325301204,75600000,0.784%,158.76
4968.TW,立積,上市,半導體業,0.0,222.5,20126.2375,-1.16,-191.81034482758622,90455000,0.000%,0.0
2467.TW,志聖,上市,電子零組件業,3.0,134.0,20065.428,3.44,38.95348837209303,149742000,2.239%,449.226
6189.TW,豐藝,上市,電子通路業,3.5,93.0,20045.22,5.38,17.286245353159853,215540000,3.763%,754.39
2511.TW,太子,上市,建材營造業,0.36,12.25,19877.706912,0.34,36.02941176470588,1622669952,2.939%,584.16118272
2103.TW,台橡,上市,橡膠工業,0.56,23.9,19734.4693824,0.83,28.795180722891565,825710016,2.343%,462.39760896
8927.TWO,北基,上櫃,油電燃氣業,0.7,60.4,19717.0359168,0.35,172.57142857142858,326440992,1.159%,228.50869439999997
2727.TW,王品,上市,觀光餐旅,14.94369495,239.0,19706.267,15.68,15.24234693877551,82453000,6.253%,1232.15247971235
9938.TW,百和,上市,其他業,1.0,65.5,19516.642,2.62,25.0,297964000,1.527%,297.964
3545.TW,敦泰,上市,半導體業,1.0,90.0,19489.86,1.98,45.45454545454545,216554000,1.111%,216.554
2608.TW,嘉里大榮,上市,航運業,2.6,41.4,19333.8,3.65,11.342465753424657,467000000,6.280%,1214.2
8163.TW,達方,上市,電腦及週邊設備業,4.0,69.5,19317.526112,5.82,11.941580756013746,277950016,5.755%,1111.800064
3019.TW,亞光,上市,光電業,1.8,69.1,19295.7604,3.07,22.50814332247557,279244000,2.605%,502.6392
3016.TW,嘉晶,上市,半導體業,0.5,66.8,19274.6066688,0.6,111.33333333333333,288542016,0.749%,144.271008
4506.TWO,崇友,上櫃,電機機械,4.0,108.0,19117.296,5.08,21.25984251968504,177012000,3.704%,708.048
5607.TW,遠雄港,上市,航運業,0.9,56.8,19106.2131456,2.61,21.762452107279692,336376992,1.585%,302.7392928
9911.TW,櫻花,上市,居家生活,3.88,87.3,19101.9384,5.5,15.872727272727273,218808000,4.444%,848.97504
4979.TWO,華星光,上櫃,通信網路業,1.43000433,135.5,19083.82,3.77,35.94164456233422,140840000,1.055%,201.4018098372
6462.TWO,神盾,上櫃,半導體業,0.0,256.0,19013.632,-10.01,-25.574425574425575,74272000,0.000%,0.0
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.3,18971.995,4.7,16.23404255319149,248650000,4.587%,870.275
8936.TWO,國統,上櫃,其他業,1.5,76.2,18903.5436,2.88,26.458333333333336,248078000,1.969%,372.117
3576.TW,聯合再生,上市,光電業,0.0,11.55,18788.731315200002,-2.59,-4.45945945945946,1626729984,0.000%,0.0
2331.TW,精英,上市,電腦及週邊設備業,1.0,33.6,18728.741068799998,1.86,18.064516129032256,557403008,2.976%,557.403008
3380.TW,明泰,上市,通信網路業,1.01,34.55,18716.3906208,0.81,42.654320987654316,541718976,2.923%,547.13616576
1532.TW,勤美,上市,電機機械,1.51,49.35,18698.5176,3.47,14.221902017291066,378896000,3.060%,572.13296
