證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8070.TW,長華*,上市,電子通路業,2.54,54.8,36718.135884799995,2.27,24.140969162995592,670038976,4.635%,1701.89899904
6491.TW,晶碩,上市,生技醫療業,10.0,466.5,36387.0,24.3,19.19753086419753,78000000,2.144%,780.0
2867.TW,三商壽,上市,金融保險業,0.0,7.09,36155.455226879996,-0.81,-8.753086419753085,5099500032,0.000%,0.0
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.3,35951.6391296,2.87,12.299651567944249,1018460032,4.249%,1527.690048
1717.TW,長興,上市,化學工業,0.8,30.5,35937.233536,1.53,19.934640522875817,1178269952,2.623%,942.6159616
2498.TW,宏達電,上市,通信網路業,0.0,43.15,35926.69,-4.35,-9.919540229885058,832600000,0.000%,0.0
6605.TW,帝寶,上市,汽車工業,6.5,216.5,35899.164,16.71,12.956313584679831,165816000,3.002%,1077.804
1609.TW,大亞,上市,電器電纜,1.2,49.1,35885.227571200005,1.63,30.12269938650307,730860032,2.444%,877.0320383999999
2607.TW,榮運,上市,航運業,1.1,33.6,35855.9029248,2.66,12.631578947368421,1067139968,3.274%,1173.8539648
2441.TW,超豐,上市,半導體業,2.5,62.9,35780.4144064,3.76,16.72872340425532,568846016,3.975%,1422.11504
2362.TW,藍天,上市,電腦及週邊設備業,1.6,60.1,35171.4816,2.6,23.115384615384617,585216000,2.662%,936.3456
5388.TW,中磊,上市,通信網路業,5.0,120.0,35151.59808,9.16,13.100436681222707,292929984,4.167%,1464.64992
3374.TWO,精材,上櫃,半導體業,2.0,129.5,35141.638,5.4,23.98148148148148,271364000,1.544%,542.728
3264.TWO,欣銓,上櫃,半導體業,3.3,73.9,35022.688,5.56,13.291366906474822,473920000,4.465%,1563.936
3042.TW,晶技,上市,電子零組件業,4.5,113.0,35003.784,6.1,18.524590163934427,309768000,3.982%,1393.956
6278.TW,台表科,上市,光電業,5.0,119.5,34941.562912,9.85,12.131979695431472,292398016,4.184%,1461.99008
5534.TW,長虹,上市,建材營造業,5.5,120.0,34839.12192,6.12,19.607843137254903,290326016,4.583%,1596.793088
3376.TW,新日興,上市,電子零組件業,4.0,184.5,34639.506,5.3,34.81132075471698,187748000,2.168%,750.992
6191.TW,精成科,上市,電子零組件業,3.3,72.5,34386.96808,6.68,10.853293413173652,474303008,4.552%,1565.1999263999999
2329.TW,華泰,上市,半導體業,1.2,60.3,33786.570470399995,2.98,20.23489932885906,560307968,1.990%,672.3695616
8926.TW,台汽電,上市,油電燃氣業,1.93,46.25,33775.54176,1.16,39.87068965517242,730281984,4.173%,1409.4442291199998
3131.TWO,弘塑,上櫃,其他電子業,16.0,1165.0,33773.35,23.42,49.74380871050384,28990000,1.373%,463.84
6691.TW,洋基工程,上市,其他電子業,16.0,385.0,33644.765,19.87,19.37594363361852,87389000,4.156%,1398.224
2392.TW,正崴,上市,電子零組件業,2.0,72.5,33554.74,5.2,13.942307692307692,462824000,2.759%,925.648
3260.TWO,威剛,上櫃,半導體業,3.0,113.5,33499.639408,8.67,13.091118800461361,295151008,2.643%,885.453024
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,120.0,33403.08096,4.06,29.55665024630542,278359008,2.667%,890.7488256
3714.TW,富采,上市,光電業,0.9,45.1,33281.0925568,-7.99,-5.644555694618273,737939968,1.996%,664.1459712000001
3362.TWO,先進光,上櫃,光電業,1.0,233.0,33193.18,3.82,60.99476439790576,142460000,0.429%,142.46
2597.TW,潤弘,上市,建材營造業,5.4,179.0,33106.05,11.15,16.053811659192824,184950000,3.017%,998.7300000000001
6901.TW,鑽石投資,上市,其他業,0.0,38.85,33036.0981216,-5.07,-7.662721893491124,850350016,0.000%,0.0
8150.TW,南茂,上市,半導體業,1.8,45.05,32762.161999999997,2.68,16.80970149253731,727240000,3.996%,1309.032
6271.TW,同欣電,上市,半導體業,2.4,155.5,32508.519,5.44,28.58455882352941,209058000,1.543%,501.7392
8478.TW,東哥遊艇,上市,運動休閒,12.0,369.0,32461.780176,22.73,16.234051913770347,87972304,3.252%,1055.667648
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.55,32371.426278400002,-0.13,-173.46153846153845,1435539968,0.443%,143.55399680000002
6282.TW,康舒,上市,電子零組件業,0.5,37.4,32233.5628032,-0.1,-373.99999999999994,861859968,1.337%,430.929984
2106.TW,建大,上市,橡膠工業,1.0,33.7,32179.792460800003,1.78,18.93258426966292,954889984,2.967%,954.889984
2393.TW,億光,上市,光電業,3.2,72.4,32101.652620800003,3.91,18.516624040920718,443392992,4.420%,1418.8575744000002
1904.TW,正隆,上市,造紙工業,0.5,28.8,31918.1746176,0.77,37.4025974025974,1108269952,1.736%,554.134976
2421.TW,建準,上市,電子零組件業,3.5,115.0,31446.06,5.16,22.286821705426355,273444000,3.043%,957.054
4123.TWO,晟德,上櫃,生技醫療業,1.5,45.4,31147.2591104,-3.8,-11.947368421052632,686062976,3.304%,1029.094464
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,52.8,31104.109977599997,4.14,12.753623188405797,589092992,4.735%,1472.73248
6196.TW,帆宣,上市,其他電子業,6.0,154.5,31103.168736,11.65,13.261802575107296,201315008,3.883%,1207.890048
1215.TW,卜蜂,上市,食品工業,5.5,105.5,31100.346688,7.51,14.047936085219707,294790016,5.213%,1621.345088
8016.TW,矽創,上市,半導體業,12.0,259.5,31018.2945,14.87,17.451244115669134,119531000,4.624%,1434.372
3592.TW,瑞鼎,上市,半導體業,15.2,408.5,30986.8492,23.82,17.14945424013434,75855200,3.721%,1152.99904
4770.TW,上品,上市,化學工業,12.0,387.0,30950.712,20.47,18.905715681485102,79976000,3.101%,959.712
6535.TWO,順藥,上櫃,生技醫療業,0.0,187.5,30930.75,-3.08,-60.87662337662338,164964000,0.000%,0.0
4961.TW,天鈺,上市,半導體業,10.64,255.0,30864.945,14.15,18.021201413427562,121039000,4.173%,1287.85496
6515.TW,穎崴,上市,半導體業,11.0,886.0,30805.4226,14.97,59.185036740146955,34769100,1.242%,382.4601
6469.TWO,大樹,上櫃,生技醫療業,3.6,273.5,30779.143,5.88,46.513605442176875,112538000,1.316%,405.1368
2520.TW,冠德,上市,建材營造業,1.8,55.6,30756.2511104,4.91,11.323828920570264,553169984,3.237%,995.7059712
5469.TW,瀚宇博,上市,電子零組件業,1.6,58.5,30738.298032,4.9,11.938775510204081,525440992,2.735%,840.7055872000001
3010.TW,華立,上市,電子通路業,5.2,122.5,30718.95848,8.67,14.129181084198386,250767008,4.245%,1303.9884416000002
6214.TW,精誠,上市,資訊服務業,5.2,121.0,30358.052032,6.8,17.794117647058822,250892992,4.298%,1304.6435584
2359.TW,所羅門,上市,其他電子業,1.7,175.5,30075.611904,3.09,56.796116504854375,171371008,0.969%,291.33071359999997
3228.TWO,金麗科,上櫃,半導體業,0.0,430.5,30060.306528,-1.29,-333.72093023255815,69826496,0.000%,0.0
1785.TWO,光洋科,上櫃,其他電子業,1.2,50.4,30048.579993599997,2.27,22.202643171806166,596201984,2.381%,715.4423807999999
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.4,29957.7732608,-0.54,-28.51851851851852,1945309952,1.299%,389.0619904
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,346.5,29917.8495,6.38,54.310344827586206,86343000,0.304%,90.919179
2850.TW,新產,上市,金融保險業,4.99,92.4,29194.9819392,10.57,8.741721854304636,315963008,5.400%,1576.65540992
3413.TW,京鼎,上市,半導體業,12.0,298.5,29085.5415,19.61,15.22182559918409,97439000,4.020%,1169.268
6116.TW,彩晶,上市,光電業,0.0,10.1,28872.161868799998,-1.74,-5.804597701149425,2858629888,0.000%,0.0
3014.TW,聯陽,上市,半導體業,8.0,179.0,28833.32,10.1,17.722772277227723,161080000,4.469%,1288.64
3515.TW,華擎,上市,電腦及週邊設備業,6.9,237.0,28827.732,9.03,26.245847176079735,121636000,2.911%,839.2884
1440.TW,南紡,上市,紡織纖維,0.35,17.35,28745.826444800005,1.5,11.566666666666668,1656819968,2.017%,579.8869887999999
2707.TW,晶華,上市,觀光餐旅,11.3821,225.5,28729.3765,11.57,19.490060501296455,127403000,5.047%,1450.1136863
5536.TWO,聖暉*,上櫃,其他電子業,10.5,229.5,28476.5895,14.55,15.773195876288659,124081000,4.575%,1302.8505
2897.TW,王道銀行,上市,金融保險業,0.45,10.4,28350.9204992,0.86,12.093023255813954,2726050048,4.327%,1226.7225216000002
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,320.5,28331.4308,12.76,25.11755485893417,88397600,3.183%,901.6555199999999
6579.TW,研揚,上市,電腦及週邊設備業,6.5,175.0,28155.9264,10.55,16.587677725118482,160891008,3.714%,1045.791552
6806.TW,森崴能源,上市,綠能環保,1.5,126.5,27937.397488,3.1,40.806451612903224,220848992,1.186%,331.273488
3703.TW,欣陸,上市,建材營造業,1.5,33.85,27865.8616,1.94,17.448453608247423,823216000,4.431%,1234.824
2849.TW,安泰銀,上市,金融保險業,0.38,14.2,27798.0617728,1.02,13.921568627450979,1957609984,2.676%,743.8917939199999
6125.TWO,廣運,上櫃,光電業,1.7,111.5,27764.727392,2.95,37.79661016949152,249011008,1.525%,423.31871359999997
6269.TW,台郡,上市,電子零組件業,5.0,85.8,27670.5851136,6.12,14.019607843137255,322500992,5.828%,1612.50496
2439.TW,美律,上市,通信網路業,4.7,125.0,27547.25,6.74,18.5459940652819,220378000,3.760%,1035.7766
6023.TWO,元大期,上櫃,金融保險業,5.0,94.8,27489.7248,6.97,13.601147776183645,289976000,5.274%,1449.88
6561.TWO,是方,上櫃,通信網路業,10.6,348.0,27097.5072,12.01,28.975853455453787,77866400,3.046%,825.38384
8081.TW,致新,上市,半導體業,14.0,311.0,26661.719,18.75,16.586666666666666,85729000,4.502%,1200.206
1736.TW,喬山,上市,運動休閒,1.0,88.0,26657.134592,4.02,21.890547263681594,302921984,1.136%,302.921984
1409.TW,新纖,上市,紡織纖維,0.55,16.5,26626.545792,0.67,24.626865671641788,1613730048,3.333%,887.5515264000001
2455.TW,全新,上市,通信網路業,2.2,144.0,26626.464,1.63,88.34355828220859,184906000,1.528%,406.79320000000007
3583.TW,辛耘,上市,半導體業,4.0,330.0,26508.24,8.84,37.33031674208145,80328000,1.212%,321.312
1514.TW,亞力,上市,電機機械,1.6,107.5,26233.54664,3.28,32.77439024390244,244032992,1.488%,390.45278720000005
1723.TW,中碳,上市,化學工業,4.0,112.0,26000.8,5.96,18.79194630872483,232150000,3.571%,928.6
2247.TW,汎德永業,上市,汽車工業,18.0,322.0,25988.298,22.35,14.407158836689037,80709000,5.590%,1452.762
2348.TW,海悅,上市,其他業,7.0,224.0,25822.048,21.48,10.42830540037244,115277000,3.125%,806.939
3006.TW,晶豪科,上市,半導體業,0.6,94.4,25785.1712,-3.25,-29.04615384615385,273148000,0.636%,163.8888
2704.TW,國賓,上市,觀光餐旅,1.0,68.8,25244.302950399997,5.09,13.516699410609037,366923008,1.453%,366.923008
3227.TWO,原相,上櫃,半導體業,4.58887776,171.5,25179.973,7.39,23.20703653585927,146822000,2.676%,673.7482104787199
3617.TW,碩天,上市,其他電子業,8.0,276.5,25163.9885,18.97,14.575645756457565,91009000,2.893%,728.072
6719.TW,力智,上市,半導體業,2.5,302.0,25001.674,2.27,133.03964757709252,82787000,0.828%,206.9675
8086.TWO,宏捷科,上櫃,半導體業,1.0,127.0,24957.532,2.51,50.59760956175299,196516000,0.787%,196.516
6146.TWO,耕興,上櫃,其他電子業,10.5,242.0,24651.814,13.65,17.72893772893773,101867000,4.339%,1069.6035
2515.TW,中工,上市,建材營造業,0.52,16.05,24570.9444864,0.41,39.146341463414636,1530899968,3.240%,796.06798336
2312.TW,金寶,上市,其他電子業,0.3,16.55,24531.072,0.64,25.859375,1482240000,1.813%,444.672
1231.TW,聯華食,上市,食品工業,1.6,99.4,24517.6064,4.16,23.89423076923077,246656000,1.610%,394.6496
9940.TW,信義,上市,其他業,1.6,33.0,24315.950208,2.33,14.163090128755364,736846976,4.848%,1178.9551616
1905.TW,華紙,上市,造紙工業,0.0,22.3,24237.6466432,-0.33,-67.57575757575758,1086889984,0.000%,0.0
6589.TWO,台康生技,上櫃,生技醫療業,0.0,79.1,24213.2212672,-2.67,-29.625468164794007,306108992,0.000%,0.0
4147.TWO,中裕,上櫃,生技醫療業,0.0,88.6,24194.8001088,-0.5,-177.2,273079008,0.000%,0.0
2367.TW,燿華,上市,電子零組件業,0.0,35.5,23763.947648,0.49,72.44897959183673,669406976,0.000%,0.0
6177.TW,達麗,上市,建材營造業,3.0,58.2,23730.468,4.69,12.409381663113006,407740000,5.155%,1223.22
1707.TW,葡萄王,上市,生技醫療業,6.9,159.5,23627.850224,9.59,16.631908237747655,148136992,4.326%,1022.1452448000001
9802.TW,鈺齊-KY,上市,運動休閒,5.0,123.5,23424.245,6.85,18.029197080291972,189670000,4.049%,948.35
9907.TW,統一實,上市,其他業,0.3,14.7,23213.357529599998,0.34,43.23529411764705,1579139968,2.041%,473.74199039999996
1232.TW,大統益,上市,食品工業,6.6,144.0,23036.401152,7.11,20.253164556962023,159975008,4.583%,1055.8350527999999
6679.TWO,鈺太,上櫃,半導體業,5.5,426.0,22881.8658,8.78,48.51936218678816,53713300,1.291%,295.42315
2208.TW,台船,上市,航運業,0.0,17.95,22877.9935744,-2.77,-6.48014440433213,1274540032,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,59.0,22544.785472,2.27,25.991189427312776,382115008,2.034%,458.53800959999995
6456.TW,GIS-KY,上市,光電業,0.0,66.6,22506.803999999996,-4.53,-14.701986754966885,337940000,0.000%,0.0
1104.TW,環泥,上市,水泥工業,1.8,33.3,22418.126899199997,3.09,10.776699029126213,673217024,5.405%,1211.7906432
1442.TW,名軒,上市,建材營造業,3.5,61.0,22338.932,5.73,10.645724258289702,366212000,5.738%,1281.742
4583.TW,台灣精銳,上市,電機機械,10.0,277.0,22207.4778,13.05,21.226053639846743,80171400,3.610%,801.714
4128.TWO,中天,上櫃,生技醫療業,0.0,39.6,22182.414566400003,-2.35,-16.851063829787233,560161984,0.000%,0.0
2851.TW,中再保,上市,金融保險業,1.4,27.6,22090.7361792,3.14,8.789808917197453,800388992,5.072%,1120.5445888
6803.TWO,崑鼎,上櫃,綠能環保,14.59,307.5,22033.6665,16.42,18.727161997563943,71654200,4.745%,1045.434778
2457.TW,飛宏,上市,電子零組件業,0.0,51.0,21991.608,0.72,70.83333333333334,431208000,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,27.8,21982.544422400002,0.49,56.734693877551024,790739008,1.079%,237.2217024
2351.TW,順德,上市,半導體業,2.6,120.5,21947.87,3.76,32.047872340425535,182140000,2.158%,473.564
3563.TW,牧德,上市,光電業,7.0,374.0,21746.604,5.2,71.92307692307692,58146000,1.872%,407.022
5478.TWO,智冠,上櫃,文化創意業,9.0,145.5,21718.203,6.74,21.58753709198813,149266000,6.186%,1343.394
2428.TW,興勤,上市,電子零組件業,5.2,169.0,21651.097,10.43,16.2032598274209,128113000,3.077%,666.1876
6187.TWO,萬潤,上櫃,其他電子業,1.6,244.5,21599.153472,3.52,69.46022727272727,88340096,0.654%,141.3441536
6182.TWO,合晶,上櫃,半導體業,0.65,39.6,21492.6624,0.55,72.0,542744000,1.641%,352.7836
8255.TWO,朋程,上櫃,電機機械,5.0,211.5,21456.0405,8.4,25.178571428571427,101447000,2.364%,507.235
2486.TW,一詮,上市,光電業,0.65,96.45,21407.946321600004,0.81,119.07407407407408,221959008,0.674%,144.27335520000003
2401.TW,凌陽,上市,半導體業,0.0,35.65,20977.7080352,-0.29,-122.93103448275862,588435008,0.000%,0.0
9937.TW,全國,上市,油電燃氣業,2.1,67.8,20953.115942399996,2.55,26.58823529411765,309043008,3.097%,648.9903168000001
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.5,20942.509824,2.32,17.45689655172414,517099008,4.074%,853.2133631999999
3218.TWO,大學光,上櫃,生技醫療業,7.0,246.5,20884.686864,12.3,20.040650406504064,84724896,2.840%,593.074272
3707.TWO,漢磊,上櫃,半導體業,0.0,62.6,20859.3216,-0.13,-481.53846153846155,333216000,0.000%,0.0
8422.TW,可寧衛,上市,綠能環保,10.0,190.5,20800.1235,7.68,24.8046875,109187000,5.249%,1091.87
2820.TW,華票,上市,金融保險業,0.73,15.35,20614.436,0.9,17.055555555555554,1342960000,4.756%,980.3608
6533.TW,晶心科,上市,半導體業,0.0,405.5,20538.9805,-1.95,-207.94871794871796,50651000,0.000%,0.0
2467.TW,志聖,上市,電子零組件業,3.0,135.5,20290.041,3.44,39.389534883720934,149742000,2.214%,449.226
2328.TW,廣宇,上市,電子零組件業,1.3,38.95,20189.576076800004,2.17,17.94930875576037,518345984,3.338%,673.8497792000001
6757.TW,台灣虎航-創,上市,航運業,0.0,44.95,20182.55,5.11,8.796477495107633,449000000,0.000%,0.0
4506.TWO,崇友,上櫃,電機機械,4.0,114.0,20179.368,5.08,22.440944881889763,177012000,3.509%,708.048
2608.TW,嘉里大榮,上市,航運業,2.6,43.1,20127.7,3.65,11.808219178082192,467000000,6.032%,1214.2
1522.TW,堤維西,上市,汽車工業,2.0,64.5,20121.292032,4.67,13.811563169164883,311958016,3.101%,623.916032
2836.TW,高雄銀,上市,金融保險業,0.3,11.6,20117.8803712,0.63,18.41269841269841,1734300032,2.586%,520.2900096
4979.TWO,華星光,上櫃,通信網路業,1.43000433,141.5,19928.86,3.76,37.63297872340426,140840000,1.011%,201.4018098372
6189.TW,豐藝,上市,電子通路業,3.5,92.0,19829.68,5.38,17.100371747211895,215540000,3.804%,754.39
5530.TWO,龍巖,上櫃,其他業,0.0,47.0,19743.948,3.32,14.156626506024097,420084000,0.000%,0.0
8927.TWO,北基,上櫃,油電燃氣業,0.7,60.4,19717.0359168,0.35,172.57142857142858,326440992,1.159%,228.50869439999997
2103.TW,台橡,上市,橡膠工業,0.56,23.85,19693.1838816,0.83,28.73493975903615,825710016,2.348%,462.39760896
9911.TW,櫻花,上市,居家生活,3.88,89.9,19670.8392,5.5,16.345454545454547,218808000,4.316%,848.97504
3380.TW,明泰,上市,通信網路業,1.01,36.3,19664.3988288,0.81,44.81481481481481,541718976,2.782%,547.13616576
3576.TW,聯合再生,上市,光電業,0.0,12.05,19602.0963072,-2.59,-4.652509652509653,1626729984,0.000%,0.0
6451.TW,訊芯-KY,上市,半導體業,1.16961239,184.5,19589.103,2.75,67.0909090909091,106174000,0.634%,124.18242589586
3545.TW,敦泰,上市,半導體業,1.0,89.9,19468.2046,1.98,45.40404040404041,216554000,1.112%,216.554
8936.TWO,國統,上櫃,其他業,1.5,78.3,19424.5074,2.88,27.1875,248078000,1.916%,372.117
2605.TW,新興,上市,航運業,0.75,33.15,19404.4527456,1.13,29.33628318584071,585353024,2.262%,439.014768
2031.TW,新光鋼,上市,鋼鐵工業,3.0,60.4,19397.2174336,6.07,9.950576606260295,321145984,4.967%,963.437952
2476.TW,鉅祥,上市,電子零組件業,2.5,93.8,19380.956,4.31,21.763341067285385,206620000,2.665%,516.55
5425.TWO,台半,上櫃,半導體業,2.0,78.0,19306.949376,2.38,32.77310924369748,247524992,2.564%,495.049984
1225.TW,福懋油,上市,食品工業,1.4,84.0,19289.592,1.63,51.533742331288344,229638000,1.667%,321.4932
2727.TW,王品,上市,觀光餐旅,14.94369495,233.0,19211.549,15.68,14.85969387755102,82453000,6.414%,1232.15247971235
2545.TW,皇翔,上市,建材營造業,2.3,58.5,19172.497968,4.32,13.541666666666666,327735008,3.932%,753.7905184
2511.TW,太子,上市,建材營造業,0.36,11.8,19147.505433600003,0.34,34.705882352941174,1622669952,3.051%,584.16118272
1532.TW,勤美,上市,電機機械,1.51,50.5,19134.248,3.47,14.553314121037463,378896000,2.990%,572.13296
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.6,19046.59,4.7,16.29787234042553,248650000,4.569%,870.275
1909.TW,榮成,上市,造紙工業,0.0,14.35,19023.0781888,-0.29,-49.48275862068966,1325650048,0.000%,0.0
6462.TWO,神盾,上櫃,半導體業,0.0,255.0,18939.36,-10.02,-25.449101796407188,74272000,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,155.0,18923.33,6.25,24.8,122086000,2.710%,512.7612
2528.TW,皇普,上市,建材營造業,0.5,48.25,18736.680864,-0.35,-137.85714285714286,388324992,1.036%,194.162496
8163.TW,達方,上市,電腦及週邊設備業,4.0,67.4,18733.831078400002,5.82,11.580756013745704,277950016,5.935%,1111.800064
2231.TW,為升,上市,汽車工業,3.0,132.5,18671.635,2.74,48.357664233576635,140918000,2.264%,422.754
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,279.5,18670.6,7.18,38.92757660167131,66800000,0.537%,100.2
9938.TW,百和,上市,其他業,1.0,62.5,18622.75,2.62,23.85496183206107,297964000,1.600%,297.964
5607.TW,遠雄港,上市,航運業,0.9,55.2,18568.0099584,2.61,21.149425287356323,336376992,1.630%,302.7392928
6768.TW,志強-KY,上市,運動休閒,3.8,94.6,18545.9516,4.27,22.15456674473068,196046000,4.017%,744.9748
3019.TW,亞光,上市,光電業,1.8,66.2,18485.9528,3.07,21.563517915309447,279244000,2.719%,502.6392
