證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6643.TWO,M31,上櫃,半導體業,8.0,1040.0,36241.92,11.65,89.27038626609442,34848000,0.769%,278.784
6257.TW,矽格,上市,半導體業,2.68,78.0,36237.162624,4.65,16.774193548387096,464579008,3.436%,1245.07174144
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,300.0,36176.1,11.7,25.641025641025642,120587000,1.667%,602.935
2362.TW,藍天,上市,電腦及週邊設備業,1.6,61.6,36049.3056,2.85,21.614035087719298,585216000,2.597%,936.3456
6191.TW,精成科,上市,電子零組件業,3.3,76.0,36047.028608,6.68,11.377245508982037,474303008,4.342%,1565.1999263999999
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.3,35951.6391296,2.91,12.13058419243986,1018460032,4.249%,1527.690048
3042.TW,晶技,上市,電子零組件業,4.5,115.5,35778.204,6.1,18.934426229508198,309768000,3.896%,1393.956
6605.TW,帝寶,上市,汽車工業,6.5,213.5,35401.716,14.15,15.08833922261484,165816000,3.044%,1077.804
2498.TW,宏達電,上市,通信網路業,0.0,42.5,35385.5,-4.35,-9.770114942528737,832600000,0.000%,0.0
2441.TW,超豐,上市,半導體業,2.5,62.0,35268.452992,3.76,16.48936170212766,568846016,4.032%,1422.11504
5388.TW,中磊,上市,通信網路業,5.0,120.0,35151.59808,9.16,13.100436681222707,292929984,4.167%,1464.64992
2867.TW,三商壽,上市,金融保險業,0.0,6.88,35084.56022016,-2.13,-3.2300469483568075,5099500032,0.000%,0.0
3714.TW,富采,上市,光電業,0.9,45.65,34313.1869696,-7.99,-5.713391739674593,751657984,1.972%,676.4921856
2607.TW,榮運,上市,航運業,1.1,32.05,34201.8359744,2.66,12.048872180451125,1067139968,3.432%,1173.8539648
8926.TW,台汽電,上市,油電燃氣業,1.93,46.6,34031.1404544,1.16,40.17241379310345,730281984,4.142%,1409.4442291199998
2392.TW,正崴,上市,電子零組件業,2.0,73.3,33924.9992,5.2,14.096153846153845,462824000,2.729%,925.648
3264.TWO,欣銓,上櫃,半導體業,3.3,71.1,33695.712,5.56,12.787769784172662,473920000,4.641%,1563.936
5534.TW,長虹,上市,建材營造業,5.5,115.5,33532.654848,6.12,18.872549019607842,290326016,4.762%,1596.793088
2329.TW,華泰,上市,半導體業,1.2,59.8,33506.4164864,2.98,20.06711409395973,560307968,2.007%,672.3695616
6278.TW,台表科,上市,光電業,5.0,114.5,33479.572832,9.85,11.624365482233502,292398016,4.367%,1461.99008
6901.TW,鑽石投資,上市,其他業,0.0,39.35,33461.273129600006,-5.07,-7.761341222879684,850350016,0.000%,0.0
3131.TWO,弘塑,上櫃,其他電子業,16.0,1140.0,33048.6,23.33,48.864123446206605,28990000,1.404%,463.84
8070.TW,長華*,上市,電子通路業,2.54,49.2,32965.9176192,2.27,21.674008810572687,670038976,5.163%,1701.89899904
8478.TW,東哥遊艇,上市,運動休閒,12.0,374.0,32901.641696,22.7,16.475770925110133,87972304,3.209%,1055.667648
2106.TW,建大,上市,橡膠工業,1.0,34.15,32609.492953599998,1.78,19.185393258426966,954889984,2.928%,954.889984
6691.TW,洋基工程,上市,其他電子業,16.0,372.0,32508.708,19.86,18.731117824773413,87389000,4.301%,1398.224
3260.TWO,威剛,上櫃,半導體業,3.0,110.0,32466.61088,8.67,12.687427912341407,295151008,2.727%,885.453024
8150.TW,南茂,上市,半導體業,1.8,44.35,32253.094,2.68,16.548507462686565,727240000,4.059%,1309.032
2597.TW,潤弘,上市,建材營造業,5.4,173.5,32088.825,11.14,15.574506283662476,184950000,3.112%,998.7300000000001
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.35,32084.318284800003,-0.13,-171.92307692307693,1435539968,0.447%,143.55399680000002
6282.TW,康舒,上市,電子零組件業,0.5,37.15,32018.097811199998,-0.1,-371.49999999999994,861859968,1.346%,430.929984
1904.TW,正隆,上市,造紙工業,0.5,28.8,31918.1746176,0.77,37.4025974025974,1108269952,1.736%,554.134976
6269.TW,台郡,上市,電子零組件業,5.0,98.8,31863.0980096,6.12,16.143790849673202,322500992,5.061%,1612.50496
3374.TWO,精材,上櫃,半導體業,2.0,116.5,31613.906,5.41,21.534195933456562,271364000,1.717%,542.728
6271.TW,同欣電,上市,半導體業,2.4,151.0,31567.758,5.45,27.706422018348622,209058000,1.589%,501.7392
6469.TWO,大樹,上櫃,生技醫療業,3.6,279.0,31398.102,5.88,47.44897959183673,112538000,1.290%,405.1368
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,362.5,31299.3375,6.39,56.72926447574335,86343000,0.290%,90.919179
8016.TW,矽創,上市,半導體業,12.0,261.0,31197.591,14.88,17.54032258064516,119531000,4.598%,1434.372
4770.TW,上品,上市,化學工業,12.0,390.0,31190.64,20.46,19.06158357771261,79976000,3.077%,959.712
4123.TWO,晟德,上櫃,生技醫療業,1.5,45.4,31147.2591104,-3.8,-11.947368421052632,686062976,3.304%,1029.094464
1215.TW,卜蜂,上市,食品工業,5.5,105.5,31100.346688,7.51,14.047936085219707,294790016,5.213%,1621.345088
2393.TW,億光,上市,光電業,3.2,70.1,31081.848739199995,3.91,17.928388746803066,443392992,4.565%,1418.8575744000002
2421.TW,建準,上市,電子零組件業,3.5,113.5,31035.894,5.16,21.996124031007753,273444000,3.084%,957.054
6196.TW,帆宣,上市,其他電子業,6.0,154.0,31002.511232,11.64,13.230240549828178,201315008,3.896%,1207.890048
3010.TW,華立,上市,電子通路業,5.2,123.5,30969.725488,8.67,14.244521337946944,250767008,4.211%,1303.9884416000002
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,111.0,30897.849888,4.06,27.339901477832516,278359008,2.883%,890.7488256
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,52.1,30691.7448832,4.14,12.584541062801934,589092992,4.798%,1472.73248
4961.TW,天鈺,上市,半導體業,10.64,253.5,30683.3865,14.15,17.915194346289752,121039000,4.197%,1287.85496
3592.TW,瑞鼎,上市,半導體業,15.2,404.0,30645.5008,23.82,16.960537363560032,75855200,3.762%,1152.99904
6214.TW,精誠,上市,資訊服務業,5.2,122.0,30608.945024,6.01,20.299500831946755,250892992,4.262%,1304.6435584
6515.TW,穎崴,上市,半導體業,11.0,880.0,30596.72,13.34,65.96701649175412,34769000,1.250%,382.459
2707.TW,晶華,上市,觀光餐旅,11.3821,236.0,30067.108,11.56,20.415224913494807,127403000,4.823%,1450.1136863
3362.TWO,先進光,上櫃,光電業,1.0,211.0,30059.06,3.82,55.23560209424084,142460000,0.474%,142.46
6535.TWO,順藥,上櫃,生技醫療業,0.0,182.0,30023.448,-3.07,-59.28338762214984,164964000,0.000%,0.0
5469.TW,瀚宇博,上市,電子零組件業,1.6,57.1,30002.6806432,4.9,11.653061224489795,525440992,2.802%,840.7055872000001
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.35,29860.5077632,-0.54,-28.425925925925924,1945309952,1.303%,389.0619904
2520.TW,冠德,上市,建材營造業,1.8,53.9,29815.862137599997,4.91,10.977596741344195,553169984,3.340%,995.7059712
3413.TW,京鼎,上市,半導體業,12.0,304.0,29621.456,19.61,15.502294747577768,97439000,3.947%,1169.268
6116.TW,彩晶,上市,光電業,0.0,10.15,29015.0933632,-1.74,-5.833333333333334,2858629888,0.000%,0.0
2850.TW,新產,上市,金融保險業,4.99,91.5,28910.615232,10.57,8.656575212866603,315963008,5.454%,1576.65540992
2897.TW,王道銀行,上市,金融保險業,0.45,10.5,28623.525504,0.86,12.209302325581396,2726050048,4.286%,1226.7225216000002
6579.TW,研揚,上市,電腦及週邊設備業,6.5,177.0,28477.708416,10.56,16.761363636363637,160891008,3.672%,1045.791552
6125.TWO,廣運,上櫃,光電業,1.7,114.0,28387.254912,2.95,38.644067796610166,249011008,1.491%,423.31871359999997
1440.TW,南紡,上市,紡織纖維,0.35,17.0,28165.939456,1.5,11.333333333333334,1656819968,2.059%,579.8869887999999
3703.TW,欣陸,上市,建材營造業,1.5,34.15,28112.8264,1.94,17.603092783505154,823216000,4.392%,1234.824
1785.TWO,光洋科,上櫃,其他電子業,1.2,47.1,28081.113446400002,2.26,20.840707964601773,596201984,2.548%,715.4423807999999
2359.TW,所羅門,上市,其他電子業,1.7,163.0,27933.474304,3.09,52.750809061488674,171371008,1.043%,291.33071359999997
2849.TW,安泰銀,上市,金融保險業,0.38,14.1,27602.3007744,1.02,13.823529411764705,1957609984,2.695%,743.8917939199999
5536.TWO,聖暉*,上櫃,其他電子業,10.5,222.0,27545.982,14.54,15.268225584594223,124081000,4.730%,1302.8505
1736.TW,喬山,上市,運動休閒,1.0,90.1,27293.270758399998,4.02,22.412935323383085,302921984,1.110%,302.921984
6806.TW,森崴能源,上市,綠能環保,1.5,123.5,27274.850512,3.1,39.83870967741935,220848992,1.215%,331.273488
3014.TW,聯陽,上市,半導體業,8.0,169.0,27222.52,10.09,16.749256689791874,161080000,4.734%,1288.64
6561.TWO,是方,上櫃,通信網路業,10.6,347.0,27019.6408,12.01,28.892589508742716,77866400,3.055%,825.38384
3515.TW,華擎,上市,電腦及週邊設備業,6.9,222.0,27003.192,9.03,24.584717607973424,121636000,3.108%,839.2884
3583.TW,辛耘,上市,半導體業,4.0,334.0,26829.552,8.86,37.69751693002257,80328000,1.198%,321.312
2455.TW,全新,上市,通信網路業,2.2,145.0,26811.37,1.62,89.50617283950616,184906000,1.517%,406.79320000000007
2439.TW,美律,上市,通信網路業,4.7,120.5,26555.549,6.74,17.87833827893175,220378000,3.900%,1035.7766
1409.TW,新纖,上市,紡織纖維,0.55,16.4,26465.172787199997,0.67,24.477611940298505,1613730048,3.354%,887.5515264000001
8081.TW,致新,上市,半導體業,14.0,308.5,26447.3965,18.75,16.453333333333333,85729000,4.538%,1200.206
1514.TW,亞力,上市,電機機械,1.6,107.5,26233.54664,3.28,32.77439024390244,244032992,1.488%,390.45278720000005
1723.TW,中碳,上市,化學工業,4.0,113.0,26232.95,5.96,18.959731543624162,232150000,3.540%,928.6
6023.TWO,元大期,上櫃,金融保險業,5.0,90.3,26184.8328,6.97,12.955523672883787,289976000,5.537%,1449.88
2247.TW,汎德永業,上市,汽車工業,18.0,322.5,26028.6525,22.35,14.429530201342281,80709000,5.581%,1452.762
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,294.0,25988.8944,12.88,22.82608695652174,88397600,3.469%,901.6555199999999
3617.TW,碩天,上市,其他電子業,8.0,282.5,25710.0425,18.96,14.899789029535864,91009000,2.832%,728.072
2367.TW,燿華,上市,電子零組件業,0.0,38.25,25604.816832,0.49,78.06122448979592,669406976,0.000%,0.0
8086.TWO,宏捷科,上櫃,半導體業,1.0,130.0,25547.08,2.52,51.58730158730159,196516000,0.769%,196.516
2704.TW,國賓,上市,觀光餐旅,1.0,68.7,25207.610649600003,5.09,13.497053045186641,366923008,1.456%,366.923008
3006.TW,晶豪科,上市,半導體業,0.6,91.0,24856.468,-3.25,-28.0,273148000,0.659%,163.8888
1231.TW,聯華食,上市,食品工業,1.6,100.0,24665.6,4.16,24.038461538461537,246656000,1.600%,394.6496
6589.TWO,台康生技,上櫃,生技醫療業,0.0,80.1,24523.495459199996,-2.67,-30.0,306160992,0.000%,0.0
3228.TWO,金麗科,上櫃,半導體業,0.0,350.0,24439.2736,-1.29,-271.3178294573643,69826496,0.000%,0.0
2312.TW,金寶,上市,其他電子業,0.3,16.45,24382.848,0.64,25.703125,1482240000,1.824%,444.672
1905.TW,華紙,上市,造紙工業,0.0,22.3,24237.6466432,-0.53,-42.075471698113205,1086889984,0.000%,0.0
6146.TWO,耕興,上櫃,其他電子業,10.5,237.0,24142.479,13.65,17.36263736263736,101867000,4.430%,1069.6035
9802.TW,鈺齊-KY,上市,運動休閒,5.0,126.0,23898.42,6.85,18.394160583941606,189670000,3.968%,948.35
6719.TW,力智,上市,半導體業,2.5,288.5,23884.0495,2.25,128.22222222222223,82787000,0.867%,206.9675
9940.TW,信義,上市,其他業,1.6,32.4,23873.842022399996,2.33,13.90557939914163,736846976,4.938%,1178.9551616
4147.TWO,中裕,上櫃,生技醫療業,0.0,87.1,23785.1815968,-0.5,-174.2,273079008,0.000%,0.0
9907.TW,統一實,上市,其他業,0.3,15.0,23687.09952,0.34,44.11764705882353,1579139968,2.000%,473.74199039999996
2515.TW,中工,上市,建材營造業,0.52,15.35,23499.3145088,0.41,37.4390243902439,1530899968,3.388%,796.06798336
4583.TW,台灣精銳,上市,電機機械,10.0,291.5,23369.9631,13.03,22.371450498848812,80171400,3.431%,801.714
3227.TWO,原相,上櫃,半導體業,4.58887776,159.0,23344.698,7.39,21.51556156968877,146822000,2.886%,673.7482104787199
1707.TW,葡萄王,上市,生技醫療業,6.9,157.5,23331.57624,9.59,16.423357664233578,148136992,4.381%,1022.1452448000001
2208.TW,台船,上市,航運業,0.0,18.2,23196.628582399997,-2.77,-6.5703971119133575,1274540032,0.000%,0.0
1232.TW,大統益,上市,食品工業,6.6,145.0,23196.37616,7.12,20.365168539325843,159975008,4.552%,1055.8350527999999
2348.TW,海悅,上市,其他業,7.0,199.0,22940.123,21.48,9.264432029795158,115277000,3.518%,806.939
6177.TW,達麗,上市,建材營造業,3.0,56.0,22833.44,4.34,12.903225806451614,407740000,5.357%,1223.22
4128.TWO,中天,上櫃,生技醫療業,0.0,40.6,22742.5765504,-2.35,-17.27659574468085,560161984,0.000%,0.0
6456.TW,GIS-KY,上市,光電業,0.0,66.6,22506.803999999996,-4.53,-14.701986754966885,337940000,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,28.35,22417.450876799998,0.49,57.85714285714286,790739008,1.058%,237.2217024
6803.TWO,崑鼎,上櫃,綠能環保,14.59,310.5,22318.9263,16.43,18.89835666463786,71880600,4.699%,1048.737954
1104.TW,環泥,上市,水泥工業,1.8,33.1,22283.483494400003,3.08,10.746753246753247,673217024,5.438%,1211.7906432
2851.TW,中再保,上市,金融保險業,1.4,27.45,21970.677830399996,3.14,8.742038216560509,800388992,5.100%,1120.5445888
2457.TW,飛宏,上市,電子零組件業,0.0,50.6,21819.1248,0.72,70.27777777777779,431208000,0.000%,0.0
6679.TWO,鈺太,上櫃,半導體業,5.5,404.5,21727.02985,8.78,46.07061503416857,53713300,1.360%,295.42315
6182.TWO,合晶,上櫃,半導體業,0.65,39.9,21655.4856,0.55,72.54545454545453,542744000,1.629%,352.7836
3218.TWO,大學光,上櫃,生技醫療業,7.0,255.0,21604.84848,12.3,20.73170731707317,84724896,2.745%,593.074272
2351.TW,順德,上市,半導體業,2.6,117.0,21310.38,3.76,31.117021276595747,182140000,2.222%,473.564
3563.TW,牧德,上市,光電業,7.0,366.0,21281.436,5.2,70.38461538461539,58146000,1.913%,407.022
2481.TW,強茂,上市,半導體業,1.2,55.6,21245.5944448,2.15,25.860465116279073,382115008,2.158%,458.53800959999995
2428.TW,興勤,上市,電子零組件業,5.2,164.5,21074.5885,10.43,15.771812080536913,128113000,3.161%,666.1876
9937.TW,全國,上市,油電燃氣業,2.1,67.6,20891.3073408,2.53,26.719367588932805,309043008,3.107%,648.9903168000001
1442.TW,名軒,上市,建材營造業,3.5,57.0,20874.084,5.73,9.947643979057592,366212000,6.140%,1281.742
3707.TWO,漢磊,上櫃,半導體業,0.0,62.5,20826.0,-0.13,-480.7692307692308,333216000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,138.5,20673.341,6.88,20.13081395348837,149266000,6.498%,1343.394
2467.TW,志聖,上市,電子零組件業,3.0,138.0,20664.396,3.44,40.116279069767444,149742000,2.174%,449.226
2820.TW,華票,上市,金融保險業,0.73,15.35,20614.436,0.96,15.989583333333334,1342960000,4.756%,980.3608
8422.TW,可寧衛,上市,綠能環保,10.0,188.5,20581.7495,7.67,24.576271186440678,109187000,5.305%,1091.87
5213.TWO,亞昕,上櫃,建材營造業,1.65,39.7,20528.8306176,2.32,17.112068965517246,517099008,4.156%,853.2133631999999
6187.TWO,萬潤,上櫃,其他電子業,1.6,231.5,20450.732224,3.51,65.95441595441596,88340096,0.691%,141.3441536
2486.TW,一詮,上市,光電業,0.65,91.5,20309.249232,0.81,112.96296296296296,221959008,0.710%,144.27335520000003
4979.TWO,華星光,上櫃,通信網路業,1.43000433,143.5,20210.54,3.77,38.06366047745358,140840000,0.997%,201.4018098372
2836.TW,高雄銀,上市,金融保險業,0.3,11.6,20117.8803712,0.63,18.41269841269841,1734300032,2.586%,520.2900096
2608.TW,嘉里大榮,上市,航運業,2.6,43.0,20081.0,3.65,11.78082191780822,467000000,6.047%,1214.2
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.5,20076.121008,0.35,175.71428571428572,326440992,1.138%,228.50869439999997
4506.TWO,崇友,上櫃,電機機械,4.0,112.0,19825.344,5.08,22.04724409448819,177012000,3.571%,708.048
2103.TW,台橡,上市,橡膠工業,0.56,24.0,19817.040384,0.83,28.91566265060241,825710016,2.333%,462.39760896
9938.TW,百和,上市,其他業,1.0,65.7,19576.2348,1.95,33.69230769230769,297964000,1.522%,297.964
6533.TW,晶心科,上市,半導體業,0.0,384.0,19449.984,-1.92,-200.0,50651000,0.000%,0.0
3576.TW,聯合再生,上市,光電業,0.0,11.95,19439.4233088,-2.59,-4.613899613899614,1626729984,0.000%,0.0
2009.TW,第一銅,上市,鋼鐵工業,0.0,54.0,19419.588864,-0.04,-1350.0,359622016,0.000%,0.0
9911.TW,櫻花,上市,居家生活,3.88,88.6,19386.3888,5.5,16.10909090909091,218808000,4.379%,848.97504
2545.TW,皇翔,上市,建材營造業,2.3,58.8,19270.818470399998,4.32,13.611111111111109,327735008,3.912%,753.7905184
5530.TWO,龍巖,上櫃,其他業,0.0,45.8,19239.8472,3.32,13.795180722891565,420084000,0.000%,0.0
8255.TWO,朋程,上櫃,電機機械,5.0,189.5,19224.2065,8.41,22.53269916765755,101447000,2.639%,507.235
1909.TW,榮成,上市,造紙工業,0.0,14.5,19221.925696,-0.29,-50.0,1325650048,0.000%,0.0
6451.TW,訊芯-KY,上市,半導體業,1.16961239,180.5,19164.407,2.74,65.87591240875912,106174000,0.648%,124.18242589586
4105.TWO,東洋,上櫃,生技醫療業,3.5,77.0,19146.05,4.7,16.382978723404253,248650000,4.545%,870.275
2031.TW,新光鋼,上市,鋼鐵工業,3.0,59.6,19140.300646400003,6.07,9.818780889621086,321145984,5.034%,963.437952
2511.TW,太子,上市,建材營造業,0.36,11.7,18985.238438399996,0.34,34.41176470588235,1622669952,3.077%,584.16118272
6757.TW,台灣虎航-創,上市,航運業,0.0,42.2,18947.8,5.11,8.258317025440313,449000000,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,154.0,18801.244,6.25,24.64,122086000,2.727%,512.7612
1532.TW,勤美,上市,電機機械,1.51,49.5,18755.352,3.47,14.265129682997117,378896000,3.051%,572.13296
8936.TWO,國統,上櫃,其他業,1.5,75.3,18680.2734,2.88,26.145833333333332,248078000,1.992%,372.117
8163.TW,達方,上市,電腦及週邊設備業,4.0,67.2,18678.2410752,5.82,11.54639175257732,277950016,5.952%,1111.800064
2727.TW,王品,上市,觀光餐旅,14.94369495,226.5,18675.6045,15.67,14.454371410338226,82453000,6.598%,1232.15247971235
5425.TWO,台半,上櫃,半導體業,2.0,75.0,18564.3744,2.38,31.51260504201681,247524992,2.667%,495.049984
6189.TW,豐藝,上市,電子通路業,3.5,86.1,18557.994,5.38,16.003717472118957,215540000,4.065%,754.39
2528.TW,皇普,上市,建材營造業,0.5,47.7,18523.102118400002,-0.35,-136.2857142857143,388324992,1.048%,194.162496
5607.TW,遠雄港,上市,航運業,0.9,55.0,18500.73456,2.61,21.072796934865902,336376992,1.636%,302.7392928
2476.TW,鉅祥,上市,電子零組件業,2.5,89.5,18492.49,4.3,20.813953488372093,206620000,2.793%,516.55
4536.TW,拓凱,上市,運動休閒,8.5,203.5,18481.87,16.19,12.569487337862878,90820000,4.177%,771.97
1522.TW,堤維西,上市,汽車工業,2.0,59.2,18467.914547200002,4.67,12.676659528907924,311958016,3.378%,623.916032
6768.TW,志強-KY,上市,運動休閒,3.8,93.6,18349.9056,4.27,21.920374707259953,196046000,4.060%,744.9748
3587.TWO,閎康,上櫃,其他電子業,9.0,277.0,18307.6502,10.22,27.103718199608608,66092600,3.249%,594.8334
2328.TW,廣宇,上市,電子零組件業,1.3,35.2,18245.7786368,2.17,16.22119815668203,518345984,3.693%,673.8497792000001
3019.TW,亞光,上市,光電業,1.8,65.3,18234.6332,3.07,21.270358306188925,279244000,2.757%,502.6392
3545.TW,敦泰,上市,半導體業,1.0,84.2,18233.8468,1.98,42.525252525252526,216554000,1.188%,216.554
2401.TW,凌陽,上市,半導體業,0.0,30.65,18035.5329952,-0.29,-105.6896551724138,588435008,0.000%,0.0
1225.TW,福懋油,上市,食品工業,1.4,78.1,17934.7278,1.63,47.91411042944785,229638000,1.793%,321.4932
5306.TW,桂盟,上市,運動休閒,3.53257913,141.0,17766.141,5.67,24.867724867724867,126001000,2.505%,445.10850295912996
2524.TW,京城,上市,建材營造業,0.0,47.8,17658.2285824,1.57,30.44585987261146,369419008,0.000%,0.0
