證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2501.TW,國建,上市,建材營造業,1.0,32.85,38091.5438976,2.22,14.797297297297296,1159559936,3.044%,1159.559936
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,310.5,37442.2635,11.71,26.51579846285226,120587000,1.610%,602.935
6257.TW,矽格,上市,半導體業,2.68,80.5,37398.610144,4.65,17.311827956989244,464579008,3.329%,1245.07174144
2867.TW,三商壽,上市,金融保險業,0.0,7.33,37379.33523456,-0.81,-9.049382716049383,5099500032,0.000%,0.0
6491.TW,晶碩,上市,生技醫療業,10.0,475.0,37050.0,24.32,19.53125,78000000,2.105%,780.0
6691.TW,洋基工程,上市,其他電子業,16.0,422.5,36921.8525,19.86,21.273917421953676,87389000,3.787%,1398.224
3042.TW,晶技,上市,電子零組件業,4.5,119.0,36862.392,6.1,19.508196721311478,309768000,3.782%,1393.956
5371.TWO,中光電,上櫃,光電業,3.0,93.5,36556.722752,3.25,28.76923076923077,390980992,3.209%,1172.942976
2392.TW,正崴,上市,電子零組件業,2.0,78.7,36424.2488,5.2,15.134615384615385,462824000,2.541%,925.648
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.5,36155.331136,2.87,12.369337979094077,1018460032,4.225%,1527.690048
1717.TW,長興,上市,化學工業,0.8,30.55,35996.1470336,1.53,19.96732026143791,1178269952,2.619%,942.6159616
4123.TWO,晟德,上櫃,生技醫療業,1.5,52.4,35949.6999424,-3.8,-13.789473684210527,686062976,2.863%,1029.094464
6278.TW,台表科,上市,光電業,5.0,122.0,35672.557952,9.85,12.385786802030458,292398016,4.098%,1461.99008
3131.TWO,弘塑,上櫃,其他電子業,16.0,1230.0,35657.7,23.37,52.63157894736842,28990000,1.301%,463.84
3264.TWO,欣銓,上櫃,半導體業,3.3,74.9,35496.608,5.56,13.471223021582736,473920000,4.406%,1563.936
3362.TWO,先進光,上櫃,光電業,1.0,248.0,35330.08,3.82,64.92146596858639,142460000,0.403%,142.46
2441.TW,超豐,上市,半導體業,2.5,62.1,35325.3375936,3.76,16.51595744680851,568846016,4.026%,1422.11504
8926.TW,台汽電,上市,油電燃氣業,1.93,47.75,34870.964736,1.16,41.16379310344828,730281984,4.042%,1409.4442291199998
6515.TW,穎崴,上市,半導體業,11.0,997.0,34664.7927,14.96,66.64438502673796,34769100,1.103%,382.4601
6901.TW,鑽石投資,上市,其他業,0.0,40.7,34609.245651200006,-5.07,-8.027613412228797,850350016,0.000%,0.0
2597.TW,潤弘,上市,建材營造業,5.4,187.0,34585.65,11.15,16.77130044843049,184950000,2.888%,998.7300000000001
5534.TW,長虹,上市,建材營造業,5.5,118.5,34403.632896,6.11,19.39443535188216,290326016,4.641%,1596.793088
2393.TW,億光,上市,光電業,3.2,77.5,34362.95688,3.91,19.82097186700767,443392992,4.129%,1418.8575744000002
6535.TWO,順藥,上櫃,生技醫療業,0.0,208.0,34312.512,-3.08,-67.53246753246754,164964000,0.000%,0.0
8070.TW,長華*,上市,電子通路業,2.54,51.2,34305.9955712,2.27,22.555066079295155,670038976,4.961%,1701.89899904
2329.TW,華泰,上市,半導體業,1.2,61.2,34290.847641600005,2.98,20.536912751677853,560307968,1.961%,672.3695616
4961.TW,天鈺,上市,半導體業,10.64,282.0,34132.998,14.13,19.95753715498938,121039000,3.773%,1287.85496
2607.TW,榮運,上市,航運業,1.1,31.9,34041.764979199994,2.66,11.992481203007518,1067139968,3.448%,1173.8539648
1514.TW,亞力,上市,電機機械,1.6,139.0,33920.585888,3.28,42.37804878048781,244032992,1.151%,390.45278720000005
8016.TW,矽創,上市,半導體業,12.0,282.0,33707.742,14.89,18.938885157824043,119531000,4.255%,1434.372
5388.TW,中磊,上市,通信網路業,5.0,114.0,33394.018176,9.17,12.431842966194111,292929984,4.386%,1464.64992
3714.TW,富采,上市,光電業,0.9,45.25,33391.783552,-7.99,-5.663329161451815,737939968,1.989%,664.1459712000001
3010.TW,華立,上市,電子通路業,5.2,133.0,33352.012064,8.67,15.340253748558247,250767008,3.910%,1303.9884416000002
1785.TWO,光洋科,上櫃,其他電子業,1.2,55.7,33208.4505088,2.27,24.537444933920707,596201984,2.154%,715.4423807999999
6191.TW,精成科,上市,電子零組件業,3.3,69.9,33153.78025920001,6.68,10.464071856287427,474303008,4.721%,1565.1999263999999
8478.TW,東哥遊艇,上市,運動休閒,12.0,376.5,33121.572456,22.7,16.58590308370044,87972304,3.187%,1055.667648
6196.TW,帆宣,上市,其他電子業,6.0,164.0,33015.661312,11.64,14.0893470790378,201315008,3.659%,1207.890048
3260.TWO,威剛,上櫃,半導體業,3.0,111.0,32761.761888,8.67,12.802768166089965,295151008,2.703%,885.453024
6282.TW,康舒,上市,電子零組件業,0.5,37.9,32664.492787199997,-0.1,-378.99999999999994,861859968,1.319%,430.929984
2362.TW,藍天,上市,電腦及週邊設備業,1.6,55.5,32479.488,2.6,21.346153846153847,585216000,2.883%,936.3456
8150.TW,南茂,上市,半導體業,1.8,44.6,32434.904,2.68,16.64179104477612,727240000,4.036%,1309.032
3592.TW,瑞鼎,上市,半導體業,15.2,425.5,32276.3876,23.83,17.85564414603441,75855200,3.572%,1152.99904
1904.TW,正隆,上市,造紙工業,0.5,29.0,32139.828608,0.77,37.66233766233766,1108269952,1.724%,554.134976
6271.TW,同欣電,上市,半導體業,2.4,153.5,32090.403,5.45,28.165137614678898,209058000,1.564%,501.7392
1215.TW,卜蜂,上市,食品工業,5.5,108.5,31984.716736,7.51,14.4474034620506,294790016,5.069%,1621.345088
6214.TW,精誠,上市,資訊服務業,5.2,127.0,31863.409984,6.79,18.7039764359352,250892992,4.094%,1304.6435584
2520.TW,冠德,上市,建材營造業,1.8,57.5,31807.27408,4.91,11.710794297352342,553169984,3.130%,995.7059712
2014.TW,中鴻,上市,鋼鐵工業,0.1,22.05,31653.6562944,-0.13,-169.6153846153846,1435539968,0.454%,143.55399680000002
2106.TW,建大,上市,橡膠工業,1.0,33.05,31559.113971199997,1.78,18.56741573033708,954889984,3.026%,954.889984
6469.TWO,大樹,上櫃,生技醫療業,3.6,273.5,30779.143,5.88,46.513605442176875,112538000,1.316%,405.1368
4770.TW,上品,上市,化學工業,12.0,384.0,30710.784,20.47,18.75915974596971,79976000,3.125%,959.712
6806.TW,森崴能源,上市,綠能環保,1.5,138.5,30587.585392,3.1,44.67741935483871,220848992,1.083%,331.273488
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,51.2,30161.5611904,4.14,12.367149758454108,589092992,4.883%,1472.73248
3703.TW,欣陸,上市,建材營造業,1.5,36.5,30047.384,1.94,18.814432989690722,823216000,4.110%,1234.824
2455.TW,全新,上市,通信網路業,2.2,162.5,30047.225,1.63,99.69325153374234,184906000,1.354%,406.79320000000007
3413.TW,京鼎,上市,半導體業,12.0,306.5,29865.0535,19.62,15.621814475025483,97439000,3.915%,1169.268
2421.TW,建準,上市,電子零組件業,3.5,109.0,29805.396,5.16,21.124031007751938,273444000,3.211%,957.054
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.3,29763.2422656,-0.54,-28.333333333333332,1945309952,1.307%,389.0619904
5536.TWO,聖暉*,上櫃,其他電子業,10.5,239.5,29717.3995,14.56,16.449175824175825,124081000,4.384%,1302.8505
2850.TW,新產,上市,金融保險業,4.99,94.0,29700.522752,10.57,8.893093661305581,315963008,5.309%,1576.65540992
3515.TW,華擎,上市,電腦及週邊設備業,6.9,242.0,29435.912,9.03,26.799557032115175,121636000,2.851%,839.2884
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,105.5,29366.875344,4.06,25.98522167487685,278359008,3.033%,890.7488256
1440.TW,南紡,上市,紡織纖維,0.35,17.7,29325.713433599998,1.5,11.799999999999999,1656819968,1.977%,579.8869887999999
5469.TW,瀚宇博,上市,電子零組件業,1.6,55.5,29161.975056,4.9,11.326530612244897,525440992,2.883%,840.7055872000001
6579.TW,研揚,上市,電腦及週邊設備業,6.5,180.5,29040.826944,10.56,17.09280303030303,160891008,3.601%,1045.791552
2359.TW,所羅門,上市,其他電子業,1.7,168.0,28790.329344,3.09,54.368932038834956,171371008,1.012%,291.33071359999997
2707.TW,晶華,上市,觀光餐旅,11.3821,225.0,28665.675,11.57,19.44684528954192,127403000,5.059%,1450.1136863
3014.TW,聯陽,上市,半導體業,8.0,177.0,28511.16,10.09,17.542120911793855,161080000,4.520%,1288.64
2897.TW,王道銀行,上市,金融保險業,0.45,10.4,28350.9204992,0.86,12.093023255813954,2726050048,4.327%,1226.7225216000002
6116.TW,彩晶,上市,光電業,0.0,9.91,28329.022190080002,-1.74,-5.695402298850575,2858629888,0.000%,0.0
3228.TWO,金麗科,上櫃,半導體業,0.0,404.0,28209.904384,-1.29,-313.1782945736434,69826496,0.000%,0.0
2439.TW,美律,上市,通信網路業,4.7,127.5,28098.195,6.74,18.916913946587538,220378000,3.686%,1035.7766
2486.TW,一詮,上市,光電業,0.65,125.0,28027.25,0.8,156.25,224218000,0.520%,145.7417
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,323.0,27888.789,6.4,50.46875,86343000,0.326%,90.919179
6269.TW,台郡,上市,電子零組件業,5.0,86.4,27864.085708800005,6.12,14.11764705882353,322500992,5.787%,1612.50496
2849.TW,安泰銀,上市,金融保險業,0.38,14.2,27798.0617728,1.02,13.921568627450979,1957609984,2.676%,743.8917939199999
6125.TWO,廣運,上櫃,光電業,1.7,110.5,27675.497616,2.93,37.71331058020478,250456992,1.538%,425.77688639999997
6561.TWO,是方,上櫃,通信網路業,10.6,355.0,27642.572,12.0,29.583333333333332,77866400,2.986%,825.38384
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,312.0,27580.0512,12.76,24.45141065830721,88397600,3.269%,901.6555199999999
3583.TW,辛耘,上市,半導體業,4.0,340.5,27351.684,8.85,38.47457627118644,80328000,1.175%,321.312
3006.TW,晶豪科,上市,半導體業,0.6,99.9,27287.4852,-3.25,-30.73846153846154,273148000,0.601%,163.8888
2312.TW,金寶,上市,其他電子業,0.3,18.25,27050.88,0.64,28.515625,1482240000,1.644%,444.672
8086.TWO,宏捷科,上櫃,半導體業,1.0,137.5,27020.95,2.52,54.56349206349206,196516000,0.727%,196.516
1409.TW,新纖,上市,紡織纖維,0.55,16.5,26626.545792,0.67,24.626865671641788,1613730048,3.333%,887.5515264000001
6023.TWO,元大期,上櫃,金融保險業,5.0,91.1,26416.8136,6.97,13.070301291248207,289976000,5.488%,1449.88
8081.TW,致新,上市,半導體業,14.0,308.0,26404.532,18.76,16.417910447761194,85729000,4.545%,1200.206
1736.TW,喬山,上市,運動休閒,1.0,87.1,26384.504806399997,4.02,21.666666666666668,302921984,1.148%,302.921984
2704.TW,國賓,上市,觀光餐旅,1.0,71.6,26271.6873728,5.09,14.066797642436148,366923008,1.397%,366.923008
1231.TW,聯華食,上市,食品工業,1.6,106.0,26145.536,4.16,25.48076923076923,246656000,1.509%,394.6496
2247.TW,汎德永業,上市,汽車工業,18.0,322.5,26028.6525,22.35,14.429530201342281,80709000,5.581%,1452.762
6589.TWO,台康生技,上櫃,生技醫療業,0.0,85.0,26019.26432,-2.67,-31.835205992509366,306108992,0.000%,0.0
2348.TW,海悅,上市,其他業,7.0,223.5,25764.4095,21.48,10.405027932960893,115277000,3.132%,806.939
2351.TW,順德,上市,半導體業,2.6,139.5,25408.53,3.77,37.0026525198939,182140000,1.864%,473.564
3617.TW,碩天,上市,其他電子業,8.0,278.5,25346.0065,18.97,14.681075382182394,91009000,2.873%,728.072
1723.TW,中碳,上市,化學工業,4.0,109.0,25304.35,5.96,18.288590604026847,232150000,3.670%,928.6
4147.TWO,中裕,上櫃,生技醫療業,0.0,91.5,24986.729232,-0.5,-183.0,273079008,0.000%,0.0
3227.TWO,原相,上櫃,半導體業,4.58887776,169.0,24812.918,7.4,22.837837837837835,146822000,2.715%,673.7482104787199
6719.TW,力智,上市,半導體業,2.5,298.5,24711.9195,2.24,133.25892857142856,82787000,0.838%,206.9675
2515.TW,中工,上市,建材營造業,0.52,15.8,24188.2194944,0.41,38.53658536585366,1530899968,3.291%,796.06798336
9907.TW,統一實,上市,其他業,0.3,15.3,24160.8415104,0.34,45.0,1579139968,1.961%,473.74199039999996
6451.TW,訊芯-KY,上市,半導體業,1.16961239,227.0,24101.498,2.75,82.54545454545455,106174000,0.515%,124.18242589586
2367.TW,燿華,上市,電子零組件業,0.0,35.85,23998.240089600004,0.49,73.16326530612245,669406976,0.000%,0.0
1707.TW,葡萄王,上市,生技醫療業,6.9,162.0,23998.192704,9.59,16.892596454640252,148136992,4.259%,1022.1452448000001
9802.TW,鈺齊-KY,上市,運動休閒,5.0,126.5,23993.255,6.86,18.440233236151602,189670000,3.953%,948.35
6177.TW,達麗,上市,建材營造業,3.0,58.7,23934.338,4.69,12.51599147121535,407740000,5.111%,1223.22
1905.TW,華紙,上市,造紙工業,0.0,21.8,23694.2016512,-0.33,-66.06060606060606,1086889984,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,193.5,23623.641,6.25,30.96,122086000,2.171%,512.7612
3563.TW,牧德,上市,光電業,7.0,405.5,23578.203,5.19,78.131021194605,58146000,1.726%,407.022
6187.TWO,萬潤,上櫃,其他電子業,1.6,265.5,23454.295488,3.5,75.85714285714286,88340096,0.603%,141.3441536
2428.TW,興勤,上市,電子零組件業,5.2,183.0,23444.679,10.43,17.545541706615534,128113000,2.842%,666.1876
6442.TW,光聖,上市,通信網路業,2.1,309.0,23360.4,4.14,74.6376811594203,75600000,0.680%,158.76
1232.TW,大統益,上市,食品工業,6.6,145.5,23276.363664,7.11,20.464135021097047,159975008,4.536%,1055.8350527999999
6456.TW,GIS-KY,上市,光電業,0.0,68.6,23182.683999999997,-4.53,-15.143487858719645,337940000,0.000%,0.0
9940.TW,信義,上市,其他業,1.6,31.35,23100.152697600002,2.33,13.454935622317597,736846976,5.104%,1178.9551616
6146.TWO,耕興,上櫃,其他電子業,10.5,226.0,23021.942,13.65,16.556776556776555,101867000,4.646%,1069.6035
1789.TW,神隆,上市,生技醫療業,0.3,29.1,23010.5051328,0.49,59.38775510204082,790739008,1.031%,237.2217024
8255.TWO,朋程,上櫃,電機機械,5.0,226.5,22977.7455,8.4,26.96428571428571,101447000,2.208%,507.235
1442.TW,名軒,上市,建材營造業,3.5,62.1,22741.7652,5.73,10.837696335078533,366212000,5.636%,1281.742
2481.TW,強茂,上市,半導體業,1.2,59.5,22735.842976,2.27,26.21145374449339,382115008,2.017%,458.53800959999995
4583.TW,台灣精銳,上市,電機機械,10.0,283.5,22728.5919,13.04,21.74079754601227,80171400,3.527%,801.714
1104.TW,環泥,上市,水泥工業,1.8,33.7,22687.413708800002,3.09,10.906148867313917,673217024,5.341%,1211.7906432
6679.TWO,鈺太,上櫃,半導體業,5.5,422.0,22667.0126,8.78,48.063781321184514,53713300,1.303%,295.42315
4128.TWO,中天,上櫃,生技醫療業,0.0,40.05,22434.487459199998,-2.35,-17.04255319148936,560161984,0.000%,0.0
2208.TW,台船,上市,航運業,0.0,17.6,22431.9045632,-2.77,-6.353790613718412,1274540032,0.000%,0.0
2031.TW,新光鋼,上市,鋼鐵工業,3.0,69.6,22351.7604864,6.07,11.466227347611202,321145984,4.310%,963.437952
6803.TWO,崑鼎,上櫃,綠能環保,14.59,310.0,22212.802,16.43,18.867924528301888,71654200,4.706%,1045.434778
2476.TW,鉅祥,上市,電子零組件業,2.5,107.5,22211.65,4.3,25.0,206620000,2.326%,516.55
6757.TW,台灣虎航-創,上市,航運業,0.0,49.3,22135.7,5.11,9.647749510763209,449000000,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,51.3,22120.9704,0.72,71.25,431208000,0.000%,0.0
5213.TWO,亞昕,上櫃,建材營造業,1.65,41.55,21485.4637824,2.32,17.90948275862069,517099008,3.971%,853.2133631999999
6533.TW,晶心科,上市,半導體業,0.0,423.0,21425.373,-1.95,-216.92307692307693,50651000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,143.0,21345.038,6.74,21.216617210682493,149266000,6.294%,1343.394
1522.TW,堤維西,上市,汽車工業,2.0,67.9,21181.949286400002,4.67,14.53961456102784,311958016,2.946%,623.916032
4968.TW,立積,上市,半導體業,0.0,233.5,21121.2425,-1.17,-199.5726495726496,90455000,0.000%,0.0
1225.TW,福懋油,上市,食品工業,1.4,91.9,21103.7322,1.63,56.380368098159515,229638000,1.523%,321.4932
3218.TWO,大學光,上櫃,生技醫療業,7.0,249.0,21096.499104,12.3,20.24390243902439,84724896,2.811%,593.074272
2401.TW,凌陽,上市,半導體業,0.0,35.6,20948.2862848,-0.29,-122.75862068965519,588435008,0.000%,0.0
8422.TW,可寧衛,上市,綠能環保,10.0,191.5,20909.3105,7.68,24.934895833333336,109187000,5.222%,1091.87
2851.TW,中再保,上市,金融保險業,1.4,26.1,20890.1526912,3.14,8.312101910828025,800388992,5.364%,1120.5445888
2820.TW,華票,上市,金融保險業,0.73,15.5,20815.88,0.9,17.22222222222222,1342960000,4.710%,980.3608
2524.TW,京城,上市,建材營造業,0.0,55.8,20613.580646399998,1.57,35.54140127388535,369419008,0.000%,0.0
2328.TW,廣宇,上市,電子零組件業,1.3,39.7,20578.335564800003,2.17,18.29493087557604,518345984,3.275%,673.8497792000001
9937.TW,全國,上市,油電燃氣業,2.1,66.4,20520.4557312,2.55,26.039215686274513,309043008,3.163%,648.9903168000001
6182.TWO,合晶,上櫃,半導體業,0.65,37.8,20515.7232,0.55,68.72727272727272,542744000,1.720%,352.7836
2836.TW,高雄銀,上市,金融保險業,0.3,11.75,20378.025376,0.63,18.650793650793652,1734300032,2.553%,520.2900096
3707.TWO,漢磊,上櫃,半導體業,0.0,61.1,20359.4976,-0.13,-470.0,333216000,0.000%,0.0
9938.TW,百和,上市,其他業,1.0,67.3,20052.9772,2.62,25.687022900763356,297964000,1.486%,297.964
3019.TW,亞光,上市,光電業,1.8,71.6,19993.8704,3.07,23.322475570032573,279244000,2.514%,502.6392
2467.TW,志聖,上市,電子零組件業,3.0,133.5,19990.557,3.44,38.80813953488372,149742000,2.247%,449.226
2608.TW,嘉里大榮,上市,航運業,2.6,42.8,19987.6,3.65,11.726027397260273,467000000,6.075%,1214.2
2511.TW,太子,上市,建材營造業,0.36,12.3,19958.8404096,0.34,36.1764705882353,1622669952,2.927%,584.16118272
8927.TWO,北基,上櫃,油電燃氣業,0.7,60.9,19880.256412799998,0.35,174.0,326440992,1.149%,228.50869439999997
2103.TW,台橡,上市,橡膠工業,0.56,23.95,19775.7548832,0.83,28.85542168674699,825710016,2.338%,462.39760896
5530.TWO,龍巖,上櫃,其他業,0.0,46.95,19722.9438,3.32,14.141566265060243,420084000,0.000%,0.0
2727.TW,王品,上市,觀光餐旅,14.94369495,239.0,19706.267,15.68,15.24234693877551,82453000,6.253%,1232.15247971235
4979.TWO,華星光,上櫃,通信網路業,1.43000433,139.5,19647.18,3.77,37.0026525198939,140840000,1.025%,201.4018098372
5425.TWO,台半,上櫃,半導體業,2.0,78.5,19430.711872,2.38,32.983193277310924,247524992,2.548%,495.049984
6189.TW,豐藝,上市,電子通路業,3.5,90.1,19420.154,5.38,16.74721189591078,215540000,3.885%,754.39
8936.TWO,國統,上櫃,其他業,1.5,78.0,19350.084,2.88,27.083333333333336,248078000,1.923%,372.117
3545.TW,敦泰,上市,半導體業,1.0,89.2,19316.6168,1.98,45.05050505050505,216554000,1.121%,216.554
3016.TW,嘉晶,上市,半導體業,0.5,66.8,19274.6066688,0.6,111.33333333333333,288542016,0.749%,144.271008
6462.TWO,神盾,上櫃,半導體業,0.0,259.5,19273.584,-10.02,-25.898203592814372,74272000,0.000%,0.0
5607.TW,遠雄港,上市,航運業,0.9,56.9,19139.8508448,2.61,21.800766283524904,336376992,1.582%,302.7392928
2331.TW,精英,上市,電腦及週邊設備業,1.0,34.3,19118.9231744,1.86,18.44086021505376,557403008,2.915%,557.403008
3576.TW,聯合再生,上市,光電業,0.0,11.75,19114.077312,-2.59,-4.536679536679537,1626729984,0.000%,0.0
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.5,19021.725,4.7,16.27659574468085,248650000,4.575%,870.275
8163.TW,達方,上市,電腦及週邊設備業,4.0,68.4,19011.7810944,5.82,11.75257731958763,277950016,5.848%,1111.800064
4506.TWO,崇友,上櫃,電機機械,4.0,106.5,18851.778,5.08,20.96456692913386,177012000,3.756%,708.048
3380.TW,明泰,上市,通信網路業,1.01,34.75,18824.734416,0.81,42.901234567901234,541718976,2.906%,547.13616576
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,94.5,18804.555,1.53,61.76470588235294,198990000,0.423%,79.596
1532.TW,勤美,上市,電機機械,1.51,49.4,18717.4624,3.47,14.236311239193082,378896000,3.057%,572.13296
