證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4123.TWO,晟德,上櫃,生技醫療業,1.5,57.1,39174.1959296,-3.8,-15.026315789473685,686062976,2.627%,1029.094464
2498.TW,宏達電,上市,通信網路業,0.0,46.8,38965.68,-4.35,-10.758620689655173,832600000,0.000%,0.0
2867.TW,三商壽,上市,金融保險業,0.0,7.62,38858.19024384001,-0.81,-9.407407407407407,5099500032,0.000%,0.0
3362.TWO,先進光,上櫃,光電業,1.0,272.5,38820.35,3.82,71.33507853403141,142460000,0.367%,142.46
3030.TW,德律,上市,其他電子業,3.3,162.5,38385.1,5.01,32.43512974051897,236216000,2.031%,779.5128
1434.TW,福懋,上市,紡織纖維,0.5,22.65,38107.945862399996,0.32,70.78125,1682470016,2.208%,841.235008
3413.TW,京鼎,上市,半導體業,12.0,390.0,38001.21,19.62,19.877675840978593,97439000,3.077%,1169.268
1717.TW,長興,上市,化學工業,0.8,32.0,37704.638464,1.53,20.915032679738562,1178269952,2.500%,942.6159616
1227.TW,佳格,上市,食品工業,1.25,41.4,37608.5866752,1.58,26.202531645569618,908419968,3.019%,1135.52496
6515.TW,穎崴,上市,半導體業,11.0,1070.0,37202.937,14.98,71.42857142857143,34769100,1.028%,382.4601
6548.TWO,長科*,上櫃,半導體業,1.61,39.4,37153.6477696,1.73,22.77456647398844,942985984,4.086%,1518.20743424
6806.TW,森崴能源,上市,綠能環保,1.5,167.5,36992.20616,3.1,54.03225806451613,220848992,0.896%,331.273488
6901.TW,鑽石投資,上市,其他業,0.0,43.4,36905.1906944,-5.07,-8.56015779092702,850350016,0.000%,0.0
6257.TW,矽格,上市,半導體業,2.68,79.4,36887.573235200005,4.65,17.0752688172043,464579008,3.375%,1245.07174144
1514.TW,亞力,上市,電機機械,1.6,149.5,36482.932304,3.27,45.718654434250766,244032992,1.070%,390.45278720000005
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,302.5,36477.5675,11.71,25.83262169086251,120587000,1.653%,602.935
3010.TW,華立,上市,電子通路業,5.2,143.5,35985.065648,8.67,16.551326412918108,250767008,3.624%,1303.9884416000002
2441.TW,超豐,上市,半導體業,2.5,63.2,35951.06821120001,3.76,16.808510638297875,568846016,3.956%,1422.11504
3583.TW,辛耘,上市,半導體業,4.0,446.5,35866.452,8.84,50.509049773755656,80328000,0.896%,321.312
6196.TW,帆宣,上市,其他電子業,6.0,175.0,35230.1264,11.66,15.008576329331046,201315008,3.429%,1207.890048
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.55,35187.7941056,2.87,12.038327526132402,1018460032,4.342%,1527.690048
2501.TW,國建,上市,建材營造業,1.0,30.3,35134.6660608,2.22,13.648648648648647,1159559936,3.300%,1159.559936
2312.TW,金寶,上市,其他電子業,0.3,23.55,34906.752,0.64,36.796875,1482240000,1.274%,444.672
6535.TWO,順藥,上櫃,生技醫療業,0.0,210.5,34724.922,-3.07,-68.56677524429968,164964000,0.000%,0.0
3042.TW,晶技,上市,電子零組件業,4.5,112.0,34694.016,6.1,18.36065573770492,309768000,4.018%,1393.956
5388.TW,中磊,上市,通信網路業,5.0,117.5,34419.27312,9.17,12.813522355507088,292929984,4.255%,1464.64992
2455.TW,全新,上市,通信網路業,2.2,184.0,34022.704,1.62,113.58024691358024,184906000,1.196%,406.79320000000007
5371.TWO,中光電,上櫃,光電業,3.0,87.0,34015.346304,3.25,26.76923076923077,390980992,3.448%,1172.942976
8478.TW,東哥遊艇,上市,運動休閒,12.0,385.0,33869.33704,22.71,16.95288419198591,87972304,3.117%,1055.667648
6282.TW,康舒,上市,電子零組件業,0.5,39.15,33741.817747199995,-0.1,-391.49999999999994,861859968,1.277%,430.929984
6491.TW,晶碩,上市,生技醫療業,10.0,430.0,33540.0,24.3,17.695473251028805,78000000,2.326%,780.0
5534.TW,長虹,上市,建材營造業,5.5,115.0,33387.49184,6.12,18.790849673202615,290326016,4.783%,1596.793088
2393.TW,億光,上市,光電業,3.2,75.2,33343.1529984,3.91,19.232736572890026,443392992,4.255%,1418.8575744000002
8926.TW,台汽電,上市,油電燃氣業,1.93,45.65,33337.3725696,1.16,39.35344827586207,730281984,4.228%,1409.4442291199998
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,255.0,33325.185,7.98,31.954887218045112,130687000,2.394%,797.88973692178
3714.TW,富采,上市,光電業,0.9,45.1,33281.0925568,-7.99,-5.644555694618273,737939968,1.996%,664.1459712000001
6757.TW,台灣虎航-創,上市,航運業,0.0,73.5,33001.5,5.11,14.383561643835616,449000000,0.000%,0.0
4770.TW,上品,上市,化學工業,12.0,407.5,32590.22,20.46,19.9169110459433,79976000,2.945%,959.712
2607.TW,榮運,上市,航運業,1.1,30.5,32547.769024,2.66,11.466165413533833,1067139968,3.607%,1173.8539648
2597.TW,潤弘,上市,建材營造業,5.4,175.5,32458.725,11.14,15.754039497307001,184950000,3.077%,998.7300000000001
6191.TW,精成科,上市,電子零組件業,3.3,67.9,32205.174243200003,6.68,10.164670658682637,474303008,4.860%,1565.1999263999999
2486.TW,一詮,上市,光電業,0.65,137.0,32052.384096,0.81,169.1358024691358,233959008,0.474%,152.0733552
5536.TWO,聖暉*,上櫃,其他電子業,10.5,258.0,32012.898,14.55,17.731958762886595,124081000,4.070%,1302.8505
2106.TW,建大,上市,橡膠工業,1.0,33.45,31941.069964800005,1.78,18.792134831460675,954889984,2.990%,954.889984
1904.TW,正隆,上市,造紙工業,0.5,28.7,31807.347622399997,0.77,37.27272727272727,1108269952,1.742%,554.134976
3264.TWO,欣銓,上櫃,半導體業,3.3,67.0,31752.64,5.56,12.050359712230216,473920000,4.925%,1563.936
6271.TW,同欣電,上市,半導體業,2.4,150.0,31358.7,5.45,27.522935779816514,209058000,1.600%,501.7392
2329.TW,華泰,上市,半導體業,1.2,55.8,31265.184614399997,2.98,18.7248322147651,560307968,2.151%,672.3695616
4961.TW,天鈺,上市,半導體業,10.64,258.0,31228.062,14.14,18.246110325318245,121039000,4.124%,1287.85496
6187.TWO,萬潤,上櫃,其他電子業,1.6,352.5,31139.88384,3.53,99.85835694050992,88340096,0.454%,141.3441536
2439.TW,美律,上市,通信網路業,4.7,141.0,31073.298,6.74,20.919881305637983,220378000,3.333%,1035.7766
6214.TW,精誠,上市,資訊服務業,5.2,123.5,30985.284512,6.8,18.161764705882355,250892992,4.211%,1304.6435584
8150.TW,南茂,上市,半導體業,1.8,42.55,30944.061999999994,2.68,15.87686567164179,727240000,4.230%,1309.032
2467.TW,志聖,上市,電子零組件業,3.0,206.5,30921.723,3.45,59.85507246376811,149742000,1.453%,449.226
3592.TW,瑞鼎,上市,半導體業,15.2,407.5,30910.994,23.84,17.09312080536913,75855200,3.730%,1152.99904
3260.TWO,威剛,上櫃,半導體業,3.0,104.5,30843.280336,8.67,12.053056516724338,295151008,2.871%,885.453024
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.4,30720.555315199996,-0.13,-164.61538461538458,1435539968,0.467%,143.55399680000002
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,110.0,30619.49088,4.06,27.093596059113302,278359008,2.909%,890.7488256
8016.TW,矽創,上市,半導體業,12.0,256.0,30599.936,14.87,17.215870880968392,119531000,4.688%,1434.372
2520.TW,冠德,上市,建材營造業,1.8,55.3,30590.300115199996,4.91,11.262729124236252,553169984,3.255%,995.7059712
6561.TWO,是方,上櫃,通信網路業,10.6,392.0,30523.6288,12.0,32.666666666666664,77866400,2.704%,825.38384
2362.TW,藍天,上市,電腦及週邊設備業,1.6,52.0,30431.232,2.6,20.0,585216000,3.077%,936.3456
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.45,30055.0387584,-0.54,-28.611111111111107,1945309952,1.294%,389.0619904
2363.TW,矽統,上市,半導體業,0.3,61.4,29916.105708799998,0.78,78.71794871794872,487232992,0.489%,146.16989759999998
1215.TW,卜蜂,上市,食品工業,5.5,101.0,29773.791616,7.51,13.44873501997337,294790016,5.446%,1621.345088
6442.TW,光聖,上市,通信網路業,2.1,393.0,29710.8,4.17,94.24460431654677,75600000,0.534%,158.76
8070.TW,長華*,上市,電子通路業,2.54,44.25,29649.224688,2.27,19.493392070484582,670038976,5.740%,1701.89899904
2897.TW,王道銀行,上市,金融保險業,0.45,10.85,29577.6430208,0.86,12.616279069767442,2726050048,4.147%,1226.7225216000002
2421.TW,建準,上市,電子零組件業,3.5,108.0,29531.952,5.16,20.930232558139533,273444000,3.241%,957.054
2849.TW,安泰銀,上市,金融保險業,0.38,15.0,29364.14976,1.02,14.705882352941176,1957609984,2.533%,743.8917939199999
1225.TW,福懋油,上市,食品工業,1.4,127.0,29164.026,1.63,77.91411042944786,229638000,1.102%,321.4932
1736.TW,喬山,上市,運動休閒,1.0,96.1,29110.802662399998,4.02,23.905472636815922,302921984,1.041%,302.921984
1231.TW,聯華食,上市,食品工業,1.6,117.5,28982.08,4.16,28.245192307692307,246656000,1.362%,394.6496
2850.TW,新產,上市,金融保險業,4.99,91.5,28910.615232,10.57,8.656575212866603,315963008,5.454%,1576.65540992
6579.TW,研揚,上市,電腦及週邊設備業,6.5,179.5,28879.935936,10.55,17.01421800947867,160891008,3.621%,1045.791552
1440.TW,南紡,上市,紡織纖維,0.35,17.4,28828.667443199996,1.5,11.6,1656819968,2.011%,579.8869887999999
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,326.0,28817.6176,12.75,25.568627450980394,88397600,3.129%,901.6555199999999
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,48.3,28453.1915136,4.14,11.666666666666666,589092992,5.176%,1472.73248
6269.TW,台郡,上市,電子零組件業,5.0,88.1,28412.337395199997,6.12,14.395424836601306,322500992,5.675%,1612.50496
1409.TW,新纖,上市,紡織纖維,0.55,17.6,28401.648844800002,0.67,26.26865671641791,1613730048,3.125%,887.5515264000001
6116.TW,彩晶,上市,光電業,0.0,9.88,28243.263293440003,-1.74,-5.678160919540231,2858629888,0.000%,0.0
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,326.5,28190.9895,6.4,51.015625,86343000,0.323%,90.919179
6589.TWO,台康生技,上櫃,生技醫療業,0.0,91.3,27947.750969599998,-2.67,-34.19475655430712,306108992,0.000%,0.0
3515.TW,華擎,上市,電腦及週邊設備業,6.9,229.5,27915.462,9.02,25.443458980044348,121636000,3.007%,839.2884
2348.TW,海悅,上市,其他業,7.0,241.5,27839.3955,21.47,11.248253376804845,115277000,2.899%,806.939
2359.TW,所羅門,上市,其他電子業,1.7,161.3,27642.143590400003,3.1,52.03225806451613,171371008,1.054%,291.33071359999997
3006.TW,晶豪科,上市,半導體業,0.6,101.0,27587.948,-3.25,-31.076923076923077,273148000,0.594%,163.8888
3014.TW,聯陽,上市,半導體業,8.0,169.0,27222.52,10.09,16.749256689791874,161080000,4.734%,1288.64
5469.TW,瀚宇博,上市,電子零組件業,1.6,51.5,27060.211088,4.9,10.510204081632653,525440992,3.107%,840.7055872000001
3703.TW,欣陸,上市,建材營造業,1.5,32.75,26960.324,1.94,16.881443298969074,823216000,4.580%,1234.824
3227.TWO,原相,上櫃,半導體業,4.58887776,179.0,26711.273568,7.39,24.221921515561572,149224992,2.564%,684.775247024978
2367.TW,燿華,上市,電子零組件業,0.0,39.9,26709.3383424,0.49,81.42857142857143,669406976,0.000%,0.0
6023.TWO,元大期,上櫃,金融保險業,5.0,91.8,26619.7968,6.97,13.170731707317072,289976000,5.447%,1449.88
6469.TWO,大樹,上櫃,生技醫療業,3.6,236.5,26615.237,5.87,40.28960817717206,112538000,1.522%,405.1368
2707.TW,晶華,上市,觀光餐旅,11.3821,208.5,26563.5255,11.55,18.051948051948052,127403000,5.459%,1450.1136863
8086.TWO,宏捷科,上櫃,半導體業,1.0,134.5,26431.402,2.52,53.37301587301587,196516000,0.743%,196.516
6125.TWO,廣運,上櫃,光電業,1.7,105.5,26423.212656,2.93,36.00682593856655,250456992,1.611%,425.77688639999997
6451.TW,訊芯-KY,上市,半導體業,1.16961239,248.0,26331.152,2.75,90.18181818181819,106174000,0.472%,124.18242589586
3228.TWO,金麗科,上櫃,半導體業,0.0,371.0,25905.630016,-1.3,-285.38461538461536,69826496,0.000%,0.0
2704.TW,國賓,上市,觀光餐旅,1.0,70.5,25868.072064,5.09,13.850687622789785,366923008,1.418%,366.923008
3617.TW,碩天,上市,其他電子業,8.0,281.5,25619.0335,18.97,14.839219820769637,91009000,2.842%,728.072
1723.TW,中碳,上市,化學工業,4.0,107.0,24840.05,5.96,17.953020134228186,232150000,3.738%,928.6
1104.TW,環泥,上市,水泥工業,1.8,36.1,24303.1345664,3.09,11.68284789644013,673217024,4.986%,1211.7906432
9940.TW,信義,上市,其他業,1.6,32.9,24242.265510399997,2.33,14.120171673819742,736846976,4.863%,1178.9551616
6177.TW,達麗,上市,建材營造業,3.0,59.4,24219.756,4.69,12.665245202558634,407740000,5.051%,1223.22
9907.TW,統一實,上市,其他業,0.3,15.3,24160.8415104,0.34,45.0,1579139968,1.961%,473.74199039999996
6456.TW,GIS-KY,上市,光電業,0.0,71.0,23993.74,-4.53,-15.673289183222957,337940000,0.000%,0.0
8081.TW,致新,上市,半導體業,14.0,278.0,23832.662,18.74,14.834578441835648,85729000,5.036%,1200.206
6719.TW,力智,上市,半導體業,2.5,287.5,23801.2625,2.24,128.34821428571428,82787000,0.870%,206.9675
6146.TWO,耕興,上櫃,其他電子業,10.5,233.5,23785.9445,13.64,17.118768328445746,101867000,4.497%,1069.6035
1905.TW,華紙,上市,造紙工業,0.0,21.8,23694.2016512,-0.33,-66.06060606060606,1086889984,0.000%,0.0
2247.TW,汎德永業,上市,汽車工業,18.0,292.0,23567.028,22.37,13.053196244970943,80709000,6.164%,1452.762
1232.TW,大統益,上市,食品工業,6.6,147.0,23516.326176,7.11,20.675105485232066,159975008,4.490%,1055.8350527999999
6873.TW,泓德能源-創,上市,綠能環保,4.08,234.0,23400.0,7.84,29.846938775510203,100000000,1.744%,408.0
3576.TW,聯合再生,上市,光電業,0.0,14.35,23343.575270399997,-2.59,-5.54054054054054,1626729984,0.000%,0.0
5530.TWO,龍巖,上櫃,其他業,0.0,55.5,23314.662,3.32,16.716867469879517,420084000,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,181.0,23188.453,10.43,17.35378715244487,128113000,2.873%,666.1876
2351.TW,順德,上市,半導體業,2.6,127.0,23131.78,3.76,33.776595744680854,182140000,2.047%,473.564
2481.TW,強茂,上市,半導體業,1.2,60.5,23117.957984,2.27,26.651982378854626,382115008,1.983%,458.53800959999995
3563.TW,牧德,上市,光電業,7.0,396.0,23025.816,5.19,76.30057803468208,58146000,1.768%,407.022
4147.TWO,中裕,上櫃,生技醫療業,0.0,84.1,22965.9445728,-0.5,-168.2,273079008,0.000%,0.0
4583.TW,台灣精銳,上市,電機機械,10.0,286.0,22929.0204,13.04,21.932515337423315,80171400,3.497%,801.714
2476.TW,鉅祥,上市,電子零組件業,2.5,110.0,22728.2,4.3,25.581395348837212,206620000,2.273%,516.55
1442.TW,名軒,上市,建材營造業,3.5,62.0,22705.144,5.73,10.820244328097731,366212000,5.645%,1281.742
1789.TW,神隆,上市,生技醫療業,0.3,28.65,22654.6725792,0.49,58.46938775510204,790739008,1.047%,237.2217024
1707.TW,葡萄王,上市,生技醫療業,6.9,152.0,22516.822784,9.59,15.849843587069865,148136992,4.539%,1022.1452448000001
4128.TWO,中天,上櫃,生技醫療業,0.0,40.1,22462.4955584,-2.35,-17.06382978723404,560161984,0.000%,0.0
2836.TW,高雄銀,上市,金融保險業,0.3,12.95,22459.1854144,0.63,20.555555555555554,1734300032,2.317%,520.2900096
2515.TW,中工,上市,建材營造業,0.52,14.6,22351.1395328,0.41,35.609756097560975,1530899968,3.562%,796.06798336
2208.TW,台船,上市,航運業,0.0,17.5,22304.45056,-2.77,-6.317689530685921,1274540032,0.000%,0.0
3019.TW,亞光,上市,光電業,1.8,79.5,22199.898,3.07,25.895765472312704,279244000,2.264%,502.6392
2401.TW,凌陽,上市,半導體業,0.0,37.7,22183.999801600003,-0.29,-130.00000000000003,588435008,0.000%,0.0
6182.TWO,合晶,上櫃,半導體業,0.65,40.55,22008.2692,0.55,73.72727272727272,542744000,1.603%,352.7836
2457.TW,飛宏,上市,電子零組件業,0.0,50.8,21905.3664,0.72,70.55555555555556,431208000,0.000%,0.0
6533.TW,晶心科,上市,半導體業,0.0,430.5,21805.2555,-1.94,-221.90721649484536,50651000,0.000%,0.0
9802.TW,鈺齊-KY,上市,運動休閒,5.0,114.5,21717.215,6.85,16.715328467153284,189670000,4.367%,948.35
2108.TW,南帝,上市,橡膠工業,1.0,43.75,21543.2434,1.3,33.65384615384615,492416992,2.286%,492.416992
6803.TWO,崑鼎,上櫃,綠能環保,14.59,300.0,21496.26,16.41,18.281535648994517,71654200,4.863%,1045.434778
3218.TWO,大學光,上櫃,生技醫療業,7.0,253.5,21477.761136,12.32,20.5762987012987,84724896,2.761%,593.074272
8255.TWO,朋程,上櫃,電機機械,5.0,208.5,21151.6995,8.4,24.82142857142857,101447000,2.398%,507.235
1522.TW,堤維西,上市,汽車工業,2.0,67.7,21119.5576832,4.67,14.49678800856531,311958016,2.954%,623.916032
4968.TW,立積,上市,半導體業,0.0,233.0,21076.015,-1.17,-199.14529914529916,90455000,0.000%,0.0
3707.TWO,漢磊,上櫃,半導體業,0.0,62.5,20826.0,-0.13,-480.7692307692308,333216000,0.000%,0.0
6197.TW,佳必琪,上市,電子零組件業,4.2,170.5,20815.663,6.26,27.236421725239616,122086000,2.463%,512.7612
5478.TWO,智冠,上櫃,文化創意業,9.0,139.0,20747.974,6.74,20.623145400593472,149266000,6.475%,1343.394
2328.TW,廣宇,上市,電子零組件業,1.3,39.85,20656.087462400003,2.17,18.36405529953917,518345984,3.262%,673.8497792000001
5607.TW,遠雄港,上市,航運業,0.9,61.4,20653.5473088,2.61,23.52490421455939,336376992,1.466%,302.7392928
8927.TWO,北基,上櫃,油電燃氣業,0.7,63.2,20631.0706944,0.35,180.57142857142858,326440992,1.108%,228.50869439999997
9937.TW,全國,上市,油電燃氣業,2.1,66.6,20582.264332799998,2.55,26.11764705882353,309043008,3.153%,648.9903168000001
5213.TWO,亞昕,上櫃,建材營造業,1.65,39.8,20580.540518399997,2.32,17.155172413793103,517099008,4.146%,853.2133631999999
2851.TW,中再保,上市,金融保險業,1.4,25.55,20449.938745600004,3.14,8.136942675159236,800388992,5.479%,1120.5445888
2820.TW,華票,上市,金融保險業,0.73,15.1,20278.696,0.9,16.77777777777778,1342960000,4.834%,980.3608
1436.TW,華友聯,上市,建材營造業,6.01758543,198.5,20204.124,7.15,27.76223776223776,101784000,3.032%,612.49391540712
6679.TWO,鈺太,上櫃,半導體業,5.5,375.0,20142.4875,8.78,42.710706150341686,53713300,1.467%,295.42315
6189.TW,豐藝,上市,電子通路業,3.5,93.2,20088.328,5.38,17.323420074349443,215540000,3.755%,754.39
6640.TWO,均華,上櫃,半導體業,5.0,707.0,19991.4855,7.85,90.06369426751593,28276500,0.707%,141.3825
8422.TW,可寧衛,上市,綠能環保,10.0,182.5,19926.6275,7.68,23.763020833333336,109187000,5.479%,1091.87
2524.TW,京城,上市,建材營造業,0.0,53.6,19800.8588288,1.57,34.140127388535035,369419008,0.000%,0.0
2355.TW,敬鵬,上市,電子零組件業,1.25,49.7,19755.501897600003,2.62,18.96946564885496,397495008,2.515%,496.86876
3673.TW,TPK-KY,上市,光電業,0.0,48.55,19743.5372,0.55,88.27272727272727,406664000,0.000%,0.0
3016.TW,嘉晶,上市,半導體業,0.5,68.0,19620.857088,0.6,113.33333333333334,288542016,0.735%,144.271008
2031.TW,新光鋼,上市,鋼鐵工業,3.0,60.4,19397.2174336,6.07,9.950576606260295,321145984,4.967%,963.437952
8028.TW,昇陽半導體,上市,半導體業,1.8,112.0,19334.336,2.0,56.0,172628000,1.607%,310.7304
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,303.0,19300.191,3.45,87.82608695652173,63697000,1.109%,214.08737057841
3450.TW,聯鈞,上市,半導體業,0.0,132.0,19229.890944,0.07,1885.7142857142856,145680992,0.000%,0.0
2511.TW,太子,上市,建材營造業,0.36,11.85,19228.6389312,0.34,34.85294117647059,1622669952,3.038%,584.16118272
2103.TW,台橡,上市,橡膠工業,0.56,23.25,19197.757872,0.83,28.012048192771086,825710016,2.409%,462.39760896
9911.TW,櫻花,上市,居家生活,3.88,87.6,19167.5808,5.5,15.927272727272726,218808000,4.429%,848.97504
2545.TW,皇翔,上市,建材營造業,2.3,58.4,19139.7244672,4.32,13.518518518518517,327735008,3.938%,753.7905184
3380.TW,明泰,上市,通信網路業,1.01,35.25,19095.593904,0.81,43.51851851851852,541718976,2.865%,547.13616576
