證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1609.TW,大亞,上市,電器電纜,1.2,51.0,37273.861632,1.65,30.90909090909091,730860032,2.353%,877.0320383999999
3376.TW,新日興,上市,電子零組件業,4.0,196.5,36892.482,5.4,36.388888888888886,187748000,2.036%,750.992
1717.TW,長興,上市,化學工業,0.8,31.3,36879.8494976,1.55,20.193548387096776,1178269952,2.556%,942.6159616
2867.TW,三商壽,上市,金融保險業,0.0,7.22,36818.39023104,-0.84,-8.595238095238095,5099500032,0.000%,0.0
6491.TW,晶碩,上市,生技醫療業,10.0,468.5,36543.0,23.94,19.569757727652462,78000000,2.134%,780.0
2607.TW,榮運,上市,航運業,1.1,34.05,36336.115910399996,2.66,12.800751879699247,1067139968,3.231%,1173.8539648
2498.TW,宏達電,上市,通信網路業,0.0,43.4,36134.84,-4.36,-9.954128440366972,832600000,0.000%,0.0
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,35.25,35900.716128,2.87,12.282229965156795,1018460032,4.255%,1527.690048
2441.TW,超豐,上市,半導體業,2.5,63.0,35837.299008,3.8,16.578947368421055,568846016,3.968%,1422.11504
3042.TW,晶技,上市,電子零組件業,4.5,115.5,35778.204,6.1,18.934426229508198,309768000,3.896%,1393.956
5388.TW,中磊,上市,通信網路業,5.0,122.0,35737.458048,9.2,13.260869565217392,292929984,4.098%,1464.64992
3714.TW,富采,上市,光電業,0.9,48.4,35716.294451199996,-8.72,-5.55045871559633,737939968,1.860%,664.1459712000001
3131.TWO,弘塑,上櫃,其他電子業,16.0,1225.0,35512.75,24.13,50.766680480729384,28990000,1.306%,463.84
6605.TW,帝寶,上市,汽車工業,6.5,212.0,35152.992,16.75,12.656716417910447,165816000,3.066%,1077.804
2392.TW,正崴,上市,電子零組件業,2.0,75.8,35082.0592,5.34,14.194756554307116,462824000,2.639%,925.648
3264.TWO,欣銓,上櫃,半導體業,3.3,73.9,35022.688,5.63,13.126110124333927,473920000,4.465%,1563.936
3374.TWO,精材,上櫃,半導體業,2.0,129.0,35005.956,5.81,22.203098106712567,271364000,1.550%,542.728
6278.TW,台表科,上市,光電業,5.0,119.0,34795.363904,10.02,11.87624750499002,292398016,4.202%,1461.99008
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,123.0,34238.157984,4.01,30.67331670822943,278359008,2.602%,890.7488256
8926.TW,台汽電,上市,油電燃氣業,1.93,46.85,34213.710950400004,1.17,40.042735042735046,730281984,4.120%,1409.4442291199998
2329.TW,華泰,上市,半導體業,1.2,61.0,34178.786048,3.01,20.26578073089701,560307968,1.967%,672.3695616
6191.TW,精成科,上市,電子零組件業,3.3,71.6,33960.095372799995,6.65,10.766917293233082,474303008,4.609%,1565.1999263999999
8070.TW,長華*,上市,電子通路業,2.54,50.5,33836.968288,2.23,22.645739910313903,670038976,5.030%,1701.89899904
5534.TW,長虹,上市,建材營造業,5.5,116.5,33822.980864,6.2,18.79032258064516,290326016,4.721%,1596.793088
6901.TW,鑽石投資,上市,其他業,0.0,39.7,33758.8956352,-5.15,-7.70873786407767,850350016,0.000%,0.0
8478.TW,東哥遊艇,上市,運動休閒,12.0,379.5,33385.489368,22.73,16.695996480422348,87972304,3.162%,1055.667648
6271.TW,同欣電,上市,半導體業,2.4,159.5,33344.751,5.57,28.635547576301615,209058000,1.505%,501.7392
2014.TW,中鴻,上市,鋼鐵工業,0.1,23.05,33089.1962624,-0.13,-177.30769230769232,1435539968,0.434%,143.55399680000002
3260.TWO,威剛,上櫃,半導體業,3.0,111.5,32909.337392,8.52,13.086854460093898,295151008,2.691%,885.453024
6282.TW,康舒,上市,電子零組件業,0.5,38.1,32836.8647808,-0.1,-381.0,861859968,1.312%,430.929984
8150.TW,南茂,上市,半導體業,1.8,45.0,32725.8,2.73,16.483516483516485,727240000,4.000%,1309.032
6691.TW,洋基工程,上市,其他電子業,16.0,372.0,32508.708,19.94,18.655967903711133,87389000,4.301%,1398.224
2106.TW,建大,上市,橡膠工業,1.0,34.0,32466.259456,1.8,18.88888888888889,954889984,2.941%,954.889984
2597.TW,潤弘,上市,建材營造業,5.4,175.0,32366.25,11.18,15.652951699463328,184950000,3.086%,998.7300000000001
4961.TW,天鈺,上市,半導體業,10.64,266.5,32256.8935,14.82,17.982456140350877,121039000,3.992%,1287.85496
6535.TWO,順藥,上櫃,生技醫療業,0.0,194.0,32003.016,-3.2,-60.625,164964000,0.000%,0.0
1904.TW,正隆,上市,造紙工業,0.5,28.85,31973.5881152,0.77,37.46753246753247,1108269952,1.733%,554.134976
2393.TW,億光,上市,光電業,3.2,72.0,31924.295424,3.98,18.09045226130653,443392992,4.444%,1418.8575744000002
2421.TW,建準,上市,電子零組件業,3.5,116.5,31856.226,5.11,22.798434442270057,273444000,3.004%,957.054
3010.TW,華立,上市,電子通路業,5.2,127.0,31847.410016,8.7,14.597701149425289,250767008,4.094%,1303.9884416000002
4770.TW,上品,上市,化學工業,12.0,397.0,31750.472,20.37,19.489445262641137,79976000,3.023%,959.712
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,53.8,31693.2029696,4.19,12.840095465393793,589092992,4.647%,1472.73248
6269.TW,台郡,上市,電子零組件業,5.0,98.1,31637.347315199997,6.08,16.13486842105263,322500992,5.097%,1612.50496
8016.TW,矽創,上市,半導體業,12.0,264.5,31615.9495,15.05,17.574750830564785,119531000,4.537%,1434.372
6196.TW,帆宣,上市,其他電子業,6.0,157.0,31606.456256,11.54,13.604852686308494,201315008,3.822%,1207.890048
2707.TW,晶華,上市,觀光餐旅,11.3821,246.5,31404.8395,11.71,21.050384286934243,127403000,4.617%,1450.1136863
3592.TW,瑞鼎,上市,半導體業,15.2,413.0,31328.1976,24.41,16.919295370749694,75855200,3.680%,1152.99904
6469.TWO,大樹,上櫃,生技醫療業,3.6,278.0,31285.564,5.89,47.198641765704586,112538000,1.295%,405.1368
1215.TW,卜蜂,上市,食品工業,5.5,106.0,31247.741696,7.58,13.984168865435356,294790016,5.189%,1621.345088
5469.TW,瀚宇博,上市,電子零組件業,1.6,59.2,31106.1067264,5.0,11.84,525440992,2.703%,840.7055872000001
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,360.0,31083.48,6.41,56.16224648985959,86343000,0.292%,90.919179
4123.TWO,晟德,上櫃,生技醫療業,1.5,45.2,31010.0465152,-3.85,-11.740259740259742,686062976,3.319%,1029.094464
3362.TWO,先進光,上櫃,光電業,1.0,216.0,30771.36,3.82,56.54450261780105,142460000,0.463%,142.46
2520.TW,冠德,上市,建材營造業,1.8,55.6,30756.2511104,5.1,10.901960784313726,553169984,3.237%,995.7059712
6125.TWO,廣運,上櫃,光電業,1.7,123.5,30752.859488,2.94,42.006802721088434,249011008,1.377%,423.31871359999997
6515.TW,穎崴,上市,半導體業,11.0,881.0,30631.489,15.07,58.46051758460518,34769000,1.249%,382.459
6214.TW,精誠,上市,資訊服務業,5.2,122.0,30608.945024,6.86,17.784256559766764,250892992,4.262%,1304.6435584
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.6,30346.835251200002,-0.55,-28.36363636363636,1945309952,1.282%,389.0619904
2359.TW,所羅門,上市,其他電子業,1.7,175.0,29989.9264,3.08,56.81818181818182,171371008,0.971%,291.33071359999997
3413.TW,京鼎,上市,半導體業,12.0,303.5,29572.7365,18.88,16.075211864406782,97439000,3.954%,1169.268
2850.TW,新產,上市,金融保險業,4.99,93.2,29447.7523456,10.76,8.661710037174721,315963008,5.354%,1576.65540992
6116.TW,彩晶,上市,光電業,0.0,10.3,29443.8878464,-1.75,-5.885714285714286,2858629888,0.000%,0.0
6806.TW,森崴能源,上市,綠能環保,1.5,130.5,28820.793456,3.07,42.508143322475576,220848992,1.149%,331.273488
2897.TW,王道銀行,上市,金融保險業,0.45,10.55,28759.828006400003,0.86,12.267441860465118,2726050048,4.265%,1226.7225216000002
6579.TW,研揚,上市,電腦及週邊設備業,6.5,178.5,28719.044928,10.19,17.517173699705594,160891008,3.641%,1045.791552
1785.TWO,光洋科,上櫃,其他電子業,1.2,48.15,28707.125529599998,2.29,21.026200873362445,596201984,2.492%,715.4423807999999
1440.TW,南紡,上市,紡織纖維,0.35,17.3,28662.985446400002,1.52,11.381578947368421,1656819968,2.023%,579.8869887999999
3703.TW,欣陸,上市,建材營造業,1.5,34.55,28442.112799999995,1.97,17.538071065989847,823216000,4.342%,1234.824
3014.TW,聯陽,上市,半導體業,8.0,175.0,28189.0,10.19,17.17369970559372,161080000,4.571%,1288.64
2849.TW,安泰銀,上市,金融保險業,0.38,14.3,27993.8227712,1.02,14.019607843137255,1957609984,2.657%,743.8917939199999
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,316.0,27933.6416,12.73,24.823252160251375,88397600,3.228%,901.6555199999999
3515.TW,華擎,上市,電腦及週邊設備業,6.9,229.0,27854.644,9.14,25.054704595185996,121636000,3.013%,839.2884
2455.TW,全新,上市,通信網路業,2.2,150.5,27828.353,1.64,91.76829268292684,184906000,1.462%,406.79320000000007
3228.TWO,金麗科,上櫃,半導體業,0.0,397.0,27721.118912,-1.39,-285.6115107913669,69826496,0.000%,0.0
6023.TWO,元大期,上櫃,金融保險業,5.0,95.4,27663.7104,7.18,13.28690807799443,289976000,5.241%,1449.88
2439.TW,美律,上市,通信網路業,4.7,125.0,27547.25,6.9,18.115942028985508,220378000,3.760%,1035.7766
3583.TW,辛耘,上市,半導體業,4.0,342.0,27472.176,8.86,38.60045146726863,80328000,1.170%,321.312
8081.TW,致新,上市,半導體業,14.0,320.0,27433.28,19.36,16.528925619834713,85729000,4.375%,1200.206
5536.TWO,聖暉*,上櫃,其他電子業,10.5,220.5,27359.8605,14.33,15.387299371946964,124081000,4.762%,1302.8505
6561.TWO,是方,上櫃,通信網路業,10.6,348.5,27136.4404,11.92,29.236577181208055,77866400,3.042%,825.38384
1514.TW,亞力,上市,電機機械,1.6,111.0,27087.662112,3.23,34.36532507739938,244032992,1.441%,390.45278720000005
1409.TW,新纖,上市,紡織纖維,0.55,16.65,26868.605299199997,0.68,24.485294117647054,1613730048,3.303%,887.5515264000001
1723.TW,中碳,上市,化學工業,4.0,113.0,26232.95,6.01,18.80199667221298,232150000,3.540%,928.6
3006.TW,晶豪科,上市,半導體業,0.6,96.0,26222.208,-3.32,-28.91566265060241,273148000,0.625%,163.8888
1736.TW,喬山,上市,運動休閒,1.0,86.4,26172.459417600003,4.01,21.546134663341647,302921984,1.157%,302.921984
2247.TW,汎德永業,上市,汽車工業,18.0,323.5,26109.3615,22.39,14.448414470745869,80709000,5.564%,1452.762
6719.TW,力智,上市,半導體業,2.5,314.5,26036.5115,2.48,126.81451612903226,82787000,0.795%,206.9675
2704.TW,國賓,上市,觀光餐旅,1.0,70.9,26014.8412672,5.27,13.453510436432639,366923008,1.410%,366.923008
8086.TWO,宏捷科,上櫃,半導體業,1.0,132.0,25940.112,2.53,52.173913043478265,196516000,0.758%,196.516
3617.TW,碩天,上市,其他電子業,8.0,284.5,25892.0605,18.72,15.197649572649574,91009000,2.812%,728.072
1905.TW,華紙,上市,造紙工業,0.0,22.85,24835.436134400003,-0.33,-69.24242424242425,1086889984,0.000%,0.0
2312.TW,金寶,上市,其他電子業,0.3,16.75,24827.52,0.64,26.171875,1482240000,1.791%,444.672
1231.TW,聯華食,上市,食品工業,1.6,99.9,24640.9344,4.19,23.842482100238662,246656000,1.602%,394.6496
6589.TWO,台康生技,上櫃,生技醫療業,0.0,80.1,24523.495459199996,-2.69,-29.776951672862452,306160992,0.000%,0.0
2367.TW,燿華,上市,電子零組件業,0.0,36.55,24466.8249728,0.48,76.14583333333333,669406976,0.000%,0.0
2515.TW,中工,上市,建材營造業,0.52,15.9,24341.3094912,0.42,37.85714285714286,1530899968,3.270%,796.06798336
3227.TWO,原相,上櫃,半導體業,4.58887776,165.5,24299.041,7.51,22.03728362183755,146822000,2.773%,673.7482104787199
9940.TW,信義,上市,其他業,1.6,32.95,24279.1078592,2.34,14.081196581196583,736846976,4.856%,1178.9551616
4147.TWO,中裕,上櫃,生技醫療業,0.0,88.7,24222.1080096,-0.51,-173.921568627451,273079008,0.000%,0.0
6679.TWO,鈺太,上櫃,半導體業,5.5,447.0,24009.8451,8.54,52.341920374707264,53713300,1.230%,295.42315
6146.TWO,耕興,上櫃,其他電子業,10.5,235.0,23938.745,13.75,17.09090909090909,101867000,4.468%,1069.6035
9907.TW,統一實,上市,其他業,0.3,15.05,23766.0565184,0.34,44.26470588235294,1579139968,1.993%,473.74199039999996
9802.TW,鈺齊-KY,上市,運動休閒,5.0,125.0,23708.75,6.83,18.301610541727673,189670000,4.000%,948.35
1707.TW,葡萄王,上市,生技醫療業,6.9,160.0,23701.91872,9.68,16.528925619834713,148136992,4.312%,1022.1452448000001
6177.TW,達麗,上市,建材營造業,3.0,57.9,23608.146,4.67,12.3982869379015,407740000,5.181%,1223.22
2208.TW,台船,上市,航運業,0.0,18.3,23324.0825856,-2.81,-6.512455516014235,1274540032,0.000%,0.0
1232.TW,大統益,上市,食品工業,6.6,145.0,23196.37616,7.15,20.27972027972028,159975008,4.552%,1055.8350527999999
6456.TW,GIS-KY,上市,光電業,0.0,68.3,23081.302,-4.56,-14.978070175438598,337940000,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,60.2,23003.323481600004,2.33,25.836909871244636,382115008,1.993%,458.53800959999995
4583.TW,台灣精銳,上市,電機機械,10.0,285.0,22848.849,12.6,22.61904761904762,80171400,3.509%,801.714
3563.TW,牧德,上市,光電業,7.0,391.0,22735.086,5.36,72.94776119402985,58146000,1.790%,407.022
2348.TW,海悅,上市,其他業,7.0,196.5,22651.9305,21.32,9.216697936210132,115277000,3.562%,806.939
4128.TWO,中天,上櫃,生技醫療業,0.0,40.35,22602.536054400003,-2.36,-17.097457627118647,560161984,0.000%,0.0
1104.TW,環泥,上市,水泥工業,1.8,33.5,22552.770304,3.1,10.806451612903226,673217024,5.373%,1211.7906432
1789.TW,神隆,上市,生技醫療業,0.3,28.5,22536.061728,0.5,57.0,790739008,1.053%,237.2217024
6189.TW,豐藝,上市,電子通路業,3.5,104.5,22523.93,5.91,17.681895093062604,215540000,3.349%,754.39
2457.TW,飛宏,上市,電子零組件業,0.0,52.0,22422.816,0.73,71.23287671232877,431208000,0.000%,0.0
2351.TW,順德,上市,半導體業,2.6,122.5,22312.15,3.92,31.25,182140000,2.122%,473.564
6803.TWO,崑鼎,上櫃,綠能環保,14.59,309.5,22247.0457,16.43,18.837492391965917,71880600,4.714%,1048.737954
2851.TW,中再保,上市,金融保險業,1.4,27.75,22210.794528,3.17,8.753943217665615,800388992,5.045%,1120.5445888
2486.TW,一詮,上市,光電業,0.65,99.0,21973.941792,0.8,123.75,221959008,0.657%,144.27335520000003
2428.TW,興勤,上市,電子零組件業,5.2,171.0,21907.323,10.43,16.39501438159156,128113000,3.041%,666.1876
6182.TWO,合晶,上櫃,半導體業,0.65,40.35,21899.7204,0.56,72.05357142857143,542744000,1.611%,352.7836
6187.TWO,萬潤,上櫃,其他電子業,1.6,246.5,21775.833664,3.72,66.26344086021506,88340096,0.649%,141.3441536
3218.TWO,大學光,上櫃,生技醫療業,7.0,255.0,21604.84848,12.24,20.833333333333332,84724896,2.745%,593.074272
2401.TW,凌陽,上市,半導體業,0.0,36.45,21448.456041600002,-0.32,-113.90625,588435008,0.000%,0.0
1442.TW,名軒,上市,建材營造業,3.5,58.5,21423.402,5.76,10.15625,366212000,5.983%,1281.742
3707.TWO,漢磊,上櫃,半導體業,0.0,63.5,21159.216,-0.13,-488.46153846153845,333216000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,140.0,20897.24,6.69,20.92675635276532,149266000,6.429%,1343.394
9937.TW,全國,上市,油電燃氣業,2.1,67.6,20891.3073408,2.57,26.30350194552529,309043008,3.107%,648.9903168000001
2467.TW,志聖,上市,電子零組件業,3.0,139.5,20889.009,3.4,41.029411764705884,149742000,2.151%,449.226
6451.TW,訊芯-KY,上市,半導體業,1.16961239,196.5,20863.191,2.91,67.52577319587628,106174000,0.595%,124.18242589586
4979.TWO,華星光,上櫃,通信網路業,1.43000433,148.0,20844.32,3.74,39.57219251336898,140840000,0.966%,201.4018098372
2820.TW,華票,上市,金融保險業,0.73,15.4,20681.584,0.91,16.923076923076923,1342960000,4.740%,980.3608
6533.TW,晶心科,上市,半導體業,0.0,408.0,20665.608,-2.0,-204.0,50651000,0.000%,0.0
8422.TW,可寧衛,上市,綠能環保,10.0,189.0,20636.343,7.73,24.45019404915912,109187000,5.291%,1091.87
5213.TWO,亞昕,上櫃,建材營造業,1.65,39.8,20580.540518399997,2.35,16.936170212765955,517099008,4.146%,853.2133631999999
8255.TWO,朋程,上櫃,電機機械,5.0,202.0,20492.294,8.34,24.220623501199043,101447000,2.475%,507.235
4506.TWO,崇友,上櫃,電機機械,4.0,115.5,20444.886,5.04,22.916666666666668,177012000,3.463%,708.048
1522.TW,堤維西,上市,汽車工業,2.0,64.9,20246.0752384,4.85,13.381443298969074,311958016,3.082%,623.916032
2836.TW,高雄銀,上市,金融保險業,0.3,11.65,20204.5953728,0.63,18.492063492063494,1734300032,2.575%,520.2900096
2608.TW,嘉里大榮,上市,航運業,2.6,43.2,20174.4,3.68,11.73913043478261,467000000,6.019%,1214.2
8936.TWO,國統,上櫃,其他業,1.5,81.2,20143.9336,2.97,27.34006734006734,248078000,1.847%,372.117
3545.TW,敦泰,上市,半導體業,1.0,92.6,20052.9004,2.01,46.069651741293534,216554000,1.080%,216.554
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.3,20010.832809599997,0.35,175.14285714285714,326440992,1.142%,228.50869439999997
9911.TW,櫻花,上市,居家生活,3.88,91.3,19977.1704,5.53,16.50994575045208,218808000,4.250%,848.97504
3576.TW,聯合再生,上市,光電業,0.0,12.25,19927.442304,-2.65,-4.622641509433962,1626729984,0.000%,0.0
2103.TW,台橡,上市,橡膠工業,0.56,24.05,19858.3258848,0.84,28.630952380952383,825710016,2.328%,462.39760896
6757.TW,台灣虎航-創,上市,航運業,0.0,44.1,19800.9,5.25,8.4,449000000,0.000%,0.0
5425.TWO,台半,上櫃,半導體業,2.0,79.8,19752.4943616,2.45,32.57142857142857,247524992,2.506%,495.049984
2031.TW,新光鋼,上市,鋼鐵工業,3.0,61.5,19750.478016,6.2,9.919354838709678,321145984,4.878%,963.437952
6197.TW,佳必琪,上市,電子零組件業,4.2,161.5,19716.889,6.14,26.302931596091206,122086000,2.601%,512.7612
2727.TW,王品,上市,觀光餐旅,14.94369495,239.0,19706.267,15.85,15.078864353312303,82453000,6.253%,1232.15247971235
5530.TWO,龍巖,上櫃,其他業,0.0,46.65,19596.9186,3.27,14.266055045871559,420084000,0.000%,0.0
2009.TW,第一銅,上市,鋼鐵工業,0.0,54.3,19527.4754688,-0.04,-1357.5,359622016,0.000%,0.0
3380.TW,明泰,上市,通信網路業,1.01,35.75,19366.453392,0.83,43.07228915662651,541718976,2.825%,547.13616576
1909.TW,榮成,上市,造紙工業,0.0,14.6,19354.4907008,-0.29,-50.3448275862069,1325650048,0.000%,0.0
2328.TW,廣宇,上市,電子零組件業,1.3,37.25,19308.387904,2.24,16.629464285714285,518345984,3.490%,673.8497792000001
2476.TW,鉅祥,上市,電子零組件業,2.5,93.1,19236.322,4.38,21.255707762557076,206620000,2.685%,516.55
4105.TWO,東洋,上櫃,生技醫療業,3.5,77.3,19220.645,4.72,16.377118644067796,248650000,4.528%,870.275
9938.TW,百和,上市,其他業,1.0,64.5,19218.678,2.63,24.524714828897338,297964000,1.550%,297.964
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,287.5,19205.0,7.04,40.83806818181818,66800000,0.522%,100.2
2511.TW,太子,上市,建材營造業,0.36,11.8,19147.505433600003,0.34,34.705882352941174,1622669952,3.051%,584.16118272
2545.TW,皇翔,上市,建材營造業,2.3,58.4,19139.7244672,4.35,13.42528735632184,327735008,3.938%,753.7905184
6768.TW,志強-KY,上市,運動休閒,3.8,97.6,19134.0896,4.39,22.232346241457858,196046000,3.893%,744.9748
6166.TW,凌華,上市,電腦及週邊設備業,1.0,87.5,19030.9868,0.86,101.74418604651163,217496992,1.143%,217.496992
2528.TW,皇普,上市,建材營造業,0.5,48.8,18950.259609599998,-0.36,-135.55555555555554,388324992,1.025%,194.162496
1532.TW,勤美,上市,電機機械,1.51,49.9,18906.9104,3.52,14.176136363636363,378896000,3.026%,572.13296
8163.TW,達方,上市,電腦及週邊設備業,4.0,68.0,18900.601088,5.85,11.623931623931625,277950016,5.882%,1111.800064
2605.TW,新興,上市,航運業,0.75,32.2,18848.367372800003,1.24,25.967741935483872,585353024,2.329%,439.014768
5607.TW,遠雄港,上市,航運業,0.9,55.9,18803.473852799998,2.64,21.174242424242422,336376992,1.610%,302.7392928
3019.TW,亞光,上市,光電業,1.8,66.8,18653.4992,3.09,21.618122977346278,279244000,2.695%,502.6392
4536.TW,拓凱,上市,運動休閒,8.5,204.5,18572.69,16.28,12.56142506142506,90820000,4.156%,771.97
2340.TW,台亞,上市,半導體業,0.5,42.4,18565.6032,0.47,90.2127659574468,437868000,1.179%,218.934
