證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6691.TW,洋基工程,上市,其他電子業,16.0,447.0,39062.883,19.89,22.473604826546,87389000,3.579%,1398.224
3362.TWO,先進光,上櫃,光電業,1.0,273.0,38891.58,3.82,71.46596858638743,142460000,0.366%,142.46
2867.TW,三商壽,上市,金融保險業,0.0,7.6,38756.20024319999,-0.81,-9.382716049382715,5099500032,0.000%,0.0
3413.TW,京鼎,上市,半導體業,12.0,397.5,38732.0025,19.64,20.239307535641547,97439000,3.019%,1169.268
1227.TW,佳格,上市,食品工業,1.25,42.2,38335.322649600006,1.58,26.70886075949367,908419968,2.962%,1135.52496
1434.TW,福懋,上市,紡織纖維,0.5,22.75,38276.192864,0.32,71.09375,1682470016,2.198%,841.235008
6901.TW,鑽石投資,上市,其他業,0.0,44.85,38138.1982176,-5.07,-8.846153846153847,850350016,0.000%,0.0
6515.TW,穎崴,上市,半導體業,11.0,1095.0,38072.1645,15.0,73.0,34769100,1.005%,382.4601
1717.TW,長興,上市,化學工業,0.8,31.8,37468.9844736,1.53,20.784313725490197,1178269952,2.516%,942.6159616
1514.TW,亞力,上市,電機機械,1.6,152.5,37215.03128,3.28,46.493902439024396,244032992,1.049%,390.45278720000005
3010.TW,華立,上市,電子通路業,5.2,148.0,37113.517184,8.67,17.07035755478662,250767008,3.514%,1303.9884416000002
6548.TWO,長科*,上櫃,半導體業,1.61,39.3,37059.349171199996,1.73,22.716763005780347,942985984,4.097%,1518.20743424
2392.TW,正崴,上市,電子零組件業,2.0,79.0,36563.096,5.2,15.192307692307692,462824000,2.532%,925.648
6257.TW,矽格,上市,半導體業,2.68,78.4,36422.994227200004,4.65,16.86021505376344,464579008,3.418%,1245.07174144
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,302.0,36417.274,11.69,25.83404619332763,120587000,1.656%,602.935
6670.TW,復盛應用,上市,運動休閒,12.5,272.5,36278.1975,18.88,14.433262711864408,133131000,4.587%,1664.1375
3583.TW,辛耘,上市,半導體業,4.0,451.5,36268.092,8.85,51.016949152542374,80328000,0.886%,321.312
5371.TWO,中光電,上櫃,光電業,3.0,92.5,36165.74176,3.25,28.46153846153846,390980992,3.243%,1172.942976
3042.TW,晶技,上市,電子零組件業,4.5,116.0,35933.088,6.1,19.016393442622952,309768000,3.879%,1393.956
2501.TW,國建,上市,建材營造業,1.0,30.9,35830.402022400005,2.22,13.918918918918918,1159559936,3.236%,1159.559936
6535.TWO,順藥,上櫃,生技醫療業,0.0,217.0,35797.188,-3.06,-70.91503267973856,164964000,0.000%,0.0
2441.TW,超豐,上市,半導體業,2.5,62.7,35666.6452032,3.76,16.675531914893618,568846016,3.987%,1422.11504
6196.TW,帆宣,上市,其他電子業,6.0,177.0,35632.756416,11.65,15.1931330472103,201315008,3.390%,1207.890048
6191.TW,精成科,上市,電子零組件業,3.3,74.8,35477.8649984,6.68,11.197604790419161,474303008,4.412%,1565.1999263999999
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.6,35238.717107200006,2.87,12.05574912891986,1018460032,4.335%,1527.690048
8478.TW,東哥遊艇,上市,運動休閒,12.0,398.5,35056.963144,22.71,17.54733597534126,87972304,3.011%,1055.667648
6806.TW,森崴能源,上市,綠能環保,1.5,158.5,35004.565232,3.11,50.96463022508039,220848992,0.946%,331.273488
5388.TW,中磊,上市,通信網路業,5.0,119.0,34858.668096,9.16,12.991266375545852,292929984,4.202%,1464.64992
2455.TW,全新,上市,通信網路業,2.2,188.0,34762.328,1.62,116.04938271604938,184906000,1.170%,406.79320000000007
6282.TW,康舒,上市,電子零組件業,0.5,40.25,34689.863712,-0.1,-402.5,861859968,1.242%,430.929984
2393.TW,億光,上市,光電業,3.2,78.0,34584.653376,3.91,19.948849104859335,443392992,4.103%,1418.8575744000002
3714.TW,富采,上市,光電業,0.9,46.3,34166.6205184,-7.99,-5.794743429286608,737939968,1.944%,664.1459712000001
2607.TW,榮運,上市,航運業,1.1,31.95,34095.1219776,2.66,12.011278195488721,1067139968,3.443%,1173.8539648
5534.TW,長虹,上市,建材營造業,5.5,116.5,33822.980864,6.12,19.0359477124183,290326016,4.721%,1596.793088
8926.TW,台汽電,上市,油電燃氣業,1.93,46.05,33629.485363199994,1.16,39.69827586206897,730281984,4.191%,1409.4442291199998
6491.TW,晶碩,上市,生技醫療業,10.0,431.0,33618.0,24.31,17.729329494035376,78000000,2.320%,780.0
2486.TW,一詮,上市,光電業,0.65,143.5,33573.117648,0.8,179.375,233959008,0.453%,152.0733552
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,256.5,33243.426,7.98,32.14285714285714,129604000,2.380%,791.27764401976
6442.TW,光聖,上市,通信網路業,2.1,438.5,33150.6,4.17,105.1558752997602,75600000,0.479%,158.76
4770.TW,上品,上市,化學工業,12.0,414.0,33110.064,20.45,20.244498777506113,79976000,2.899%,959.712
5536.TWO,聖暉*,上櫃,其他電子業,10.5,265.5,32943.5055,14.55,18.24742268041237,124081000,3.955%,1302.8505
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,118.0,32846.362944,4.06,29.064039408866996,278359008,2.712%,890.7488256
2106.TW,建大,上市,橡膠工業,1.0,34.2,32657.237452800004,1.78,19.213483146067418,954889984,2.924%,954.889984
3264.TWO,欣銓,上櫃,半導體業,3.3,68.9,32653.088000000003,5.56,12.392086330935253,473920000,4.790%,1563.936
3260.TWO,威剛,上櫃,半導體業,3.0,110.0,32466.61088,8.67,12.687427912341407,295151008,2.727%,885.453024
2329.TW,華泰,上市,半導體業,1.2,57.9,32441.8313472,2.98,19.42953020134228,560307968,2.073%,672.3695616
6271.TW,同欣電,上市,半導體業,2.4,155.0,32403.99,5.46,28.388278388278387,209058000,1.548%,501.7392
4961.TW,天鈺,上市,半導體業,10.64,267.0,32317.413,14.15,18.869257950530034,121039000,3.985%,1287.85496
2312.TW,金寶,上市,其他電子業,0.3,21.65,32090.495999999996,0.64,33.828125,1482240000,1.386%,444.672
1904.TW,正隆,上市,造紙工業,0.5,28.85,31973.5881152,0.77,37.46753246753247,1108269952,1.733%,554.134976
2439.TW,美律,上市,通信網路業,4.7,145.0,31954.81,6.74,21.513353115727003,220378000,3.241%,1035.7766
2520.TW,冠德,上市,建材營造業,1.8,57.7,31917.908076800002,4.91,11.75152749490835,553169984,3.120%,995.7059712
2362.TW,藍天,上市,電腦及週邊設備業,1.6,54.4,31835.7504,2.6,20.923076923076923,585216000,2.941%,936.3456
2467.TW,志聖,上市,電子零組件業,3.0,212.0,31745.304,3.43,61.80758017492711,149742000,1.415%,449.226
2597.TW,潤弘,上市,建材營造業,5.4,171.5,31718.925,11.15,15.38116591928251,184950000,3.149%,998.7300000000001
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.95,31510.1022976,-0.13,-168.84615384615384,1435539968,0.456%,143.55399680000002
8150.TW,南茂,上市,半導體業,1.8,43.3,31489.491999999995,2.68,16.156716417910445,727240000,4.157%,1309.032
2363.TW,矽統,上市,半導體業,0.3,63.9,31134.1881888,0.78,81.92307692307692,487232992,0.469%,146.16989759999998
6214.TW,精誠,上市,資訊服務業,5.2,122.5,30734.39152,6.8,18.014705882352942,250892992,4.245%,1304.6435584
1215.TW,卜蜂,上市,食品工業,5.5,104.0,30658.161664,7.51,13.848202396804261,294790016,5.288%,1621.345088
3592.TW,瑞鼎,上市,半導體業,15.2,403.5,30607.5732,23.85,16.91823899371069,75855200,3.767%,1152.99904
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.7,30541.366246399997,-0.54,-29.07407407407407,1945309952,1.274%,389.0619904
8016.TW,矽創,上市,半導體業,12.0,255.5,30540.1705,14.87,17.182246133154003,119531000,4.697%,1434.372
2421.TW,建準,上市,電子零組件業,3.5,111.5,30489.006,5.16,21.608527131782946,273444000,3.139%,957.054
2849.TW,安泰銀,上市,金融保險業,0.38,15.55,30440.835251200002,1.02,15.245098039215687,1957609984,2.444%,743.8917939199999
8070.TW,長華*,上市,電子通路業,2.54,45.35,30386.2675616,2.27,19.97797356828194,670038976,5.601%,1701.89899904
6579.TW,研揚,上市,電腦及週邊設備業,6.5,188.5,30327.955008,10.56,17.850378787878785,160891008,3.448%,1045.791552
2359.TW,所羅門,上市,其他電子業,1.7,175.5,30075.611904,3.09,56.796116504854375,171371008,0.969%,291.33071359999997
6757.TW,台灣虎航-創,上市,航運業,0.0,66.6,29903.399999999998,5.11,13.03326810176125,449000000,0.000%,0.0
6269.TW,台郡,上市,電子零組件業,5.0,92.0,29670.091264,6.12,15.032679738562091,322500992,5.435%,1612.50496
5469.TW,瀚宇博,上市,電子零組件業,1.6,56.1,29477.2396512,4.9,11.448979591836734,525440992,2.852%,840.7055872000001
3703.TW,欣陸,上市,建材營造業,1.5,35.75,29429.972,1.94,18.427835051546392,823216000,4.196%,1234.824
1440.TW,南紡,上市,紡織纖維,0.35,17.7,29325.713433599998,1.5,11.799999999999999,1656819968,1.977%,579.8869887999999
1225.TW,福懋油,上市,食品工業,1.4,127.5,29278.845,1.63,78.22085889570553,229638000,1.098%,321.4932
2897.TW,王道銀行,上市,金融保險業,0.45,10.7,29168.735513599997,0.86,12.441860465116278,2726050048,4.206%,1226.7225216000002
6187.TWO,萬潤,上櫃,其他電子業,1.6,330.0,29152.23168,3.5,94.28571428571429,88340096,0.485%,141.3441536
2850.TW,新產,上市,金融保險業,4.99,92.1,29100.1930368,10.57,8.713339640491958,315963008,5.418%,1576.65540992
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,328.0,28994.4128,12.76,25.705329153605017,88397600,3.110%,901.6555199999999
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,49.15,28953.9205568,4.14,11.871980676328503,589092992,5.086%,1472.73248
3014.TW,聯陽,上市,半導體業,8.0,179.5,28913.86,10.09,17.789890981169474,161080000,4.457%,1288.64
6116.TW,彩晶,上市,光電業,0.0,10.1,28872.161868799998,-1.74,-5.804597701149425,2858629888,0.000%,0.0
2348.TW,海悅,上市,其他業,7.0,250.0,28819.25,21.48,11.638733705772811,115277000,2.800%,806.939
1409.TW,新纖,上市,紡織纖維,0.55,17.75,28643.708352,0.67,26.492537313432834,1613730048,3.099%,887.5515264000001
6589.TWO,台康生技,上櫃,生技醫療業,0.0,93.0,28468.136256,-2.67,-34.831460674157306,306108992,0.000%,0.0
1231.TW,聯華食,上市,食品工業,1.6,114.5,28242.112,4.16,27.52403846153846,246656000,1.397%,394.6496
6561.TWO,是方,上櫃,通信網路業,10.6,360.5,28070.8372,12.0,30.041666666666668,77866400,2.940%,825.38384
3227.TWO,原相,上櫃,半導體業,4.58887776,188.0,28054.298496,7.41,25.371120107962213,149224992,2.441%,684.775247024978
8086.TWO,宏捷科,上櫃,半導體業,1.0,142.5,28003.53,2.51,56.77290836653387,196516000,0.702%,196.516
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,324.0,27975.132,6.38,50.78369905956113,86343000,0.325%,90.919179
3515.TW,華擎,上市,電腦及週邊設備業,6.9,229.0,27854.644,9.02,25.388026607538805,121636000,3.013%,839.2884
3228.TWO,金麗科,上櫃,半導體業,0.0,396.0,27651.292416,-1.27,-311.81102362204723,69826496,0.000%,0.0
3006.TW,晶豪科,上市,半導體業,0.6,101.0,27587.948,-3.25,-31.076923076923077,273148000,0.594%,163.8888
6125.TWO,廣運,上櫃,光電業,1.7,110.0,27550.26912,2.94,37.414965986394556,250456992,1.545%,425.77688639999997
6469.TWO,大樹,上櫃,生技醫療業,3.6,244.0,27459.272,5.88,41.49659863945578,112538000,1.475%,405.1368
6451.TW,訊芯-KY,上市,半導體業,1.16961239,254.5,27021.283,2.75,92.54545454545455,106174000,0.460%,124.18242589586
1736.TW,喬山,上市,運動休閒,1.0,88.9,26929.764377600004,4.02,22.11442786069652,302921984,1.125%,302.921984
6023.TWO,元大期,上櫃,金融保險業,5.0,92.1,26706.7896,6.97,13.21377331420373,289976000,5.429%,1449.88
2707.TW,晶華,上市,觀光餐旅,11.3821,209.5,26690.9285,11.56,18.122837370242213,127403000,5.433%,1450.1136863
2704.TW,國賓,上市,觀光餐旅,1.0,72.7,26675.302681600002,5.09,14.282907662082515,366923008,1.376%,366.923008
3617.TW,碩天,上市,其他電子業,8.0,292.5,26620.1325,18.98,15.410958904109588,91009000,2.735%,728.072
2367.TW,燿華,上市,電子零組件業,0.0,38.65,25872.579622399997,0.49,78.87755102040816,669406976,0.000%,0.0
1723.TW,中碳,上市,化學工業,4.0,109.5,25420.425,5.96,18.37248322147651,232150000,3.653%,928.6
6177.TW,達麗,上市,建材營造業,3.0,61.4,25035.236,4.69,13.091684434968016,407740000,4.886%,1223.22
1104.TW,環泥,上市,水泥工業,1.8,36.75,24740.725632,3.09,11.893203883495147,673217024,4.898%,1211.7906432
9907.TW,統一實,上市,其他業,0.3,15.55,24555.626502400002,0.34,45.73529411764706,1579139968,1.929%,473.74199039999996
8081.TW,致新,上市,半導體業,14.0,285.5,24475.6295,18.76,15.218550106609808,85729000,4.904%,1200.206
2481.TW,強茂,上市,半導體業,1.2,64.0,24455.360512,2.27,28.19383259911894,382115008,1.875%,458.53800959999995
9940.TW,信義,上市,其他業,1.6,32.85,24205.423161600003,2.33,14.098712446351932,736846976,4.871%,1178.9551616
2476.TW,鉅祥,上市,電子零組件業,2.5,117.0,24174.54,4.31,27.1461716937355,206620000,2.137%,516.55
3576.TW,聯合再生,上市,光電業,0.0,14.85,24156.9402624,-2.59,-5.7335907335907335,1626729984,0.000%,0.0
2247.TW,汎德永業,上市,汽車工業,18.0,299.0,24131.991,22.37,13.366115333035314,80709000,6.020%,1452.762
1905.TW,華紙,上市,造紙工業,0.0,22.1,24020.2686464,-0.33,-66.96969696969697,1086889984,0.000%,0.0
6146.TWO,耕興,上櫃,其他電子業,10.5,235.5,23989.6785,13.64,17.265395894428153,101867000,4.459%,1069.6035
5530.TWO,龍巖,上櫃,其他業,0.0,56.9,23902.7796,3.32,17.13855421686747,420084000,0.000%,0.0
4147.TWO,中裕,上櫃,生技醫療業,0.0,86.8,23703.257894399998,-0.49,-177.14285714285714,273079008,0.000%,0.0
1232.TW,大統益,上市,食品工業,6.6,147.5,23596.31368,7.12,20.71629213483146,159975008,4.475%,1055.8350527999999
6719.TW,力智,上市,半導體業,2.5,285.0,23594.295,2.25,126.66666666666667,82787000,0.877%,206.9675
2351.TW,順德,上市,半導體業,2.6,129.5,23587.13,3.76,34.44148936170213,182140000,2.008%,473.564
3563.TW,牧德,上市,光電業,7.0,403.5,23461.911,5.21,77.44721689059502,58146000,1.735%,407.022
6456.TW,GIS-KY,上市,光電業,0.0,69.3,23419.242,-4.53,-15.298013245033111,337940000,0.000%,0.0
4583.TW,台灣精銳,上市,電機機械,10.0,291.5,23369.9631,13.03,22.371450498848812,80171400,3.431%,801.714
2428.TW,興勤,上市,電子零組件業,5.2,180.5,23124.3965,10.43,17.305848513902205,128113000,2.881%,666.1876
2515.TW,中工,上市,建材營造業,0.52,15.05,23040.044518400002,0.41,36.707317073170735,1530899968,3.455%,796.06798336
4128.TWO,中天,上櫃,生技醫療業,0.0,40.95,22938.633244800003,-2.35,-17.425531914893618,560161984,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,28.9,22852.3573312,0.49,58.97959183673469,790739008,1.038%,237.2217024
6182.TWO,合晶,上櫃,半導體業,0.65,41.85,22713.8364,0.55,76.0909090909091,542744000,1.553%,352.7836
6197.TW,佳必琪,上市,電子零組件業,4.2,186.0,22707.996,6.25,29.76,122086000,2.258%,512.7612
1442.TW,名軒,上市,建材營造業,3.5,62.0,22705.144,5.73,10.820244328097731,366212000,5.645%,1281.742
2208.TW,台船,上市,航運業,0.0,17.8,22686.812569600002,-2.77,-6.425992779783393,1274540032,0.000%,0.0
8255.TWO,朋程,上櫃,電機機械,5.0,223.0,22622.681,8.41,26.51605231866825,101447000,2.242%,507.235
1707.TW,葡萄王,上市,生技醫療業,6.9,152.5,22590.89128,9.59,15.901981230448383,148136992,4.525%,1022.1452448000001
2401.TW,凌陽,上市,半導體業,0.0,38.35,22566.482556799998,-0.29,-132.24137931034485,588435008,0.000%,0.0
6640.TWO,均華,上櫃,半導體業,5.0,793.0,22423.2645,7.85,101.01910828025478,28276500,0.631%,141.3825
9802.TW,鈺齊-KY,上市,運動休閒,5.0,117.5,22286.225,6.85,17.153284671532848,189670000,4.255%,948.35
1522.TW,堤維西,上市,汽車工業,2.0,71.4,22273.802342400002,4.67,15.289079229122057,311958016,2.801%,623.916032
6189.TW,豐藝,上市,電子通路業,3.5,103.0,22200.62,5.38,19.144981412639407,215540000,3.398%,754.39
2457.TW,飛宏,上市,電子零組件業,0.0,51.3,22120.9704,0.72,71.25,431208000,0.000%,0.0
2836.TW,高雄銀,上市,金融保險業,0.3,12.75,22112.325408,0.63,20.238095238095237,1734300032,2.353%,520.2900096
6873.TW,泓德能源-創,上市,綠能環保,4.08,221.0,22100.0,7.85,28.15286624203822,100000000,1.846%,408.0
4968.TW,立積,上市,半導體業,0.0,243.0,21980.565,-1.17,-207.6923076923077,90455000,0.000%,0.0
6533.TW,晶心科,上市,半導體業,0.0,431.5,21855.9065,-1.94,-222.42268041237114,50651000,0.000%,0.0
6803.TWO,崑鼎,上櫃,綠能環保,14.59,299.5,21460.4329,16.41,18.251066422912857,71654200,4.871%,1045.434778
3218.TWO,大學光,上櫃,生技醫療業,7.0,252.5,21393.03624,12.32,20.49512987012987,84724896,2.772%,593.074272
3707.TWO,漢磊,上櫃,半導體業,0.0,64.1,21359.1456,-0.13,-493.07692307692304,333216000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,142.5,21270.405,6.74,21.142433234421365,149266000,6.316%,1343.394
3019.TW,亞光,上市,光電業,1.8,76.0,21222.544,3.07,24.7557003257329,279244000,2.368%,502.6392
6679.TWO,鈺太,上櫃,半導體業,5.5,392.0,21055.6136,8.78,44.64692482915718,53713300,1.403%,295.42315
2328.TW,廣宇,上市,電子零組件業,1.3,40.55,21018.929651199996,2.17,18.68663594470046,518345984,3.206%,673.8497792000001
8028.TW,昇陽半導體,上市,半導體業,1.8,121.5,20974.302,2.0,60.75,172628000,1.481%,310.7304
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.5,20942.509824,2.32,17.45689655172414,517099008,4.074%,853.2133631999999
3450.TW,聯鈞,上市,半導體業,0.0,143.5,20905.222352,0.06,2391.666666666667,145680992,0.000%,0.0
9937.TW,全國,上市,油電燃氣業,2.1,67.4,20829.4987392,2.55,26.431372549019613,309043008,3.116%,648.9903168000001
3016.TW,嘉晶,上市,半導體業,0.5,71.7,20688.4625472,0.6,119.50000000000001,288542016,0.697%,144.271008
2851.TW,中再保,上市,金融保險業,1.4,25.8,20650.035993600002,3.14,8.21656050955414,800388992,5.426%,1120.5445888
2108.TW,南帝,上市,橡膠工業,1.0,41.85,20607.651115200002,1.3,32.19230769230769,492416992,2.389%,492.416992
2820.TW,華票,上市,金融保險業,0.73,15.1,20278.696,0.9,16.77777777777778,1342960000,4.834%,980.3608
8422.TW,可寧衛,上市,綠能環保,10.0,184.0,20090.408,7.67,23.989569752281618,109187000,5.435%,1091.87
2524.TW,京城,上市,建材營造業,0.0,54.2,20022.5102336,1.57,34.52229299363057,369419008,0.000%,0.0
5607.TW,遠雄港,上市,航運業,0.9,59.5,20014.431024,2.61,22.796934865900383,336376992,1.513%,302.7392928
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.3,20010.832809599997,0.35,175.14285714285714,326440992,1.142%,228.50869439999997
2355.TW,敬鵬,上市,電子零組件業,1.25,50.3,19993.9989024,2.62,19.198473282442745,397495008,2.485%,496.86876
2031.TW,新光鋼,上市,鋼鐵工業,3.0,61.4,19718.363417599998,6.07,10.115321252059307,321145984,4.886%,963.437952
2511.TW,太子,上市,建材營造業,0.36,12.15,19715.439916799998,0.34,35.73529411764706,1622669952,2.963%,584.16118272
3380.TW,明泰,上市,通信網路業,1.01,36.3,19664.3988288,0.81,44.81481481481481,541718976,2.782%,547.13616576
3587.TWO,閎康,上櫃,其他電子業,9.0,296.5,19596.4559,10.23,28.983382209188658,66092600,3.035%,594.8334
9911.TW,櫻花,上市,居家生活,3.88,89.3,19539.5544,5.5,16.236363636363635,218808000,4.345%,848.97504
2331.TW,精英,上市,電腦及週邊設備業,1.0,34.95,19481.2351296,1.86,18.79032258064516,557403008,2.861%,557.403008
2103.TW,台橡,上市,橡膠工業,0.56,23.5,19404.185376,0.83,28.313253012048193,825710016,2.383%,462.39760896
8936.TWO,國統,上櫃,其他業,1.5,78.2,19399.6996,2.88,27.15277777777778,248078000,1.918%,372.117
