證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6491.TW,晶碩,上市,生技醫療業,10.0,485.0,37830.0,24.3,19.958847736625515,78000000,2.062%,780.0
4123.TWO,晟德,上櫃,生技醫療業,1.5,55.0,37733.46368,-3.8,-14.473684210526317,686062976,2.727%,1029.094464
6691.TW,洋基工程,上市,其他電子業,16.0,431.5,37708.3535,19.85,21.738035264483624,87389000,3.708%,1398.224
6535.TWO,順藥,上櫃,生技醫療業,0.0,227.0,37446.828,-3.06,-74.18300653594771,164964000,0.000%,0.0
2501.TW,國建,上市,建材營造業,1.0,31.85,36931.983961599995,2.22,14.346846846846846,1159559936,3.140%,1159.559936
6257.TW,矽格,上市,半導體業,2.68,79.4,36887.573235200005,4.65,17.0752688172043,464579008,3.375%,1245.07174144
2867.TW,三商壽,上市,金融保險業,0.0,7.2,36716.4002304,-0.81,-8.88888888888889,5099500032,0.000%,0.0
1717.TW,長興,上市,化學工業,0.8,31.1,36644.195507200006,1.53,20.326797385620914,1178269952,2.572%,942.6159616
1514.TW,亞力,上市,電機機械,1.6,149.5,36482.932304,3.27,45.718654434250766,244032992,1.070%,390.45278720000005
6548.TWO,長科*,上櫃,半導體業,1.61,38.6,36399.2589824,1.73,22.3121387283237,942985984,4.171%,1518.20743424
3264.TWO,欣銓,上櫃,半導體業,3.3,76.0,36017.92,5.56,13.66906474820144,473920000,4.342%,1563.936
6278.TW,台表科,上市,光電業,5.0,123.0,35964.955968,9.85,12.48730964467005,292398016,4.065%,1461.99008
6901.TW,鑽石投資,上市,其他業,0.0,42.25,35927.288176,-5.07,-8.333333333333332,850350016,0.000%,0.0
2441.TW,超豐,上市,半導體業,2.5,63.0,35837.299008,3.76,16.75531914893617,568846016,3.968%,1422.11504
6515.TW,穎崴,上市,半導體業,11.0,1025.0,35638.3275,14.97,68.47027388109552,34769100,1.073%,382.4601
3131.TWO,弘塑,上櫃,其他電子業,16.0,1225.0,35512.75,23.4,52.35042735042735,28990000,1.306%,463.84
3362.TWO,先進光,上櫃,光電業,1.0,249.0,35472.54,3.81,65.35433070866142,142460000,0.402%,142.46
2392.TW,正崴,上市,電子零組件業,2.0,76.3,35313.4712,5.2,14.673076923076922,462824000,2.621%,925.648
5371.TWO,中光電,上櫃,光電業,3.0,90.3,35305.583577599995,3.25,27.784615384615385,390980992,3.322%,1172.942976
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.55,35187.7941056,2.87,12.038327526132402,1018460032,4.342%,1527.690048
8926.TW,台汽電,上市,油電燃氣業,1.93,47.9,34980.5070336,1.16,41.293103448275865,730281984,4.029%,1409.4442291199998
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,290.0,34970.23,11.69,24.807527801539777,120587000,1.724%,602.935
3042.TW,晶技,上市,電子零組件業,4.5,112.5,34848.9,6.1,18.442622950819672,309768000,4.000%,1393.956
2607.TW,榮運,上市,航運業,1.1,32.6,34788.762956800005,2.66,12.25563909774436,1067139968,3.374%,1173.8539648
5388.TW,中磊,上市,通信網路業,5.0,117.5,34419.27312,9.17,12.813522355507088,292929984,4.255%,1464.64992
6282.TW,康舒,上市,電子零組件業,0.5,39.4,33957.282739199996,-0.1,-393.99999999999994,861859968,1.269%,430.929984
2597.TW,潤弘,上市,建材營造業,5.4,183.5,33938.325,11.16,16.442652329749105,184950000,2.943%,998.7300000000001
2393.TW,億光,上市,光電業,3.2,76.2,33786.5459904,3.91,19.48849104859335,443392992,4.199%,1418.8575744000002
5534.TW,長虹,上市,建材營造業,5.5,116.0,33677.817856,6.12,18.954248366013072,290326016,4.741%,1596.793088
2329.TW,華泰,上市,半導體業,1.2,59.9107,33568.4425784576,2.98,20.104261744966443,560307968,2.003%,672.3695616
8478.TW,東哥遊艇,上市,運動休閒,12.0,381.0,33517.447824,22.71,16.77675033025099,87972304,3.150%,1055.667648
6191.TW,精成科,上市,電子零組件業,3.3,70.3,33343.501462399996,6.68,10.523952095808383,474303008,4.694%,1565.1999263999999
3010.TW,華立,上市,電子通路業,5.2,132.5,33226.62856,8.67,15.282583621683967,250767008,3.925%,1303.9884416000002
6196.TW,帆宣,上市,其他電子業,6.0,165.0,33216.97632,11.65,14.163090128755364,201315008,3.636%,1207.890048
2106.TW,建大,上市,橡膠工業,1.0,34.6,33039.1934464,1.78,19.43820224719101,954889984,2.890%,954.889984
8150.TW,南茂,上市,半導體業,1.8,45.35,32980.334,2.68,16.921641791044777,727240000,3.969%,1309.032
4961.TW,天鈺,上市,半導體業,10.64,271.0,32801.569,14.15,19.151943462897528,121039000,3.926%,1287.85496
6806.TW,森崴能源,上市,綠能環保,1.5,148.0,32685.650816,3.09,47.89644012944984,220848992,1.014%,331.273488
3260.TWO,威剛,上櫃,半導體業,3.0,110.0,32466.61088,8.67,12.687427912341407,295151008,2.727%,885.453024
6214.TW,精誠,上市,資訊服務業,5.2,129.0,32365.195968,6.8,18.97058823529412,250892992,4.031%,1304.6435584
4770.TW,上品,上市,化學工業,12.0,403.0,32230.328,20.47,19.68734733756717,79976000,2.978%,959.712
1215.TW,卜蜂,上市,食品工業,5.5,108.5,31984.716736,7.51,14.4474034620506,294790016,5.069%,1621.345088
1904.TW,正隆,上市,造紙工業,0.5,28.8,31918.1746176,0.77,37.4025974025974,1108269952,1.736%,554.134976
3714.TW,富采,上市,光電業,0.9,42.9317,31681.0173241856,-7.99,-5.373178973717146,737939968,2.096%,664.1459712000001
6271.TW,同欣電,上市,半導體業,2.4,151.5,31672.287,5.45,27.798165137614678,209058000,1.584%,501.7392
5536.TWO,聖暉*,上櫃,其他電子業,10.5,255.0,31640.655,14.56,17.513736263736263,124081000,4.118%,1302.8505
8070.TW,長華*,上市,電子通路業,2.54,46.8,31357.8240768,2.27,20.616740088105725,670038976,5.427%,1701.89899904
2421.TW,建準,上市,電子零組件業,3.5,114.5,31309.338,5.16,22.189922480620154,273444000,3.057%,957.054
2362.TW,藍天,上市,電腦及週邊設備業,1.6,53.5,31309.056,2.6,20.576923076923077,585216000,2.991%,936.3456
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.75,31222.994304,-0.13,-167.3076923076923,1435539968,0.460%,143.55399680000002
3592.TW,瑞鼎,上市,半導體業,15.2,411.5,31214.4148,23.83,17.26814939152329,75855200,3.694%,1152.99904
8016.TW,矽創,上市,半導體業,12.0,259.5,31018.2945,14.87,17.451244115669134,119531000,4.624%,1434.372
2850.TW,新產,上市,金融保險業,4.99,97.9,30932.7784832,10.57,9.262062440870388,315963008,5.097%,1576.65540992
2520.TW,冠德,上市,建材營造業,1.8,55.5,30700.934112,4.91,11.30346232179226,553169984,3.243%,995.7059712
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.55,30249.5697536,-0.54,-28.796296296296294,1945309952,1.286%,389.0619904
3413.TW,京鼎,上市,半導體業,12.0,307.5,29962.4925,19.62,15.672782874617736,97439000,3.902%,1169.268
2455.TW,全新,上市,通信網路業,2.2,162.0,29954.772,1.62,100.0,184906000,1.358%,406.79320000000007
3703.TW,欣陸,上市,建材營造業,1.5,36.35,29923.9016,1.94,18.73711340206186,823216000,4.127%,1234.824
6269.TW,台郡,上市,電子零組件業,5.0,91.3,29444.340569599997,6.12,14.91830065359477,322500992,5.476%,1612.50496
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,49.9,29395.7403008,4.14,12.053140096618359,589092992,5.010%,1472.73248
2439.TW,美律,上市,通信網路業,4.7,132.5,29200.085,6.74,19.658753709198812,220378000,3.547%,1035.7766
6469.TWO,大樹,上櫃,生技醫療業,3.6,257.5,28978.535,5.87,43.867120954003404,112538000,1.398%,405.1368
1440.TW,南紡,上市,紡織纖維,0.35,17.45,28911.5084416,1.5,11.633333333333333,1656819968,2.006%,579.8869887999999
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,103.0,28670.977824,4.06,25.36945812807882,278359008,3.107%,890.7488256
2897.TW,王道銀行,上市,金融保險業,0.45,10.5,28623.525504,0.86,12.209302325581396,2726050048,4.286%,1226.7225216000002
2849.TW,安泰銀,上市,金融保險業,0.38,14.6,28581.105766399996,1.02,14.313725490196077,1957609984,2.603%,743.8917939199999
6116.TW,彩晶,上市,光電業,0.0,9.95,28443.3673856,-1.74,-5.718390804597701,2858629888,0.000%,0.0
3006.TW,晶豪科,上市,半導體業,0.6,104.0,28407.392,-3.26,-31.901840490797547,273148000,0.577%,163.8888
6579.TW,研揚,上市,電腦及週邊設備業,6.5,176.5,28397.262912,10.55,16.729857819905213,160891008,3.683%,1045.791552
5469.TW,瀚宇博,上市,電子零組件業,1.6,53.9,28321.2694688,4.9,10.999999999999998,525440992,2.968%,840.7055872000001
6561.TWO,是方,上櫃,通信網路業,10.6,359.5,27992.9708,12.01,29.933388842631143,77866400,2.949%,825.38384
6451.TW,訊芯-KY,上市,半導體業,1.16961239,261.0,27711.414,2.74,95.25547445255474,106174000,0.448%,124.18242589586
3014.TW,聯陽,上市,半導體業,8.0,172.0,27705.76,10.1,17.02970297029703,161080000,4.651%,1288.64
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,320.5,27672.9315,6.38,50.23510971786834,86343000,0.329%,90.919179
3515.TW,華擎,上市,電腦及週邊設備業,6.9,226.5,27550.554,9.04,25.055309734513276,121636000,3.046%,839.2884
2312.TW,金寶,上市,其他電子業,0.3,18.35,27199.104000000003,0.64,28.671875,1482240000,1.635%,444.672
1409.TW,新纖,上市,紡織纖維,0.55,16.85,27191.351308800004,0.67,25.149253731343283,1613730048,3.264%,887.5515264000001
2359.TW,所羅門,上市,其他電子業,1.7,158.5,27162.304768,3.09,51.29449838187703,171371008,1.073%,291.33071359999997
2704.TW,國賓,上市,觀光餐旅,1.0,73.7,27042.225689600004,5.09,14.479371316306484,366923008,1.357%,366.923008
3228.TWO,金麗科,上櫃,半導體業,0.0,387.0,27022.853952,-1.28,-302.34375,69826496,0.000%,0.0
1231.TW,聯華食,上市,食品工業,1.6,109.5,27008.832,4.16,26.322115384615383,246656000,1.461%,394.6496
2348.TW,海悅,上市,其他業,7.0,233.5,26917.1795,21.48,10.870577281191807,115277000,2.998%,806.939
3583.TW,辛耘,上市,半導體業,4.0,335.0,26909.88,8.84,37.89592760180996,80328000,1.194%,321.312
2486.TW,一詮,上市,光電業,0.65,120.0,26906.16,0.8,150.0,224218000,0.542%,145.7417
2707.TW,晶華,上市,觀光餐旅,11.3821,211.0,26882.033,11.56,18.252595155709344,127403000,5.394%,1450.1136863
8086.TWO,宏捷科,上櫃,半導體業,1.0,135.5,26627.918,2.51,53.984063745019924,196516000,0.738%,196.516
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,300.0,26519.28,12.75,23.529411764705884,88397600,3.400%,901.6555199999999
6125.TWO,廣運,上櫃,光電業,1.7,105.5,26423.212656,2.93,36.00682593856655,250456992,1.611%,425.77688639999997
6589.TWO,台康生技,上櫃,生技醫療業,0.0,85.6,26202.929715199996,-2.67,-32.059925093632955,306108992,0.000%,0.0
8081.TW,致新,上市,半導體業,14.0,304.5,26104.4805,18.76,16.23134328358209,85729000,4.598%,1200.206
1736.TW,喬山,上市,運動休閒,1.0,85.7,25960.414028799998,4.02,21.318407960199007,302921984,1.167%,302.921984
1723.TW,中碳,上市,化學工業,4.0,111.0,25768.65,5.96,18.624161073825505,232150000,3.604%,928.6
3617.TW,碩天,上市,其他電子業,8.0,283.0,25755.547,18.96,14.926160337552743,91009000,2.827%,728.072
6757.TW,台灣虎航-創,上市,航運業,0.0,57.3,25727.7,5.11,11.2133072407045,449000000,0.000%,0.0
6023.TWO,元大期,上櫃,金融保險業,5.0,87.7,25430.8952,6.97,12.582496413199427,289976000,5.701%,1449.88
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,195.0,25272.78,7.98,24.43609022556391,129604000,3.131%,791.27764401976
3227.TWO,原相,上櫃,半導體業,4.58887776,167.5,24995.18616,7.4,22.635135135135133,149224992,2.740%,684.775247024978
6442.TW,光聖,上市,通信網路業,2.1,321.0,24267.6,4.14,77.53623188405798,75600000,0.654%,158.76
6177.TW,達麗,上市,建材營造業,3.0,59.5,24260.53,4.69,12.686567164179104,407740000,5.042%,1223.22
9907.TW,統一實,上市,其他業,0.3,15.35,24239.7985088,0.34,45.147058823529406,1579139968,1.954%,473.74199039999996
5530.TWO,龍巖,上櫃,其他業,0.0,57.6,24196.8384,3.32,17.34939759036145,420084000,0.000%,0.0
2247.TW,汎德永業,上市,汽車工業,18.0,299.5,24172.3455,22.37,13.388466696468484,80709000,6.010%,1452.762
6719.TW,力智,上市,半導體業,2.5,290.0,24008.23,2.26,128.31858407079648,82787000,0.862%,206.9675
4147.TWO,中裕,上櫃,生技醫療業,0.0,87.8,23976.3369024,-0.5,-175.6,273079008,0.000%,0.0
9802.TW,鈺齊-KY,上市,運動休閒,5.0,125.5,23803.585,6.85,18.32116788321168,189670000,3.984%,948.35
9940.TW,信義,上市,其他業,1.6,32.1,23652.787929600003,2.33,13.776824034334764,736846976,4.984%,1178.9551616
1905.TW,華紙,上市,造紙工業,0.0,21.75,23639.857152,-0.33,-65.9090909090909,1086889984,0.000%,0.0
2367.TW,燿華,上市,電子零組件業,0.0,35.3,23630.0662528,0.49,72.0408163265306,669406976,0.000%,0.0
1104.TW,環泥,上市,水泥工業,1.8,34.95,23528.934988800003,3.09,11.310679611650487,673217024,5.150%,1211.7906432
2351.TW,順德,上市,半導體業,2.6,129.0,23496.06,3.75,34.4,182140000,2.016%,473.564
6456.TW,GIS-KY,上市,光電業,0.0,69.4,23453.036000000004,-4.53,-15.320088300220752,337940000,0.000%,0.0
2515.TW,中工,上市,建材營造業,0.52,15.3,23422.7695104,0.41,37.31707317073171,1530899968,3.399%,796.06798336
1232.TW,大統益,上市,食品工業,6.6,145.5,23276.363664,7.11,20.464135021097047,159975008,4.536%,1055.8350527999999
8255.TWO,朋程,上櫃,電機機械,5.0,229.0,23231.363,8.4,27.26190476190476,101447000,2.183%,507.235
1225.TW,福懋油,上市,食品工業,1.4,101.0,23193.438,1.63,61.96319018404908,229638000,1.386%,321.4932
2428.TW,興勤,上市,電子零組件業,5.2,179.0,22932.227,10.44,17.1455938697318,128113000,2.905%,666.1876
1707.TW,葡萄王,上市,生技醫療業,6.9,154.0,22813.096768,9.59,16.05839416058394,148136992,4.481%,1022.1452448000001
1522.TW,堤維西,上市,汽車工業,2.0,72.9,22741.7393664,4.67,15.610278372591008,311958016,2.743%,623.916032
6197.TW,佳必琪,上市,電子零組件業,4.2,186.0,22707.996,6.25,29.76,122086000,2.258%,512.7612
6187.TWO,萬潤,上櫃,其他電子業,1.6,256.5,22659.234624,3.51,73.07692307692308,88340096,0.624%,141.3441536
3563.TW,牧德,上市,光電業,7.0,387.5,22531.575,5.19,74.66281310211946,58146000,1.806%,407.022
6803.TWO,崑鼎,上櫃,綠能環保,14.59,313.5,22463.5917,16.43,19.080949482653683,71654200,4.654%,1045.434778
6146.TWO,耕興,上櫃,其他電子業,10.5,220.5,22461.6735,13.65,16.153846153846153,101867000,4.762%,1069.6035
2208.TW,台船,上市,航運業,0.0,17.6,22431.9045632,-2.77,-6.353790613718412,1274540032,0.000%,0.0
1789.TW,神隆,上市,生技醫療業,0.3,28.3,22377.9139264,0.49,57.75510204081633,790739008,1.060%,237.2217024
4128.TWO,中天,上櫃,生技醫療業,0.0,39.85,22322.4550624,-2.35,-16.95744680851064,560161984,0.000%,0.0
1442.TW,名軒,上市,建材營造業,3.5,60.9,22302.3108,5.73,10.6282722513089,366212000,5.747%,1281.742
4583.TW,台灣精銳,上市,電機機械,10.0,277.5,22247.5635,13.04,21.280674846625768,80171400,3.604%,801.714
6679.TWO,鈺太,上櫃,半導體業,5.5,410.0,22022.453,8.77,46.7502850627138,53713300,1.341%,295.42315
2481.TW,強茂,上市,半導體業,1.2,57.6,22009.8244608,2.27,25.37444933920705,382115008,2.083%,458.53800959999995
2476.TW,鉅祥,上市,電子零組件業,2.5,106.5,22005.03,4.3,24.767441860465116,206620000,2.347%,516.55
2401.TW,凌陽,上市,半導體業,0.0,37.35,21978.047548799997,-0.29,-128.79310344827587,588435008,0.000%,0.0
2467.TW,志聖,上市,電子零組件業,3.0,144.5,21637.719,3.44,42.00581395348837,149742000,2.076%,449.226
6533.TW,晶心科,上市,半導體業,0.0,420.5,21298.7455,-1.93,-217.87564766839378,50651000,0.000%,0.0
2457.TW,飛宏,上市,電子零組件業,0.0,49.35,21280.1148,0.72,68.54166666666667,431208000,0.000%,0.0
5478.TWO,智冠,上櫃,文化創意業,9.0,142.0,21195.772,6.75,21.037037037037038,149266000,6.338%,1343.394
4968.TW,立積,上市,半導體業,0.0,233.5,21121.2425,-1.17,-199.5726495726496,90455000,0.000%,0.0
2851.TW,中再保,上市,金融保險業,1.4,26.3,21050.230489600002,3.14,8.375796178343949,800388992,5.323%,1120.5445888
2820.TW,華票,上市,金融保險業,0.73,15.65,21017.324,0.9,17.38888888888889,1342960000,4.665%,980.3608
5213.TWO,亞昕,上櫃,建材營造業,1.65,40.5261,20956.0061081088,2.32,17.46814655172414,517099008,4.071%,853.2133631999999
6182.TWO,合晶,上櫃,半導體業,0.65,38.6,20949.9184,0.55,70.18181818181817,542744000,1.684%,352.7836
8422.TW,可寧衛,上市,綠能環保,10.0,191.5,20909.3105,7.68,24.934895833333336,109187000,5.222%,1091.87
2328.TW,廣宇,上市,電子零組件業,1.3,40.25,20863.425856,2.17,18.548387096774196,518345984,3.230%,673.8497792000001
2836.TW,高雄銀,上市,金融保險業,0.3,12.0,20811.600384,0.63,19.047619047619047,1734300032,2.500%,520.2900096
9937.TW,全國,上市,油電燃氣業,2.1,67.3,20798.5944384,2.55,26.3921568627451,309043008,3.120%,648.9903168000001
3218.TWO,大學光,上櫃,生技醫療業,7.0,243.5,20630.512176,12.32,19.76461038961039,84724896,2.875%,593.074272
2524.TW,京城,上市,建材營造業,0.0,55.7,20576.6387456,1.57,35.47770700636943,369419008,0.000%,0.0
8927.TWO,北基,上櫃,油電燃氣業,0.7,62.2,20304.6297024,0.35,177.71428571428572,326440992,1.125%,228.50869439999997
2031.TW,新光鋼,上市,鋼鐵工業,3.0,63.1,20264.3115904,6.07,10.395387149917628,321145984,4.754%,963.437952
3707.TWO,漢磊,上櫃,半導體業,0.0,60.8,20259.5328,-0.13,-467.6923076923077,333216000,0.000%,0.0
2103.TW,台橡,上市,橡膠工業,0.56,24.5,20229.895392,0.83,29.518072289156628,825710016,2.286%,462.39760896
2511.TW,太子,上市,建材營造業,0.36,12.25,19877.706912,0.34,36.02941176470588,1622669952,2.939%,584.16118272
9938.TW,百和,上市,其他業,1.0,66.6,19844.4024,2.62,25.41984732824427,297964000,1.502%,297.964
2727.TW,王品,上市,觀光餐旅,14.94369495,240.5,19829.9465,15.68,15.338010204081632,82453000,6.214%,1232.15247971235
8163.TW,達方,上市,電腦及週邊設備業,4.0,71.0,19734.451136,5.82,12.199312714776632,277950016,5.634%,1111.800064
3019.TW,亞光,上市,光電業,1.8,70.3,19630.8532,3.07,22.89902280130293,279244000,2.560%,502.6392
6462.TWO,神盾,上櫃,半導體業,0.0,264.0,19607.808,-10.03,-26.321036889332007,74272000,0.000%,0.0
6189.TW,豐藝,上市,電子通路業,3.5,90.9,19592.586,5.38,16.895910780669148,215540000,3.850%,754.39
4506.TWO,崇友,上櫃,電機機械,4.0,110.5,19559.826,5.08,21.751968503937007,177012000,3.620%,708.048
9911.TW,櫻花,上市,居家生活,3.88,89.1,19495.7928,5.5,16.2,218808000,4.355%,848.97504
3576.TW,聯合再生,上市,光電業,0.0,11.95,19439.4233088,-2.59,-4.613899613899614,1626729984,0.000%,0.0
2355.TW,敬鵬,上市,電子零組件業,1.25,48.65,19338.1321392,2.62,18.568702290076335,397495008,2.569%,496.86876
6768.TW,志強-KY,上市,運動休閒,3.8,98.6,19330.1356,4.27,23.091334894613585,196046000,3.854%,744.9748
5607.TW,遠雄港,上市,航運業,0.9,57.0,19173.488544,2.61,21.839080459770116,336376992,1.579%,302.7392928
8936.TWO,國統,上櫃,其他業,1.5,76.8,19052.3904,2.88,26.666666666666668,248078000,1.953%,372.117
4105.TWO,東洋,上櫃,生技醫療業,3.5,76.3,18971.995,4.7,16.23404255319149,248650000,4.587%,870.275
6873.TW,泓德能源-創,上市,綠能環保,4.08,189.5,18950.0,7.85,24.14012738853503,100000000,2.153%,408.0
3380.TW,明泰,上市,通信網路業,1.01,34.95,18933.0782112,0.81,43.14814814814815,541718976,2.890%,547.13616576
2608.TW,嘉里大榮,上市,航運業,2.6,40.5,18913.5,3.65,11.095890410958905,467000000,6.420%,1214.2
3545.TW,敦泰,上市,半導體業,1.0,86.4,18852.6528,1.98,43.63636363636364,218202000,1.157%,218.202
