證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1609.TW,大亞,上市,電器電纜,1.2,54.1,39539.5277312,1.63,33.19018404907976,730860032,2.218%,877.0320383999999
3030.TW,德律,上市,其他電子業,3.3,164.0,38739.424,5.0,32.8,236216000,2.012%,779.5128
3413.TW,京鼎,上市,半導體業,12.0,396.5,38634.5635,19.63,20.198675496688743,97439000,3.026%,1169.268
1227.TW,佳格,上市,食品工業,1.25,42.35,38471.585644800005,1.58,26.80379746835443,908419968,2.952%,1135.52496
6901.TW,鑽石投資,上市,其他業,0.0,45.0,38265.75072,-5.07,-8.875739644970414,850350016,0.000%,0.0
2867.TW,三商壽,上市,金融保險業,0.0,7.49,38195.25523968,-0.81,-9.246913580246913,5099500032,0.000%,0.0
1434.TW,福懋,上市,紡織纖維,0.5,22.65,38107.945862399996,0.32,70.78125,1682470016,2.208%,841.235008
1717.TW,長興,上市,化學工業,0.8,32.2,37940.2924544,1.53,21.045751633986928,1178269952,2.484%,942.6159616
6670.TW,復盛應用,上市,運動休閒,12.5,282.5,37609.5075,18.87,14.970853206147323,133131000,4.425%,1664.1375
2392.TW,正崴,上市,電子零組件業,2.0,81.0,37488.744,5.2,15.576923076923077,462824000,2.469%,925.648
6548.TWO,長科*,上櫃,半導體業,1.61,39.75,37483.692864,1.73,22.976878612716764,942985984,4.050%,1518.20743424
6257.TW,矽格,上市,半導體業,2.68,79.4,36887.573235200005,4.65,17.0752688172043,464579008,3.375%,1245.07174144
6515.TW,穎崴,上市,半導體業,11.0,1055.0,36681.4005,14.98,70.42723631508677,34769100,1.043%,382.4601
8210.TW,勤誠,上市,電腦及週邊設備業,5.0,300.0,36176.1,11.7,25.641025641025642,120587000,1.667%,602.935
2441.TW,超豐,上市,半導體業,2.5,63.3,36007.952812799995,3.76,16.835106382978722,568846016,3.949%,1422.11504
1514.TW,亞力,上市,電機機械,1.6,147.5,35994.86632,3.27,45.10703363914373,244032992,1.085%,390.45278720000005
3010.TW,華立,上市,電子通路業,5.2,142.5,35734.29864,8.66,16.454965357967666,250767008,3.649%,1303.9884416000002
3583.TW,辛耘,上市,半導體業,4.0,443.0,35585.304,8.86,50.0,80328000,0.903%,321.312
8478.TW,東哥遊艇,上市,運動休閒,12.0,403.0,35452.838512,22.73,17.72987241531016,87972304,2.978%,1055.667648
5371.TWO,中光電,上櫃,光電業,3.0,90.3,35305.583577599995,3.25,27.784615384615385,390980992,3.322%,1172.942976
2312.TW,金寶,上市,其他電子業,0.3,23.8,35277.312,0.64,37.1875,1482240000,1.261%,444.672
2501.TW,國建,上市,建材營造業,1.0,30.4,35250.6220544,2.22,13.693693693693692,1159559936,3.289%,1159.559936
6196.TW,帆宣,上市,其他電子業,6.0,175.0,35230.1264,11.66,15.008576329331046,201315008,3.429%,1207.890048
8415.TWO,大國鋼,上櫃,鋼鐵工業,1.5,34.45,35085.948102400005,2.87,12.003484320557492,1018460032,4.354%,1527.690048
3042.TW,晶技,上市,電子零組件業,4.5,113.0,35003.784,6.1,18.524590163934427,309768000,3.982%,1393.956
5388.TW,中磊,上市,通信網路業,5.0,118.5,34712.203104,9.16,12.936681222707424,292929984,4.219%,1464.64992
2455.TW,全新,上市,通信網路業,2.2,187.0,34577.422,1.63,114.72392638036811,184906000,1.176%,406.79320000000007
6282.TW,康舒,上市,電子零組件業,0.5,40.1,34560.584716800004,-0.1,-401.0,861859968,1.247%,430.929984
6535.TWO,順藥,上櫃,生技醫療業,0.0,209.5,34559.958,-3.08,-68.01948051948052,164964000,0.000%,0.0
3714.TW,富采,上市,光電業,0.9,46.2,34092.8265216,-7.99,-5.782227784730914,737939968,1.948%,664.1459712000001
2393.TW,億光,上市,光電業,3.2,76.5,33919.563888,3.91,19.565217391304348,443392992,4.183%,1418.8575744000002
6806.TW,森崴能源,上市,綠能環保,1.5,152.5,33679.47128,3.1,49.193548387096776,220848992,0.984%,331.273488
8926.TW,台汽電,上市,油電燃氣業,1.93,45.85,33483.4289664,1.16,39.52586206896552,730281984,4.209%,1409.4442291199998
5534.TW,長虹,上市,建材營造業,5.5,115.0,33387.49184,6.12,18.790849673202615,290326016,4.783%,1596.793088
6491.TW,晶碩,上市,生技醫療業,10.0,427.0,33306.0,24.3,17.57201646090535,78000000,2.342%,780.0
2486.TW,一詮,上市,光電業,0.65,141.0,32988.220128,0.8,176.25,233959008,0.461%,152.0733552
4770.TW,上品,上市,化學工業,12.0,412.0,32950.112,20.48,20.1171875,79976000,2.913%,959.712
5536.TWO,聖暉*,上櫃,其他電子業,10.5,263.5,32695.3435,14.55,18.10996563573883,124081000,3.985%,1302.8505
6191.TW,精成科,上市,電子零組件業,3.3,68.8,32632.0469504,6.68,10.29940119760479,474303008,4.797%,1565.1999263999999
2607.TW,榮運,上市,航運業,1.1,30.5,32547.769024,2.66,11.466165413533833,1067139968,3.607%,1173.8539648
3260.TWO,威剛,上櫃,半導體業,3.0,110.0,32466.61088,8.67,12.687427912341407,295151008,2.727%,885.453024
2106.TW,建大,上市,橡膠工業,1.0,33.9,32370.7704576,1.78,19.044943820224717,954889984,2.950%,954.889984
6757.TW,台灣虎航-創,上市,航運業,0.0,71.8,32238.2,5.11,14.05088062622309,449000000,0.000%,0.0
3264.TWO,欣銓,上櫃,半導體業,3.3,67.8,32131.776,5.56,12.194244604316546,473920000,4.867%,1563.936
1904.TW,正隆,上市,造紙工業,0.5,28.8,31918.1746176,0.77,37.4025974025974,1108269952,1.736%,554.134976
2439.TW,美律,上市,通信網路業,4.7,144.5,31844.621,6.73,21.471025260029716,220378000,3.253%,1035.7766
6271.TW,同欣電,上市,半導體業,2.4,152.0,31776.816,5.46,27.83882783882784,209058000,1.579%,501.7392
8150.TW,南茂,上市,半導體業,1.8,43.65,31744.026,2.68,16.28731343283582,727240000,4.124%,1309.032
6188.TWO,廣明,上櫃,電腦及週邊設備業,3.2,114.0,31732.926912,4.06,28.07881773399015,278359008,2.807%,890.7488256
2329.TW,華泰,上市,半導體業,1.2,56.6,31713.4309888,2.98,18.993288590604028,560307968,2.120%,672.3695616
2597.TW,潤弘,上市,建材營造業,5.4,171.0,31626.45,11.15,15.336322869955156,184950000,3.158%,998.7300000000001
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,244.0,31623.376,7.98,30.576441102756892,129604000,2.502%,791.27764401976
2520.TW,冠德,上市,建材營造業,1.8,56.7,31364.738092800002,4.91,11.54786150712831,553169984,3.175%,995.7059712
2362.TW,藍天,上市,電腦及週邊設備業,1.6,53.5,31309.056,2.6,20.576923076923077,585216000,2.991%,936.3456
2014.TW,中鴻,上市,鋼鐵工業,0.1,21.8,31294.7713024,-0.13,-167.69230769230768,1435539968,0.459%,143.55399680000002
4961.TW,天鈺,上市,半導體業,10.64,258.0,31228.062,14.14,18.246110325318245,121039000,4.124%,1287.85496
1215.TW,卜蜂,上市,食品工業,5.5,103.5,30510.766656,7.51,13.78162450066578,294790016,5.314%,1621.345088
6214.TW,精誠,上市,資訊服務業,5.2,121.5,30483.498528,6.8,17.86764705882353,250892992,4.280%,1304.6435584
2023.TW,燁輝,上市,鋼鐵工業,0.2,15.65,30444.1007488,-0.54,-28.98148148148148,1945309952,1.278%,389.0619904
2363.TW,矽統,上市,半導體業,0.3,62.3,30354.6154016,0.78,79.87179487179486,487232992,0.482%,146.16989759999998
3592.TW,瑞鼎,上市,半導體業,15.2,398.5,30228.2972,23.83,16.72261854804868,75855200,3.814%,1152.99904
8070.TW,長華*,上市,電子通路業,2.54,45.1,30218.757817600002,2.27,19.867841409691632,670038976,5.632%,1701.89899904
2849.TW,安泰銀,上市,金融保險業,0.38,15.35,30049.313254399996,1.02,15.049019607843137,1957609984,2.476%,743.8917939199999
8016.TW,矽創,上市,半導體業,12.0,250.0,29882.75,14.88,16.801075268817204,119531000,4.800%,1434.372
6442.TW,光聖,上市,通信網路業,2.1,395.0,29862.0,4.15,95.18072289156626,75600000,0.532%,158.76
2897.TW,王道銀行,上市,金融保險業,0.45,10.9,29713.9455232,0.86,12.674418604651164,2726050048,4.128%,1226.7225216000002
2421.TW,建準,上市,電子零組件業,3.5,108.5,29668.674,5.16,21.027131782945737,273444000,3.226%,957.054
1440.TW,南紡,上市,紡織纖維,0.35,17.75,29408.554432,1.5,11.833333333333334,1656819968,1.972%,579.8869887999999
6579.TW,研揚,上市,電腦及週邊設備業,6.5,182.5,29362.60896,10.57,17.26584673604541,160891008,3.562%,1045.791552
2467.TW,志聖,上市,電子零組件業,3.0,196.0,29349.432,3.45,56.81159420289855,149742000,1.531%,449.226
6187.TWO,萬潤,上櫃,其他電子業,1.6,330.5,29196.401728,3.5,94.42857142857143,88340096,0.484%,141.3441536
1225.TW,福懋油,上市,食品工業,1.4,126.5,29049.207,1.63,77.60736196319019,229638000,1.107%,321.4932
5289.TWO,宜鼎,上櫃,電腦及週邊設備業,10.2,328.5,29038.6116,12.75,25.764705882352942,88397600,3.105%,901.6555199999999
6561.TWO,是方,上櫃,通信網路業,10.6,372.5,29005.234,11.99,31.067556296914095,77866400,2.846%,825.38384
2850.TW,新產,上市,金融保險業,4.99,91.7,28973.807833600004,10.57,8.675496688741722,315963008,5.442%,1576.65540992
1409.TW,新纖,上市,紡織纖維,0.55,17.95,28966.454361599997,0.67,26.7910447761194,1613730048,3.064%,887.5515264000001
6269.TW,台郡,上市,電子零組件業,5.0,89.5,28863.838784,6.12,14.624183006535947,322500992,5.587%,1612.50496
1231.TW,聯華食,上市,食品工業,1.6,117.0,28858.752,4.17,28.057553956834532,246656000,1.368%,394.6496
6116.TW,彩晶,上市,光電業,0.0,10.05,28729.230374400002,-1.74,-5.775862068965518,2858629888,0.000%,0.0
6589.TWO,台康生技,上櫃,生技醫療業,0.0,93.4,28590.5798528,-2.67,-34.9812734082397,306108992,0.000%,0.0
2348.TW,海悅,上市,其他業,7.0,248.0,28588.696,21.48,11.545623836126628,115277000,2.823%,806.939
5009.TWO,榮剛,上櫃,鋼鐵工業,2.5,48.4,28512.1008128,4.14,11.690821256038648,589092992,5.165%,1472.73248
1736.TW,喬山,上市,運動休閒,1.0,94.0,28474.666496,4.02,23.38308457711443,302921984,1.064%,302.921984
2367.TW,燿華,上市,電子零組件業,0.0,42.5,28449.79648,0.49,86.73469387755102,669406976,0.000%,0.0
3014.TW,聯陽,上市,半導體業,8.0,176.5,28430.62,10.1,17.475247524752476,161080000,4.533%,1288.64
2359.TW,所羅門,上市,其他電子業,1.7,165.0,28276.21632,3.09,53.398058252427184,171371008,1.030%,291.33071359999997
3006.TW,晶豪科,上市,半導體業,0.6,103.5,28270.818,-3.25,-31.846153846153847,273148000,0.580%,163.8888
3515.TW,華擎,上市,電腦及週邊設備業,6.9,231.5,28158.734,9.03,25.636766334440754,121636000,2.981%,839.2884
5469.TW,瀚宇博,上市,電子零組件業,1.6,52.9909,27843.591062972802,4.9,10.814469387755102,525440992,3.019%,840.7055872000001
3703.TW,欣陸,上市,建材營造業,1.5,33.5,27577.736,1.94,17.2680412371134,823216000,4.478%,1234.824
6230.TW,尼得科超眾,上市,電腦及週邊設備業,1.053,317.0,27370.731,6.4,49.53125,86343000,0.332%,90.919179
3228.TWO,金麗科,上櫃,半導體業,0.0,390.0,27232.33344,-1.29,-302.3255813953488,69826496,0.000%,0.0
8086.TWO,宏捷科,上櫃,半導體業,1.0,138.5,27217.466,2.51,55.1792828685259,196516000,0.722%,196.516
6451.TW,訊芯-KY,上市,半導體業,1.16961239,254.0,26968.196,2.74,92.70072992700729,106174000,0.460%,124.18242589586
6125.TWO,廣運,上櫃,光電業,1.7,107.5,26924.12664,2.93,36.68941979522184,250456992,1.581%,425.77688639999997
3227.TWO,原相,上櫃,半導體業,4.58887776,179.9846,26858.2004951232,7.4,24.322243243243243,149224992,2.550%,684.775247024978
6469.TWO,大樹,上櫃,生技醫療業,3.6,238.4025,26829.340545,5.88,40.54464285714286,112538000,1.510%,405.1368
6023.TWO,元大期,上櫃,金融保險業,5.0,91.9,26648.7944,6.97,13.185078909612626,289976000,5.441%,1449.88
2707.TW,晶華,上市,觀光餐旅,11.3821,208.0,26499.824,11.56,17.993079584775085,127403000,5.472%,1450.1136863
3617.TW,碩天,上市,其他電子業,8.0,287.5,26165.0875,18.98,15.147523709167544,91009000,2.783%,728.072
2704.TW,國賓,上市,觀光餐旅,1.0,70.7,25941.456665600002,5.09,13.889980353634579,366923008,1.414%,366.923008
1723.TW,中碳,上市,化學工業,4.0,109.0,25304.35,5.96,18.288590604026847,232150000,3.670%,928.6
1104.TW,環泥,上市,水泥工業,1.8,36.5,24572.421376,3.09,11.812297734627832,673217024,4.932%,1211.7906432
9907.TW,統一實,上市,其他業,0.3,15.5,24476.669504,0.34,45.588235294117645,1579139968,1.935%,473.74199039999996
9940.TW,信義,上市,其他業,1.6,33.05,24352.7925568,2.33,14.184549356223174,736846976,4.841%,1178.9551616
6177.TW,達麗,上市,建材營造業,3.0,59.6,24301.304,4.69,12.707889125799573,407740000,5.034%,1223.22
6456.TW,GIS-KY,上市,光電業,0.0,71.5,24162.71,-4.53,-15.783664459161146,337940000,0.000%,0.0
8081.TW,致新,上市,半導體業,14.0,281.0,24089.849,18.74,14.994663820704377,85729000,4.982%,1200.206
6146.TWO,耕興,上櫃,其他電子業,10.5,236.0,24040.612,13.64,17.302052785923753,101867000,4.449%,1069.6035
3576.TW,聯合再生,上市,光電業,0.0,14.7,23912.9307648,-2.59,-5.675675675675675,1626729984,0.000%,0.0
2481.TW,強茂,上市,半導體業,1.2,62.5,23882.188,2.27,27.53303964757709,382115008,1.920%,458.53800959999995
2247.TW,汎德永業,上市,汽車工業,18.0,295.5,23849.5095,22.37,13.20965578900313,80709000,6.091%,1452.762
1905.TW,華紙,上市,造紙工業,0.0,21.85,23748.5461504,-0.33,-66.21212121212122,1086889984,0.000%,0.0
6719.TW,力智,上市,半導體業,2.5,285.5,23635.6885,2.26,126.3274336283186,82787000,0.876%,206.9675
1232.TW,大統益,上市,食品工業,6.6,147.5,23596.31368,7.12,20.71629213483146,159975008,4.475%,1055.8350527999999
4147.TWO,中裕,上櫃,生技醫療業,0.0,86.0,23484.794688,-0.5,-172.0,273079008,0.000%,0.0
2428.TW,興勤,上市,電子零組件業,5.2,182.5,23380.6225,10.44,17.480842911877396,128113000,2.849%,666.1876
5530.TWO,龍巖,上櫃,其他業,0.0,55.5,23314.662,3.32,16.716867469879517,420084000,0.000%,0.0
4583.TW,台灣精銳,上市,電機機械,10.0,288.0,23089.3632,13.05,22.068965517241377,80171400,3.472%,801.714
1789.TW,神隆,上市,生技醫療業,0.3,29.05,22970.9681824,0.49,59.285714285714285,790739008,1.033%,237.2217024
2476.TW,鉅祥,上市,電子零組件業,2.5,111.0,22934.82,4.31,25.75406032482599,206620000,2.252%,516.55
4128.TWO,中天,上櫃,生技醫療業,0.0,40.9,22910.6251456,-2.35,-17.404255319148934,560161984,0.000%,0.0
2351.TW,順德,上市,半導體業,2.6,125.0,22767.5,3.76,33.24468085106383,182140000,2.080%,473.564
2515.TW,中工,上市,建材營造業,0.52,14.85,22733.8645248,0.41,36.21951219512195,1530899968,3.502%,796.06798336
2108.TW,南帝,上市,橡膠工業,1.0,45.95,22626.5607824,1.3,35.34615384615385,492416992,2.176%,492.416992
2208.TW,台船,上市,航運業,0.0,17.7,22559.3585664,-2.77,-6.389891696750902,1274540032,0.000%,0.0
1442.TW,名軒,上市,建材營造業,3.5,61.6,22558.6592,5.73,10.750436300174519,366212000,5.682%,1281.742
1707.TW,葡萄王,上市,生技醫療業,6.9,152.0,22516.822784,9.59,15.849843587069865,148136992,4.539%,1022.1452448000001
6873.TW,泓德能源-創,上市,綠能環保,4.08,224.5,22450.0,7.86,28.56234096692112,100000000,1.817%,408.0
9802.TW,鈺齊-KY,上市,運動休閒,5.0,118.0,22381.06,6.86,17.201166180758015,189670000,4.237%,948.35
3563.TW,牧德,上市,光電業,7.0,384.0,22328.064,5.18,74.13127413127414,58146000,1.823%,407.022
2836.TW,高雄銀,上市,金融保險業,0.3,12.85,22285.7554112,0.63,20.396825396825395,1734300032,2.335%,520.2900096
6182.TWO,合晶,上櫃,半導體業,0.65,41.05,22279.6412,0.55,74.63636363636363,542744000,1.583%,352.7836
2457.TW,飛宏,上市,電子零組件業,0.0,51.5,22207.212,0.72,71.52777777777779,431208000,0.000%,0.0
2401.TW,凌陽,上市,半導體業,0.0,37.7,22183.999801600003,-0.29,-130.00000000000003,588435008,0.000%,0.0
3019.TW,亞光,上市,光電業,1.8,79.0,22060.276,3.07,25.732899022801305,279244000,2.278%,502.6392
3218.TWO,大學光,上櫃,生技醫療業,7.0,258.5,21901.385616,12.3,21.016260162601625,84724896,2.708%,593.074272
6533.TW,晶心科,上市,半導體業,0.0,430.0,21779.93,-1.93,-222.7979274611399,50651000,0.000%,0.0
8255.TWO,朋程,上櫃,電機機械,5.0,211.5,21456.0405,8.4,25.178571428571427,101447000,2.364%,507.235
6803.TWO,崑鼎,上櫃,綠能環保,14.59,298.5,21388.7787,16.42,18.179049939098658,71654200,4.888%,1045.434778
1522.TW,堤維西,上市,汽車工業,2.0,68.1,21244.3408896,4.67,14.582441113490363,311958016,2.937%,623.916032
3707.TWO,漢磊,上櫃,半導體業,0.0,63.5,21159.216,-0.13,-488.46153846153845,333216000,0.000%,0.0
2328.TW,廣宇,上市,電子零組件業,1.3,40.55,21018.929651199996,2.17,18.68663594470046,518345984,3.206%,673.8497792000001
5478.TWO,智冠,上櫃,文化創意業,9.0,140.5,20971.873,6.74,20.845697329376854,149266000,6.406%,1343.394
4968.TW,立積,上市,半導體業,0.0,230.5,20849.8775,-1.15,-200.43478260869566,90455000,0.000%,0.0
6640.TWO,均華,上櫃,半導體業,5.0,735.0,20783.2275,7.86,93.51145038167938,28276500,0.680%,141.3825
6197.TW,佳必琪,上市,電子零組件業,4.2,170.0,20754.62,6.26,27.156549520766774,122086000,2.471%,512.7612
9937.TW,全國,上市,油電燃氣業,2.1,66.8,20644.0729344,2.55,26.19607843137255,309043008,3.144%,648.9903168000001
5607.TW,遠雄港,上市,航運業,0.9,61.2,20586.271910400003,2.61,23.448275862068968,336376992,1.471%,302.7392928
2820.TW,華票,上市,金融保險業,0.73,15.3,20547.288,0.9,17.0,1342960000,4.771%,980.3608
2851.TW,中再保,上市,金融保險業,1.4,25.65,20529.977644799998,3.14,8.168789808917197,800388992,5.458%,1120.5445888
6679.TWO,鈺太,上櫃,半導體業,5.5,381.0,20464.7673,8.76,43.49315068493151,53713300,1.444%,295.42315
5213.TWO,亞昕,上櫃,建材營造業,1.65,39.55,20451.265766399996,2.32,17.04741379310345,517099008,4.172%,853.2133631999999
6189.TW,豐藝,上市,電子通路業,3.5,94.6,20390.084,5.38,17.58364312267658,215540000,3.700%,754.39
8927.TWO,北基,上櫃,油電燃氣業,0.7,61.8,20174.0533056,0.35,176.57142857142858,326440992,1.133%,228.50869439999997
8028.TW,昇陽半導體,上市,半導體業,1.8,116.5,20111.162,2.0,58.25,172628000,1.545%,310.7304
8422.TW,可寧衛,上市,綠能環保,10.0,184.0,20090.408,7.67,23.989569752281618,109187000,5.435%,1091.87
2524.TW,京城,上市,建材營造業,0.0,54.3,20059.4521344,1.57,34.58598726114649,369419008,0.000%,0.0
2355.TW,敬鵬,上市,電子零組件業,1.25,50.4,20033.7484032,2.62,19.236641221374043,397495008,2.480%,496.86876
3673.TW,TPK-KY,上市,光電業,0.0,49.05,19946.8692,0.55,89.18181818181817,406664000,0.000%,0.0
3016.TW,嘉晶,上市,半導體業,0.5,68.3,19707.4196928,0.6,113.83333333333333,288542016,0.732%,144.271008
1436.TW,華友聯,上市,建材營造業,6.01758543,193.0,19644.312,7.14,27.030812324929972,101784000,3.118%,612.49391540712
2511.TW,太子,上市,建材營造業,0.36,12.05,19553.172921600002,0.34,35.44117647058823,1622669952,2.988%,584.16118272
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,306.5,19523.1305,3.46,88.58381502890174,63697000,1.097%,214.08737057841
3450.TW,聯鈞,上市,半導體業,0.0,134.0,19521.252928,0.05,2680.0,145680992,0.000%,0.0
1536.TW,和大,上市,汽車工業,1.0,69.8,19510.3575168,1.19,58.65546218487395,279518016,1.433%,279.518016
2031.TW,新光鋼,上市,鋼鐵工業,3.0,60.7,19493.561228799997,6.07,10.0,321145984,4.942%,963.437952
2103.TW,台橡,上市,橡膠工業,0.56,23.55,19445.4708768,0.83,28.373493975903617,825710016,2.378%,462.39760896
9911.TW,櫻花,上市,居家生活,3.88,88.8,19430.1504,5.5,16.145454545454545,218808000,4.369%,848.97504
3380.TW,明泰,上市,通信網路業,1.01,35.8,19393.539340799998,0.81,44.197530864197525,541718976,2.821%,547.13616576
